ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.161,-0.42,-1.791
-0.129,-0.39,-1.708
-0.111,-0.335,-1.61
-0.067,-0.323,-1.553
-0.011,-0.313,-1.522
-0.008,-0.319,-1.518
-0.021,-0.382,-1.555
-0.073,-0.406,-1.619
-0.128,-0.444,-1.736
-0.197,-0.456,-1.867
-0.267,-0.481,-1.971
-0.256,-0.492,-2.048
-0.258,-0.529,-2.111
-0.247,-0.537,-2.093
-0.209,-0.488,-2.034
-0.105,-0.381,-1.908
-0.015,-0.244,-1.769
0.089,-0.145,-1.59
0.275,-0.124,-1.37
0.491,-0.183,-1.165
0.668,-0.267,-1.015
0.738,-0.376,-0.919
0.673,-0.442,-0.852
0.584,-0.451,-0.798
0.537,-0.419,-0.732
0.521,-0.398,-0.665
0.492,-0.349,-0.626
0.411,-0.312,-0.602
0.373,-0.274,-0.604
0.35,-0.235,-0.594
0.259,-0.234,-0.583
0.115,-0.232,-0.56
-0.082,-0.256,-0.55
-0.28,-0.265,-0.568
-0.424,-0.219,-0.517
-0.435,-0.159,-0.44
-0.366,-0.085,-0.389
-0.23,-0.038,-0.325
-0.124,0.021,-0.274
-0.114,0.065,-0.169
-0.092,0.094,-0.077
-0.112,0.148,-0.025
-0.106,0.213,0.014
-0.072,0.262,-0.015
-0.012,0.307,-0.124
0.105,0.294,-0.274
0.209,0.319,-0.519
0.232,0.329,-0.777
0.2,0.366,-1.007
0.156,0.387,-1.183
0.112,0.463,-1.373
0.068,0.526,-1.535
0.063,0.59,-1.602
0.071,0.64,-1.656
0.076,0.678,-1.628
0.024,0.718,-1.587
-0.03,0.772,-1.464
-0.005,0.772,-1.219
0.045,0.799,-0.947
0.051,0.771,-0.688
0.04,0.742,-0.456
-0.002,0.698,-0.197
-0.115,0.653,0.034
-0.246,0.674,0.294
-0.326,0.707,0.527
-0.325,0.738,0.802
-0.256,0.794,1.063
-0.188,0.765,1.325
-0.145,0.708,1.519
-0.103,0.634,1.632
-0.058,0.533,1.691
0.029,0.431,1.737
0.107,0.41,1.782
0.188,0.457,1.869
0.286,0.531,1.928
0.345,0.62,1.932
0.367,0.698,1.936
0.39,0.777,1.967
0.417,0.832,2.025
0.472,0.849,2.081
0.476,0.829,2.11
0.358,0.84,2.192
0.227,0.826,2.274
0.18,0.775,2.436
0.175,0.712,2.626
0.184,0.623,2.842
0.221,0.534,3.017
0.271,0.459,3.138
0.252,0.398,3.232
0.315,0.39,3.285
0.378,0.369,3.284
0.495,0.306,3.241
0.667,0.271,3.131
0.811,0.235,2.967
0.942,0.254,2.761
1.005,0.261,2.596
1.041,0.31,2.417
1.01,0.346,2.238
1.005,0.316,2.058
0.987,0.248,1.838
0.967,0.182,1.671
0.921,0.145,1.504
0.859,0.111,1.377
0.769,0.08,1.317
0.704,0.078,1.326
0.638,0.051,1.389
0.515,-0.001,1.438
0.39,-0.052,1.568
0.222,-0.102,1.753
0.039,-0.179,1.951
-0.103,-0.285,2.163
-0.26,-0.405,2.335
-0.459,-0.446,2.385
-0.618,-0.502,2.353
-0.654,-0.562,2.322
-0.664,-0.597,2.251
-0.645,-0.637,2.154
-0.641,-0.64,1.988
-0.691,-0.715,1.824
-0.77,-0.754,1.592
-0.878,-0.809,1.334
-0.949,-0.867,1.021
-0.939,-0.913,0.696
-0.85,-0.933,0.438
-0.664,-0.871,0.276
-0.52,-0.824,0.101
-0.485,-0.763,-0.006
-0.492,-0.688,-0.113
-0.512,-0.57,-0.234
-0.518,-0.479,-0.273
-0.538,-0.414,-0.354
-0.542,-0.417,-0.421
-0.573,-0.473,-0.474
-0.615,-0.572,-0.582
-0.655,-0.643,-0.717
-0.735,-0.648,-0.933
-0.828,-0.641,-1.15
-0.906,-0.621,-1.407
-0.957,-0.561,-1.637
-0.979,-0.515,-1.866
-0.974,-0.497,-2.069
-0.913,-0.466,-2.243
-0.852,-0.408,-2.364
-0.805,-0.392,-2.498
-0.757,-0.417,-2.672
-0.694,-0.443,-2.861
-0.618,-0.523,-3.09
-0.555,-0.575,-3.278
-0.531,-0.599,-3.494
-0.547,-0.581,-3.56
-0.545,-0.562,-3.545
-0.596,-0.541,-3.585
-0.714,-0.52,-3.625
-0.804,-0.496,-3.665
-0.841,-0.469,-3.72
-0.796,-0.454,-3.748
-0.641,-0.451,-3.64
-0.485,-0.432,-3.478
-0.425,-0.412,-3.22
-0.515,-0.393,-2.908
-0.619,-0.387,-2.624
-0.723,-0.424,-2.407
-0.8,-0.516,-2.162
-0.838,-0.611,-1.931
-0.862,-0.681,-1.754
-0.941,-0.753,-1.63
-1.006,-0.789,-1.575
-1.059,-0.773,-1.6
-1.045,-0.719,-1.692
-0.977,-0.667,-1.839
-0.87,-0.59,-1.999
-0.764,-0.486,-2.145
-0.631,-0.409,-2.305
-0.486,-0.289,-2.41
-0.354,-0.223,-2.475
-0.262,-0.154,-2.513
-0.238,-0.096,-2.47
-0.254,-0.049,-2.373
-0.268,-0.026,-2.236
-0.309,-0.028,-2.059
-0.402,-0.055,-1.882
-0.468,-0.08,-1.678
-0.56,-0.103,-1.475
-0.637,-0.125,-1.272
-0.728,-0.133,-1.123
-0.765,-0.126,-0.988
-0.707,-0.092,-0.867
-0.636,-0.085,-0.719
-0.566,-0.051,-0.653
-0.511,-0.002,-0.559
-0.497,0.061,-0.438
-0.498,0.126,-0.29
-0.485,0.206,-0.116
-0.499,0.247,0.126
-0.499,0.261,0.395
-0.498,0.303,0.651
-0.496,0.291,0.894
-0.521,0.263,1.068
-0.586,0.234,1.202
-0.678,0.23,1.282
-0.77,0.211,1.321
-0.833,0.216,1.32
-0.883,0.206,1.278
-0.905,0.22,1.21
-0.913,0.219,1.128
-0.881,0.257,1.019
-0.834,0.238,0.843
-0.816,0.286,0.667
-0.757,0.333,0.532
-0.698,0.352,0.452
-0.57,0.342,0.372
-0.497,0.303,0.292
-0.384,0.236,0.185
-0.286,0.236,0.092
-0.23,0.262,0.013
-0.204,0.316,-0.079
-0.206,0.356,-0.13
-0.224,0.397,-0.127
-0.257,0.452,-0.057
-0.264,0.468,0.109
-0.246,0.456,0.33
-0.188,0.39,0.537
-0.185,0.337,0.744
-0.155,0.257,0.883
-0.138,0.216,0.995
-0.106,0.228,1.067
-0.099,0.239,0.976
-0.133,0.167,0.802
-0.124,0.094,0.548
-0.074,-0.003,0.266
-0.012,0.007,-0.017
0.08,0.103,-0.312
0.211,0.188,-0.623
0.383,0.264,-0.894
0.773,0.222,-0.88
1.094,0.24,-0.881
1.306,0.251,-0.706
1.351,0.215,-0.45
1.259,0.161,-0.142
1.097,0.17,0.285
0.879,0.19,0.78
0.595,0.205,1.451
0.424,0.051,2.351
0.409,-0.222,3.305
0.359,-0.52,4.11
0.135,-0.792,4.615
-0.18,-0.997,4.984
-0.397,-1.165,5.096
-0.471,-1.244,5.127
-0.525,-1.331,4.982
-0.544,-1.361,4.757
-0.544,-1.403,4.384
-0.513,-1.457,3.89
-0.385,-1.471,3.275
-0.216,-1.511,2.662
-0.036,-1.523,1.97
0.046,-1.411,1.157
0.014,-1.238,0.265
0.031,-1.045,-0.517
0.236,-0.938,-1.175
0.464,-0.878,-1.792
0.633,-0.859,-2.299
0.729,-0.856,-2.723
0.793,-0.85,-3.12
0.813,-0.842,-3.449
0.842,-0.856,-3.725
0.857,-0.864,-3.905
0.816,-0.85,-3.965
0.749,-0.842,-3.944
0.628,-0.838,-3.844
0.522,-0.838,-3.705
0.458,-0.855,-3.473
0.505,-0.932,-3.024
0.651,-0.988,-2.482
0.747,-1.068,-1.954
0.723,-1.131,-1.495
0.578,-1.191,-1.077
0.434,-1.184,-0.741
0.332,-1.19,-0.486
0.244,-1.198,-0.245
0.17,-1.18,-0.045
0.15,-1.193,0.13
0.145,-1.154,0.169
0.071,-1.132,0.14
0.039,-1.127,0.031
0.005,-1.112,-0.132
-0.042,-1.057,-0.335
-0.106,-1.019,-0.511
-0.158,-0.968,-0.674
-0.199,-0.932,-0.795
-0.215,-0.896,-0.862
-0.205,-0.806,-0.915
-0.157,-0.716,-0.941
-0.096,-0.639,-0.967
-0.076,-0.563,-0.965
-0.031,-0.5,-0.964
0.056,-0.437,-0.963
0.144,-0.359,-0.962
0.272,-0.282,-0.974
0.361,-0.217,-1.001
0.464,-0.166,-1.04
0.527,-0.1,-1.08
0.55,-0.048,-1.134
0.572,0.005,-1.215
0.595,0.045,-1.31
0.59,0.06,-1.337
0.639,0.062,-1.337
0.7,0.078,-1.324
0.72,0.082,-1.311
0.765,0.059,-1.339
0.797,0.051,-1.326
0.867,0.112,-1.286
0.923,0.187,-1.206
0.991,0.264,-1.058
1.058,0.341,-0.883
1.084,0.351,-0.68
1.124,0.32,-0.464
1.137,0.289,-0.276
1.095,0.189,-0.141
1.028,0.116,-0.035
0.92,0.055,0.018
0.786,0.02,0.017
0.665,0.025,-0.011
0.558,0.029,-0.08
0.477,0.004,-0.175
0.422,-0.007,-0.27
0.421,0.007,-0.325
0.446,0.021,-0.366
0.524,0.049,-0.394
0.601,0.117,-0.394
0.677,0.157,-0.38
0.781,0.239,-0.313
0.83,0.307,-0.245
0.894,0.375,-0.15
0.93,0.47,-0.028
0.927,0.524,0.067
0.937,0.576,0.095
0.894,0.587,0.095
0.878,0.569,0.096
0.836,0.592,0.083
0.74,0.601,0.07
0.603,0.609,0.071
0.454,0.576,0.045
0.331,0.529,0.074
0.276,0.536,0.116
0.205,0.528,0.131
0.174,0.506,0.146
0.141,0.469,0.202
0.092,0.445,0.258
0.096,0.461,0.328
0.14,0.436,0.371
0.21,0.451,0.414
0.278,0.439,0.457
0.319,0.454,0.513
0.332,0.497,0.556
0.304,0.5,0.599
0.277,0.518,0.695
0.249,0.524,0.847
0.291,0.503,1.052
0.32,0.456,1.285
0.31,0.436,1.449
0.261,0.349,1.627
0.214,0.288,1.751
0.197,0.226,1.848
0.128,0.175,1.836
0.061,0.151,1.771
-0.004,0.165,1.61
-0.066,0.178,1.314
-0.142,0.19,0.949
-0.217,0.214,0.545
-0.266,0.225,0.167
-0.249,0.209,-0.25
-0.18,0.181,-0.669
-0.101,0.141,-1.021
0.013,0.063,-1.291
0.166,-0.051,-1.453
0.37,-0.202,-1.549
0.543,-0.333,-1.496
0.646,-0.43,-1.295
0.625,-0.48,-0.877
0.495,-0.525,-0.351
0.339,-0.564,0.186
0.116,-0.669,0.764
-0.171,-0.812,1.397
-0.442,-1.01,1.907
-0.698,-1.208,2.349
-0.881,-1.424,2.697
-1.02,-1.561,2.964
-1.114,-1.663,3.001
-1.22,-1.702,2.767
-1.269,-1.665,2.547
-1.152,-1.58,2.192
-0.978,-1.515,1.784
-0.789,-1.498,1.419
-0.694,-1.475,1.0
-0.684,-1.403,0.515
-0.773,-1.281,-0.011
-0.894,-1.148,-0.521
-0.964,-0.989,-0.991
-0.954,-0.871,-1.407
-0.88,-0.779,-1.686
-0.822,-0.725,-1.844
-0.71,-0.683,-1.783
-0.641,-0.666,-1.792
-0.655,-0.631,-1.692
-0.602,-0.594,-1.593
-0.537,-0.58,-1.495
-0.445,-0.548,-1.411
-0.298,-0.539,-1.273
-0.15,-0.568,-1.11
-0.028,-0.579,-0.92
0.042,-0.547,-0.689
0.046,-0.484,-0.419
0.011,-0.42,-0.189
-0.063,-0.409,-0.002
-0.095,-0.437,0.158
-0.099,-0.479,0.278
-0.182,-0.547,0.398
-0.237,-0.589,0.463
-0.317,-0.617,0.487
-0.423,-0.66,0.485
-0.514,-0.677,0.428
-0.536,-0.681,0.29
-0.516,-0.646,0.152
-0.47,-0.586,0.0
-0.451,-0.541,-0.19
-0.434,-0.51,-0.395
-0.363,-0.468,-0.559
-0.293,-0.439,-0.682
-0.238,-0.425,-0.764
-0.183,-0.385,-0.818
-0.143,-0.358,-0.913
-0.117,-0.373,-0.995
-0.145,-0.402,-1.131
-0.146,-0.429,-1.226
-0.228,-0.443,-1.321
-0.335,-0.373,-1.349
-0.401,-0.302,-1.322
-0.452,-0.216,-1.241
-0.475,-0.17,-1.134
-0.456,-0.165,-1.067
-0.396,-0.213,-0.986
-0.363,-0.262,-0.933
-0.274,-0.27,-0.907
-0.227,-0.264,-0.867
-0.206,-0.219,-0.855
-0.173,-0.16,-0.869
-0.154,-0.116,-0.843
-0.122,-0.073,-0.829
-0.105,-0.085,-0.843
-0.117,-0.084,-0.857
-0.089,-0.097,-0.816
-0.062,-0.084,-0.776
-0.09,-0.084,-0.694
-0.145,-0.058,-0.598
-0.228,-0.06,-0.53
-0.309,-0.063,-0.42
-0.377,-0.053,-0.365
-0.376,-0.071,-0.323
-0.402,-0.117,-0.308
-0.399,-0.15,-0.334
-0.41,-0.211,-0.346
-0.448,-0.231,-0.4
-0.499,-0.237,-0.439
-0.618,-0.216,-0.479
-0.697,-0.181,-0.477
-0.776,-0.145,-0.408
-0.83,-0.149,-0.312
-0.912,-0.139,-0.188
-0.955,-0.129,-0.025
-0.999,-0.105,0.139
-1.018,-0.096,0.371
-0.997,-0.086,0.645
-0.896,-0.064,0.932
-0.727,-0.056,1.151
-0.571,-0.05,1.316
-0.36,-0.031,1.454
-0.161,0.013,1.497
0.024,0.017,1.431
0.239,0.034,1.311
0.469,0.065,1.19
0.686,0.179,1.111
0.851,0.253,1.003
0.922,0.302,0.95
0.9,0.313,0.951
0.771,0.339,1.06
0.605,0.34,1.169
0.387,0.342,1.332
0.146,0.318,1.495
-0.051,0.198,1.576
-0.247,-0.028,1.589
-0.417,-0.256,1.602
-0.561,-0.455,1.642
-0.639,-0.559,1.668
-0.639,-0.594,1.735
-0.492,-0.561,1.843
-0.308,-0.556,1.937
-0.02,-0.592,1.964
0.278,-0.712,1.922
0.586,-0.858,1.826
0.795,-1.046,1.77
0.851,-1.204,1.756
0.77,-1.307,1.849
0.607,-1.395,2.024
0.378,-1.523,2.213
0.124,-1.677,2.32
-0.181,-1.859,2.4
-0.523,-2.0,2.411
-0.805,-2.101,2.41
-1.026,-2.177,2.34
-1.175,-2.214,2.231
-1.236,-2.227,1.986
-1.28,-2.229,1.701
-1.267,-2.208,1.321
-1.171,-2.15,0.916
-1.021,-2.096,0.483
-0.806,-1.99,0.106
-0.58,-1.86,-0.269
-0.373,-1.719,-0.645
-0.185,-1.579,-0.979
-0.017,-1.441,-1.273
0.147,-1.277,-1.512
0.292,-1.072,-1.696
0.459,-0.866,-1.799
0.635,-0.713,-1.862
0.849,-0.6,-1.898
1.047,-0.565,-1.921
1.189,-0.54,-1.959
1.318,-0.539,-1.929
1.421,-0.547,-1.886
1.473,-0.523,-1.763
1.473,-0.536,-1.614
1.395,-0.531,-1.438
1.266,-0.495,-1.223
1.073,-0.482,-1.035
0.882,-0.495,-0.807
0.72,-0.559,-0.553
0.602,-0.623,-0.298
0.499,-0.7,-0.072
0.48,-0.806,0.074
0.477,-0.899,0.206
0.447,-0.968,0.244
0.405,-1.012,0.215
0.338,-1.045,0.159
0.285,-1.054,0.077
0.234,-1.039,-0.099
0.169,-0.986,-0.371
0.036,-0.961,-0.615
-0.055,-0.911,-0.845
-0.134,-0.861,-1.075
-0.228,-0.838,-1.305
-0.309,-0.829,-1.508
-0.323,-0.818,-1.656
-0.31,-0.833,-1.764
-0.311,-0.806,-1.832
-0.313,-0.818,-1.832
-0.303,-0.843,-1.818
-0.267,-0.838,-1.778
-0.206,-0.819,-1.697
-0.173,-0.799,-1.63
-0.127,-0.765,-1.564
-0.082,-0.744,-1.483
-0.039,-0.682,-1.471
-0.01,-0.633,-1.487
0.045,-0.584,-1.502
0.113,-0.548,-1.518
0.138,-0.526,-1.561
0.176,-0.475,-1.577
0.211,-0.423,-1.552
0.259,-0.384,-1.501
0.318,-0.358,-1.45
0.391,-0.304,-1.344
0.42,-0.248,-1.157
0.476,-0.22,-0.97
0.517,-0.205,-0.742
0.557,-0.164,-0.542
0.515,-0.137,-0.341
0.472,-0.124,-0.208
0.456,-0.114,-0.062
0.482,-0.077,0.004
0.466,-0.056,0.07
0.423,-0.01,0.082
0.34,0.021,0.094
0.243,0.051,0.106
0.16,0.081,0.146
0.104,0.123,0.173
0.063,0.164,0.186
-0.004,0.178,0.227
-0.056,0.204,0.254
-0.054,0.271,0.309
0.003,0.296,0.35
0.076,0.348,0.445
0.136,0.371,0.487
0.156,0.381,0.569
0.164,0.376,0.598
0.187,0.356,0.612
0.169,0.295,0.614
0.219,0.234,0.602
0.282,0.212,0.562
0.358,0.218,0.55
0.378,0.223,0.579
0.425,0.229,0.649
0.457,0.207,0.76
0.515,0.198,0.939
0.586,0.134,1.077
0.574,0.042,1.256
0.494,-0.078,1.408
0.387,-0.186,1.493
0.253,-0.296,1.551
0.134,-0.353,1.568
0.058,-0.412,1.504
-0.044,-0.43,1.399
-0.133,-0.436,1.295
-0.193,-0.415,1.218
-0.171,-0.434,1.209
-0.135,-0.481,1.186
-0.14,-0.555,1.136
-0.172,-0.641,1.1
-0.191,-0.672,1.077
-0.238,-0.714,1.067
-0.327,-0.701,1.043
-0.404,-0.644,1.073
-0.442,-0.57,1.171
-0.426,-0.507,1.349
-0.357,-0.509,1.527
-0.206,-0.535,1.717
0.013,-0.572,1.921
0.303,-0.578,2.123
0.622,-0.581,2.325
0.889,-0.542,2.472
1.104,-0.527,2.55
1.213,-0.565,2.56
1.228,-0.573,2.528
1.163,-0.605,2.454
1.019,-0.646,2.434
0.835,-0.656,2.495
0.64,-0.662,2.773
0.613,-0.747,2.982
0.369,-0.828,3.149
0.096,-0.852,3.303
-0.134,-0.832,3.484
-0.228,-0.799,3.719
-0.266,-0.766,3.914
-0.249,-0.817,4.069
-0.231,-0.871,4.142
-0.226,-0.917,4.108
-0.222,-0.94,3.939
-0.177,-0.955,3.662
-0.146,-0.95,3.264
-0.116,-0.95,2.798
-0.129,-0.928,2.293
-0.186,-0.951,1.802
-0.259,-0.978,1.38
-0.376,-0.952,0.904
-0.495,-0.915,0.536
-0.577,-0.878,0.224
-0.58,-0.855,-0.075
-0.559,-0.845,-0.251
-0.459,-0.833,-0.387
-0.403,-0.82,-0.414
-0.293,-0.804,-0.374
-0.197,-0.813,-0.265
-0.115,-0.794,-0.117
-0.06,-0.828,0.031
-0.044,-0.834,0.152
-0.014,-0.84,0.232
-0.023,-0.846,0.258
-0.029,-0.867,0.203
-0.06,-0.889,0.161
-0.049,-0.898,0.065
-0.063,-0.922,-0.072
-0.116,-0.908,-0.221
-0.194,-0.909,-0.439
-0.271,-0.911,-0.629
-0.374,-0.901,-0.873
-0.423,-0.906,-1.104
-0.444,-0.871,-1.335
-0.465,-0.89,-1.524
-0.471,-0.908,-1.714
-0.517,-0.925,-1.795
-0.617,-0.928,-1.822
-0.688,-0.916,-1.754
-0.758,-0.889,-1.658
-0.745,-0.876,-1.563
-0.718,-0.849,-1.426
-0.677,-0.863,-1.303
-0.663,-0.838,-1.207
-0.65,-0.828,-1.125
-0.65,-0.806,-1.096
-0.678,-0.8,-1.068
-0.666,-0.81,-0.997
-0.656,-0.823,-0.913
-0.633,-0.825,-0.897
-0.64,-0.844,-0.907
-0.648,-0.853,-0.957
-0.727,-0.864,-1.075
-0.849,-0.85,-1.165
-1.014,-0.838,-1.241
-1.126,-0.801,-1.249
-1.214,-0.777,-1.229
-1.263,-0.797,-1.195
-1.287,-0.843,-1.148
-1.271,-0.905,-1.141
-1.257,-0.967,-1.106
-1.231,-1.003,-1.085
-1.138,-1.051,-1.064
-0.992,-1.033,-1.07
-0.846,-1.013,-1.103
-0.701,-0.952,-1.163
-0.556,-0.917,-1.196
-0.397,-0.841,-1.202
-0.238,-0.775,-1.25
-0.147,-0.708,-1.202
-0.068,-0.637,-1.195
-0.042,-0.606,-1.162
-0.015,-0.626,-1.185
-0.026,-0.657,-1.166
-0.074,-0.698,-1.149
-0.149,-0.737,-1.132
-0.263,-0.732,-1.089
-0.334,-0.726,-1.019
-0.404,-0.717,-0.936
-0.46,-0.693,-0.908
-0.503,-0.709,-0.907
-0.546,-0.765,-0.948
-0.617,-0.792,-0.961
-0.703,-0.791,-0.948
-0.775,-0.761,-0.881
-0.834,-0.756,-0.787
-0.894,-0.71,-0.665
-0.94,-0.718,-0.585
-0.999,-0.726,-0.478
-1.046,-0.706,-0.397
-1.078,-0.701,-0.331
-1.125,-0.71,-0.291
-1.198,-0.679,-0.251
-1.231,-0.69,-0.238
-1.209,-0.688,-0.279
-1.16,-0.661,-0.374
-1.097,-0.635,-0.469
-1.021,-0.609,-0.632
-0.998,-0.569,-0.823
-0.975,-0.502,-0.986
-0.925,-0.448,-1.095
-0.861,-0.405,-1.163
-0.77,-0.361,-1.191
-0.679,-0.37,-1.138
-0.573,-0.35,-1.098
-0.536,-0.357,-1.046
-0.538,-0.348,-0.993
-0.555,-0.325,-0.928
-0.489,-0.302,-0.807
-0.437,-0.265,-0.687
-0.413,-0.214,-0.554
-0.402,-0.192,-0.488
-0.389,-0.184,-0.421
-0.363,-0.15,-0.423
-0.349,-0.158,-0.452
-0.322,-0.153,-0.562
-0.389,-0.19,-0.713
-0.484,-0.186,-0.864
-0.592,-0.154,-0.974
-0.701,-0.095,-1.016
-0.797,-0.021,-0.99
-0.799,-0.001,-0.937
-0.76,0.005,-0.83
-0.709,-0.028,-0.709
-0.616,-0.062,-0.615
-0.524,-0.083,-0.535
-0.419,-0.077,-0.454
-0.367,-0.016,-0.374
-0.369,0.042,-0.307
-0.412,0.06,-0.267
-0.468,0.064,-0.227
-0.537,0.027,-0.228
-0.633,-0.023,-0.202
-0.688,-0.075,-0.175
-0.811,-0.126,-0.094
-0.961,-0.192,0.013
-1.111,-0.218,0.176
-1.18,-0.257,0.353
-1.167,-0.258,0.544
-1.166,-0.328,0.749
-1.152,-0.386,0.872
-1.096,-0.446,0.942
-1.027,-0.482,0.944
