ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.2138,-0.7191,-0.0075
-0.2069,-0.3227,0.02
-0.1524,-0.4004,-0.5298
0.0072,-0.63,-0.1672
0.0803,-0.6091,0.0377
0.1867,-0.606,0.1086
0.2735,-0.5829,-0.0069
0.3983,-0.5692,-0.1167
0.6041,-0.7371,-0.1665
0.6709,-0.828,-0.3083
0.5796,-0.8517,-0.3785
0.4932,-0.7509,-0.6743
0.4977,-0.6361,-1.0614
0.4878,-0.4457,-1.3195
0.6069,-0.3192,-1.4636
0.7975,-0.3138,-1.499
0.9877,-0.362,-1.3015
1.1249,-0.32,-1.0531
1.2379,-0.3646,-0.8157
1.2981,-0.3808,-0.6703
1.3868,-0.517,-0.5256
1.437,-0.5908,-0.4626
1.3724,-0.5735,-0.3369
1.3223,-0.5181,-0.2828
1.3726,-0.4818,-0.2239
1.3798,-0.4169,-0.2084
1.387,-0.3616,-0.1355
1.394,-0.3448,-0.0538
1.4297,-0.2997,0.108
1.4556,-0.2357,0.177
1.486,-0.177,0.101
1.4302,-0.1428,-0.0092
1.3409,-0.0853,-0.2963
1.2662,-0.1005,-0.486
1.091,0.0079,-0.6932
1.1555,-0.1718,-0.9799
1.1673,-0.2222,-1.0353
1.2031,-0.196,-1.1085
1.3634,-0.1891,-1.2517
1.4662,-0.2441,-1.4744
1.5021,-0.3225,-1.609
1.452,-0.3335,-1.608
1.3732,-0.3062,-1.3956
1.2036,-0.2219,-1.2123
1.0438,-0.0906,-1.0916
1.0181,-0.1471,-1.0283
1.0069,-0.3333,-0.8973
0.9383,-0.4047,-0.7848
0.8364,-0.4383,-0.7003
0.7826,-0.4815,-0.639
0.7575,-0.491,-0.6201
0.6513,-0.3905,-0.6437
0.4112,-0.2856,-0.7148
0.535,-0.3725,-0.7233
0.8598,-0.9992,-0.9371
0.3995,-0.5612,-0.342
-0.1083,0.2824,-0.9451
0.2507,-0.1245,-1.2693
0.6573,-0.5881,-1.0034
0.6757,-0.6437,-0.4982
0.5602,-0.6605,-0.31
0.4974,-0.6769,-0.2758
0.3915,-0.6023,-0.2853
0.3479,-0.5184,-0.3955
0.3858,-0.5355,-0.4433
0.4666,-0.6389,-0.491
0.6048,-0.852,-0.4814
1.8769,-3.0343,-0.1275
0.4389,-1.5345,0.5196
-0.849,0.3026,-0.3508
-1.2883,0.8288,-0.8797
-0.885,0.7916,-1.2399
0.0923,-0.0286,-1.3341
0.5133,-0.7775,-0.5703
0.3453,-1.0471,-0.4865
-0.1381,-0.7751,-0.7262
-0.3863,-0.5649,-0.8104
-0.4856,-0.4786,-0.8254
-0.4793,-0.4637,-0.7086
-0.3913,-0.501,-0.5553
-0.2985,-0.5283,-0.3084
-0.2535,-0.5261,-0.1173
-0.2371,-0.4852,0.0225
-0.2351,-0.4056,0.1678
-0.2235,-0.3069,0.3228
-0.2216,-0.1895,0.4964
-0.1671,-0.1444,0.6449
-0.0459,-0.1092,0.7393
0.1276,-0.1174,0.7792
0.2051,-0.1683,0.7788
0.2153,-0.2091,0.6903
0.1919,-0.2014,0.5812
0.0632,-0.1358,0.3324
-0.0127,-0.0794,0.0166
0.0215,-0.0132,-0.2028
0.0941,-0.0089,-0.2916
0.1283,-0.1045,-0.2784
0.0908,-0.1851,-0.2156
0.0535,-0.1504,-0.1897
0.1023,-0.1159,-0.1818
0.242,-0.1202,-0.0443
0.3527,-0.283,0.0877
0.4249,-0.3983,0.2141
0.4731,-0.4659,0.177
0.4447,-0.5149,-0.0496
0.5311,-0.6792,0.1648
0.6222,-0.7238,0.3255
0.579,-0.5961,0.4839
0.5788,-0.4827,0.5005
0.6312,-0.4984,0.3482
0.6452,-0.5325,0.2674
0.5827,-0.5895,0.2009
0.4867,-0.564,0.1725
0.4386,-0.5131,-0.0053
0.1849,-0.298,-0.321
0.1372,-0.1879,-0.1146
0.147,0.0762,-0.3005
0.2238,0.1735,-0.3455
0.3006,0.1809,-0.4402
0.2673,0.1418,-0.2923
0.1575,0.0032,-0.2475
0.11,-0.1058,-0.2049
0.3545,-0.3814,-0.2648
0.0818,-0.1018,0.6617
0.2065,0.018,0.8631
0.3883,-0.1214,0.8284
0.4167,-0.1753,0.7409
0.4163,-0.1686,0.9022
0.3632,-0.0824,0.8752
0.4824,-0.1419,0.9126
0.7259,-0.2266,0.9033
0.8446,-0.1969,0.7428
0.8578,-0.2633,0.528
0.7514,-0.3868,0.2228
0.6738,-0.4281,0.1309
0.759,-0.3544,0.595
0.7962,-0.1521,0.7357
0.8668,-0.1325,0.4157
1.0618,-0.3042,0.3457
1.1273,-0.4325,0.5118
1.0321,-0.4468,0.5655
0.8475,-0.4464,0.7673
0.6501,-0.4371,0.6784
0.3498,-0.3199,0.673
0.1042,-0.4807,0.9821
-0.1155,-0.6507,1.0038
-0.3287,-0.9153,1.143
-0.4165,-0.9883,1.0573
-0.4419,-0.8378,1.1057
-0.4243,-0.7173,1.083
-0.4972,-0.5698,1.1605
-0.5314,-0.505,1.2084
-0.4893,-0.5646,1.2786
-0.5284,-0.5043,1.3468
-0.8189,-0.3677,1.4173
-0.7369,-0.4334,0.6168
-1.3631,0.2058,1.519
-1.6537,0.4668,1.8001
-2.1734,0.4835,1.3799
-2.4677,0.6188,0.8895
-2.6468,0.6485,0.8028
-2.9596,0.6597,0.8546
-3.3821,0.5804,0.9238
-4.0385,0.6068,0.7952
-4.5265,0.6276,0.4119
-4.9565,0.5133,0.6942
-5.4816,0.6036,1.0093
-5.8098,0.4727,1.1042
-5.8697,0.2413,1.3006
-6.1593,0.2926,1.2062
-6.4102,0.4292,0.8508
-6.6083,0.622,0.588
-6.6673,0.7562,0.5028
-6.6066,0.7976,0.4884
-6.2013,0.8514,0.4142
-5.715,0.9701,0.1554
-4.9325,1.0634,0.0657
-4.4761,1.8923,3.1412
-4.7517,2.2805,4.078
-4.6584,0.7926,-0.7557
-4.9002,0.602,-3.7532
-3.3665,0.422,-4.4941
-2.0884,0.0496,-4.8183
-0.9653,-0.303,-4.5151
0.1324,-0.7592,-3.7859
1.4581,-1.3266,-2.8032
2.8204,-1.7209,-1.8346
3.9608,-1.9409,-0.8795
4.5542,-1.9196,-0.2583
4.697,-1.7204,0.2207
4.4568,-1.4409,0.5611
4.0734,-1.1928,0.8096
3.6809,-0.968,0.9224
3.4275,-0.791,0.8613
3.2319,-0.6665,0.7368
2.9886,-0.6327,0.4876
2.6929,-0.7225,0.1198
2.2061,-0.6775,-0.2648
1.5524,-0.5228,-0.5597
0.9044,-0.3793,-0.7454
0.3385,-0.2095,-0.7028
-0.1405,0.0292,-0.6916
-0.4993,0.36,-0.683
-0.7428,0.6199,-0.6629
-0.852,0.7326,-0.593
-0.827,0.723,-0.5114
-0.8021,0.8603,-0.3653
-0.8395,1.0245,-0.0882
-0.7907,1.1676,0.3087
-0.7468,1.333,0.6377
-0.7318,1.4918,0.8504
-0.7169,1.6152,0.8414
-0.6255,1.7271,0.8123
-0.453,1.6932,0.6584
-0.233,1.6769,0.4997
0.02,1.6114,0.2214
0.3157,1.5449,-0.1377
0.6205,1.4921,-0.4433
0.9056,1.3336,-0.7194
1.219,1.1513,-0.9372
1.5606,0.8984,-1.0538
1.9162,0.5377,-1.2654
2.1613,0.2714,-1.5419
2.3058,0.1665,-1.8107
2.2971,0.1793,-1.9374
2.322,0.1847,-1.9472
2.3756,0.1967,-1.923
2.3861,0.2199,-1.9135
2.411,0.2634,-1.8235
2.4503,0.2792,-1.764
2.4895,0.3389,-1.6629
2.5096,0.3848,-1.4531
2.501,0.4121,-1.1829
2.368,0.4971,-0.9056
2.1873,0.6105,-0.6785
2.0546,0.7328,-0.4924
1.8502,0.7819,-0.3231
1.7607,0.7723,-0.2421
1.7383,0.7283,-0.2394
1.6776,0.7556,-0.2713
1.5977,0.7489,-0.3614
1.4892,0.7227,-0.4368
1.4717,0.5717,-0.5014
1.5977,0.2922,-0.3212
1.4796,0.6021,-0.7547
1.4189,0.5612,-0.8564
1.6549,0.0857,-0.9756
1.3931,0.3141,-0.6566
1.2606,0.2012,-0.3466
1.1856,0.2882,-0.1416
1.1678,0.2773,0.0349
1.2743,0.145,0.1058
1.4474,-0.0123,0.0809
1.625,-0.1077,0.066
1.6732,-0.0355,0.0469
1.7116,0.0083,0.0761
1.573,0.1049,0.1916
1.3723,0.235,0.2688
1.1957,0.3551,0.2309
1.067,0.4268,0.112
0.9959,0.4694,-0.0399
0.92,0.5072,-0.2099
1.0882,0.3204,-0.2883
1.0218,0.3119,-0.5572
1.0943,0.1419,-0.7482
1.301,-0.0641,-0.8375
1.1488,0.1103,-0.9352
1.2027,0.1808,-0.7838
1.3285,0.1378,-0.4517
1.3634,0.1493,-0.213
0.9965,0.3869,-0.1391
0.9843,0.3187,0.143
0.9817,0.2421,0.4751
0.9363,0.1957,0.7669
0.8624,0.2748,0.9905
0.8222,0.3212,1.2323
0.7821,0.2632,1.4112
0.6992,0.2251,1.5801
0.5972,0.1876,1.744
0.4524,0.2655,1.8365
0.193,0.3769,1.8433
-0.0327,0.4206,1.8263
-0.1147,0.4112,1.8
-0.1488,0.4968,1.8698
-0.092,0.5196,1.8343
0.0986,0.5325,1.7752
0.3943,0.4403,1.6399
0.6946,0.3399,1.5246
0.9135,0.2369,1.4866
1.0416,0.1606,1.5731
1.0839,0.0921,1.5584
1.0548,-0.0304,1.4904
0.8971,-0.0583,1.4075
0.6012,0.0178,1.4677
0.1387,0.1637,1.5652
-0.4714,0.3592,1.542
-1.0423,0.5556,1.2693
-1.6507,0.6376,0.6999
-2.4068,0.7053,0.0547
-3.3343,0.8201,-0.4407
-4.3135,0.9279,-0.7431
-5.2537,0.9993,-1.0055
-6.0782,1.0145,-1.5574
-6.6342,0.9639,-2.2343
-6.8979,0.8528,-2.5953
-7.0371,0.7348,-2.4781
-7.095,0.5574,-2.0855
-6.9951,0.3736,-1.5097
-6.6276,0.1314,-0.7564
-5.9927,-0.0486,-0.1279
-5.1766,-0.1554,0.2034
-4.4042,-0.1733,0.1034
-3.843,-0.1833,-0.2992
-3.5118,-0.1903,-0.6504
-3.1567,-0.376,-0.9364
-2.8449,-0.5107,-1.1911
-2.4852,-0.6999,-1.458
-2.1448,-0.8236,-1.7033
-1.8907,-0.9823,-1.8264
-1.7036,-1.0663,-1.8272
-1.5644,-1.0617,-1.7109
-1.454,-1.0172,-1.4875
-1.3389,-0.996,-1.2482
-1.1715,-1.0222,-1.0262
-0.947,-1.1584,-0.864
-0.6175,-1.4705,-0.8185
-0.4273,-1.346,-0.7386
-0.2423,-1.2415,-0.5484
0.038,-1.2291,-0.2633
0.3321,-1.3032,-0.2382
0.5922,-1.1758,-0.6004
0.7132,-0.9328,-0.8554
0.7145,-0.7423,-0.955
0.5721,-0.5176,-1.1383
0.2959,-0.2787,-1.1327
-0.0088,-0.0976,-1.2114
-0.3323,0.078,-1.3167
-0.622,0.2619,-1.343
-0.8397,0.4679,-1.3528
-1.0286,0.6763,-1.3558
-1.0308,0.8243,-1.3761
-0.8704,0.85,-1.3423
-0.5908,0.778,-1.2837
-0.2876,0.7138,-1.1524
0.015,0.6866,-1.0398
0.3221,0.6344,-0.9222
0.5808,0.5911,-0.7663
0.8487,0.5327,-0.6203
1.1019,0.4163,-0.4459
1.3451,0.2614,-0.3009
1.5784,0.1255,-0.2185
1.7971,-0.0153,-0.1319
1.9532,-0.1224,-0.0842
2.0852,-0.1914,-0.0758
2.217,-0.2797,-0.1501
2.3916,-0.3346,-0.2499
2.5899,-0.3849,-0.3466
2.7448,-0.4497,-0.4259
2.9569,-0.4906,-0.569
3.2118,-0.5597,-0.7467
3.4041,-0.604,-0.8581
3.5627,-0.6571,-0.9318
3.7689,-0.6851,-0.9202
3.8504,-0.6785,-0.8812
3.8074,-0.5755,-0.8056
3.7786,-0.4726,-0.7893
3.7594,-0.4801,-0.8987
3.8024,-0.5453,-1.0662
3.8405,-0.6819,-1.1853
3.9216,-0.8847,-1.2269
3.993,-1.0524,-1.2002
3.9925,-1.1318,-1.3055
4.2027,-1.5774,-1.4985
4.1782,-1.4021,-1.7685
4.1203,-1.2244,-1.8135
3.9668,-1.0161,-1.7777
3.8278,-0.922,-1.6094
3.7081,-1.0046,-1.4243
3.6172,-1.0724,-1.1556
3.4977,-1.0676,-0.8618
3.2058,-0.928,-0.5249
2.7467,-0.674,-0.3132
2.3264,-0.4546,-0.1746
2.0165,-0.4329,-0.1474
1.86,-0.513,-0.1689
1.7467,-0.5794,-0.229
1.5809,-0.5506,-0.2647
1.3913,-0.5127,-0.1612
1.1157,-0.3991,-0.0384
0.8165,-0.2819,0.1035
0.5416,-0.2043,0.1786
0.2861,-0.1046,0.2399
0.0215,-0.0356,0.2923
-0.2571,0.0648,0.3836
-0.5113,0.2055,0.3745
-0.6071,0.2238,0.2464
-0.5353,0.1585,0.1193
-0.4204,0.1061,-0.0305
-0.3153,0.0719,-0.1785
-0.2725,0.0899,-0.2386
-0.3302,0.0449,-0.149
-0.3879,-0.0104,0.0415
-0.4263,-0.0378,0.2649
-0.393,-0.0993,0.425
-0.3501,-0.1419,0.55
-0.3742,-0.1366,0.6491
-0.4653,-0.0693,0.7222
-0.5563,-0.0217,0.8125
-0.6327,-0.0128,1.0156
-0.6898,-0.0763,1.2497
-0.7277,-0.1546,1.4142
-0.7366,-0.305,1.4997
-0.7456,-0.4602,1.4875
-0.7592,-0.4913,1.4639
-0.7439,-0.5423,1.3138
-0.6282,-0.6514,1.0953
-0.388,-0.7847,0.8615
-0.1769,-0.822,0.6703
-0.0379,-0.8305,0.6127
0.0676,-0.7862,0.645
0.1633,-0.7085,0.7194
0.2828,-0.6211,0.7876
0.3592,-0.5292,0.8211
0.4498,-0.4945,0.8299
0.502,-0.4166,0.824
0.5062,-0.3814,0.8472
0.4386,-0.3414,0.8946
0.3376,-0.3492,0.9614
0.2033,-0.3335,0.9613
0.0835,-0.2756,0.8945
0.0261,-0.2764,0.8136
0.0551,-0.3213,0.6999
0.1175,-0.3765,0.6301
0.1368,-0.4179,0.6043
0.1513,-0.431,0.6656
0.1228,-0.4683,0.785
-0.0397,-0.4864,0.9624
-0.3168,-0.4429,1.2355
-0.5983,-0.3334,1.4835
-0.8027,-0.249,1.5958
-0.9973,-0.1469,1.6348
-1.1676,-0.1132,1.5814
-1.3281,-0.0757,1.5266
-1.5361,-0.049,1.4805
-1.7822,-0.0521,1.4717
-2.0565,-0.0661,1.3657
-2.3018,-0.2247,1.1002
-2.6761,-0.3407,0.699
-3.3322,-0.3181,0.2676
-4.1789,-0.1909,-0.0308
-5.1299,-0.041,-0.0904
-5.9887,0.1218,0.0077
-6.6025,0.177,0.3832
-6.9427,0.4023,0.2168
-7.2538,0.7933,0.4936
-7.1864,0.8371,0.7114
-6.8415,0.7746,0.6982
-6.4301,0.7022,0.4122
-5.976,0.6874,0.0265
-5.3551,0.5963,-0.5027
-4.6392,0.4246,-1.1626
-3.9818,0.2733,-1.7009
-3.3779,0.1526,-2.0047
-2.7606,-0.0377,-2.0323
-2.1682,-0.1916,-1.9042
-1.6292,-0.2323,-1.6692
-1.2155,-0.2512,-1.4326
-0.8312,-0.3201,-1.1846
-0.5527,-0.358,-1.0639
-0.3464,-0.3986,-0.993
-0.15,-0.4183,-1.0191
-0.0017,-0.3984,-1.0549
0.1511,-0.3727,-1.0478
0.2989,-0.3371,-1.0791
0.5326,-0.3396,-1.1676
0.8713,-0.4136,-1.3223
1.2144,-0.4245,-1.4896
1.4519,-0.3342,-1.5539
1.6078,-0.2198,-1.5154
1.6152,-0.0387,-1.322
1.5557,0.1032,-1.0658
1.4197,0.2147,-0.9057
1.2503,0.3195,-0.8083
1.0525,0.4505,-0.7881
0.8932,0.4497,-0.8258
0.8059,0.4029,-0.9548
0.8191,0.3154,-1.1886
0.9042,0.2121,-1.4638
1.0323,0.1416,-1.6172
1.1315,0.119,-1.6821
1.1206,0.2114,-1.5443
1.0235,0.3611,-1.3677
0.917,0.5722,-1.1863
0.8441,0.768,-0.991
0.8095,0.8955,-0.8251
0.861,0.9598,-0.7505
0.9315,1.0135,-0.7094
1.0832,1.0139,-0.6489
1.2442,1.033,-0.6172
1.3763,1.0424,-0.6475
1.4938,1.085,-0.7593
1.6685,1.0795,-0.8952
1.8764,1.0595,-1.0647
2.1557,0.9393,-1.2822
2.4586,0.82,-1.4752
2.6894,0.7453,-1.5577
2.8624,0.6864,-1.5681
2.9874,0.5957,-1.5879
3.0979,0.5304,-1.5454
3.1653,0.4619,-1.4648
3.2086,0.3567,-1.4945
3.2233,0.3009,-1.51
3.1901,0.2512,-1.5258
3.1234,0.217,-1.5324
3.0474,0.1745,-1.5152
2.9475,0.181,-1.4741
2.7378,0.2506,-1.4137
2.4757,0.3253,-1.3434
2.1853,0.3854,-1.1959
1.9765,0.3968,-1.0813
1.8158,0.3833,-0.9611
1.7222,0.3927,-0.8253
1.6383,0.3914,-0.7027
1.5641,0.3842,-0.5882
1.5473,0.2707,-0.5105
1.5975,0.1567,-0.4978
1.6285,0.0381,-0.4305
1.5398,0.1447,-0.3387
1.322,0.3754,-0.3531
1.1761,0.4234,-0.4405
1.059,0.4372,-0.5193
1.0138,0.4077,-0.5554
0.9446,0.3829,-0.4818
0.866,0.4011,-0.4418
0.773,0.4191,-0.4398
0.6753,0.3362,-0.5188
0.5634,0.2435,-0.4872
0.4754,0.1459,-0.4069
0.4736,0.0435,-0.3784
0.5244,-0.0015,-0.3198
0.5464,-0.0177,-0.1649
0.5156,-0.0006,0.0571
0.4657,0.0067,0.3026
0.4348,-0.0009,0.5807
0.3801,-0.0087,0.8623
0.287,0.0643,0.9841
0.1317,0.1795,1.0179
0.0052,0.2313,1.0166
-0.0878,0.2629,0.9948
-0.1234,0.2599,0.9097
-0.159,0.2752,0.7997
-0.1709,0.2708,0.6317
-0.1492,0.2709,0.4539
-0.1182,0.2996,0.3576
-0.0202,0.2899,0.3425
0.1111,0.2659,0.3558
0.2518,0.2277,0.4215
0.4688,0.0943,0.3963
0.7335,-0.1384,0.3906
0.9166,-0.2447,0.3759
1.0135,-0.2441,0.377
1.0817,-0.2466,0.5711
1.1548,-0.2188,0.8184
1.1275,-0.156,1.0751
1.0477,-0.0825,1.2541
0.8916,0.0779,1.3883
0.7357,0.2288,1.4577
0.6423,0.2934,1.4906
0.6208,0.2671,1.4918
0.6138,0.2748,1.409
0.6117,0.3118,1.2717
0.5762,0.4166,1.1141
0.6031,0.4648,1.0275
0.654,0.4278,0.9741
0.7051,0.3443,0.9645
0.7467,0.2721,1.0135
0.6879,0.2735,1.1024
0.6486,0.2478,1.2024
0.5952,0.2714,1.2653
0.5038,0.325,1.3103
0.4173,0.3318,1.4042
0.3599,0.349,1.4842
0.3312,0.4193,1.6122
0.2979,0.4278,1.7157
0.2647,0.4272,1.7944
0.2077,0.408,1.8387
0.2131,0.3272,1.8632
0.2713,0.2382,1.7914
0.2673,0.1985,1.6906
0.2349,0.1747,1.5221
0.1788,0.1143,1.343
0.1135,0.0939,1.048
0.0627,0.1423,0.7762
-0.0307,0.1974,0.4896
-0.3775,0.3451,0.3223
-1.1065,0.5991,0.2408
-1.9304,0.8768,0.1252
-2.7008,1.0575,-0.101
-3.4465,1.2793,-0.2361
-4.3544,1.5362,-0.1745
-5.2281,1.7792,0.0082
-5.8573,1.874,0.2019
-6.2039,1.7969,0.1776
-6.3542,1.5297,0.0752
-6.3468,1.15,-0.1385
-6.22,0.7975,-0.353
-5.8878,0.4541,-0.5203
-5.465,0.1971,-0.6026
-5.0522,-0.0298,-0.5963
-4.7211,-0.1111,-0.8375
-4.4763,-0.1132,-1.1398
-4.3655,-0.0455,-1.4938
-4.2496,-0.066,-1.8142
-4.2054,-0.1745,-2.1923
-4.2136,-0.2417,-2.4417
-4.2453,-0.2248,-2.5052
-4.2146,-0.2921,-2.4412
-4.1025,-0.4201,-2.274
-3.976,-0.499,-2.0424
-3.7634,-0.5481,-1.7469
-3.484,-0.597,-1.551
-3.1618,-0.6309,-1.4161
-2.8687,-0.6453,-1.3089
-2.4946,-0.631,-1.196
-2.1832,-0.6223,-1.0013
-1.7574,-0.7296,-0.8307
-1.2941,-0.7997,-0.7082
-0.7932,-0.8905,-0.7008
-0.116,-1.2357,-0.698
0.3928,-1.2307,-1.0909
0.92,-1.3165,-1.0922
1.4608,-1.4493,-1.152
1.8142,-1.4995,-1.1738
2.0858,-1.4861,-1.386
2.2805,-1.4758,-1.4192
2.3698,-1.2966,-1.4113
2.3871,-1.1165,-1.3854
2.2754,-0.8684,-1.313
2.0872,-0.6387,-1.2658
1.8755,-0.4468,-1.2723
1.664,-0.2501,-1.2413
1.4432,-0.0681,-1.1635
1.2802,0.0747,-1.1065
1.1508,0.1591,-1.0944
1.122,0.2236,-1.0889
1.1124,0.2874,-1.0807
1.0885,0.3602,-1.065
1.0216,0.4516,-1.0518
0.9163,0.542,-1.0128
0.8543,0.5928,-0.9292
0.8496,0.6087,-0.8116
0.9644,0.5849,-0.6603
1.1747,0.4737,-0.5667
1.4038,0.3093,-0.6741
1.532,0.2639,-0.7432
1.5835,0.2176,-0.6982
1.6683,0.1511,-0.6503
1.6332,0.0307,-0.6665
1.5884,-0.0352,-0.6755
2.1465,0.0841,-0.6348
2.5507,-0.0456,-0.8024
2.7056,-0.2703,-0.918
2.8555,-0.3701,-0.9286
2.9335,-0.4695,-0.8683
2.9539,-0.521,-0.7952
3.0125,-0.635,-0.8194
3.1189,-0.749,-0.9359
3.2538,-0.9251,-1.1008
3.5178,-1.1147,-1.1748
3.7527,-1.1926,-1.2245
3.863,-1.2401,-1.2791
3.9493,-1.2951,-1.2902
3.983,-1.367,-1.2718
3.9305,-1.3885,-1.1709
3.7251,-1.3599,-1.0453
3.3764,-1.2672,-0.8568
2.942,-1.1736,-0.6347
2.532,-1.1421,-0.5417
2.29,-1.1634,-0.5583
2.1057,-1.166,-0.6554
1.9551,-1.1786,-0.7984
1.9195,-1.22,-0.9008
1.9749,-1.2848,-0.9287
2.059,-1.2964,-0.8485
2.1286,-1.264,-0.6795
2.1359,-1.1491,-0.5175
2.0379,-0.9903,-0.3385
1.8587,-0.8213,-0.1187
1.5696,-0.6282,0.1939
1.1563,-0.4121,0.5315
0.7147,-0.2166,0.8642
0.3119,-0.0715,1.0334
0.0483,0.0182,1.0389
-0.0524,0.0051,0.9052
-0.1721,0.0141,0.6855
-0.4304,0.0979,0.5139
-0.6597,0.1987,0.3704
-0.7213,0.2639,0.2076
-0.6393,0.2558,0.1212
-0.6005,0.2321,0.0588
-0.5617,0.155,0.049
-0.5087,0.1062,0.0968
-0.4414,0.0142,0.1642
-0.3312,-0.0203,0.265
-0.226,-0.1073,0.4087
-0.1352,-0.1889,0.5515
-0.059,-0.2317,0.6119
0.0315,-0.3171,0.6377
0.1027,-0.3634,0.5857
0.1068,-0.3805,0.5901
0.0727,-0.3737,0.6361
0.1199,-0.4388,0.6948
0.2342,-0.5422,0.7179
0.3531,-0.5399,0.6866
0.4193,-0.523,0.7018
0.4567,-0.4771,0.7105
0.4415,-0.4455,0.6887
0.4407,-0.3849,0.6271
0.5213,-0.3626,0.5883
0.5922,-0.2921,0.5106
0.6056,-0.2308,0.4519
0.5998,-0.2123,0.4031
0.5604,-0.2319,0.4124
0.5498,-0.2702,0.5084
0.5105,-0.2561,0.5906
0.4425,-0.2138,0.7061
0.3938,-0.2155,0.7878
0.3835,-0.2327,0.8405
0.3732,-0.2271,0.864
0.3917,-0.2132,0.849
0.3959,-0.2197,0.815
0.4862,-0.2704,0.8435
0.5908,-0.3412,0.8913
0.6666,-0.3551,0.92
0.7089,-0.3458,0.9246
0.7606,-0.3131,0.9483
0.7119,-0.3047,0.9766
0.5579,-0.2489,1.0235
0.3659,-0.2561,1.0079
0.1599,-0.2881,1.0401
-0.0411,-0.321,1.0626
-0.237,-0.3454,1.0799
-0.4231,-0.3806,1.0538
-0.5562,-0.4838,1.0035
-0.6078,-0.602,0.9292
-0.6211,-0.7301,0.8931
-0.6247,-0.863,0.881
-0.6284,-0.9239,0.9787
-0.6703,-0.8791,1.1665
-0.7217,-0.7863,1.4007
-0.7348,-0.7027,1.6283
-0.743,-0.5897,1.8734
-0.7608,-0.433,2.1454
-0.8887,-0.29,2.3675
-1.0402,-0.18,2.4772
-1.2347,-0.1079,2.4411
-1.4624,-0.0931,2.2261
-1.7424,-0.1498,1.8759
-2.07,-0.2206,1.4919
-2.536,-0.2197,1.0747
-3.0923,-0.0851,0.6634
-3.6527,0.029,0.3157
-4.1933,0.0314,-0.0017
-4.6711,-0.0494,-0.2216
-5.1243,-0.1847,-0.4257
-5.62,-0.1587,-0.4597
-5.9141,-0.2876,-0.3806
-6.0691,-0.5088,-0.2797
-6.1904,-0.6302,-0.3058
-6.4887,-0.4503,-0.2089
-6.6431,-0.3384,-0.1377
-6.6202,-0.2371,-0.0499
-6.5496,-0.1129,-0.0378
-6.4217,0.0102,-0.1836
-6.1361,0.1657,-0.4299
-5.7025,0.3248,-0.6573
-5.1835,0.4021,-0.9043
-4.6172,0.3983,-1.0513
-4.0996,0.3763,-1.1894
-3.6544,0.3653,-1.3617
-3.2864,0.3944,-1.5007
-2.8518,0.3818,-1.6542
