ax (m/s^2),ay (m/s^2),az (m/s^2)
2.3143,-0.4768,0.0595
2.7987,-0.5892,-0.0411
3.2012,-0.7767,-0.224
3.6224,-1.0054,-0.4408
3.9232,-1.1787,-0.6905
4.0894,-1.2155,-0.8578
4.1883,-1.1974,-0.924
4.1292,-1.1248,-0.8949
4.0606,-1.0509,-0.8769
4.1932,-0.9713,-0.9277
4.4168,-0.8909,-0.8464
4.5974,-0.7377,-0.7728
4.7157,-0.44,-0.869
4.7239,-0.276,-0.8512
4.6316,-0.1452,-0.7854
4.4962,-0.0954,-0.6805
4.3702,-0.0979,-0.4498
4.3208,-0.1281,-0.1373
4.3048,-0.1329,-0.0547
4.284,-0.0788,-0.0105
4.1866,0.0625,-0.0528
3.8548,0.3762,-0.1914
3.7246,0.5499,-0.3783
3.7381,0.5212,-0.4985
3.7757,0.4438,-0.5996
3.861,0.4142,-0.7287
3.8501,0.3377,-0.7555
3.7575,0.1961,-0.6942
3.5497,0.0911,-0.5923
3.1787,0.0802,-0.4017
2.7981,0.1919,-0.1852
2.4078,0.3724,0.0853
2.0417,0.6013,0.3757
1.829,0.7195,0.647
1.808,0.6119,0.9272
1.9834,0.36,1.1487
2.3453,0.046,1.3057
2.7454,-0.1143,1.4788
2.887,-0.0827,1.2417
2.823,-0.2286,0.8584
2.7258,-0.6379,0.5788
2.4998,-0.8699,0.3885
2.0973,-0.9345,0.2689
1.6235,-1.0471,0.3684
1.1647,-1.1597,0.5725
0.6778,-1.2196,0.862
0.1293,-1.2218,1.1747
-0.6006,-0.9606,1.3533
-1.478,-0.5327,1.4946
-2.4407,-0.159,1.695
-3.3735,0.1696,2.0118
-4.2238,0.3712,2.2487
-4.963,0.3356,2.6168
-5.5002,0.1632,3.0152
-5.8499,-0.1465,3.4341
-6.0457,-0.6129,3.7871
-5.9967,-1.1403,4.1547
-5.8945,-1.6805,4.3729
-5.5621,-2.295,4.4027
-5.2056,-2.6802,4.1815
-4.9882,-2.8164,3.7823
-4.8525,-2.6935,3.4314
-5.0711,-2.1599,3.235
-5.4998,-1.5908,3.3704
-6.0279,-1.2512,4.0754
-6.4205,-1.0893,5.0693
-6.6676,-1.0287,5.5981
-6.6452,-0.9872,5.3169
-6.4926,-1.0167,4.3282
-6.1912,-1.3793,3.3908
-5.8995,-1.906,2.8451
-5.962,-2.093,2.4888
-6.2298,-2.0939,2.2306
-6.105,-2.4114,1.9817
-5.4739,-2.9047,1.6265
-4.9117,-2.9118,1.0153
-4.2224,-2.6812,0.2311
-3.521,-2.4471,-0.4054
-2.884,-2.2478,-0.9817
-2.2533,-2.0184,-1.3849
-1.6571,-1.9235,-1.6051
-1.0849,-1.8925,-1.8581
-0.6224,-1.8688,-2.0661
-0.2834,-1.7863,-2.03
0.1284,-1.617,-1.8889
0.7226,-1.4512,-1.7516
1.3406,-1.4306,-1.5049
1.7952,-1.333,-1.1132
2.0241,-1.1088,-0.8381
2.0512,-0.8095,-0.6782
1.9198,-0.5013,-0.6227
1.7257,-0.1982,-0.7377
1.4306,0.0572,-0.9022
1.1209,0.3603,-1.1497
0.8252,0.6864,-1.4414
0.5055,0.9963,-1.686
0.2478,1.2029,-1.7969
-0.0293,1.3294,-1.755
-0.3255,1.4323,-1.6227
-0.5835,1.5344,-1.3905
-0.8605,1.6633,-1.0875
-1.08,1.703,-0.7522
-1.2372,1.6482,-0.3847
-1.2508,1.5228,-0.1961
-1.0924,1.3705,-0.1095
-0.9345,1.2062,-0.1152
-0.7006,1.0254,-0.0783
-0.4532,0.8526,-0.061
-0.1732,0.7262,-0.1013
0.1011,0.5547,-0.1042
0.4511,0.294,-0.0368
0.7716,0.0499,-0.1258
1.0576,-0.2002,-0.3467
1.4001,-0.4693,-0.3497
1.6603,-0.5167,-0.6823
1.7857,-0.3375,-1.0473
1.8627,-0.0761,-1.4697
1.9633,0.1614,-1.7485
2.1113,0.3216,-2.0799
2.254,0.5096,-2.234
2.3915,0.6679,-2.1682
2.5046,0.5903,-1.9411
2.7085,0.4594,-1.783
2.9026,0.3618,-1.5891
3.0968,0.3414,-1.4655
3.2959,0.3361,-1.4893
3.5048,0.303,-1.4882
3.7045,0.2805,-1.4721
3.9049,0.2496,-1.4514
4.063,0.1625,-1.4797
4.2221,0.1103,-1.5285
4.3869,0.0261,-1.6165
4.5383,-0.0229,-1.6378
4.7049,-0.0077,-1.5733
4.8388,0.0524,-1.5565
4.9256,0.1292,-1.5055
4.9318,0.2272,-1.5351
4.9865,0.2891,-1.5003
5.0224,0.3678,-1.3672
4.9678,0.4297,-1.2407
4.8512,0.4318,-1.0765
4.6248,0.4648,-0.894
4.3845,0.5664,-0.8605
4.1493,0.6882,-0.8414
3.9384,0.787,-0.6362
3.6754,0.9246,-0.3279
3.351,1.1529,-0.1326
3.0798,1.3704,-0.0356
2.9144,1.5094,0.0453
2.8592,1.5457,0.2111
2.9666,1.3885,0.4575
3.2267,1.1012,0.7035
3.5534,0.7806,0.9687
3.8889,0.5281,1.3209
4.1376,0.3159,1.6927
4.2519,0.1301,1.9793
4.2224,-0.0429,2.3007
4.0252,-0.1502,2.5898
3.6702,-0.1824,2.9758
3.2295,-0.164,3.2673
2.8511,-0.1957,3.4844
2.4681,-0.1439,3.6327
2.0277,-0.0668,3.708
1.6543,-0.0223,3.7961
1.3242,-0.054,3.7148
1.0227,-0.0903,3.6171
0.7596,-0.2704,3.6415
0.5636,-0.5366,3.8539
0.3246,-0.7211,4.0715
0.0045,-0.8146,4.313
-0.3438,-0.7885,4.5968
-0.7156,-0.7101,4.8939
-1.1874,-0.546,5.1801
-1.7206,-0.2634,5.4742
-2.3775,0.1134,5.7422
-3.1483,0.555,5.9219
-3.8318,0.9937,6.004
-4.3949,1.3764,5.9509
-4.8138,1.6742,5.8208
-5.0792,1.9164,5.5381
-5.2106,2.1222,5.1566
-5.2799,2.2969,4.8641
-5.1963,2.3545,4.6988
-4.9265,2.2145,4.6314
-4.3462,1.9401,4.5269
-3.58,1.5274,4.3798
-2.7859,1.0069,4.1228
-2.2177,0.5091,3.4738
-1.9133,-0.0079,2.6347
-1.7765,-0.5961,1.5479
-1.8934,-1.0728,0.1573
-2.2926,-1.3044,-1.1
-2.9067,-1.3685,-2.0517
-3.7067,-1.3383,-2.3448
-4.5632,-1.1046,-2.2977
-5.3516,-0.6309,-2.4049
-6.0481,-0.0672,-2.695
-6.5714,0.6134,-3.1913
-6.6923,1.2704,-3.8597
-6.5116,1.7397,-4.5609
-5.9963,1.9587,-5.1847
-5.1325,1.9037,-5.7643
-4.0018,1.6092,-6.1811
-2.8245,1.2107,-6.2692
-1.9402,0.8524,-5.8883
-1.2906,0.5393,-5.4971
-0.7125,0.2712,-5.208
-0.292,-0.0528,-5.0036
0.1862,-0.4131,-5.2078
0.6788,-0.8803,-5.407
1.171,-1.3666,-5.6186
1.6243,-1.8603,-5.8114
1.986,-2.3451,-5.9633
2.1985,-2.8142,-5.8856
2.262,-3.1176,-5.6093
2.2916,-3.1729,-5.2968
2.0816,-3.0467,-5.0477
1.7088,-2.7582,-4.6505
1.2738,-2.3755,-4.3957
0.7768,-1.948,-3.966
0.2177,-1.492,-3.395
-0.2789,-1.1336,-2.7453
-0.6031,-0.8024,-2.0657
-0.8555,-0.5139,-1.5965
-1.0458,-0.2356,-1.1423
-1.2983,0.0649,-0.7513
-1.5603,0.3193,-0.3137
-1.7936,0.5407,-0.169
-1.9596,0.7098,-0.1735
-2.0921,0.7927,-0.3601
-2.3106,0.871,-0.337
-2.5336,0.9449,-0.4436
-2.6608,0.962,-0.3338
-2.7161,1.0179,-0.0987
-2.4079,1.0602,0.1281
-1.7797,0.9786,0.4805
-0.9372,0.7879,0.8804
0.1098,0.5742,1.235
1.2223,0.3143,1.5033
2.1851,0.047,1.721
2.9889,-0.2078,1.8386
3.6722,-0.4159,1.8791
4.2401,-0.615,1.8367
4.5924,-0.8187,1.6494
4.6574,-0.9738,1.2845
4.6747,-1.1035,0.8581
4.5964,-1.1547,0.4336
4.3987,-1.2275,0.0844
4.1868,-1.3264,-0.2171
3.9655,-1.3507,-0.4603
3.7827,-1.2576,-0.5828
3.5808,-1.0577,-0.642
3.4508,-0.8667,-0.5668
3.3642,-0.6616,-0.4636
3.2681,-0.4433,-0.3086
3.2536,-0.2746,-0.1458
3.3399,-0.1127,0.0678
3.4645,-0.0437,0.3031
3.5556,-0.0436,0.5267
3.6995,-0.1308,0.7915
3.8146,-0.2662,1.0208
3.8722,-0.377,1.1573
3.7912,-0.4433,1.2682
3.6002,-0.4935,1.3437
3.2278,-0.5472,1.3316
2.8177,-0.6002,1.3232
2.3985,-0.6339,1.2893
1.9945,-0.7062,1.2058
1.7011,-0.7647,1.0965
1.4992,-0.857,0.9378
1.3407,-0.9258,0.8542
1.2111,-0.9853,0.7886
1.0579,-0.9828,0.7982
0.838,-0.9471,0.8926
0.5609,-0.9023,1.1004
0.2269,-0.882,1.3543
-0.1546,-0.8196,1.6305
-0.435,-0.7726,1.8904
-0.6815,-0.7698,2.0959
-0.923,-0.7967,2.2138
-1.1307,-0.8529,2.2255
-1.3478,-0.8895,2.1701
-1.5409,-0.9633,2.0434
-1.7051,-1.0447,1.8941
-1.8503,-1.1142,1.8043
-1.9428,-1.1955,1.7934
-1.9683,-1.236,1.8709
-1.9127,-1.2984,2.0074
-1.8045,-1.4069,2.1447
-1.5961,-1.5662,2.2584
-1.4312,-1.7285,2.387
-1.2808,-1.932,2.5542
-1.2217,-2.0573,2.5538
-1.3828,-2.0472,2.3282
-1.7782,-1.9218,1.8436
-2.4171,-1.6201,1.0805
-3.2993,-1.1768,0.2786
-4.1804,-0.6838,-0.322
-4.9503,-0.3189,-0.7675
-5.6235,-0.2062,-0.8795
-6.1906,-0.2252,-0.9359
-6.5033,-0.279,-1.1237
-6.7009,-0.208,-1.5331
-6.8265,-0.0872,-1.9767
-6.9616,0.1084,-2.5057
-7.1158,0.5267,-3.0653
-7.0259,1.0404,-3.4853
-6.3476,1.282,-3.5929
-5.2442,1.2495,-3.5064
-4.08,1.0238,-3.3515
-3.0415,0.7445,-3.5859
-1.9945,0.6668,-4.4622
-1.0873,0.7821,-5.5106
-0.2336,0.9335,-6.2613
0.6335,1.0457,-6.8992
1.5473,1.0537,-7.34
2.5605,0.7732,-7.6528
3.3426,0.5515,-7.4772
3.7886,0.4956,-7.1468
4.0569,0.6157,-6.5309
4.2241,0.6491,-5.6762
4.2137,0.802,-4.5344
3.9016,1.0115,-3.4123
3.3886,1.2675,-2.4206
2.6891,1.449,-1.6079
1.8034,1.6314,-1.0659
0.8897,1.7553,-0.7045
0.0197,1.8381,-0.6439
-0.8592,2.0166,-0.8031
-1.5268,2.0927,-1.1342
-2.1314,2.0796,-1.4935
-2.8454,2.0908,-1.6853
-3.5966,2.1728,-1.7541
-4.3512,2.2897,-1.7777
-4.9797,2.2335,-1.9385
-5.2476,1.9979,-2.0924
-5.1265,1.6734,-2.0339
-4.7509,1.385,-1.8021
-4.2696,1.139,-1.3935
-3.6112,0.8947,-0.9659
-2.7857,0.6785,-0.5565
-1.5833,0.4837,-0.2771
0.0193,0.3654,-0.0091
1.4805,0.3493,0.2688
2.6188,0.3548,0.6437
3.5493,0.22,1.1193
4.1145,0.0078,1.5974
4.3773,-0.248,1.7315
4.4387,-0.4474,1.6685
4.3802,-0.5624,1.3454
4.2023,-0.5225,0.8769
3.8716,-0.3484,0.3585
3.5271,-0.1801,-0.0231
3.1018,0.0046,-0.1723
2.529,0.2385,-0.1999
2.0336,0.4201,-0.3116
1.7064,0.506,-0.3205
1.4706,0.5537,-0.2168
1.302,0.5971,-0.0573
1.1575,0.6173,0.1107
1.0751,0.5619,0.2729
1.1552,0.4602,0.2241
1.431,0.318,0.0658
1.8831,0.1362,-0.1299
2.4826,-0.1648,-0.377
2.9614,-0.4824,-0.5361
3.2288,-0.7241,-0.7121
3.2612,-0.8603,-0.7703
3.1212,-0.9006,-0.6966
2.8712,-0.8068,-0.535
2.5116,-0.6754,-0.3533
2.0329,-0.5116,-0.0755
1.5166,-0.3114,0.202
1.0441,-0.2043,0.5884
0.4864,-0.0469,0.973
0.0347,0.0696,1.2981
-0.2821,0.1546,1.4727
-0.4309,0.2179,1.6074
-0.474,0.3355,1.6505
-0.5745,0.4209,1.6078
-0.6318,0.6127,1.4942
-0.5357,0.7146,1.3809
-0.4062,0.7174,1.3487
-0.2719,0.6458,1.3969
-0.2905,0.677,1.563
-0.3377,0.7295,1.7222
-0.3988,0.7078,1.8269
-0.4835,0.6122,1.8776
-0.5966,0.4721,1.8993
-0.7094,0.2688,1.8926
-0.8122,0.0603,1.834
-0.9577,-0.0721,1.6906
-1.1412,-0.1671,1.5203
-1.3532,-0.1725,1.3664
-1.5935,-0.0698,1.2095
-1.7714,0.0876,0.9435
-1.9108,0.2563,0.5013
-2.1505,0.4212,0.0936
-2.371,0.5864,-0.3082
-2.6919,0.7131,-0.6558
-3.1705,0.7724,-0.9679
-3.9119,0.9122,-1.2299
-4.8488,1.1174,-1.3749
-5.8518,1.3484,-1.5707
-6.9495,1.5796,-1.8839
-8.0366,1.6953,-2.5483
-8.9122,1.5843,-3.3374
-9.0838,1.204,-3.9779
-8.4851,0.5997,-4.5316
-7.4139,-0.0771,-4.9357
-6.2105,-0.6748,-5.2378
-5.0091,-1.1389,-5.3579
-3.752,-1.5734,-5.0684
-2.6688,-1.81,-4.3586
-1.9936,-1.8068,-3.5052
-1.5868,-1.6802,-2.861
-1.3378,-1.4373,-2.4519
-1.0212,-1.195,-2.2124
-0.704,-0.9492,-2.0954
-0.3527,-0.8105,-2.048
0.0421,-0.7739,-2.0065
0.4466,-0.805,-1.8545
0.8031,-0.8884,-1.6619
1.0923,-0.9754,-1.4356
1.3045,-1.0558,-1.231
1.3869,-1.1149,-0.9647
1.4592,-1.1859,-0.6212
1.416,-1.1636,-0.2182
1.2862,-1.0583,0.1102
1.0461,-0.9186,0.1967
0.782,-0.698,0.1374
0.4939,-0.436,-0.0768
0.2729,-0.2817,-0.2879
0.1956,-0.2547,-0.5053
0.1804,-0.2255,-0.676
0.2703,-0.2516,-0.7191
0.518,-0.3854,-0.7349
0.7988,-0.5061,-0.7803
1.0456,-0.5606,-0.6922
1.2728,-0.5579,-0.5332
1.4756,-0.5359,-0.433
1.5009,-0.4181,-0.3351
1.464,-0.1812,-0.2214
1.4032,0.0734,-0.0928
1.3043,0.3883,-0.0265
1.2774,0.6578,0.0965
1.2985,0.7667,0.194
1.3199,0.7873,0.2799
1.2888,0.8012,0.2534
1.2628,0.8131,0.1436
1.3135,0.7799,-0.011
1.4218,0.6495,-0.1388
1.5875,0.494,-0.297
1.7771,0.2997,-0.3991
1.9999,0.1198,-0.4259
2.2368,-0.0452,-0.3776
2.4495,-0.1328,-0.2499
2.6379,-0.1762,-0.0862
2.8355,-0.2039,0.1179
2.9849,-0.187,0.2859
3.0287,-0.1781,0.4225
2.9479,-0.1435,0.5566
2.7616,-0.0454,0.5355
2.3793,0.2159,0.2073
2.0069,0.4331,-0.049
1.7308,0.4908,-0.3141
1.5794,0.4125,-0.4581
1.6436,0.1461,-0.4379
1.8227,-0.1785,-0.3208
2.0588,-0.3879,-0.2124
2.2898,-0.4868,-0.0937
2.4725,-0.5319,-0.0749
2.6357,-0.5137,-0.0506
2.7125,-0.4948,-0.1208
2.7507,-0.542,-0.2129
2.8032,-0.5885,-0.2219
2.7934,-0.596,-0.2344
2.7548,-0.5791,-0.2455
2.7974,-0.6141,-0.2275
2.792,-0.6573,-0.2144
2.6141,-0.5983,-0.2065
2.2879,-0.4326,-0.227
1.9045,-0.2228,-0.2327
1.4784,0.0209,-0.238
1.0289,0.2304,-0.1135
0.6901,0.3525,-0.0074
0.4668,0.3388,0.1285
0.3636,0.2331,0.223
0.2894,0.1507,0.2429
0.1149,0.1155,0.2272
-0.0639,0.0749,0.0997
-0.1896,-0.0388,-0.0815
-0.1951,-0.235,-0.2628
-0.0567,-0.4608,-0.2769
0.1153,-0.6632,-0.1966
0.2488,-0.7798,-0.0284
0.3488,-0.8296,0.2021
0.3863,-0.8749,0.4693
0.3472,-0.9395,0.8248
0.2124,-0.9616,1.3487
-0.0085,-0.9937,1.9349
-0.2579,-1.0025,2.5206
-0.5932,-1.0503,3.0528
-0.9568,-1.1181,3.3169
-1.2674,-1.2251,3.3528
-1.4627,-1.3761,3.1908
-1.5811,-1.5374,2.9662
-1.661,-1.6083,2.747
-1.6689,-1.5363,2.6388
-1.6192,-1.4031,2.6939
-1.5408,-1.1995,2.8827
-1.5341,-0.8971,3.0369
-1.6374,-0.5394,3.07
-1.793,-0.1989,2.9966
-1.9864,0.0522,2.7588
-2.2321,0.2238,2.3711
-2.5299,0.3112,1.8862
-2.9661,0.3678,1.266
-3.5598,0.3267,0.6722
-4.3395,0.4371,-0.1017
-5.3193,0.7891,-0.858
-6.183,1.0239,-1.4598
-6.7057,0.7372,-1.9834
-7.0644,0.3732,-2.4412
-7.3406,0.2074,-2.7029
-7.6968,0.0106,-2.8719
-7.9753,-0.2663,-2.8063
-8.3151,-0.3645,-2.4405
-8.7114,-0.2096,-2.068
-8.5855,0.1354,-2.1061
-7.7706,0.5013,-2.274
-6.4926,0.6401,-2.305
-5.0633,0.5595,-2.174
-3.684,0.4213,-1.9018
-2.4363,0.271,-1.5995
-1.2721,0.2171,-1.3736
-0.1721,0.2141,-1.3589
0.792,0.3121,-1.3124
1.6158,0.436,-1.0554
2.2708,0.6349,-0.8369
2.7141,0.8654,-0.6483
2.9317,1.1315,-0.5432
3.1393,1.2505,-0.6226
3.4469,1.1598,-0.7769
3.6821,0.9888,-0.8296
3.7637,0.6986,-0.8204
3.6632,0.3843,-0.6918
3.4812,0.1311,-0.5212
3.2658,0.0051,-0.2324
3.0408,-0.1041,0.0209
2.8111,-0.1726,0.1147
2.4859,-0.2148,0.1749
1.9744,-0.2265,0.2934
1.3533,-0.089,0.4167
0.6134,0.0334,0.3389
-0.1876,0.0765,0.2091
-0.9012,0.1922,0.0325
-1.4939,0.3266,-0.0559
-1.9323,0.4075,-0.1514
-2.0873,0.3966,-0.2966
-2.0981,0.448,-0.4823
-1.9889,0.6529,-0.8141
-1.8126,0.906,-0.9239
-1.6649,1.0686,-0.8608
-1.5604,1.2221,-0.5403
-1.4368,1.3137,0.0076
-1.1841,1.4152,0.3761
-0.7738,1.4171,0.6577
-0.2587,1.3681,0.8629
0.2319,1.2979,0.8634
0.7218,1.0783,0.7038
1.2301,0.73,0.3138
1.757,0.2356,-0.162
2.2686,-0.2449,-0.6759
2.7125,-0.5526,-1.2329
3.1127,-0.6728,-1.7521
3.4882,-0.6589,-2.1538
3.7864,-0.5837,-2.3542
3.9548,-0.4581,-2.3939
4.0606,-0.3552,-2.3658
4.2091,-0.2902,-2.2525
4.4242,-0.187,-2.1834
4.596,-0.0359,-2.1346
4.6669,0.0818,-2.057
4.6612,0.1857,-2.0397
4.4928,0.3575,-2.0328
4.3772,0.4536,-1.8637
4.3861,0.4554,-1.7373
4.3854,0.5064,-1.5904
4.2556,0.5584,-1.4794
4.0732,0.5968,-1.38
3.805,0.54,-1.2921
3.5466,0.4883,-1.1057
