ax (m/s^2),ay (m/s^2),az (m/s^2)
0.335,0.1424,-0.3685
0.2936,0.0704,-0.4434
0.2766,0.0121,-0.4157
0.2532,0.0058,-0.3219
0.1742,-0.0654,-0.2553
0.1759,-0.1081,-0.1706
0.1578,-0.1491,-0.1106
0.158,-0.2097,-0.0821
0.2069,-0.2402,-0.028
0.2325,-0.2673,-0.0553
0.2412,-0.2795,-0.0419
0.2255,-0.2485,-0.0715
0.2112,-0.239,-0.0888
0.1815,-0.1847,-0.0442
0.2337,-0.1622,0.0287
0.3129,-0.105,0.1011
0.4046,-0.0517,0.1541
0.4806,0.0116,0.1949
0.5006,0.0467,0.2476
0.5627,0.0823,0.2597
0.6309,0.0944,0.2505
0.6245,0.0856,0.3011
0.5944,0.0798,0.2564
0.5671,0.0819,0.2528
0.517,0.0774,0.2019
0.4303,0.0619,0.0897
0.3761,0.0831,-0.0664
0.2826,0.0436,-0.3446
0.1925,0.0465,-0.6513
0.1597,0.0994,-0.9127
0.1597,0.1501,-1.0555
0.1639,0.2179,-1.1236
0.1579,0.3457,-1.1959
0.1982,0.4383,-1.2464
0.2509,0.5034,-1.2183
0.3112,0.5936,-1.1168
0.3861,0.6759,-1.026
0.4617,0.6931,-0.8601
0.4696,0.7029,-0.5224
0.4879,0.7216,-0.2425
0.5504,0.6848,-0.0175
0.6146,0.6281,0.1151
0.6351,0.5346,0.2368
0.5479,0.4828,0.3027
0.5176,0.4581,0.2705
0.4629,0.4313,0.2645
0.3791,0.3835,0.2372
0.2871,0.3886,0.1696
0.2484,0.3938,0.1192
0.1312,0.4134,0.0264
0.0619,0.421,0.0913
-0.017,0.4453,0.1723
-0.0933,0.4741,0.2526
-0.1694,0.4881,0.3633
-0.2357,0.4565,0.4232
-0.3112,0.3987,0.4661
-0.3508,0.3719,0.5562
-0.4255,0.3447,0.6076
-0.49,0.3003,0.6729
-0.5202,0.246,0.6499
-0.5427,0.2151,0.601
-0.5241,0.2029,0.6049
-0.4959,0.1997,0.4899
-0.4726,0.2177,0.3499
-0.4186,0.2472,0.3607
-0.3602,0.3215,0.407
-0.3237,0.3573,0.5052
-0.351,0.438,0.5835
-0.3821,0.5131,0.7039
-0.3814,0.4877,0.7259
-0.3659,0.4502,0.8736
-0.3948,0.4623,0.9844
-0.4155,0.4117,0.9756
-0.4588,0.3226,0.9337
-0.5127,0.2614,0.8518
-0.544,0.2305,0.6994
-0.5558,0.218,0.5223
-0.5935,0.1931,0.3823
-0.5741,0.2368,0.2056
-0.5576,0.2966,0.0589
-0.5655,0.3509,-0.0722
-0.5124,0.3885,-0.226
-0.513,0.4454,-0.3096
-0.4508,0.5261,-0.3379
-0.383,0.555,-0.3423
-0.3286,0.6058,-0.1875
-0.2516,0.6426,-0.072
-0.2019,0.6444,0.04
-0.1383,0.6157,0.1534
-0.1057,0.609,0.2515
-0.1226,0.5622,0.3464
-0.1146,0.5251,0.4333
-0.1057,0.467,0.5099
-0.1428,0.433,0.5264
-0.1683,0.3846,0.4786
-0.2203,0.3529,0.3408
-0.2633,0.3211,0.2327
-0.2789,0.2822,0.078
-0.2628,0.3145,-0.0446
-0.2754,0.2966,-0.2231
-0.2218,0.3288,-0.3645
-0.2643,0.3605,-0.4619
-0.2504,0.3877,-0.5869
-0.2307,0.4101,-0.6515
-0.2172,0.4756,-0.7109
-0.1814,0.4559,-0.7293
-0.1521,0.5013,-0.6907
-0.0839,0.4997,-0.5978
-0.0577,0.4634,-0.4796
-0.0635,0.4306,-0.3007
-0.0719,0.4151,-0.1304
-0.0991,0.3763,0.0526
-0.1351,0.3358,0.1747
-0.1846,0.2764,0.3124
-0.2449,0.2007,0.4157
-0.3085,0.1371,0.4421
-0.3496,0.0854,0.4636
-0.4063,0.0789,0.4516
-0.4078,0.0409,0.4494
-0.4186,0.0122,0.4543
-0.3555,-0.0074,0.4902
-0.3097,0.0317,0.4903
-0.224,0.0719,0.4477
-0.1176,0.1323,0.3866
-0.0196,0.1962,0.3403
0.1128,0.2519,0.297
0.2343,0.3253,0.2255
0.3331,0.4022,0.1881
0.4165,0.4375,0.1819
0.4801,0.4884,0.0784
0.5288,0.4981,0.0044
0.5506,0.5334,-0.0499
0.5029,0.5445,-0.1441
0.5076,0.5243,-0.2232
0.4904,0.4969,-0.266
0.4207,0.498,-0.3487
0.382,0.4991,-0.4402
0.3356,0.4738,-0.4929
0.2935,0.4512,-0.5261
0.272,0.4405,-0.5779
0.2567,0.4395,-0.6079
0.2287,0.4486,-0.5902
0.2171,0.4745,-0.5322
0.229,0.5409,-0.4366
0.286,0.5712,-0.3538
0.3283,0.6157,-0.2741
0.3471,0.6693,-0.1903
0.39,0.7082,-0.2069
0.362,0.742,-0.2045
0.3396,0.759,-0.252
0.3512,0.7355,-0.3158
0.3681,0.7456,-0.3458
0.3708,0.7368,-0.3519
0.3693,0.7236,-0.3675
0.3682,0.7179,-0.421
0.3248,0.6983,-0.4575
0.2534,0.6982,-0.4986
0.185,0.677,-0.5155
0.1076,0.6539,-0.4659
0.0733,0.6289,-0.5046
0.0388,0.6067,-0.4907
0.0231,0.5969,-0.4413
0.033,0.6014,-0.4279
0.0278,0.5799,-0.3623
0.0243,0.6036,-0.2758
0.0345,0.5585,-0.1924
0.018,0.5803,-0.1548
0.03,0.5925,-0.0914
0.0747,0.5812,0.0285
0.0757,0.5465,0.0975
0.0483,0.5502,0.1801
0.019,0.5185,0.2525
-0.005,0.4849,0.2768
-0.0616,0.4547,0.3292
-0.1411,0.4109,0.4191
-0.2145,0.4248,0.5319
-0.251,0.4225,0.6483
-0.2462,0.4395,0.74
-0.2457,0.4444,0.8641
-0.245,0.4132,0.9231
-0.2418,0.4012,1.0386
-0.2862,0.3725,1.0725
-0.3658,0.3151,1.0823
-0.4212,0.2865,1.047
-0.4224,0.2772,1.0215
-0.4272,0.23,1.0558
-0.4046,0.1855,1.0874
-0.3883,0.1343,1.0786
-0.3569,0.0859,1.115
-0.2658,0.0642,1.1774
-0.1819,0.057,1.3297
-0.0598,0.0713,1.6353
0.0938,0.0587,2.0335
0.192,0.026,2.4476
0.2713,0.0302,2.7974
0.3745,-0.011,3.0633
0.4327,-0.1073,3.2883
0.4203,-0.2444,3.4294
0.376,-0.3886,3.4938
0.3099,-0.48,3.35
0.2509,-0.5324,3.089
0.1632,-0.5616,2.7348
0.1113,-0.5523,2.4189
0.0809,-0.5303,1.9236
0.1546,-0.4851,1.335
0.3376,-0.3819,0.7897
0.5444,-0.2532,0.144
0.8336,-0.0879,-0.3677
1.153,0.1083,-0.7003
1.5372,0.3239,-0.7726
1.8615,0.5453,-0.5468
2.0692,0.7148,-0.1069
2.2523,0.7771,0.4175
2.3116,0.7577,1.1774
2.3637,0.6649,2.0818
2.3235,0.4173,2.8556
2.0927,0.1613,3.4228
1.6732,-0.2149,3.6835
1.116,-0.6572,3.7699
0.5492,-1.097,3.8761
0.1289,-1.535,4.1792
-0.2222,-1.8836,4.3799
-0.5239,-2.2153,4.4086
-0.7484,-2.4275,4.3207
-0.8825,-2.5762,4.1376
-0.9469,-2.5805,3.8858
-0.9077,-2.5145,3.5605
-0.7465,-2.3809,3.102
-0.4207,-2.0865,2.58
-0.0917,-1.885,1.9346
0.2434,-1.6942,1.2476
0.4896,-1.437,0.4545
0.6926,-1.0785,-0.2726
0.9064,-0.7494,-0.7852
1.1208,-0.4725,-1.3016
1.2996,-0.2566,-1.7118
1.4259,-0.1127,-2.0997
1.5284,-0.0664,-2.4128
1.5904,-0.0383,-2.5603
1.6193,-0.0423,-2.6502
1.6251,-0.0689,-2.6228
1.642,-0.1609,-2.4113
1.5777,-0.3593,-2.2335
1.5793,-0.5516,-2.0703
1.4994,-0.7378,-1.8859
1.4396,-0.9276,-1.7928
1.3718,-1.0541,-1.7908
1.2772,-1.1774,-1.8201
1.1823,-1.2493,-1.8686
1.0821,-1.2438,-1.9459
1.022,-1.2399,-2.0615
0.9918,-1.2304,-2.2561
0.9571,-1.2204,-2.3572
0.8979,-1.1739,-2.4702
0.8568,-1.1126,-2.552
0.824,-1.0844,-2.593
0.7704,-1.0538,-2.6315
0.7437,-1.0422,-2.6747
0.7174,-1.0615,-2.7561
0.7107,-1.0922,-2.7608
0.6878,-1.0962,-2.7224
0.6252,-1.1089,-2.7056
0.5953,-1.1016,-2.6434
0.5434,-1.1243,-2.5647
0.4699,-1.1268,-2.5269
0.4158,-1.1259,-2.4032
0.3576,-1.0718,-2.3275
0.2906,-1.0435,-2.2545
0.2341,-1.0195,-2.2318
0.1879,-0.9641,-2.2787
0.1711,-0.899,-2.359
0.1402,-0.853,-2.4057
0.1693,-0.7923,-2.4693
0.2031,-0.7288,-2.5064
0.1987,-0.6698,-2.5412
0.2041,-0.6028,-2.5258
0.2194,-0.5806,-2.4842
0.2684,-0.5863,-2.4189
0.2795,-0.5506,-2.2844
0.2623,-0.4999,-2.1646
0.2195,-0.5467,-2.0307
0.1801,-0.5428,-1.9831
0.1653,-0.5888,-1.9453
0.1508,-0.6084,-1.9147
0.1507,-0.611,-1.7957
0.1079,-0.6088,-1.6864
0.056,-0.5539,-1.6323
0.0741,-0.523,-1.6572
0.0373,-0.5111,-1.6247
0.039,-0.4343,-1.6019
0.0385,-0.3837,-1.548
-0.0051,-0.3446,-1.5757
0.0185,-0.3169,-1.5148
0.0516,-0.2432,-1.4302
0.0873,-0.1952,-1.3433
0.1663,-0.123,-1.2016
0.2624,-0.0866,-1.0913
0.2821,-0.0621,-0.9882
0.3113,-0.0496,-0.9164
0.3097,-0.0634,-0.8447
0.2845,-0.058,-0.8089
0.2521,-0.0959,-0.8498
0.2626,-0.1216,-0.8475
0.263,-0.1518,-0.8069
0.2365,-0.1505,-0.6946
0.2188,-0.1581,-0.5968
0.2577,-0.1367,-0.4561
0.2505,-0.0577,-0.2509
0.2597,-0.0122,0.0092
0.2903,0.0332,0.2904
0.3521,0.0711,0.5499
0.4141,0.0912,0.8497
0.4861,0.1412,1.1685
0.5589,0.1151,1.3937
0.5753,0.1467,1.5685
0.5766,0.1469,1.6333
0.5293,0.1757,1.6359
0.4836,0.1854,1.4592
0.4299,0.2007,1.1751
0.3821,0.1865,0.9321
0.3017,0.2633,0.73
0.2553,0.3576,0.5448
0.2476,0.4461,0.5128
0.3313,0.5792,0.4853
0.3217,0.657,0.3859
0.3208,0.6942,0.3821
0.3255,0.7509,0.4307
0.3208,0.7124,0.5939
0.2612,0.6744,0.8692
0.2304,0.5721,1.2349
0.2337,0.4721,1.8131
0.1864,0.431,2.5268
0.2213,0.3372,3.2038
0.1763,0.2687,3.789
0.102,0.1164,4.2923
0.0726,-0.0082,4.5656
-0.075,-0.1804,4.7193
-0.2421,-0.3069,4.9712
-0.4035,-0.393,5.0915
-0.5604,-0.4297,5.0206
-0.6379,-0.4364,4.8232
-0.6457,-0.4656,4.4206
-0.6472,-0.4929,3.4998
-0.669,-0.4307,2.5399
-0.7061,-0.2772,1.7396
-0.6947,-0.1146,1.1392
-0.5967,0.0654,0.5994
-0.5581,0.3073,0.1249
-0.4718,0.4804,-0.4162
-0.298,0.6043,-0.9233
-0.1196,0.6854,-1.2412
0.0699,0.7314,-1.3916
0.2604,0.7427,-1.4659
0.4039,0.7272,-1.4186
0.4833,0.6397,-1.1543
0.5044,0.5545,-0.7282
0.5087,0.4591,-0.1548
0.567,0.3266,0.6136
0.6251,0.1602,1.4096
0.6418,-0.0386,2.4102
0.608,-0.267,3.4598
0.4863,-0.5127,4.1588
0.3235,-0.7295,4.5865
0.077,-0.9259,4.8727
-0.2499,-1.1267,4.9576
-0.5033,-1.3419,4.8055
-0.6729,-1.5264,4.2995
-0.855,-1.6366,3.4473
-1.027,-1.7006,2.419
-1.1408,-1.6165,1.3874
-1.1821,-1.4768,0.4051
-1.215,-1.2733,-0.4466
-1.2747,-1.0007,-1.2013
-1.2892,-0.7802,-1.8664
-1.2677,-0.5062,-2.3319
-1.2646,-0.2504,-2.6052
-1.2574,-0.0365,-2.7297
-1.2375,0.1325,-2.6696
-1.2174,0.2037,-2.5018
-1.149,0.2079,-2.2479
-1.0891,0.14,-1.896
-0.984,0.0021,-1.5371
-0.8393,-0.1919,-1.2261
-0.6703,-0.3748,-0.9416
-0.5259,-0.5322,-0.6954
-0.4613,-0.671,-0.4875
-0.3575,-0.7982,-0.3994
-0.1941,-0.7985,-0.3665
-0.0687,-0.7462,-0.3934
0.1563,-0.7343,-0.4635
0.4096,-0.681,-0.5074
0.6244,-0.5597,-0.6281
0.7439,-0.4136,-0.8328
0.7825,-0.2209,-1.0831
0.7396,-0.0295,-1.2999
0.5595,0.132,-1.457
0.3206,0.3236,-1.5831
0.0652,0.4277,-1.6614
-0.1602,0.4033,-1.6583
-0.3666,0.2453,-1.581
-0.586,0.025,-1.5349
-0.8239,-0.2748,-1.5269
-1.0115,-0.5702,-1.478
-1.1795,-0.8235,-1.3811
-1.2574,-1.0203,-1.2722
-1.2994,-1.1729,-1.2519
-1.3505,-1.2576,-1.2913
-1.3551,-1.339,-1.3307
-1.3348,-1.3521,-1.4728
-1.3162,-1.3473,-1.6745
-1.2738,-1.2858,-1.7754
-1.1378,-1.1578,-1.8235
-0.9773,-1.0183,-1.7688
-0.8801,-0.8746,-1.7452
-0.7288,-0.7076,-1.772
-0.5998,-0.5508,-1.8012
-0.4823,-0.421,-1.8207
-0.386,-0.3088,-1.8785
-0.2947,-0.2764,-2.0414
-0.3022,-0.2515,-1.9792
-0.2308,-0.2152,-1.917
-0.2143,-0.2564,-1.9768
-0.1523,-0.2384,-1.9504
-0.1149,-0.2691,-2.034
-0.0806,-0.2697,-2.0599
-0.1167,-0.2758,-1.9804
-0.1756,-0.2157,-2.0708
-0.2597,-0.1636,-2.0485
-0.3409,-0.1362,-2.0022
-0.4146,-0.1597,-1.872
-0.4593,-0.11,-1.7227
-0.4533,-0.1235,-1.583
-0.4111,-0.1233,-1.4505
-0.4258,-0.1363,-1.3108
-0.399,-0.1406,-1.1998
-0.3759,-0.1191,-1.096
-0.3488,-0.1219,-1.0449
-0.3653,-0.103,-1.0368
-0.3915,-0.0667,-1.0073
-0.396,-0.0531,-0.9419
-0.3763,-0.031,-0.7882
-0.3492,0.0359,-0.6444
-0.3429,0.0711,-0.3981
-0.2973,0.1294,-0.2217
-0.251,0.1914,-0.1294
-0.1875,0.2023,0.0703
-0.1859,0.2479,0.3103
-0.1766,0.3159,0.4997
-0.1262,0.3559,0.6504
-0.0945,0.4058,0.856
-0.0438,0.3698,1.1138
0.0547,0.3792,1.369
0.1199,0.3404,1.5497
0.1878,0.2938,1.7016
0.2633,0.2824,1.9298
0.3682,0.2245,2.1459
0.3712,0.1155,2.3186
0.2967,0.0439,2.429
0.2361,-0.0311,2.4196
0.1267,-0.1664,2.293
0.0307,-0.2393,2.1664
-0.0289,-0.2999,2.0424
-0.0449,-0.3238,1.9902
-0.0537,-0.3348,1.9595
0.0523,-0.3378,1.9168
0.2009,-0.3635,1.9721
0.3609,-0.266,2.0728
0.4824,-0.1941,2.2976
0.6204,-0.1268,2.5317
0.761,-0.0884,2.665
0.8778,-0.0509,2.7958
0.9301,-0.0168,2.8428
0.9295,-0.094,2.8038
0.9069,-0.1368,2.8392
0.8404,-0.1908,2.8963
0.7203,-0.2847,2.8627
0.6375,-0.4257,2.7074
0.5389,-0.5223,2.4831
0.4599,-0.5933,2.2713
0.4266,-0.638,2.0097
0.4435,-0.6632,1.6696
0.4645,-0.6538,1.3754
0.6018,-0.6541,1.1127
0.7572,-0.6034,0.8837
0.9406,-0.5659,0.8461
1.1406,-0.5048,0.8777
1.3943,-0.4293,0.9518
1.6311,-0.4184,1.0995
1.8041,-0.417,1.3756
1.9145,-0.4421,1.6938
1.9881,-0.485,2.0421
1.985,-0.5345,2.4276
1.8799,-0.6062,2.6948
1.666,-0.699,2.8345
1.4298,-0.8189,2.8803
1.0964,-1.0171,2.8183
0.7801,-1.1988,2.3903
0.4526,-1.4049,1.7715
0.1025,-1.53,1.3428
-0.153,-1.6579,0.9388
-0.3406,-1.7623,0.5022
-0.4825,-1.7907,0.0616
-0.517,-1.8172,-0.4284
-0.5721,-1.7794,-0.8551
-0.6562,-1.7058,-1.4436
-0.7851,-1.6169,-2.0214
-0.8261,-1.5215,-2.3444
-0.7246,-1.3596,-2.5686
-0.6095,-1.2046,-2.5624
-0.4418,-1.0564,-2.4556
-0.1827,-0.9437,-2.2769
0.0826,-0.8595,-2.0934
0.319,-0.7632,-1.9004
0.5202,-0.7433,-1.7004
0.7017,-0.7258,-1.5842
0.8522,-0.7322,-1.4108
1.0135,-0.7076,-1.2616
1.179,-0.7739,-1.1271
1.2609,-0.8043,-1.0479
1.3486,-0.7965,-1.0719
1.3565,-0.8392,-1.113
1.2967,-0.8697,-1.2836
1.2386,-0.8568,-1.4974
1.086,-0.786,-1.6443
0.9272,-0.7122,-1.8631
0.7518,-0.669,-2.1225
0.5949,-0.6609,-2.3579
0.3841,-0.6447,-2.5524
0.2093,-0.6322,-2.73
0.0481,-0.6448,-2.8189
-0.1095,-0.6567,-2.843
-0.2302,-0.6728,-2.733
-0.2899,-0.7148,-2.5992
-0.3457,-0.7043,-2.4606
-0.3904,-0.7303,-2.3723
-0.3735,-0.7521,-2.3271
-0.3525,-0.7415,-2.2937
-0.3175,-0.7154,-2.246
-0.2659,-0.6355,-2.2197
-0.2261,-0.5741,-2.2268
-0.1836,-0.4829,-2.3248
-0.1573,-0.3738,-2.4967
-0.1019,-0.3228,-2.7019
-0.0268,-0.2029,-2.8519
0.0052,-0.0781,-2.9323
0.0402,-0.0155,-2.9983
0.0375,0.0621,-3.0189
-0.0078,0.1092,-3.0538
-0.0814,0.107,-3.0793
-0.162,0.1084,-3.1072
-0.2784,0.0893,-3.1064
-0.3714,0.0762,-3.0794
-0.4127,0.0568,-2.9878
-0.539,0.0645,-2.8388
-0.6141,0.0418,-2.7259
-0.6384,0.0289,-2.5316
-0.6241,0.0018,-2.3423
-0.5642,-0.0135,-2.1219
-0.5657,0.0164,-1.9256
-0.4942,0.0795,-1.7367
-0.3804,0.1277,-1.5287
-0.2457,0.1997,-1.3593
-0.1473,0.2572,-1.1493
-0.0798,0.3527,-0.9085
-0.0428,0.4311,-0.637
-0.0075,0.5021,-0.3275
0.0715,0.5582,-0.0543
0.1749,0.5299,0.2544
0.3028,0.5127,0.5723
0.3957,0.4633,0.8014
0.3317,0.432,1.0492
0.2553,0.4164,1.1867
0.2191,0.4021,1.1301
0.2087,0.43,1.052
0.2045,0.429,0.8256
0.2561,0.4474,0.6329
0.3126,0.5384,0.5265
0.3331,0.6447,0.4393
0.382,0.7354,0.3689
0.4615,0.8516,0.3057
0.5184,0.9191,0.4052
0.581,0.9571,0.5237
0.6424,0.9916,0.709
0.6762,0.9457,0.9468
0.7447,0.8937,1.201
0.7955,0.7729,1.486
0.7503,0.686,1.773
0.6551,0.6424,2.0501
0.5534,0.51,2.2551
0.4405,0.411,2.4885
0.2929,0.3644,2.7192
0.149,0.2812,2.8252
0.0112,0.2619,2.943
-0.0869,0.2467,2.9721
-0.1553,0.2382,2.9963
-0.211,0.2676,2.9823
-0.2299,0.3181,2.9778
-0.2103,0.3274,2.947
-0.1737,0.3725,2.933
-0.1014,0.3862,2.8879
0.0106,0.4382,2.9052
0.1337,0.4731,2.944
0.2485,0.5172,3.0475
0.3527,0.5317,3.1318
0.4012,0.5022,3.3213
0.4663,0.512,3.4461
0.4957,0.5345,3.4966
0.4871,0.5314,3.4946
0.4574,0.503,3.3562
0.409,0.4615,3.108
0.3758,0.429,2.8553
0.2349,0.3538,2.6172
0.1519,0.2386,2.3579
0.1314,0.1512,2.1491
0.1345,0.0484,1.9548
0.1342,-0.1026,1.7511
0.1112,-0.2034,1.6099
0.1679,-0.2922,1.629
0.2831,-0.3543,1.7414
0.3544,-0.402,1.9397
0.4135,-0.4328,2.2141
0.454,-0.4762,2.4403
0.4549,-0.4588,2.6349
0.4617,-0.4528,2.7743
0.4478,-0.447,2.9206
0.3847,-0.4903,3.0477
0.2747,-0.5116,3.1124
0.1443,-0.5717,3.0576
0.0004,-0.6374,2.9359
-0.1329,-0.7311,2.8122
-0.2506,-0.8529,2.5476
-0.3577,-0.9622,2.2309
-0.4469,-1.0375,1.8525
-0.504,-1.074,1.415
-0.5747,-1.1098,0.9304
-0.652,-1.1324,0.4514
-0.6883,-1.0935,-0.1057
-0.6893,-1.0623,-0.6786
-0.6797,-0.9877,-1.2241
-0.6673,-0.9048,-1.7257
-0.6455,-0.8513,-2.0613
-0.6001,-0.7981,-2.4058
-0.572,-0.7591,-2.6684
-0.5227,-0.6907,-2.8563
-0.4258,-0.6072,-2.9912
-0.2958,-0.5729,-3.0589
-0.12,-0.5157,-3.0307
0.0257,-0.493,-2.9762
0.1826,-0.4495,-2.9003
0.3634,-0.4476,-2.7959
0.5067,-0.4418,-2.7443
0.6535,-0.4105,-2.6403
0.768,-0.3802,-2.527
0.7956,-0.3655,-2.4212
0.7941,-0.3738,-2.3707
0.8016,-0.4368,-2.4495
0.7364,-0.5064,-2.5929
0.6264,-0.5992,-2.7195
0.4645,-0.6958,-2.8244
0.2598,-0.7366,-2.9245
0.0649,-0.8484,-3.0222
-0.1469,-1.0213,-3.0886
-0.3306,-1.0999,-3.1383
-0.5127,-1.1774,-3.0923
-0.6503,-1.3041,-3.0727
-0.7887,-1.3891,-2.9431
-0.8918,-1.4399,-2.8448
-0.9667,-1.4733,-2.7635
-0.9893,-1.4463,-2.6487
-0.9858,-1.3686,-2.4887
-0.9439,-1.3144,-2.3912
-0.8445,-1.2457,-2.2651
-0.752,-1.1746,-2.1057
-0.6661,-1.0819,-2.0662
-0.5317,-0.9868,-2.0459
-0.3851,-0.8992,-2.0543
-0.2835,-0.8071,-2.0436
-0.201,-0.7055,-2.052
-0.1353,-0.6137,-2.0437
-0.0532,-0.5242,-1.9875
-0.0123,-0.4901,-1.917
-0.005,-0.4776,-1.8322
-0.0672,-0.5082,-1.8408
-0.1321,-0.5315,-1.8326
-0.1853,-0.5929,-1.8316
-0.2654,-0.6634,-1.8426
-0.3578,-0.7116,-1.8322
-0.4552,-0.7829,-1.7572
-0.5123,-0.8219,-1.6896
-0.5478,-0.8312,-1.627
-0.5857,-0.8635,-1.4856
-0.6112,-0.8444,-1.3805
-0.6126,-0.8031,-1.2565
-0.5444,-0.7108,-1.1638
-0.5118,-0.6371,-1.0738
-0.4265,-0.5579,-0.9529
-0.3267,-0.5071,-0.8513
-0.236,-0.4341,-0.7787
-0.1475,-0.3586,-0.6943
-0.0468,-0.2853,-0.5861
0.0708,-0.2263,-0.5284
0.1571,-0.1483,-0.4802
0.2099,-0.1371,-0.4681
0.2268,-0.0518,-0.4703
0.2436,-0.0309,-0.384
0.2386,0.0,-0.3983
0.2503,0.0504,-0.3673
0.2522,0.0892,-0.3626
0.2467,0.0926,-0.3652
0.2051,0.0946,-0.3511
0.1488,0.1142,-0.3299
0.0853,0.0749,-0.2993
-0.0093,0.1036,-0.2473
-0.0297,0.1118,-0.1692
-0.0644,0.1307,-0.01
-0.1277,0.0733,0.1299
-0.1645,0.026,0.2958
-0.2008,-0.0258,0.4496
-0.2603,-0.0417,0.5625
-0.3311,-0.0839,0.6704
-0.358,-0.0761,0.7567
-0.3696,-0.0904,0.8333
-0.3898,-0.0956,0.9146
-0.3705,-0.0874,0.9959
-0.2712,-0.0706,0.9934
-0.2069,-0.0068,0.9
-0.2352,0.106,0.8403
-0.2772,0.2295,0.7736
-0.2612,0.3185,0.5731
-0.1659,0.3969,0.3251
-0.1094,0.482,0.0751
0.0061,0.5405,-0.1172
0.0702,0.6322,-0.2445
0.0708,0.7216,-0.4242
0.0579,0.833,-0.5559
0.1033,0.8947,-0.6443
0.1445,0.9263,-0.656
0.1911,0.9709,-0.6654
0.2575,0.969,-0.5456
0.2317,0.9539,-0.3973
0.2312,0.9135,-0.2348
0.139,0.8574,-0.075
0.0749,0.7762,0.0631
0.0054,0.7007,0.2607
-0.079,0.6091,0.5611
-0.1398,0.5085,0.7725
-0.1936,0.4585,0.9502
-0.2406,0.392,1.0607
-0.2881,0.3087,1.286
-0.3003,0.2538,1.5566
-0.3224,0.2009,1.8246
-0.3036,0.2024,2.0684
-0.2939,0.2316,2.3312
-0.2476,0.3024,2.5913
-0.1692,0.3284,2.8727
-0.1347,0.3692,3.1107
-0.0887,0.3934,3.1858
-0.0389,0.4489,3.1484
0.0168,0.4016,3.1112
0.0064,0.326,2.9186
-0.0057,0.3137,2.566
0.0329,0.2747,2.0632
0.1428,0.2054,1.6351
0.2229,0.2626,1.3127
0.3215,0.2961,1.0862
0.4482,0.3404,0.91
0.6268,0.3791,0.772
0.7874,0.4174,0.8661
0.935,0.4097,1.1439
1.0365,0.3649,1.5385
1.181,0.3373,1.9277
1.2491,0.2685,2.345
1.322,0.1194,2.7546
1.3447,-0.0368,3.1374
1.2988,-0.2103,3.3333
1.1896,-0.4397,3.4571
1.0511,-0.6057,3.3631
0.8593,-0.7677,3.2859
0.6909,-0.9212,3.2089
0.5055,-1.0396,3.139
0.3703,-1.1374,3.0093
0.2133,-1.1864,2.8463
0.0676,-1.2271,2.6428
-0.0866,-1.2837,2.5065
-0.2517,-1.2773,2.38
-0.3919,-1.2918,2.1867
-0.519,-1.342,2.0104
-0.6264,-1.3752,1.8321
-0.6828,-1.4058,1.5678
-0.6622,-1.3885,1.3016
-0.6558,-1.3879,0.9712
-0.5971,-1.3535,0.5863
-0.484,-1.2782,0.3121
-0.3552,-1.2026,-0.0071
-0.2421,-1.0879,-0.3162
