ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.7252,0.9877,0.5701
-0.6746,0.8825,0.4563
-0.5411,0.8189,0.2661
-0.4312,0.747,0.0211
-0.2811,0.6769,-0.1998
-0.1205,0.6428,-0.3487
0.0046,0.5929,-0.4067
0.1565,0.6141,-0.3308
0.2857,0.6542,-0.088
0.4369,0.6153,0.2833
0.5136,0.5542,0.7997
0.6331,0.4445,1.3436
0.7474,0.3257,1.8264
0.8624,0.1825,2.1979
0.9619,0.0046,2.4274
0.9646,-0.1128,2.4981
0.8939,-0.2138,2.5326
0.7659,-0.2914,2.4591
0.5367,-0.3059,2.3952
0.2695,-0.3078,2.2525
0.0016,-0.3742,2.1389
-0.1844,-0.4285,2.009
-0.3757,-0.4994,1.8581
-0.5448,-0.592,1.8275
-0.6776,-0.7348,1.8045
-0.7789,-0.8492,1.7939
-0.8818,-0.9829,1.7934
-0.926,-1.1291,1.8507
-0.9614,-1.2495,1.8796
-0.9756,-1.3466,1.8178
-0.9755,-1.406,1.6871
-0.9586,-1.4373,1.5832
-0.9344,-1.414,1.3266
-0.841,-1.393,1.073
-0.6742,-1.3192,0.7937
-0.4799,-1.1654,0.5174
-0.2201,-0.9767,0.2584
0.0814,-0.8363,-0.024
0.4653,-0.7006,-0.2319
0.7906,-0.5955,-0.3342
1.0703,-0.4891,-0.5179
1.3596,-0.374,-0.6896
1.5631,-0.3073,-0.7967
1.6879,-0.2265,-0.8992
1.7896,-0.1025,-0.9589
1.8632,-0.0406,-0.9519
1.9093,-0.0332,-0.888
1.8754,-0.0517,-0.8294
1.8237,-0.0817,-0.7211
1.7184,-0.2263,-0.508
1.5241,-0.3903,-0.3387
1.3123,-0.5406,-0.2154
1.0829,-0.709,-0.0948
0.8407,-0.8741,0.0184
0.5923,-0.9816,0.0524
0.3563,-1.0532,0.1127
0.1586,-1.1541,0.1683
0.0034,-1.172,0.1737
-0.0636,-1.1385,0.1459
-0.091,-1.1352,0.0992
-0.0623,-1.059,0.0719
-0.0014,-1.0084,0.0186
0.1111,-0.9282,-0.0367
0.2562,-0.8282,-0.099
0.3861,-0.7391,-0.2183
0.4916,-0.6442,-0.3159
0.5539,-0.5506,-0.4969
0.6137,-0.4986,-0.6608
0.6928,-0.3946,-0.8317
0.693,-0.3435,-1.0406
0.7171,-0.3041,-1.1751
0.6909,-0.2618,-1.2688
0.6817,-0.2118,-1.3242
0.6319,-0.1969,-1.3797
0.6185,-0.1766,-1.3825
0.5743,-0.1433,-1.4716
0.5689,-0.0994,-1.5416
0.5207,-0.0452,-1.5543
0.5084,-0.0067,-1.6053
0.4842,0.0519,-1.6898
0.4405,0.088,-1.8056
0.4344,0.1161,-1.8998
0.4195,0.1483,-1.9031
0.4197,0.1538,-1.8611
0.3463,0.1707,-1.7379
0.3189,0.1563,-1.5312
0.2781,0.0792,-1.2628
0.224,0.0254,-0.9828
0.2104,-0.0705,-0.6553
0.1852,-0.1702,-0.4241
0.2231,-0.2238,-0.2698
0.2929,-0.2483,-0.1205
0.3417,-0.2438,-0.0121
0.3242,-0.2082,0.1034
0.3244,-0.1848,0.1517
0.3471,-0.1638,0.2095
0.3349,-0.1503,0.2145
0.3833,-0.1421,0.2316
0.4178,-0.1413,0.2391
0.4192,-0.122,0.2658
0.3801,-0.0795,0.3261
0.3153,-0.0331,0.3791
0.2562,-0.0427,0.425
0.2028,0.0183,0.4541
0.1218,0.0327,0.4618
0.0872,0.0146,0.4479
0.022,0.0285,0.3816
-0.0044,0.0604,0.3083
-0.0113,0.0932,0.161
-0.0131,0.1346,0.0713
-0.041,0.1821,-0.0492
-0.0285,0.2051,-0.1911
-0.0236,0.3063,-0.3279
0.0141,0.3639,-0.3687
0.0154,0.3781,-0.431
0.0067,0.3895,-0.4884
0.0049,0.4438,-0.5504
0.017,0.469,-0.6219
0.0169,0.5227,-0.6813
-0.0267,0.5309,-0.7383
-0.0278,0.5728,-0.7807
-0.0537,0.6411,-0.8375
-0.1067,0.6593,-0.8439
-0.1174,0.6897,-0.8527
-0.1623,0.7323,-0.8471
-0.1792,0.7513,-0.7745
-0.2013,0.7489,-0.6781
-0.2477,0.7373,-0.5698
-0.2843,0.7279,-0.4784
-0.3058,0.7184,-0.4159
-0.3198,0.7113,-0.4395
-0.3619,0.7013,-0.4584
-0.4108,0.6938,-0.4748
-0.4189,0.7556,-0.5295
-0.4704,0.7866,-0.5603
-0.4792,0.8108,-0.5192
-0.486,0.862,-0.4567
-0.4929,0.8683,-0.3751
-0.5067,0.8754,-0.3009
-0.513,0.8901,-0.1671
-0.514,0.8886,-0.0191
-0.5314,0.8923,0.1096
-0.5174,0.8721,0.2428
-0.5338,0.8423,0.4093
-0.5423,0.8626,0.6785
-0.5134,0.8012,0.799
-0.511,0.6991,0.8307
-0.5233,0.6283,0.8049
-0.5033,0.6176,0.7791
-0.5279,0.6674,0.8154
-0.5518,0.7297,0.9473
-0.5962,0.7954,1.079
-0.5937,0.7877,1.22
-0.53,0.7689,1.2435
-0.5059,0.7655,1.3028
-0.4933,0.6936,1.3381
-0.4238,0.6009,1.4667
-0.3988,0.5351,1.6669
-0.3443,0.4888,1.9961
-0.3506,0.4279,2.4279
-0.3567,0.3758,2.9023
-0.2991,0.3602,3.2997
-0.2318,0.3376,3.5722
-0.0847,0.334,3.7129
0.0229,0.354,3.7866
0.1579,0.3929,3.6689
0.2007,0.4843,3.5443
0.2178,0.4898,3.401
0.3073,0.4478,3.1934
0.5039,0.3828,2.7686
0.6792,0.4034,2.2082
0.7498,0.4241,1.6965
0.8222,0.4172,1.2691
0.9403,0.369,0.8256
1.064,0.2946,0.4374
1.1703,0.2214,0.1428
1.1962,0.0929,-0.104
1.1645,-0.0109,-0.0949
1.0557,-0.0897,0.0596
0.9467,-0.2241,0.6321
0.7983,-0.3574,1.6223
0.6949,-0.4717,2.7692
0.7003,-0.5829,3.8238
0.7558,-0.7724,4.5998
0.7811,-0.9143,5.2771
0.7584,-1.0799,5.8366
0.7458,-1.1848,6.2401
0.6787,-1.2643,6.5883
0.5602,-1.2719,6.7855
0.4579,-1.336,6.8462
0.3392,-1.3381,6.6582
0.2451,-1.3148,6.1572
0.2135,-1.2113,5.3866
0.2094,-1.0914,4.256
0.2232,-0.9109,3.0507
0.2519,-0.7829,1.9647
0.2861,-0.6121,1.0695
0.2625,-0.4711,0.2668
0.185,-0.3658,-0.4746
0.1468,-0.3304,-1.0927
0.1304,-0.2846,-1.6571
0.0854,-0.251,-2.1466
0.0618,-0.2879,-2.5779
0.0188,-0.3271,-2.8367
-0.1033,-0.4227,-2.9519
-0.242,-0.5618,-2.8593
-0.3986,-0.7107,-2.5328
-0.5334,-0.9438,-2.0613
-0.652,-1.104,-1.622
-0.7387,-1.3021,-1.0664
-0.7921,-1.5029,-0.5358
-0.8376,-1.7007,-0.0898
-0.9033,-1.9056,0.2813
-0.9718,-2.042,0.6565
-1.0288,-2.1732,0.8949
-1.0553,-2.2355,1.035
-1.0545,-2.2632,1.0889
-1.0581,-2.2663,1.0137
-1.0526,-2.2525,0.8503
-0.9743,-2.2029,0.6538
-0.8891,-2.0957,0.4603
-0.7663,-2.0171,0.2241
-0.6281,-1.9119,0.0578
-0.5536,-1.8061,-0.0674
-0.4757,-1.7167,-0.1922
-0.3459,-1.6597,-0.2952
-0.3289,-1.6323,-0.4506
-0.3096,-1.6104,-0.6583
-0.3069,-1.6128,-0.8274
-0.316,-1.6269,-0.9651
-0.3676,-1.6764,-1.1673
-0.4094,-1.6697,-1.3214
-0.4319,-1.6548,-1.4443
-0.4757,-1.6266,-1.4931
-0.4567,-1.5849,-1.5825
-0.4279,-1.5509,-1.6625
-0.3748,-1.5245,-1.7211
-0.3859,-1.5248,-1.7224
-0.3221,-1.5039,-1.6809
-0.2459,-1.4743,-1.6706
-0.1811,-1.4313,-1.6247
-0.1735,-1.3395,-1.543
-0.1489,-1.2876,-1.5045
-0.117,-1.2186,-1.4375
-0.0446,-1.1159,-1.4112
0.0178,-1.0684,-1.349
0.0078,-1.038,-1.3683
0.0405,-0.9648,-1.3923
0.0416,-0.8826,-1.4305
0.037,-0.8556,-1.4926
0.0599,-0.8313,-1.4925
0.0621,-0.8164,-1.4948
0.0148,-0.8257,-1.4349
-0.0074,-0.8039,-1.4063
-0.0064,-0.8086,-1.3753
0.0126,-0.7681,-1.3108
0.0402,-0.7378,-1.2512
0.0672,-0.6626,-1.1677
0.087,-0.6023,-1.0961
0.124,-0.5167,-1.0676
0.133,-0.4702,-1.0654
0.1574,-0.396,-1.1562
0.2327,-0.3224,-1.2421
0.3393,-0.2972,-1.4139
0.3621,-0.241,-1.5376
0.3656,-0.1703,-1.6828
0.3518,-0.1043,-1.7679
0.3229,-0.0617,-1.7526
0.3073,0.0249,-1.759
0.2647,0.057,-1.6914
0.2429,0.1328,-1.6359
0.2257,0.1806,-1.5232
0.2326,0.279,-1.4537
0.199,0.2941,-1.4633
0.1583,0.3647,-1.4635
0.1079,0.4647,-1.4446
0.064,0.5531,-1.4473
0.0291,0.5655,-1.443
-0.0166,0.5594,-1.4388
-0.0612,0.6018,-1.4061
-0.0762,0.547,-1.3688
-0.1169,0.4786,-1.2815
-0.1257,0.4065,-1.1993
-0.131,0.2947,-1.0384
-0.1895,0.2147,-0.8515
-0.2217,0.2265,-0.7702
-0.2162,0.2268,-0.7082
-0.2609,0.1559,-0.6343
-0.2429,0.1721,-0.6205
-0.2221,0.2416,-0.5039
-0.1962,0.259,-0.4066
-0.2317,0.3104,-0.3094
-0.2231,0.3263,-0.1861
-0.1938,0.3445,-0.0772
-0.1584,0.3625,0.0268
-0.1364,0.3918,0.0854
-0.1901,0.3795,0.1273
-0.2374,0.385,0.2076
-0.231,0.3744,0.2403
-0.2906,0.3738,0.1894
-0.3038,0.4476,0.1318
-0.3071,0.4641,-0.0093
-0.3151,0.5384,-0.224
-0.3021,0.6058,-0.4407
-0.328,0.6836,-0.6138
-0.2759,0.7172,-0.8895
-0.2657,0.7934,-1.0786
-0.24,0.8239,-1.2101
-0.2466,0.8928,-1.2888
-0.2302,0.9286,-1.3054
-0.2141,0.9267,-1.3267
-0.2747,0.9398,-1.3146
-0.232,0.9368,-1.3553
-0.1698,0.9298,-1.4797
-0.0956,0.905,-1.6137
-0.0842,0.9508,-1.6975
-0.0209,1.0006,-1.7432
-0.0231,1.0572,-1.7244
-0.0399,1.0821,-1.7156
-0.0475,1.0472,-1.6281
-0.1107,1.0076,-1.4718
-0.1791,0.9058,-1.2178
-0.205,0.7463,-0.9453
-0.2885,0.5909,-0.5681
-0.3739,0.4461,-0.2249
-0.413,0.2779,0.0365
-0.4683,0.1262,0.2953
-0.5375,0.0721,0.5252
-0.5516,0.0313,0.6688
-0.5132,0.0007,0.7647
-0.5087,-0.0124,0.8439
-0.4166,0.049,0.8371
-0.3042,0.1661,0.7851
-0.2006,0.2648,0.7645
-0.1228,0.3334,0.8661
-0.0017,0.3362,0.9725
0.0223,0.3809,1.2153
0.0083,0.4242,1.525
0.0393,0.4515,1.7986
0.0476,0.4652,1.9693
0.0578,0.4913,1.9749
0.0915,0.5058,1.8156
0.1474,0.5571,1.6305
0.1452,0.6238,1.3261
0.1047,0.6558,1.1107
0.0273,0.649,0.8671
-0.0518,0.6423,0.705
-0.0998,0.6289,0.6006
-0.1223,0.6043,0.5991
-0.1525,0.5736,0.6836
-0.1636,0.4916,0.8229
-0.1883,0.4804,0.8949
-0.0949,0.4324,0.9283
0.0019,0.3477,1.007
0.0873,0.3267,1.1429
0.123,0.2978,1.3286
0.1932,0.2246,1.5259
0.2841,0.1764,1.6871
0.3058,0.1315,1.903
0.3952,0.1136,2.0611
0.4617,0.1157,2.152
0.5415,0.1161,2.1876
0.5943,0.1054,2.1153
0.6627,0.0815,1.9784
0.7965,0.011,1.7817
0.9375,-0.0675,1.5874
1.0681,-0.1008,1.374
1.1611,-0.1438,1.2156
1.2067,-0.2223,1.1577
1.2169,-0.2904,1.157
1.2468,-0.3791,1.2469
1.1866,-0.4594,1.4249
1.1251,-0.5388,1.8106
1.02,-0.6249,2.3321
0.9059,-0.7281,2.9413
0.8133,-0.8972,3.4852
0.7075,-1.0523,3.8656
0.6398,-1.1627,4.1499
0.6131,-1.249,4.2833
0.5649,-1.3288,4.3065
0.4786,-1.288,4.1648
0.4445,-1.2134,3.9589
0.3902,-1.141,3.555
0.3503,-1.03,3.0418
0.3284,-0.9017,2.4794
0.366,-0.7844,1.8343
0.3877,-0.7417,1.2454
0.4382,-0.6628,0.8083
0.4426,-0.6069,0.3696
0.4825,-0.5779,0.0657
0.4432,-0.5584,-0.0965
0.4355,-0.5479,-0.2394
0.4626,-0.534,-0.3032
0.4821,-0.5712,-0.3144
0.5285,-0.5495,-0.3305
0.6095,-0.5717,-0.2894
0.6708,-0.5683,-0.3013
0.7342,-0.5397,-0.3038
0.8454,-0.5293,-0.3831
0.9062,-0.4699,-0.52
0.969,-0.4097,-0.6904
1.0351,-0.375,-0.8678
1.0893,-0.3424,-1.0451
1.0948,-0.2688,-1.1958
1.149,-0.2282,-1.2649
1.1345,-0.1828,-1.329
1.1325,-0.1419,-1.3476
1.088,-0.1128,-1.2967
1.0297,-0.1074,-1.1787
0.9751,-0.1739,-1.0489
0.8912,-0.2022,-0.8833
0.7739,-0.2549,-0.67
0.6865,-0.3153,-0.543
0.594,-0.3359,-0.4115
0.4871,-0.4031,-0.4117
0.4617,-0.4357,-0.4478
0.3955,-0.4051,-0.5222
0.3525,-0.3642,-0.692
