ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.025,-0.086,-0.107
-0.051,-0.086,-0.12
-0.078,-0.086,-0.133
-0.088,-0.073,-0.144
-0.101,-0.073,-0.13
-0.088,-0.06,-0.117
-0.075,-0.06,-0.13
-0.06,-0.046,-0.103
-0.047,-0.046,-0.09
-0.021,-0.033,-0.077
0.005,-0.019,-0.064
-0.011,-0.018,-0.053
0.002,-0.018,-0.053
0.016,-0.032,-0.081
0.016,-0.032,-0.081
0.0,-0.045,-0.082
-0.013,-0.045,-0.082
-0.026,-0.059,-0.069
-0.038,-0.072,-0.069
-0.049,-0.072,-0.071
-0.048,-0.085,-0.085
-0.047,-0.085,-0.098
-0.034,-0.085,-0.111
-0.045,-0.072,-0.149
-0.045,-0.086,-0.163
-0.033,-0.072,-0.177
-0.019,-0.086,-0.177
-0.009,-0.073,-0.16
-0.01,-0.059,-0.133
0.003,-0.032,-0.121
0.016,-0.045,-0.108
-0.001,-0.045,-0.071
-0.002,-0.044,-0.044
-0.002,-0.017,-0.045
-0.002,-0.031,-0.018
-0.017,-0.029,-0.023
-0.017,-0.043,-0.051
-0.003,-0.043,-0.078
0.024,-0.016,-0.104
0.008,-0.03,-0.116
0.021,-0.03,-0.143
0.035,-0.03,-0.156
0.062,-0.03,-0.143
0.055,-0.03,-0.114
0.041,-0.044,-0.088
0.041,-0.03,-0.061
0.028,-0.044,-0.034
0.024,-0.07,-0.039
0.01,-0.056,-0.012
0.011,-0.07,-0.012
-0.016,-0.084,-0.026
-0.041,-0.069,-0.069
-0.04,-0.056,-0.095
-0.067,-0.083,-0.108
-0.066,-0.097,-0.135
-0.077,-0.07,-0.133
-0.077,-0.056,-0.16
-0.049,-0.056,-0.174
-0.049,-0.056,-0.133
-0.048,-0.057,-0.144
-0.008,-0.057,-0.13
-0.036,-0.057,-0.103
-0.022,-0.043,-0.117
-0.01,-0.043,-0.103
-0.037,-0.057,-0.077
-0.037,-0.043,-0.064
-0.049,-0.057,-0.077
-0.047,-0.056,-0.079
-0.073,-0.056,-0.091
-0.072,-0.056,-0.119
-0.085,-0.056,-0.105
-0.081,-0.056,-0.105
-0.08,-0.056,-0.132
-0.093,-0.056,-0.132
-0.093,-0.07,-0.118
-0.089,-0.057,-0.13
-0.048,-0.084,-0.13
-0.048,-0.098,-0.117
-0.022,-0.098,-0.117
0.003,-0.111,-0.091
0.043,-0.083,-0.079
0.057,-0.097,-0.079
0.044,-0.111,-0.092
0.027,-0.11,-0.082
0.013,-0.097,-0.108
-0.027,-0.083,-0.108
-0.038,-0.069,-0.108
-0.063,-0.042,-0.107
-0.076,-0.029,-0.107
-0.088,-0.015,-0.093
-0.088,-0.015,-0.08
-0.096,-0.015,-0.092
-0.082,-0.015,-0.105
-0.081,-0.029,-0.105
-0.054,-0.015,-0.118
-0.065,-0.016,-0.117
-0.038,-0.029,-0.103
-0.024,-0.016,-0.09
-0.009,-0.016,-0.05
-0.011,-0.015,-0.078
-0.024,-0.015,-0.078
-0.036,-0.029,-0.078
-0.047,-0.043,-0.104
-0.071,-0.07,-0.13
-0.084,-0.07,-0.17
-0.069,-0.097,-0.156
-0.069,-0.125,-0.197
-0.041,-0.126,-0.179
-0.015,-0.126,-0.179
-0.028,-0.139,-0.18
-0.029,-0.139,-0.139
-0.041,-0.125,-0.126
-0.055,-0.112,-0.087
-0.095,-0.071,-0.074
-0.122,-0.057,-0.047
-0.142,-0.042,-0.026
-0.181,-0.042,-0.04
-0.181,-0.042,-0.04
-0.18,-0.028,-0.08
-0.145,-0.029,-0.13
-0.13,-0.056,-0.17
-0.117,-0.056,-0.211
-0.076,-0.056,-0.211
-0.061,-0.058,-0.191
-0.034,-0.058,-0.136
-0.034,-0.017,-0.11
-0.02,-0.03,-0.07
-0.034,-0.056,-0.035
-0.033,-0.042,-0.008
-0.032,-0.056,-0.008
-0.032,-0.056,-0.022
-0.031,-0.055,-0.065
-0.017,-0.069,-0.104
-0.03,-0.042,-0.131
-0.016,-0.042,-0.144
-0.017,-0.043,-0.154
-0.003,-0.057,-0.153
0.011,-0.057,-0.126
0.024,-0.057,-0.139
0.02,-0.071,-0.124
0.006,-0.057,-0.111
0.006,-0.071,-0.085
0.006,-0.071,-0.085
0.004,-0.07,-0.087
-0.024,-0.07,-0.074
-0.05,-0.07,-0.088
-0.05,-0.056,-0.115
-0.061,-0.056,-0.115
-0.074,-0.084,-0.115
-0.074,-0.07,-0.129
-0.074,-0.056,-0.116
-0.071,-0.056,-0.116
-0.057,-0.056,-0.13
-0.057,-0.056,-0.13
-0.043,-0.069,-0.117
-0.043,-0.07,-0.129
-0.056,-0.056,-0.102
-0.042,-0.056,-0.09
-0.042,-0.056,-0.103
-0.054,-0.056,-0.09
-0.067,-0.042,-0.104
-0.054,-0.056,-0.104
-0.054,-0.042,-0.104
-0.04,-0.056,-0.104
-0.028,-0.056,-0.144
-0.014,-0.056,-0.117
-0.015,-0.056,-0.117
-0.004,-0.042,-0.116
-0.005,-0.042,-0.116
-0.005,-0.029,-0.102
0.022,-0.042,-0.102
0.018,-0.042,-0.102
0.018,-0.056,-0.09
0.004,-0.042,-0.063
0.005,-0.042,-0.064
-0.023,-0.055,-0.054
-0.049,-0.041,-0.041
-0.075,-0.068,-0.055
-0.089,-0.082,-0.069
-0.085,-0.068,-0.085
-0.098,-0.095,-0.098
-0.098,-0.081,-0.112
-0.111,-0.081,-0.113
-0.107,-0.067,-0.126
-0.093,-0.067,-0.153
-0.067,-0.067,-0.126
0.0,-0.053,-0.113
0.022,-0.054,-0.1
0.049,-0.067,-0.073
0.063,-0.094,-0.087
0.023,-0.094,-0.073
0.019,-0.081,-0.088
-0.007,-0.094,-0.114
-0.02,-0.108,-0.127
-0.033,-0.108,-0.1
-0.02,-0.094,-0.101
-0.019,-0.08,-0.088
-0.044,-0.067,-0.074
-0.057,-0.08,-0.088
-0.068,-0.053,-0.089
-0.053,-0.039,-0.075
-0.052,-0.026,-0.048
-0.038,-0.026,-0.074
-0.038,-0.026,-0.088
-0.01,-0.026,-0.114
0.004,-0.026,-0.14
0.018,-0.013,-0.153
0.014,-0.014,-0.162
0.014,-0.014,-0.148
0.028,-0.014,-0.12
0.014,-0.028,-0.121
0.023,-0.068,-0.107
0.01,-0.068,-0.081
0.01,-0.068,-0.068
0.01,-0.068,-0.068
0.007,-0.081,-0.059
0.007,-0.081,-0.073
0.008,-0.094,-0.073
-0.005,-0.067,-0.087
-0.007,-0.094,-0.1
-0.034,-0.081,-0.114
-0.06,-0.094,-0.114
-0.06,-0.108,-0.141
-0.058,-0.122,-0.14
-0.072,-0.108,-0.112
-0.086,-0.108,-0.126
-0.073,-0.095,-0.139
-0.084,-0.093,-0.036
0.038,-0.08,-0.022
0.066,-0.067,-0.142
-0.056,-0.067,-0.128
-0.067,-0.04,-0.125
-0.04,-0.027,-0.138
0.013,-0.027,-0.152
-0.014,-0.027,-0.152
-0.016,-0.041,-0.123
0.011,-0.041,-0.109
0.039,-0.027,-0.083
0.039,-0.027,-0.07
0.034,-0.04,-0.072
0.02,-0.04,-0.045
0.008,-0.04,-0.058
0.008,-0.054,-0.072
0.006,-0.054,-0.098
-0.007,-0.054,-0.112
-0.021,-0.054,-0.125
-0.007,-0.068,-0.125
-0.034,-0.082,-0.149
-0.046,-0.068,-0.149
-0.046,-0.068,-0.149
-0.06,-0.082,-0.149
-0.071,-0.055,-0.121
-0.057,-0.055,-0.108
-0.058,-0.027,-0.082
-0.058,-0.041,-0.055
-0.044,-0.04,-0.033
-0.031,-0.067,-0.047
-0.043,-0.094,-0.075
-0.043,-0.094,-0.075
-0.055,-0.067,-0.114
-0.068,-0.094,-0.128
-0.068,-0.094,-0.142
-0.094,-0.08,-0.142
-0.09,-0.081,-0.127
-0.116,-0.081,-0.099
-0.115,-0.081,-0.099
-0.115,-0.081,-0.086
-0.096,-0.054,-0.124
-0.069,-0.054,-0.123
-0.055,-0.027,-0.15
-0.041,-0.027,-0.177
-0.017,-0.042,-0.159
-0.004,-0.028,-0.172
0.009,-0.042,-0.144
0.009,-0.028,-0.104
-0.007,-0.028,-0.066
-0.008,-0.027,-0.04
-0.021,0.0,0.001
-0.06,-0.027,0.014
-0.071,-0.026,-0.031
-0.097,-0.053,-0.045
-0.097,-0.053,-0.086
-0.083,-0.067,-0.112
-0.066,-0.068,-0.137
-0.066,-0.068,-0.191
-0.052,-0.068,-0.191
-0.039,-0.081,-0.219
-0.015,-0.082,-0.199
-0.002,-0.096,-0.186
-0.002,-0.069,-0.146
-0.003,-0.068,-0.119
0.007,-0.055,-0.107
-0.007,-0.041,-0.054
-0.007,-0.027,-0.042
-0.007,-0.027,-0.015
-0.009,-0.025,-0.008
-0.009,-0.025,-0.022
-0.035,-0.025,-0.049
-0.021,-0.025,-0.062
-0.058,-0.107,-0.078
-0.03,-0.052,-0.05
-0.068,0.015,-0.09
-0.093,0.028,-0.128
-0.189,0.0,-0.2
-0.227,-0.055,-0.238
-0.213,-0.124,-0.249
-0.104,-0.151,-0.207
-0.037,-0.139,-0.188
0.002,-0.112,-0.146
0.042,-0.112,-0.132
0.041,-0.112,-0.079
0.073,-0.111,-0.031
0.112,-0.083,0.009
0.098,-0.083,0.076
0.098,-0.042,0.089
0.089,-0.012,0.09
0.048,0.014,0.048
0.022,0.028,-0.007
-0.017,0.001,-0.062
-0.042,-0.012,-0.101
-0.054,-0.039,-0.21
-0.053,-0.053,-0.252
-0.053,-0.052,-0.28
-0.038,-0.041,-0.282
-0.066,-0.082,-0.255
-0.066,-0.096,-0.229
-0.066,-0.122,-0.162
-0.077,-0.122,-0.11
-0.091,-0.108,-0.058
-0.092,-0.094,-0.005
-0.106,-0.08,0.008
-0.115,-0.092,0.0
-0.141,-0.078,-0.015
-0.141,-0.078,-0.042
-0.128,-0.064,-0.056
-0.096,-0.064,-0.096
-0.082,-0.05,-0.123
-0.054,-0.064,-0.123
-0.028,-0.064,-0.123
-0.003,-0.078,-0.109
-0.003,-0.078,-0.083
-0.002,-0.091,-0.083
-0.002,-0.105,-0.082
-0.004,-0.078,-0.084
0.01,-0.078,-0.096
-0.004,-0.05,-0.096
-0.003,-0.037,-0.11
-0.018,-0.023,-0.096
-0.032,-0.051,-0.083
-0.044,-0.037,-0.095
-0.031,-0.051,-0.068
-0.043,-0.064,-0.083
-0.042,-0.064,-0.069
-0.056,-0.064,-0.069
-0.029,-0.051,-0.069
0.008,-0.078,-0.071
-0.006,-0.091,-0.11
0.008,-0.078,-0.137
0.021,-0.051,-0.163
0.017,-0.052,-0.159
0.031,-0.052,-0.185
0.03,-0.079,-0.172
0.031,-0.066,-0.171
0.039,-0.067,-0.167
0.039,-0.053,-0.153
-0.002,-0.053,-0.167
-0.015,-0.053,-0.113
-0.028,-0.066,-0.088
-0.028,-0.066,-0.048
-0.053,-0.066,-0.035
-0.066,-0.08,-0.007
-0.076,-0.092,-0.027
-0.102,-0.092,-0.068
-0.102,-0.078,-0.081
-0.101,-0.078,-0.121
-0.122,-0.065,-0.145
-0.108,-0.065,-0.172
-0.122,-0.052,-0.171
-0.122,-0.052,-0.157
-0.091,-0.025,-0.14
-0.064,-0.026,-0.113
-0.051,-0.026,-0.112
-0.026,-0.026,-0.098
-0.027,-0.026,-0.086
-0.014,-0.039,-0.072
-0.001,-0.026,-0.086
0.012,-0.053,-0.086
0.021,-0.04,-0.098
0.021,-0.053,-0.098
0.02,-0.053,-0.112
0.007,-0.053,-0.086
-0.021,-0.08,-0.088
-0.021,-0.08,-0.075
-0.021,-0.08,-0.061
-0.034,-0.066,-0.048
-0.045,-0.025,-0.089
-0.045,-0.012,-0.101
-0.085,-0.039,-0.169
-0.099,-0.08,-0.195
-0.082,-0.081,-0.189
-0.041,-0.095,-0.189
-0.002,-0.081,-0.162
-0.003,-0.081,-0.135
-0.031,-0.053,-0.071
-0.031,-0.053,-0.045
-0.044,-0.039,-0.032
