ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4531,-1.5249,1.4209
-0.0337,-1.3639,0.4216
-0.4852,-1.1133,-0.3499
-0.9176,-0.9134,-0.7743
-1.2556,-0.7714,-0.8593
-1.5137,-0.6632,-0.6198
-1.7199,-0.6302,-0.1734
-1.8115,-0.7063,0.3554
-1.7589,-0.8446,0.9285
-1.6022,-0.9503,1.5364
-1.3454,-1.1085,2.1746
-1.0477,-1.2797,2.7668
-0.7803,-1.3548,3.1456
-0.6621,-1.4564,3.4551
-0.5848,-1.5207,3.8294
-0.5322,-1.5267,4.1942
-0.4495,-1.5444,4.4396
-0.3305,-1.5194,4.5083
-0.1604,-1.4668,4.4149
-0.0396,-1.4153,4.1428
0.1199,-1.3321,3.7736
0.3024,-1.1694,3.4199
0.5027,-0.93,3.1415
0.7367,-0.6713,2.864
0.978,-0.3672,2.609
1.2551,-0.0441,2.3046
1.5725,0.27,2.0155
1.8506,0.6016,1.5621
2.0482,0.9107,1.0928
2.1409,1.1764,0.7249
2.1547,1.3059,0.4702
2.0832,1.42,0.2087
1.9655,1.4591,-0.05
1.8688,1.4022,-0.3897
1.8099,1.3312,-0.6906
1.7026,1.1893,-0.9076
1.602,1.0079,-1.1363
1.4697,0.8209,-1.2883
1.32,0.6402,-1.3781
1.1818,0.4851,-1.3865
1.0026,0.3794,-1.364
0.8829,0.3013,-1.356
0.7585,0.2005,-1.3074
0.6435,0.1462,-1.247
0.4953,0.1503,-1.0456
0.4078,0.0832,-0.9186
0.3762,0.0689,-0.8708
0.3358,0.0432,-0.8016
0.2581,-0.0541,-0.6822
0.2173,-0.1058,-0.6348
0.1682,-0.1646,-0.5778
0.1327,-0.2331,-0.5784
0.1081,-0.2849,-0.5789
0.08,-0.3274,-0.6847
0.1026,-0.3989,-0.7401
0.0914,-0.3556,-0.7762
0.1396,-0.2575,-0.6807
0.2112,-0.2463,-0.5541
0.3111,-0.2411,-0.5064
0.42,-0.1918,-0.4468
0.5283,-0.1417,-0.4325
0.607,-0.0858,-0.4277
0.6636,-0.0217,-0.4873
0.7077,0.0625,-0.5085
0.7969,0.1313,-0.5463
0.8452,0.2015,-0.6223
0.8672,0.2522,-0.6885
0.8798,0.293,-0.7475
0.8833,0.3336,-0.871
0.8298,0.3503,-0.9896
0.7718,0.408,-1.1272
0.7094,0.4445,-1.1475
0.6333,0.455,-1.1486
0.572,0.461,-1.2765
0.5129,0.4387,-1.335
0.463,0.4026,-1.324
0.4389,0.429,-1.3131
0.4455,0.4243,-1.271
0.4327,0.4341,-1.2649
0.4699,0.4319,-1.3043
0.5116,0.4224,-1.2742
0.5313,0.439,-1.1867
0.5822,0.4261,-1.1184
0.6499,0.4697,-1.1027
0.7082,0.4909,-1.1444
0.7284,0.5038,-1.1955
0.7415,0.4915,-1.2848
0.7357,0.5118,-1.3882
0.7251,0.5408,-1.4364
0.741,0.5403,-1.4485
0.7138,0.522,-1.4893
0.7634,0.5293,-1.5683
0.7728,0.4975,-1.6375
0.7537,0.5154,-1.7616
0.7254,0.463,-1.8639
0.6874,0.4747,-1.9804
0.6614,0.4742,-2.0848
0.6713,0.4397,-2.1243
0.6882,0.4527,-2.2308
0.7075,0.4563,-2.3324
0.7625,0.4094,-2.4385
0.7745,0.3941,-2.5039
0.8033,0.3766,-2.6291
0.8344,0.3837,-2.7038
0.7938,0.4129,-2.7283
0.7892,0.4333,-2.7601
0.7436,0.4091,-2.7847
0.7217,0.3715,-2.7519
0.6946,0.3108,-2.7312
0.6335,0.1911,-2.5981
0.553,0.1389,-2.3145
0.5325,0.0269,-2.103
0.4886,-0.0927,-1.9324
0.4454,-0.206,-1.7858
0.4319,-0.2821,-1.7135
0.4121,-0.3644,-1.7057
0.3021,-0.412,-1.7266
0.1832,-0.4514,-1.728
0.0671,-0.4728,-1.6839
-0.0776,-0.5124,-1.666
-0.2367,-0.5462,-1.6527
-0.4082,-0.5407,-1.6177
-0.4757,-0.568,-1.6159
-0.5163,-0.6039,-1.5733
-0.5135,-0.6149,-1.4562
-0.4769,-0.6922,-1.2912
-0.3675,-0.6965,-1.1763
-0.23,-0.7258,-0.9752
-0.0396,-0.6791,-0.8461
0.1754,-0.6087,-0.7265
0.4129,-0.4422,-0.6455
0.522,-0.2067,-0.4786
0.5717,0.058,-0.2646
0.6712,0.2552,-0.0299
0.8354,0.326,0.3761
0.973,0.355,1.0104
1.0966,0.3376,1.7627
1.1424,0.2856,2.731
1.0908,0.2324,4.0249
0.9538,0.1404,5.2089
0.7738,0.0133,6.2976
0.5734,-0.1934,7.1143
0.3626,-0.3944,7.5732
0.1508,-0.5951,8.0434
-0.0321,-0.7317,8.4412
-0.1512,-0.8123,8.5157
-0.1316,-0.7565,8.2242
-0.0145,-0.7297,7.7039
0.1386,-0.6265,6.8953
0.2265,-0.4897,5.5117
0.2003,-0.2885,3.9292
0.1369,-0.0351,2.9517
0.0804,0.1741,2.5925
0.0865,0.3112,2.4869
0.2136,0.3429,2.5197
0.3326,0.2603,2.6812
0.4102,0.0318,2.9521
0.4328,-0.1397,3.3468
0.3112,-0.2933,4.0398
0.1561,-0.3957,4.8015
-0.0646,-0.5137,4.9956
-0.392,-0.6797,4.69
-0.7845,-0.8033,4.3683
-1.1414,-0.8635,4.1384
-1.4787,-0.8776,3.7872
-1.7219,-0.8744,3.3245
-1.8616,-0.9405,2.8698
-1.9893,-0.9538,2.3396
-2.125,-0.9216,1.7983
-2.2315,-0.8848,1.2652
-2.2952,-0.75,0.807
-2.2704,-0.6054,0.3758
-2.1306,-0.4147,-0.136
-1.8979,-0.2087,-0.6112
-1.6514,-0.0104,-1.0236
-1.346,0.2311,-1.481
-1.0992,0.4187,-1.8493
-0.8442,0.6705,-2.2126
-0.65,0.9037,-2.475
-0.4712,1.0354,-2.6728
-0.386,1.152,-2.7749
-0.303,1.1628,-2.8267
-0.2365,1.1734,-2.8261
-0.2002,1.1188,-2.7873
-0.2155,0.9845,-2.5286
-0.212,0.8942,-2.1625
-0.1987,0.7724,-1.9284
-0.1759,0.6281,-1.8594
-0.1943,0.5251,-1.8335
-0.211,0.3651,-1.8073
-0.2792,0.2486,-1.8145
-0.3794,0.1059,-1.7257
-0.4658,-0.0123,-1.7229
-0.6122,-0.1037,-1.8155
-0.7514,-0.1824,-1.8287
-0.8427,-0.2384,-1.904
-0.8528,-0.2761,-2.0459
-0.8397,-0.3116,-2.1898
-0.7968,-0.287,-2.2928
-0.7508,-0.2399,-2.3478
-0.6613,-0.1675,-2.3452
-0.5596,-0.1243,-2.223
-0.4278,-0.0477,-2.058
-0.2701,0.0099,-1.8501
-0.1573,0.056,-1.6427
-0.0624,0.0858,-1.4262
0.0919,0.1039,-1.179
0.2033,0.1321,-0.9587
0.3087,0.1313,-0.7198
0.387,0.106,-0.4456
0.4223,0.0918,-0.251
0.3454,0.0232,-0.1071
0.2905,-0.0376,0.0028
0.1709,-0.1487,-0.0096
0.0506,-0.2674,-0.0771
-0.1188,-0.3987,-0.1805
-0.3091,-0.5,-0.346
-0.4582,-0.5501,-0.5327
-0.574,-0.5686,-0.7766
-0.6952,-0.5891,-1.0271
-0.7509,-0.5662,-1.3178
-0.8112,-0.5359,-1.6103
-0.8699,-0.4932,-1.9955
-0.8587,-0.4377,-2.2795
-0.8757,-0.3907,-2.5295
-0.861,-0.3138,-2.743
-0.8239,-0.2809,-2.8867
-0.769,-0.2293,-2.9751
-0.7247,-0.2213,-3.1207
-0.676,-0.1947,-3.2278
-0.6203,-0.1778,-3.306
-0.5908,-0.1224,-3.3817
-0.5608,-0.0907,-3.5004
-0.5704,-0.0968,-3.54
-0.5474,-0.0951,-3.6013
-0.5275,-0.0662,-3.6291
-0.4964,-0.0485,-3.6857
-0.4106,0.0131,-3.74
-0.3324,0.0684,-3.8207
-0.2433,0.1126,-3.9444
-0.1288,0.1962,-4.0203
-0.0566,0.2811,-4.1346
-0.0269,0.3509,-4.213
-0.0281,0.4079,-4.3083
-0.0322,0.4669,-4.2649
0.0155,0.5206,-4.1619
0.0355,0.5573,-3.9756
0.0559,0.5241,-3.7729
0.1455,0.5143,-3.3864
0.3347,0.4773,-2.7996
0.6042,0.4318,-2.0773
0.7793,0.4034,-1.3104
0.8752,0.4129,-0.5204
0.9043,0.3784,0.362
0.9089,0.3928,1.2076
0.9071,0.3882,1.9902
0.8741,0.4093,2.6238
0.8949,0.475,3.1254
1.0033,0.506,3.4018
1.1126,0.5094,3.5827
1.2603,0.6196,3.6225
1.2994,0.6527,3.5215
1.0895,0.6216,3.3036
0.7108,0.5543,3.2991
0.3603,0.4758,3.5122
0.1564,0.4134,3.7775
0.0549,0.31,3.9801
0.0869,0.2286,4.2203
0.2407,0.1453,4.3619
0.4103,0.0476,4.5365
0.5808,-0.0051,4.5863
0.7703,-0.0773,4.6669
0.8845,-0.163,4.745
1.0593,-0.2048,4.7607
1.2395,-0.301,4.7404
1.4299,-0.3678,4.7846
1.6093,-0.4198,4.7474
1.7424,-0.4975,4.7581
1.8157,-0.5865,4.6825
1.8275,-0.6649,4.4419
1.7252,-0.792,4.0841
1.5636,-0.9313,3.7458
1.3616,-1.1037,3.4769
1.0832,-1.2949,3.2512
0.8,-1.45,3.1739
0.4955,-1.6436,3.1299
0.182,-1.7684,3.0595
-0.1024,-1.849,2.9677
-0.3433,-1.8933,2.7635
-0.5005,-1.8465,2.5334
-0.6004,-1.8097,2.2271
-0.6409,-1.7377,1.8662
-0.6442,-1.5685,1.4293
-0.675,-1.4118,1.0074
-0.6911,-1.1717,0.5214
-0.6713,-0.8982,0.1125
-0.6331,-0.6224,-0.2865
-0.5599,-0.3435,-0.6468
-0.4379,-0.0873,-0.8635
-0.293,0.1675,-1.0107
-0.0536,0.4047,-1.0431
0.1825,0.5744,-1.0111
0.4277,0.7433,-0.9291
0.6656,0.8633,-0.7803
0.8755,0.9463,-0.6293
1.0791,1.002,-0.4498
1.193,0.9916,-0.2848
1.3184,0.9605,-0.1367
1.391,0.9133,-0.0364
1.3393,0.8783,0.0543
1.2451,0.8794,0.1833
1.1922,0.8589,0.3531
1.0995,0.7804,0.5324
0.9553,0.7225,0.6638
0.8726,0.6176,0.7164
0.7823,0.5059,0.75
0.6656,0.4376,0.7503
0.5944,0.398,0.7269
0.4968,0.3745,0.5888
0.4182,0.3479,0.432
0.3658,0.3656,0.2754
0.3132,0.3536,0.0379
0.289,0.4074,-0.2256
0.2714,0.4647,-0.5293
0.2838,0.5687,-0.8468
0.297,0.5853,-1.1687
0.2907,0.6515,-1.6647
0.2947,0.732,-2.074
0.3036,0.8107,-2.399
0.3031,0.8405,-2.6445
0.3559,0.865,-2.8683
0.352,0.8774,-3.051
0.3326,0.845,-3.1881
0.3191,0.8303,-3.2916
0.2972,0.7668,-3.3399
0.2747,0.6474,-3.3116
0.2923,0.5919,-3.1853
0.2331,0.464,-3.0449
0.1862,0.2708,-2.7875
0.1309,0.1343,-2.6022
0.0461,-0.0129,-2.3693
-0.0511,-0.1256,-2.1486
-0.1486,-0.2828,-1.969
-0.2294,-0.3657,-1.7776
-0.3508,-0.4773,-1.6368
-0.4864,-0.5631,-1.5559
-0.5453,-0.633,-1.5612
-0.6452,-0.6679,-1.6406
-0.6836,-0.6393,-1.7773
-0.7039,-0.6,-1.9162
-0.6925,-0.5523,-2.1338
-0.6331,-0.484,-2.3607
-0.5312,-0.4045,-2.6112
-0.4471,-0.2728,-2.8757
-0.3647,-0.1726,-3.0489
-0.3105,-0.0433,-3.186
-0.2346,0.0364,-3.3111
-0.1755,0.1002,-3.3619
-0.1762,0.1749,-3.2859
-0.1116,0.2225,-3.1047
-0.0652,0.2164,-2.9263
-0.0555,0.1661,-2.6309
-0.0172,0.093,-2.3191
-0.0001,0.0568,-2.1154
-0.0229,-0.0142,-1.8451
-0.0301,-0.0681,-1.5391
-0.0596,-0.1003,-1.2934
-0.039,-0.0849,-1.1317
-0.0062,-0.1129,-1.0778
0.0599,-0.1415,-1.0622
0.1278,-0.0893,-1.0562
0.1331,-0.0399,-1.0143
0.2391,0.0524,-1.0011
0.3143,0.1637,-1.0501
0.4401,0.2581,-1.111
0.5299,0.377,-1.1286
0.6483,0.485,-1.0576
0.8043,0.5248,-0.9245
0.839,0.4942,-0.6527
0.8566,0.5157,-0.362
0.8655,0.4941,-0.2293
0.8089,0.5351,-0.0557
0.7708,0.5744,0.1084
0.7797,0.612,0.1388
0.8154,0.6625,0.1483
0.8154,0.6798,0.199
0.7267,0.6248,0.353
0.5816,0.5609,0.6435
0.379,0.4628,0.8689
0.1463,0.3221,1.1007
-0.0913,0.1427,1.4006
-0.2714,-0.1691,2.1031
-0.3284,-0.4561,2.9232
-0.3157,-0.7787,3.8822
-0.2785,-1.0125,4.8415
-0.2401,-1.1847,5.8062
-0.1346,-1.2639,6.6499
0.0032,-1.3097,6.8946
0.0192,-1.2654,6.8018
0.0419,-1.136,6.8243
0.1653,-0.9984,6.7515
0.353,-0.8537,6.5621
0.6377,-0.7963,6.3639
0.7542,-0.7865,6.2166
0.8058,-0.8717,5.8809
0.8082,-1.066,5.5341
0.6664,-1.3428,5.2837
0.4313,-1.5971,5.1369
0.1382,-1.8632,5.1867
-0.2562,-2.0374,5.531
-0.595,-2.1962,5.7462
-0.9097,-2.2748,5.6601
-1.2252,-2.3396,5.2324
-1.4841,-2.3843,4.547
-1.6911,-2.3949,3.8792
-1.842,-2.2522,3.3486
-1.8866,-2.1051,2.7707
-1.8918,-1.8487,2.1551
-1.8412,-1.5311,1.5066
-1.7234,-1.1667,0.6649
-1.5188,-0.8311,-0.5446
-1.3021,-0.4937,-1.6288
-1.0939,-0.1165,-2.3511
-0.8129,0.2729,-2.8603
-0.4486,0.6114,-3.104
-0.105,0.9378,-3.2856
0.2259,1.2554,-3.4339
0.547,1.4933,-3.4962
0.8083,1.698,-3.4677
1.0441,1.7931,-3.315
1.2191,1.7864,-2.9878
1.3459,1.7642,-2.5533
1.4372,1.6084,-2.002
1.4914,1.4285,-1.4703
1.3708,1.2428,-0.7499
1.1964,1.0643,0.1112
0.9865,0.8499,0.6821
0.7054,0.6511,0.9847
0.4813,0.4765,1.1986
0.2779,0.2537,1.3549
0.0617,0.0752,1.523
-0.1165,-0.1265,1.5689
-0.2991,-0.2461,1.5645
-0.421,-0.3463,1.4332
-0.5323,-0.4438,1.2134
-0.597,-0.4835,0.879
-0.6395,-0.4939,0.4923
-0.6557,-0.3955,0.0222
-0.6712,-0.2907,-0.4427
-0.6101,-0.1192,-0.8736
-0.4708,0.0431,-1.2252
-0.316,0.2021,-1.6122
-0.084,0.3368,-1.8864
0.1218,0.4527,-2.1028
0.2804,0.5385,-2.1561
0.4113,0.5775,-2.1735
0.5156,0.5078,-2.1022
0.5344,0.4231,-2.0285
0.4644,0.3111,-1.8328
0.3523,0.1617,-1.7352
0.1912,0.0084,-1.7167
0.0071,-0.1542,-1.7722
-0.1908,-0.2692,-1.8946
-0.2862,-0.3823,-2.1102
-0.3926,-0.4001,-2.3159
-0.4866,-0.4186,-2.3706
-0.4988,-0.3612,-2.4851
-0.4577,-0.3121,-2.554
-0.4041,-0.2213,-2.6923
-0.2954,-0.1629,-2.8327
-0.2515,-0.0916,-3.0042
-0.2062,-0.0815,-3.1181
-0.2101,-0.0273,-3.2318
-0.1535,0.0946,-3.3073
-0.147,0.1717,-3.4664
-0.1268,0.2117,-3.623
-0.1435,0.2315,-3.6934
-0.1539,0.2124,-3.7135
-0.117,0.2121,-3.7383
-0.114,0.1731,-3.7153
-0.1252,0.1415,-3.5822
-0.0807,0.0814,-3.3583
-0.1353,0.0406,-3.0916
-0.1757,-0.0389,-2.8538
-0.1629,-0.09,-2.6592
-0.1689,-0.1229,-2.5223
-0.1862,-0.1784,-2.3973
-0.2603,-0.2157,-2.2007
-0.4123,-0.2588,-2.0496
-0.5008,-0.3582,-1.9154
-0.5809,-0.4468,-1.6974
-0.6523,-0.5317,-1.4366
-0.6713,-0.5813,-1.2573
-0.552,-0.5141,-1.1403
-0.3888,-0.4017,-1.0281
-0.187,-0.2024,-0.8825
0.0362,-0.0113,-0.6054
0.2276,0.1934,-0.2425
0.3084,0.3596,0.1941
0.3168,0.519,0.6756
0.3563,0.6001,1.0871
0.3976,0.6028,1.4429
0.4713,0.5276,1.9203
0.5248,0.2914,2.483
0.5591,0.021,3.265
0.5854,-0.2408,4.1847
0.6844,-0.4636,5.1868
0.8236,-0.6653,6.2161
1.0569,-0.8089,7.1795
1.2869,-0.9864,8.0315
1.314,-1.0932,8.9159
1.1718,-1.0922,9.5336
1.0203,-1.0629,9.9209
0.9011,-0.9651,9.9873
0.8336,-0.6887,9.6042
0.7713,-0.3513,8.7367
0.7224,0.0286,7.4572
0.7413,0.3661,5.6443
0.835,0.6035,4.0018
0.8426,0.8025,3.0649
0.7246,0.6436,2.2846
0.5216,0.3,1.811
0.5679,-0.1732,1.677
0.5689,-0.5178,1.8388
0.1367,-0.7824,2.3896
-0.2824,-0.9847,2.9271
-0.6543,-1.0419,3.3127
-1.036,-1.048,3.6403
-1.3421,-1.0667,3.8501
-1.567,-1.0939,3.8827
-1.7916,-1.1044,3.8914
-1.9393,-1.0107,3.7831
-2.0532,-0.8784,3.4741
-2.0475,-0.7557,3.094
-1.9509,-0.5683,2.4753
-1.8119,-0.3829,1.702
-1.5784,-0.2035,0.8773
-1.285,0.0096,-0.0278
-0.983,0.2029,-0.9007
-0.6226,0.3757,-1.5837
-0.2685,0.5551,-2.0746
0.1012,0.6945,-2.4048
0.4634,0.8323,-2.6631
0.7851,0.9355,-2.8735
1.0883,0.9994,-2.9187
1.3472,1.0552,-2.9233
1.5217,1.0767,-2.8754
1.6585,1.0994,-2.6866
1.7632,1.147,-2.4837
1.808,1.1878,-2.2068
1.88,1.178,-1.8011
1.9438,1.1142,-1.3648
2.0161,1.0218,-1.0102
1.9994,0.8996,-0.9022
1.8791,0.7658,-0.9187
1.71,0.6319,-0.9564
1.4944,0.4904,-1.1111
1.2498,0.3508,-1.3492
0.9575,0.2708,-1.6322
0.7371,0.1926,-2.0774
0.5496,0.1477,-2.7539
0.4265,0.0675,-3.5585
0.3558,0.0945,-4.1827
0.2763,0.1238,-4.5859
0.1685,0.1367,-4.8739
0.0702,0.1765,-5.1878
0.0239,0.2625,-5.4752
0.0167,0.3733,-5.6594
0.0053,0.4401,-5.7838
0.0375,0.5086,-5.8365
0.0869,0.5214,-5.8103
0.1679,0.5412,-5.6456
0.2167,0.511,-5.3809
0.2826,0.4091,-4.9324
0.3355,0.281,-4.4965
0.432,0.1553,-4.0684
0.4774,0.1033,-3.6552
0.5038,0.034,-3.2592
0.5217,-0.0555,-2.7537
0.5101,-0.094,-2.2894
0.4719,-0.1133,-1.8592
0.4983,-0.1573,-1.5992
0.5763,-0.193,-1.751
0.4361,-0.1821,-1.5866
0.1908,-0.1037,-1.4271
-0.0561,-0.0685,-1.5308
-0.2645,-0.0119,-1.7659
-0.4403,0.0541,-2.065
-0.513,0.0723,-2.5934
-0.5168,0.0768,-3.0637
-0.5184,0.0902,-3.2631
-0.53,0.0456,-3.3332
-0.4917,0.0345,-3.3386
-0.5109,0.0331,-3.1982
-0.5292,0.035,-2.9648
-0.4811,0.0162,-2.6074
-0.2887,-0.018,-2.2217
-0.0853,-0.003,-1.7265
0.092,0.0273,-1.1889
0.3282,0.068,-0.7093
0.5187,0.1117,-0.2709
0.6954,0.1654,0.2482
0.7749,0.1665,0.6711
0.8176,0.1646,1.0577
0.8541,0.145,1.4222
0.8433,0.1355,1.6812
0.8607,0.09,1.7772
0.9045,0.0056,1.7512
0.8252,-0.0506,1.9741
0.7786,-0.139,2.2662
0.6939,-0.1381,2.5652
0.5816,-0.1223,2.6415
0.5415,-0.1076,2.2656
0.5121,-0.1024,1.9669
0.4209,-0.0073,1.817
0.2996,0.119,1.7175
0.1964,0.299,1.654
0.0968,0.4499,1.6622
0.0028,0.6034,1.6632
-0.069,0.7238,1.7501
-0.1148,0.661,1.9612
-0.1138,0.5109,2.3775
-0.0687,0.2898,3.0205
-0.0941,0.0205,3.7055
-0.1288,-0.2879,4.4351
-0.1646,-0.6289,5.2069
-0.1738,-0.9415,5.9969
-0.2216,-1.1809,6.6855
-0.337,-1.3504,7.1677
-0.4421,-1.4457,7.3336
-0.4892,-1.3837,7.1646
-0.6087,-1.2551,6.6035
-0.7207,-1.035,5.7538
-0.7652,-0.8614,4.9171
-0.7562,-0.769,4.0672
-0.6623,-0.7133,3.2397
-0.4468,-0.6903,2.6212
-0.2185,-0.7348,2.422
0.0311,-0.8366,2.6198
0.2008,-0.9071,3.0636
0.2979,-0.9901,3.5761
0.3296,-1.0079,4.0854
0.2708,-0.9477,4.4911
0.1733,-0.904,4.8437
0.0759,-0.876,5.0501
-0.0446,-0.8442,5.0098
-0.2646,-0.7949,4.7425
-0.4745,-0.7648,4.1766
-0.7013,-0.735,3.3892
-0.8932,-0.6595,2.4331
-1.0301,-0.5189,1.3301
-1.1019,-0.3793,0.2311
-1.1507,-0.2227,-0.718
-1.1347,-0.0388,-1.5677
-1.0784,0.1542,-2.3517
-0.9613,0.3909,-3.173
-0.7628,0.5692,-3.9144
-0.57,0.7598,-4.5092
-0.3208,0.9468,-4.869
-0.0795,1.0761,-5.0278
0.1022,1.1245,-5.0599
0.2279,1.2049,-4.9463
0.3563,1.1617,-4.6227
0.4792,1.0623,-4.2041
0.6147,0.8918,-3.7265
0.7129,0.7332,-3.2712
0.698,0.593,-2.8261
0.6563,0.4223,-2.2835
0.5713,0.2177,-1.6578
0.4383,0.0357,-1.1452
0.2769,-0.1802,-0.6236
0.1254,-0.4049,-0.2484
-0.0163,-0.577,-0.0122
-0.2253,-0.7739,0.0396
-0.4495,-0.8642,-0.0137
-0.615,-0.9174,-0.0764
-0.7574,-0.9198,-0.1892
-0.8145,-0.8666,-0.3041
-0.7767,-0.751,-0.5264
-0.6369,-0.5921,-0.9182
