ax (m/s^2),ay (m/s^2),az (m/s^2)
0.542,-0.29,-1.19
0.5,-0.274,-1.15
0.443,-0.229,-1.069
0.4,-0.198,-0.976
0.343,-0.194,-0.855
0.285,-0.204,-0.774
0.227,-0.241,-0.721
0.223,-0.25,-0.682
0.259,-0.301,-0.643
0.267,-0.296,-0.645
0.275,-0.304,-0.62
0.282,-0.31,-0.568
0.33,-0.302,-0.435
0.405,-0.278,-0.248
0.442,-0.28,-0.076
0.411,-0.309,0.096
0.397,-0.337,0.241
0.343,-0.309,0.277
0.234,-0.336,0.299
0.169,-0.348,0.307
0.118,-0.388,0.315
0.11,-0.428,0.269
0.117,-0.455,0.237
0.165,-0.442,0.219
0.201,-0.403,0.161
0.252,-0.38,0.13
0.356,-0.304,0.086
0.447,-0.229,0.003
0.455,-0.17,-0.093
0.423,-0.125,-0.217
0.416,-0.109,-0.341
0.408,-0.079,-0.423
0.399,-0.05,-0.506
0.376,-0.061,-0.479
0.378,-0.058,-0.412
0.365,-0.042,-0.331
0.338,-0.039,-0.237
0.297,-0.051,-0.183
0.296,-0.062,-0.089
0.348,-0.061,-0.022
0.387,-0.046,0.005
0.454,-0.045,0.005
0.548,-0.03,0.004
0.56,0.0,0.003
0.583,0.013,0.03
0.597,0.027,0.084
0.653,0.068,0.098
0.661,0.067,0.07
0.686,0.066,0.003
0.703,0.078,-0.105
0.694,0.09,-0.186
0.612,0.118,-0.236
0.572,0.142,-0.303
0.551,0.153,-0.357
0.49,0.136,-0.437
0.396,0.051,-0.459
0.385,0.031,-0.524
0.389,-0.002,-0.59
0.393,-0.051,-0.655
0.396,-0.073,-0.748
0.426,-0.055,-0.785
0.511,-0.039,-0.863
0.556,-0.077,-0.982
0.547,-0.129,-1.127
0.5,-0.223,-1.273
0.412,-0.288,-1.364
0.313,-0.34,-1.455
0.214,-0.379,-1.519
0.143,-0.404,-1.57
0.059,-0.456,-1.633
-0.038,-0.537,-1.737
-0.11,-0.591,-1.869
-0.183,-0.619,-1.999
-0.271,-0.606,-2.157
-0.334,-0.608,-2.288
-0.372,-0.554,-2.418
-0.413,-0.514,-2.535
-0.388,-0.473,-2.571
-0.366,-0.43,-2.594
-0.32,-0.399,-2.481
-0.22,-0.393,-2.329
-0.121,-0.37,-2.109
-0.038,-0.373,-1.849
-0.034,-0.401,-1.591
-0.015,-0.426,-1.305
0.02,-0.436,-0.994
0.069,-0.458,-0.682
0.108,-0.466,-0.412
0.134,-0.459,-0.17
0.19,-0.452,0.044
0.262,-0.404,0.246
0.268,-0.398,0.367
0.208,-0.326,0.419
0.135,-0.309,0.432
0.09,-0.268,0.405
0.07,-0.241,0.364
0.062,-0.216,0.27
-0.003,-0.192,0.189
-0.041,-0.168,0.19
-0.028,-0.157,0.246
0.012,-0.132,0.342
0.024,-0.135,0.466
0.064,-0.164,0.616
0.159,-0.193,0.808
0.255,-0.222,0.972
0.339,-0.238,1.095
0.37,-0.24,1.151
0.416,-0.257,1.193
0.437,-0.261,1.167
0.432,-0.239,1.101
0.428,-0.23,0.981
0.411,-0.195,0.861
0.393,-0.161,0.754
0.36,-0.127,0.662
0.312,-0.093,0.597
0.304,-0.059,0.545
0.293,-0.065,0.547
0.308,-0.058,0.577
0.403,-0.063,0.675
0.523,-0.068,0.758
0.643,-0.086,0.869
0.762,-0.09,0.925
0.88,-0.147,0.994
0.957,-0.162,1.09
1.02,-0.162,1.212
1.029,-0.161,1.348
1.0,-0.199,1.456
0.903,-0.251,1.536
0.768,-0.357,1.617
0.607,-0.49,1.67
0.433,-0.61,1.669
0.233,-0.718,1.642
-0.022,-0.785,1.464
-0.195,-0.867,1.342
-0.261,-0.963,1.165
-0.26,-1.075,1.03
-0.232,-1.119,0.868
-0.26,-1.152,0.734
-0.29,-1.132,0.587
-0.348,-1.059,0.441
-0.423,-0.987,0.24
-0.46,-0.916,0.067
-0.446,-0.858,-0.079
-0.392,-0.799,-0.143
-0.314,-0.752,-0.167
-0.196,-0.731,-0.111
-0.093,-0.708,-0.001
0.051,-0.723,0.122
0.168,-0.723,0.231
0.218,-0.68,0.325
0.228,-0.62,0.405
0.226,-0.612,0.551
0.241,-0.602,0.724
0.285,-0.686,0.965
0.276,-0.768,1.178
0.215,-0.864,1.241
0.046,-0.919,1.276
-0.079,-0.96,1.258
-0.109,-1.002,1.198
-0.151,-1.033,1.14
-0.206,-1.051,1.055
-0.286,-1.031,0.943
-0.38,-1.014,0.819
-0.432,-0.959,0.628
-0.485,-0.92,0.37
-0.554,-0.841,0.099
-0.597,-0.762,-0.158
-0.545,-0.725,-0.293
-0.452,-0.646,-0.442
-0.346,-0.566,-0.454
-0.268,-0.485,-0.468
-0.231,-0.402,-0.468
-0.196,-0.33,-0.442
-0.12,-0.31,-0.363
-0.018,-0.26,-0.217
0.044,-0.235,-0.031
0.093,-0.206,0.195
0.116,-0.217,0.447
0.141,-0.267,0.699
0.141,-0.331,0.978
0.116,-0.381,1.189
-0.004,-0.405,1.292
-0.095,-0.443,1.327
-0.158,-0.47,1.28
-0.192,-0.498,1.194
-0.252,-0.502,1.109
-0.312,-0.549,0.97
-0.373,-0.544,0.818
-0.435,-0.527,0.599
-0.514,-0.511,0.394
-0.526,-0.469,0.23
-0.472,-0.414,0.107
-0.406,-0.344,0.038
-0.328,-0.247,0.079
-0.195,-0.164,0.173
-0.103,-0.107,0.268
0.003,-0.117,0.348
0.082,-0.085,0.388
0.123,-0.108,0.386
0.152,-0.157,0.411
0.13,-0.192,0.395
0.109,-0.228,0.353
0.021,-0.251,0.296
-0.079,-0.22,0.186
-0.18,-0.23,0.09
-0.255,-0.228,-0.034
-0.318,-0.227,-0.142
-0.369,-0.239,-0.211
-0.409,-0.238,-0.266
-0.409,-0.223,-0.293
-0.384,-0.221,-0.28
-0.292,-0.232,-0.199
-0.174,-0.229,-0.119
-0.097,-0.212,0.015
-0.088,-0.208,0.136
-0.105,-0.217,0.244
-0.135,-0.266,0.296
-0.149,-0.261,0.363
-0.176,-0.256,0.415
-0.201,-0.251,0.468
-0.24,-0.247,0.521
-0.291,-0.244,0.506
-0.37,-0.241,0.464
-0.422,-0.205,0.375
-0.47,-0.217,0.265
-0.482,-0.191,0.184
-0.494,-0.152,0.089
-0.438,-0.106,-0.035
-0.38,-0.082,-0.156
-0.34,-0.045,-0.277
-0.287,-0.035,-0.371
-0.208,-0.018,-0.462
-0.126,0.031,-0.475
-0.045,0.07,-0.46
0.022,0.109,-0.446
0.063,0.107,-0.445
0.05,0.091,-0.458
0.052,0.089,-0.471
0.014,0.073,-0.511
-0.051,0.031,-0.551
-0.117,0.015,-0.578
-0.182,-0.013,-0.577
-0.233,-0.043,-0.604
-0.284,-0.086,-0.603
-0.335,-0.089,-0.656
-0.359,-0.12,-0.709
-0.396,-0.138,-0.79
-0.406,-0.142,-0.883
-0.417,-0.133,-1.004
-0.387,-0.084,-1.098
-0.317,-0.034,-1.15
-0.248,0.001,-1.217
-0.193,0.011,-1.256
-0.167,0.008,-1.255
-0.155,-0.006,-1.214
-0.144,0.006,-1.146
-0.107,-0.005,-1.023
-0.084,-0.03,-0.847
-0.049,-0.081,-0.672
-0.001,-0.13,-0.496
0.02,-0.125,-0.281
0.069,-0.118,-0.039
0.105,-0.125,0.149
0.087,-0.131,0.351
0.084,-0.138,0.485
0.069,-0.132,0.619
0.042,-0.127,0.726
-0.011,-0.123,0.765
-0.102,-0.133,0.764
-0.248,-0.173,0.669
-0.367,-0.2,0.533
-0.472,-0.243,0.383
-0.537,-0.286,0.234
-0.603,-0.289,0.086
-0.589,-0.266,-0.049
-0.549,-0.23,-0.155
-0.497,-0.208,-0.222
-0.404,-0.213,-0.315
-0.298,-0.219,-0.395
-0.206,-0.226,-0.461
-0.113,-0.246,-0.554
-0.061,-0.253,-0.674
-0.049,-0.246,-0.807
-0.091,-0.226,-0.982
-0.133,-0.22,-1.143
-0.175,-0.199,-1.304
-0.205,-0.179,-1.438
-0.249,-0.144,-1.544
-0.28,-0.122,-1.611
-0.258,-0.154,-1.65
-0.196,-0.186,-1.634
-0.135,-0.218,-1.605
-0.088,-0.278,-1.617
-0.055,-0.325,-1.615
-0.01,-0.373,-1.653
0.091,-0.422,-1.718
0.178,-0.444,-1.797
0.224,-0.48,-1.916
0.255,-0.501,-1.968
0.246,-0.535,-1.965
0.21,-0.526,-1.909
0.148,-0.502,-1.785
0.074,-0.464,-1.58
0.001,-0.424,-1.361
-0.057,-0.384,-1.157
-0.14,-0.412,-1.02
-0.25,-0.44,-0.952
-0.4,-0.496,-0.924
-0.535,-0.537,-0.937
-0.643,-0.525,-0.964
-0.752,-0.498,-0.937
-0.822,-0.429,-0.869
-0.865,-0.333,-0.76
-0.855,-0.236,-0.625
-0.82,-0.139,-0.448
-0.745,-0.082,-0.272
-0.643,-0.051,-0.07
-0.542,-0.035,0.106
-0.454,-0.031,0.228
-0.352,-0.014,0.376
-0.304,0.002,0.511
-0.283,0.032,0.646
-0.273,0.035,0.727
-0.262,0.024,0.862
-0.277,0.0,0.97
-0.29,-0.011,1.065
-0.33,-0.038,1.119
-0.408,-0.065,1.147
-0.471,-0.08,1.161
-0.491,-0.069,1.121
-0.484,-0.033,1.04
-0.49,-0.025,0.933
-0.523,-0.018,0.799
-0.556,-0.011,0.68
-0.562,0.007,0.505
-0.582,0.039,0.359
-0.603,0.058,0.212
-0.639,0.049,0.12
-0.62,0.028,0.041
-0.628,0.021,-0.038
-0.61,-0.012,-0.09
-0.604,-0.031,-0.128
-0.571,-0.063,-0.167
-0.592,-0.094,-0.193
-0.6,-0.137,-0.219
-0.634,-0.179,-0.205
-0.696,-0.207,-0.164
-0.745,-0.261,-0.07
-0.808,-0.286,0.079
-0.817,-0.325,0.283
-0.773,-0.364,0.459
-0.675,-0.363,0.663
-0.51,-0.389,0.826
-0.372,-0.389,0.935
-0.274,-0.377,1.004
-0.188,-0.326,1.046
-0.115,-0.275,0.965
-0.124,-0.24,0.886
-0.117,-0.245,0.751
-0.097,-0.236,0.631
0.004,-0.2,0.565
0.134,-0.135,0.552
0.294,-0.112,0.703
0.401,-0.101,0.732
0.386,-0.118,0.774
0.343,-0.134,0.789
0.286,-0.162,0.776
0.243,-0.161,0.803
0.213,-0.159,0.829
0.237,-0.196,0.882
0.248,-0.273,0.922
0.26,-0.322,0.988
0.273,-0.371,1.054
0.272,-0.407,1.039
0.245,-0.43,1.037
0.232,-0.454,1.064
0.206,-0.451,1.063
0.18,-0.45,1.035
0.154,-0.477,0.995
0.169,-0.493,0.914
0.183,-0.469,0.78
0.236,-0.459,0.618
0.259,-0.437,0.498
0.246,-0.381,0.351
0.261,-0.341,0.256
0.33,-0.303,0.256
0.52,-0.277,0.448
0.751,-0.346,0.598
0.857,-0.441,0.72
0.973,-0.533,0.828
1.047,-0.635,0.948
1.133,-0.638,1.12
1.178,-0.61,1.332
1.169,-0.578,1.638
1.19,-0.557,1.985
1.2,-0.574,2.33
1.187,-0.633,2.608
1.149,-0.692,2.817
0.991,-0.739,2.796
0.847,-0.786,2.68
0.773,-0.85,2.51
0.77,-0.916,2.301
0.795,-0.971,2.079
0.754,-0.976,1.844
0.726,-0.93,1.625
0.685,-0.835,1.326
0.655,-0.716,1.041
0.623,-0.628,0.649
0.6,-0.598,0.245
0.602,-0.57,-0.145
0.614,-0.57,-0.508
0.609,-0.571,-0.816
0.602,-0.544,-1.043
0.633,-0.49,-1.174
0.662,-0.421,-1.265
0.676,-0.392,-1.302
0.716,-0.388,-1.326
0.797,-0.397,-1.324
0.809,-0.43,-1.295
0.808,-0.461,-1.225
0.779,-0.49,-1.089
0.723,-0.491,-0.926
0.721,-0.49,-0.749
0.678,-0.502,-0.641
0.703,-0.541,-0.574
0.686,-0.577,-0.535
0.724,-0.572,-0.483
0.79,-0.537,-0.445
0.844,-0.487,-0.299
0.873,-0.448,-0.112
0.875,-0.435,0.086
0.838,-0.447,0.271
0.829,-0.473,0.429
0.767,-0.511,0.56
0.678,-0.576,0.649
0.492,-0.628,0.602
0.264,-0.665,0.624
0.146,-0.647,0.645
0.122,-0.671,0.707
0.14,-0.681,0.783
0.172,-0.693,0.818
0.191,-0.705,0.827
0.196,-0.706,0.836
0.217,-0.667,0.791
0.239,-0.644,0.679
0.236,-0.623,0.595
0.262,-0.591,0.443
0.248,-0.573,0.306
0.223,-0.531,0.155
0.183,-0.461,0.019
0.171,-0.366,-0.116
0.173,-0.299,-0.252
0.229,-0.232,-0.374
0.257,-0.193,-0.496
0.244,-0.168,-0.605
0.272,-0.129,-0.686
0.285,-0.09,-0.767
0.312,-0.052,-0.861
0.351,-0.013,-0.929
0.389,0.026,-1.01
0.427,0.067,-1.051
0.438,0.095,-1.051
0.421,0.11,-1.065
0.417,0.154,-0.985
0.414,0.132,-0.904
0.424,0.11,-0.852
0.406,0.09,-0.718
0.416,0.057,-0.639
0.427,0.025,-0.492
0.411,-0.019,-0.372
0.367,-0.077,-0.28
0.311,-0.121,-0.161
0.269,-0.138,-0.057
0.254,-0.086,0.062
0.225,-0.021,0.182
0.211,0.055,0.274
0.182,0.065,0.257
0.112,0.073,0.241
0.096,0.096,0.252
0.122,0.104,0.263
0.149,0.125,0.288
0.162,0.104,0.313
0.163,0.069,0.338
0.123,0.06,0.337
0.071,0.063,0.268
0.033,0.039,0.199
-0.018,0.054,0.089
-0.068,0.083,0.02
-0.078,0.112,-0.075
-0.115,0.113,-0.157
-0.124,0.115,-0.225
-0.128,0.092,-0.277
-0.111,0.078,-0.331
-0.094,0.066,-0.359
-0.092,0.053,-0.386
-0.086,0.057,-0.397
-0.083,0.042,-0.397
-0.067,0.042,-0.424
-0.065,0.042,-0.41
-0.048,0.032,-0.407
-0.033,0.044,-0.461
-0.071,0.029,-0.529
-0.068,0.028,-0.61
-0.025,0.027,-0.651
0.034,0.012,-0.65
0.133,0.01,-0.663
0.152,-0.005,-0.703
0.171,-0.021,-0.771
0.163,0.003,-0.811
0.182,0.014,-0.851
0.175,0.025,-0.932
0.128,0.01,-0.986
0.095,-0.017,-1.013
0.076,-0.03,-0.972
0.071,-0.017,-0.958
0.08,-0.03,-0.972
0.049,-0.071,-0.958
0.03,-0.112,-0.958
0.038,-0.113,-0.944
0.072,-0.114,-0.944
0.079,-0.103,-0.943
0.098,-0.106,-0.942
0.144,-0.096,-0.927
0.161,-0.114,-0.953
0.205,-0.106,-1.005
0.261,-0.099,-1.072
0.276,-0.065,-1.11
0.277,-0.031,-1.162
0.306,0.016,-1.16
0.32,0.037,-1.213
0.362,0.072,-1.224
0.376,0.107,-1.236
0.404,0.144,-1.167
0.418,0.208,-1.084
0.392,0.232,-1.042
0.379,0.229,-0.986
0.394,0.212,-0.917
0.435,0.183,-0.835
0.435,0.099,-0.807
0.435,0.07,-0.752
0.393,0.028,-0.683
0.351,0.04,-0.642
0.254,0.026,-0.519
0.198,0.094,-0.41
0.224,0.134,-0.314
0.235,0.12,-0.246
0.258,0.133,-0.164
0.281,0.146,-0.124
0.317,0.187,-0.096
0.406,0.228,-0.07
0.522,0.228,-0.016
0.625,0.271,0.052
0.74,0.259,0.16
0.829,0.249,0.268
0.906,0.239,0.362
0.943,0.203,0.469
0.928,0.166,0.577
0.887,0.157,0.698
0.795,0.119,0.765
0.664,0.039,0.71
0.451,0.0,0.614
0.294,-0.068,0.451
0.235,-0.111,0.261
0.204,-0.17,0.127
0.189,-0.218,-0.034
0.187,-0.241,-0.18
0.144,-0.211,-0.326
0.099,-0.141,-0.553
0.107,-0.06,-0.74
0.154,-0.005,-0.939
0.255,0.061,-1.138
0.369,0.088,-1.27
0.455,0.13,-1.32
0.526,0.186,-1.357
0.61,0.202,-1.312
0.627,0.205,-1.226
0.63,0.168,-1.169
0.593,0.105,-1.111
0.503,-0.039,-1.108
0.387,-0.169,-1.105
0.272,-0.258,-1.089
0.144,-0.306,-1.127
0.016,-0.367,-1.111
-0.071,-0.36,-1.136
-0.117,-0.339,-1.174
-0.125,-0.332,-1.172
-0.079,-0.352,-1.169
-0.037,-0.303,-1.126
-0.037,-0.267,-1.084
-0.065,-0.231,-0.946
-0.055,-0.181,-0.74
0.006,-0.172,-0.521
0.093,-0.163,-0.315
0.152,-0.18,-0.123
0.181,-0.225,0.068
0.251,-0.229,0.205
0.333,-0.247,0.315
0.441,-0.277,0.452
0.52,-0.305,0.548
0.667,-0.372,0.765
0.801,-0.41,1.05
0.812,-0.405,1.374
0.768,-0.342,1.698
0.669,-0.29,2.035
0.624,-0.276,2.397
0.677,-0.342,2.855
0.732,-0.462,3.285
0.678,-0.595,3.538
0.571,-0.702,3.723
0.494,-0.811,3.8
0.487,-0.949,3.823
0.51,-1.091,3.752
0.536,-1.168,3.669
0.563,-1.236,3.478
0.607,-1.226,3.234
0.638,-1.222,2.938
0.589,-1.14,2.602
0.498,-0.993,2.199
0.421,-0.891,1.784
0.425,-0.832,1.383
0.524,-0.802,0.997
0.597,-0.801,0.612
0.627,-0.788,0.268
0.631,-0.734,-0.049
0.579,-0.667,-0.378
0.472,-0.598,-0.654
0.364,-0.556,-0.904
0.282,-0.524,-1.099
0.227,-0.504,-1.241
0.169,-0.453,-1.357
0.124,-0.426,-1.393
0.103,-0.393,-1.376
0.054,-0.343,-1.265
0.016,-0.287,-1.116
-0.023,-0.335,-0.86
-0.021,-0.419,-0.51
0.008,-0.527,-0.081
-0.003,-0.632,0.335
-0.107,-0.777,0.709
-0.306,-0.866,1.001
-0.574,-0.927,1.225
-0.731,-1.015,1.436
-0.807,-1.116,1.591
-0.814,-1.232,1.72
-0.805,-1.308,1.822
-0.781,-1.372,1.897
-0.837,-1.356,1.919
-0.863,-1.33,1.901
-0.902,-1.306,1.856
-0.966,-1.259,1.718
-1.015,-1.228,1.526
-1.05,-1.159,1.266
-1.058,-1.09,0.966
-1.012,-1.009,0.721
-0.953,-0.928,0.517
-0.852,-0.82,0.341
-0.752,-0.753,0.205
-0.653,-0.727,0.096
-0.539,-0.687,0.001
-0.452,-0.646,-0.081
-0.407,-0.619,-0.134
-0.428,-0.577,-0.189
-0.45,-0.549,-0.244
-0.471,-0.506,-0.286
-0.479,-0.476,-0.327
-0.459,-0.446,-0.342
-0.384,-0.457,-0.357
-0.337,-0.453,-0.385
-0.25,-0.463,-0.387
-0.177,-0.446,-0.361
-0.104,-0.429,-0.362
-0.072,-0.412,-0.377
-0.027,-0.395,-0.405
-0.01,-0.391,-0.42
0.035,-0.347,-0.448
0.078,-0.316,-0.45
0.12,-0.27,-0.397
0.161,-0.238,-0.317
0.215,-0.219,-0.21
0.268,-0.227,-0.13
0.293,-0.248,-0.024
0.332,-0.296,0.082
0.316,-0.289,0.162
0.299,-0.295,0.255
0.242,-0.288,0.334
0.185,-0.294,0.413
0.182,-0.286,0.478
0.208,-0.292,0.571
0.219,-0.299,0.637
0.231,-0.307,0.676
0.243,-0.329,0.701
0.228,-0.352,0.7
0.199,-0.376,0.658
0.131,-0.402,0.589
0.048,-0.429,0.508
-0.046,-0.423,0.319
-0.088,-0.421,0.182
-0.13,-0.436,0.02
-0.16,-0.425,-0.128
-0.136,-0.414,-0.237
-0.086,-0.416,-0.304
-0.077,-0.417,-0.372
-0.095,-0.404,-0.372
-0.099,-0.417,-0.331
-0.063,-0.417,-0.29
-0.08,-0.43,-0.263
-0.111,-0.429,-0.223
-0.122,-0.378,-0.217
-0.18,-0.388,-0.204
-0.223,-0.399,-0.178
-0.28,-0.411,-0.178
-0.323,-0.463,-0.179
-0.325,-0.489,-0.207
-0.3,-0.528,-0.262
-0.288,-0.527,-0.29
-0.276,-0.525,-0.304
-0.25,-0.47,-0.359
-0.21,-0.441,-0.413
-0.156,-0.399,-0.482
-0.13,-0.398,-0.551
-0.09,-0.396,-0.578
-0.01,-0.367,-0.633
0.017,-0.378,-0.675
0.043,-0.347,-0.676
0.068,-0.343,-0.65
0.094,-0.339,-0.584
0.107,-0.334,-0.531
0.119,-0.329,-0.464
0.119,-0.338,-0.398
0.079,-0.375,-0.358
0.066,-0.371,-0.359
0.061,-0.401,-0.381
0.036,-0.424,-0.45
-0.015,-0.436,-0.56
-0.078,-0.461,-0.683
-0.109,-0.433,-0.838
-0.145,-0.417,-1.002
-0.168,-0.415,-1.152
-0.177,-0.413,-1.289
-0.131,-0.437,-1.399
-0.114,-0.446,-1.496
-0.083,-0.468,-1.579
-0.08,-0.434,-1.568
-0.118,-0.386,-1.529
-0.144,-0.336,-1.41
-0.17,-0.286,-1.276
-0.171,-0.264,-1.129
-0.159,-0.282,-0.955
-0.175,-0.329,-0.848
-0.192,-0.377,-0.782
-0.222,-0.385,-0.743
-0.239,-0.354,-0.731
-0.283,-0.351,-0.786
-0.34,-0.323,-0.868
-0.384,-0.296,-1.004
-0.441,-0.283,-1.154
-0.432,-0.258,-1.303
-0.355,-0.232,-1.411
-0.293,-0.206,-1.493
-0.246,-0.193,-1.547
-0.213,-0.138,-1.533
-0.138,-0.109,-1.439
-0.104,-0.079,-1.317
-0.084,-0.034,-1.154
-0.063,0.01,-1.019
-0.07,0.015,-0.926
-0.061,-0.005,-0.818
-0.065,-0.013,-0.738
-0.081,-0.048,-0.672
-0.137,-0.071,-0.605
-0.192,-0.08,-0.606
-0.275,-0.077,-0.635
-0.371,-0.048,-0.676
-0.454,-0.02,-0.704
-0.524,-0.006,-0.731
-0.58,0.034,-0.758
-0.61,0.046,-0.771
-0.6,0.071,-0.771
-0.563,0.096,-0.783
-0.526,0.121,-0.796
-0.476,0.159,-0.795
-0.412,0.184,-0.794
-0.362,0.208,-0.78
-0.312,0.261,-0.711
-0.289,0.3,-0.656
-0.293,0.366,-0.628
-0.282,0.419,-0.56
-0.244,0.445,-0.464
-0.247,0.484,-0.395
-0.29,0.55,-0.367
-0.32,0.576,-0.339
-0.35,0.629,-0.325
-0.339,0.696,-0.311
-0.356,0.708,-0.243
-0.402,0.736,-0.12
-0.366,0.804,0.083
-0.318,0.86,0.26
-0.256,0.862,0.477
-0.221,0.837,0.708
-0.145,0.813,0.912
-0.08,0.747,1.075
-0.108,0.681,1.197
-0.162,0.601,1.264
-0.255,0.535,1.345
-0.374,0.481,1.454
-0.56,0.399,1.549
-0.746,0.316,1.672
-0.919,0.245,1.782
-0.984,0.199,1.865
-0.968,0.164,1.936
-0.912,0.126,1.912
-0.845,0.057,1.835
-0.792,0.039,1.636
-0.671,0.02,1.41
-0.551,0.067,1.212
-0.388,0.086,1.056
-0.197,0.104,0.914
-0.073,0.107,0.731
-0.018,0.126,0.588
0.065,0.144,0.446
0.135,0.192,0.33
0.164,0.241,0.281
0.193,0.294,0.246
0.208,0.321,0.25
0.198,0.38,0.281
0.201,0.386,0.351
0.246,0.382,0.489
0.307,0.338,0.639
0.343,0.241,0.776
0.327,0.158,0.831
0.23,0.062,0.817
0.107,0.007,0.749
0.039,-0.061,0.695
0.038,-0.13,0.64
0.076,-0.185,0.545
0.127,-0.213,0.518
0.12,-0.213,0.45
0.097,-0.185,0.409
0.072,-0.142,0.367
0.057,-0.085,0.393
0.053,-0.067,0.446
0.088,-0.102,0.553
0.121,-0.176,0.687
0.181,-0.263,0.861
0.254,-0.375,1.089
0.369,-0.472,1.317
0.431,-0.57,1.518
0.373,-0.598,1.582
0.291,-0.681,1.605
0.252,-0.777,1.587
0.231,-0.873,1.528
0.252,-0.916,1.47
0.236,-0.96,1.357
0.181,-0.964,1.218
0.114,-0.971,1.066
0.061,-0.953,0.901
0.036,-0.95,0.736
0.01,-0.937,0.546
-0.019,-0.912,0.356
-0.049,-0.835,0.166
-0.044,-0.759,-0.022
-0.029,-0.63,-0.182
0.077,-0.516,-0.302
0.194,-0.443,-0.395
0.362,-0.383,-0.447
0.554,-0.336,-0.458
0.786,-0.315,-0.415
1.017,-0.306,-0.372
1.248,-0.281,-0.331
1.466,-0.294,-0.235
1.701,-0.292,-0.1
1.828,-0.273,0.047
1.849,-0.196,0.195
1.816,-0.117,0.327
1.799,-0.062,0.432
1.715,-0.019,0.535
1.673,0.013,0.666
1.646,0.032,0.809
1.579,0.067,0.979
1.499,0.074,1.109
1.349,0.082,1.198
1.144,0.143,1.273
0.993,0.231,1.349
0.923,0.235,1.371
0.907,0.195,1.353
0.892,0.084,1.281
0.904,-0.044,1.156
0.89,-0.204,0.992
0.889,-0.327,0.815
0.875,-0.414,0.64
0.766,-0.463,0.411
0.561,-0.448,0.128
0.369,-0.42,-0.166
0.272,-0.381,-0.434
0.311,-0.383,-0.607
0.378,-0.385,-0.765
0.404,-0.428,-0.924
