ax (m/s^2),ay (m/s^2),az (m/s^2)
0.8003,0.8639,-0.1901
0.9526,0.8689,-0.3529
1.0857,0.8736,-0.4536
1.2616,0.8733,-0.5066
1.442,0.897,-0.5266
1.6078,0.9109,-0.5231
1.7495,0.9102,-0.5202
1.9436,0.9286,-0.4987
2.1517,0.9661,-0.5112
2.3118,1.0037,-0.5
2.4764,1.0035,-0.4458
2.6265,1.0327,-0.4299
2.7047,1.0435,-0.3949
2.7014,1.0741,-0.3644
2.6742,1.0572,-0.4531
2.6471,1.0165,-0.5934
2.6439,0.9807,-0.7039
2.6216,0.9496,-0.7797
2.6328,0.9281,-0.8253
2.6489,0.892,-0.8599
2.7128,0.8942,-0.8312
2.8244,0.911,-0.792
2.9169,0.8898,-0.6755
2.9997,0.9024,-0.4724
3.0536,0.8915,-0.1882
3.0597,0.7899,0.1765
3.0226,0.6594,0.5111
2.9855,0.4949,0.7964
3.0057,0.3104,1.09
3.1168,0.0822,1.4349
3.2899,-0.2225,1.7733
3.4292,-0.4927,2.1337
3.487,-0.7757,2.4253
3.4107,-1.0372,2.5627
3.2006,-1.2338,2.5229
2.8569,-1.4037,2.283
2.2696,-1.5705,1.8235
1.3576,-1.6198,1.1624
0.2026,-1.519,0.3224
-1.0613,-1.2069,-0.6484
-2.1945,-0.7376,-1.6286
-3.1971,-0.2311,-2.6828
-4.1266,0.2547,-3.5691
-4.9782,0.748,-4.1816
-5.6897,1.1294,-4.5542
-6.137,1.3418,-4.6538
-6.3442,1.4288,-4.6632
-6.5702,1.4576,-4.5633
-6.901,1.619,-4.4455
-7.1452,1.7201,-4.3819
-7.3555,1.7408,-4.2481
-7.3453,1.412,-4.1107
-7.0383,0.6334,-3.7924
-6.6026,-0.1682,-3.3002
-6.2059,-0.8861,-2.8525
-6.0108,-1.6383,-2.2962
-5.9739,-2.2082,-1.6638
-6.0615,-2.557,-0.9495
-6.2304,-2.7183,-0.0475
-6.4231,-2.8167,0.7978
-6.7113,-2.8761,1.5319
-6.9706,-3.012,2.1053
-7.0431,-3.3055,2.3768
-6.8716,-3.6654,2.2782
-6.4994,-4.0099,1.9632
-5.9315,-4.2234,1.6961
-5.082,-4.2185,1.4682
-4.0995,-4.0897,1.3235
-3.2474,-3.9271,1.3111
-2.5685,-3.6584,1.4073
-2.1011,-3.2125,1.4867
-1.9022,-2.7631,1.6207
-1.7801,-2.2932,1.7894
-1.6201,-1.8621,1.7814
-1.3743,-1.5241,1.5968
-1.0524,-1.3038,1.2511
-0.7453,-1.1294,0.8174
-0.4244,-0.9003,0.3351
-0.1327,-0.5637,-0.1085
0.1108,-0.278,-0.4077
0.33,-0.0097,-0.6385
0.5681,0.2746,-0.8157
0.9637,0.4746,-0.9729
1.3253,0.7489,-1.0049
1.6578,1.0213,-1.0407
2.009,1.3016,-1.0369
2.3406,1.5044,-1.1325
2.6287,1.5639,-1.332
2.8017,1.4328,-1.6398
2.8644,1.1783,-2.1375
3.1281,1.0114,-2.5702
3.3342,0.7126,-2.9089
3.7124,0.503,-3.2587
4.2051,0.393,-3.3986
4.5011,0.3453,-3.4629
4.529,0.2784,-3.3612
4.3942,0.1868,-3.2571
4.14,0.0265,-3.0989
3.709,-0.0312,-3.0069
3.1876,0.0982,-2.8899
2.6382,0.2644,-2.6667
2.0894,0.4478,-2.4712
1.5941,0.6143,-2.2739
1.1761,0.7111,-1.9879
0.8257,0.7144,-1.5601
0.4806,0.6818,-1.0625
0.1553,0.5655,-0.4752
-0.1982,0.471,0.1486
-0.6135,0.4316,0.6842
-1.0138,0.3367,1.1832
-1.3563,0.2243,1.5155
-1.5739,0.0603,1.6801
-1.6908,-0.2033,1.6818
-1.688,-0.4991,1.6017
-1.5656,-0.8747,1.5448
-1.3383,-1.2381,1.4485
-1.1065,-1.5599,1.3841
-0.789,-1.8202,1.3709
-0.4625,-1.9368,1.3366
-0.1796,-1.9666,1.2617
-0.0502,-1.8948,1.1994
0.031,-1.7643,1.2255
0.0882,-1.6615,1.259
0.1788,-1.6291,1.3284
0.1975,-1.6095,1.3663
0.1778,-1.5499,1.3538
0.12,-1.4125,1.31
0.0814,-1.2984,1.2873
0.062,-1.2369,1.3093
0.0619,-1.233,1.3562
0.1097,-1.268,1.4138
0.325,-1.2748,1.4052
0.655,-1.2389,1.3401
1.0802,-1.2122,1.2908
1.4858,-1.1751,1.1861
1.7904,-1.0793,1.0316
1.9894,-1.0063,0.9098
2.1354,-0.9083,0.7784
2.2524,-0.8193,0.6425
2.3502,-0.7249,0.4833
2.4239,-0.6728,0.3348
2.4591,-0.596,0.188
2.5134,-0.5186,0.0812
2.6251,-0.4362,-0.0285
2.7318,-0.3964,-0.1314
2.8288,-0.3565,-0.1795
2.9113,-0.3355,-0.1826
2.9267,-0.2907,-0.1359
2.9469,-0.3229,-0.0588
2.9623,-0.3271,0.0248
2.9442,-0.3274,0.0908
2.8925,-0.3527,0.1776
2.7883,-0.3745,0.3137
2.7129,-0.4837,0.5081
2.6088,-0.599,0.6893
2.4905,-0.6819,0.8958
2.3292,-0.7179,1.1034
2.0533,-0.7068,1.2975
1.7633,-0.7156,1.368
1.4736,-0.7631,1.3723
1.2273,-0.8013,1.3055
0.9765,-0.8346,1.2007
0.7212,-0.8826,1.044
0.5666,-0.8881,0.8257
0.5174,-0.9229,0.5934
0.497,-1.001,0.4087
0.4813,-1.0696,0.228
0.4608,-1.1142,0.1181
0.4786,-1.1489,0.0457
0.5538,-1.1163,0.0684
0.6671,-1.0688,0.2625
0.9192,-1.0014,0.6415
1.2283,-0.952,1.0938
1.3698,-0.9346,1.5136
1.291,-0.9541,1.8097
1.0928,-1.0155,1.9641
0.8566,-1.1141,1.8439
0.4868,-1.1917,1.4125
0.0601,-1.2863,0.8046
-0.5382,-1.4076,0.1973
-1.3653,-1.5943,-0.3437
-2.3159,-1.8618,-0.8242
-3.1552,-2.082,-1.3925
-3.6155,-2.217,-1.985
-3.7021,-2.1709,-2.4846
-3.669,-1.9147,-2.6933
-3.6456,-1.5155,-2.5583
-3.6222,-1.0452,-2.1669
-3.6514,-0.6474,-1.5307
-3.652,-0.4136,-0.8575
-3.6143,-0.3106,-0.3208
-3.5385,-0.3621,0.0021
-3.415,-0.5913,0.0784
-3.2295,-0.8532,-0.0615
-3.0393,-1.0123,-0.3731
-2.9113,-1.072,-0.8125
-2.8167,-1.0407,-1.2787
-2.7076,-0.8835,-1.6906
-2.6747,-0.609,-1.9523
-2.7993,-0.1735,-2.0685
-3.1722,0.4181,-2.096
-3.7646,1.1354,-1.8962
-4.4279,1.7999,-1.5512
-5.0617,2.3999,-1.0813
-5.7045,2.9761,-0.5925
-6.2989,3.4493,-0.0568
-7.2517,3.9365,0.7109
-8.1941,4.5258,1.0207
-8.4514,4.9656,1.2331
-8.5028,5.2108,1.7071
-8.5497,5.399,1.706
-8.3527,5.3763,1.6673
-7.5439,5.0803,1.5866
-6.1384,4.5657,1.396
-4.4913,3.7213,0.9747
-3.0095,2.5705,0.3851
-1.5062,1.7009,-0.3115
0.038,1.2033,-1.0816
1.4079,0.7978,-1.6129
2.5036,0.5159,-1.9241
3.163,0.3593,-2.1821
3.5399,0.2951,-2.1616
3.6012,0.1888,-2.0784
3.1894,-0.0616,-2.0711
2.458,-0.3241,-2.163
1.7182,-0.3718,-2.2107
1.1853,-0.1403,-2.2485
0.8588,0.1868,-2.3251
0.6283,0.5605,-2.2877
0.4457,0.8506,-1.9745
0.4355,1.0378,-1.5389
0.5686,1.0982,-0.9897
0.735,1.066,-0.3882
0.9058,0.9705,0.1712
1.0478,0.8701,0.5652
1.1945,0.7364,0.8136
1.3171,0.5556,0.8974
1.4493,0.3947,0.7586
1.5671,0.23,0.4501
1.6514,0.0806,0.0961
1.75,-0.1012,-0.2605
1.8677,-0.2338,-0.5197
1.9327,-0.3171,-0.7684
1.9213,-0.3363,-0.9063
1.8621,-0.2914,-0.8862
1.6691,-0.1729,-0.7226
1.3617,-0.0196,-0.4733
1.0402,0.2059,-0.1667
0.7862,0.4742,0.207
0.6377,0.7464,0.5475
0.6377,0.9843,0.7736
0.6472,1.1352,0.8473
0.6471,1.2136,0.8637
0.7187,1.3011,0.7414
0.7997,1.3642,0.5711
0.8758,1.3599,0.3961
0.9135,1.3027,0.2402
0.9942,1.2454,0.1274
1.0939,1.1834,0.0145
1.1361,1.0934,-0.0742
1.1017,1.0665,-0.0856
0.9621,1.0212,0.0233
0.7365,0.9908,0.1423
0.4538,0.9706,0.2955
0.1476,0.941,0.5637
-0.1344,0.8973,0.8314
-0.33,0.868,1.0268
-0.4487,0.8865,1.2215
-0.5722,0.9143,1.5011
-0.6668,0.8843,1.8076
-0.7039,0.849,2.0928
-0.6787,0.8084,2.2753
-0.6392,0.7675,2.4125
-0.5855,0.7215,2.4375
-0.4456,0.6658,2.3837
-0.2868,0.5863,2.1317
-0.1616,0.5024,1.8307
-0.1179,0.4382,1.5048
-0.1173,0.3791,1.1831
-0.1981,0.3397,0.7991
-0.3313,0.3341,0.3869
-0.4166,0.4095,0.0574
-0.32,0.5657,-0.1134
-0.1278,0.7018,-0.1693
0.0832,0.8086,-0.1109
0.2892,0.9005,0.0281
0.5332,0.9536,0.2089
0.7864,1.0116,0.3739
0.9867,1.1557,0.5377
1.1389,1.2667,0.6957
1.2766,1.3635,0.8435
1.3758,1.4033,0.9095
1.4319,1.3524,0.9368
1.4256,1.2585,0.8825
1.4098,1.1356,0.7467
1.3987,1.0457,0.597
1.4498,1.0078,0.4569
1.5726,0.9601,0.3743
1.7047,0.9602,0.2961
1.8319,0.9221,0.2317
1.9925,0.8892,0.2194
2.1241,0.8475,0.1638
2.2077,0.7831,0.075
2.2147,0.7201,-0.0515
2.1882,0.7448,-0.1529
2.1092,0.8229,-0.2864
2.0206,0.9206,-0.3463
1.9035,1.0469,-0.357
1.8487,1.2202,-0.3334
1.794,1.3543,-0.3142
1.8445,1.4487,-0.2757
1.9428,1.5177,-0.2034
2.0984,1.5854,-0.1025
2.3064,1.6711,-0.0068
2.4997,1.7702,0.0887
2.7167,1.8256,0.2318
2.919,1.8853,0.3123
3.0972,1.9351,0.3497
3.2512,1.9369,0.4728
3.3141,1.977,0.5326
3.4295,2.0122,0.5047
3.6021,1.9609,0.4317
3.7744,1.8141,0.3943
3.8602,1.5764,0.3253
3.9794,1.2576,0.2969
4.1652,0.9058,0.3185
4.346,0.5596,0.2759
4.5647,0.2146,0.2606
4.6395,-0.0854,0.2732
4.5754,-0.2632,0.2377
4.3056,-0.3714,0.1548
3.8495,-0.5297,0.006
3.1931,-0.7237,-0.3325
2.1307,-0.8867,-0.7508
0.6198,-0.8041,-1.2549
-0.8032,-0.3764,-1.8638
-1.8081,0.2381,-2.5379
-2.8022,0.7471,-3.1715
-4.0773,1.0545,-3.8456
-5.4272,1.2929,-4.3381
-6.7082,1.5475,-4.8249
-7.7958,1.7979,-5.1991
-8.6375,1.9804,-5.3985
-9.2051,1.9409,-5.4101
-9.4224,1.6698,-5.2879
-9.2851,1.153,-5.0813
-8.8418,0.4972,-4.6003
-8.1216,-0.2144,-3.8894
-7.254,-0.8838,-3.1744
-6.4546,-1.59,-2.4413
-5.9242,-2.3598,-1.5698
-5.6768,-3.034,-0.5354
-5.6881,-3.5215,0.5757
-5.8621,-3.8278,1.7722
-6.1555,-3.9491,2.7215
-6.6402,-3.9487,3.3694
-7.1913,-3.938,3.758
-7.7085,-3.9034,3.7666
-8.163,-4.0606,3.4814
-8.3157,-4.3133,3.2141
-8.2003,-4.3788,2.6405
-7.4201,-4.3085,2.0265
-6.2102,-4.1052,1.4748
-5.3032,-3.8631,0.949
-4.7227,-3.5341,0.6401
-4.3151,-3.0145,0.485
-4.0039,-2.3448,0.3532
-3.7027,-1.6661,0.321
-3.3829,-1.0618,0.4065
-2.9823,-0.5665,0.5561
-2.5201,-0.2243,0.6358
-2.0108,-0.0021,0.6559
-1.4688,0.1579,0.6696
-0.8557,0.2988,0.534
-0.2195,0.3209,0.4839
0.3918,0.3301,0.2327
1.0503,0.2556,-0.1465
1.7127,0.2762,-0.5095
2.2212,0.3398,-0.9517
2.7339,0.5576,-1.2865
3.1837,0.7102,-1.6193
3.5279,0.7599,-1.9743
3.642,0.6928,-2.3658
3.5837,0.5995,-2.8322
3.5926,0.4988,-3.3356
3.7019,0.3522,-3.7464
3.9501,0.2892,-4.0593
4.3033,0.2523,-4.1403
4.6179,0.1794,-4.1195
4.9178,0.1091,-4.0065
5.2462,0.1135,-3.9017
5.3254,0.178,-3.7004
5.1461,0.2732,-3.5083
4.79,0.2882,-3.2393
4.4582,0.2748,-2.9895
4.1556,0.2662,-2.7387
3.8153,0.2958,-2.4282
3.4374,0.3491,-1.9943
3.0554,0.4498,-1.5419
2.6312,0.5879,-0.9663
2.2316,0.6626,-0.45
1.8997,0.6685,0.0591
1.6593,0.5526,0.4359
1.4719,0.415,0.6748
1.2561,0.2031,0.7711
1.0836,-0.0114,0.7867
1.031,-0.2471,0.7068
0.8684,-0.4895,0.5117
