ax (m/s^2),ay (m/s^2),az (m/s^2)
-6.2514,0.653,-7.9235
-6.7053,1.0539,-7.4019
-6.9962,1.3692,-6.2586
-7.1482,1.4603,-4.6814
-7.1139,1.3575,-2.8636
-6.7261,1.0195,-1.1094
-6.0954,0.4203,0.2905
-5.6144,-0.4559,1.0662
-5.4551,-1.4347,1.7335
-5.8371,-2.3239,2.2342
-6.3814,-2.976,1.8987
-7.26,-3.4166,1.2064
-8.5202,-3.7487,0.4021
-9.8217,-3.8654,-0.1505
-10.7144,-4.0184,-0.3077
-11.4524,-4.2333,-0.3708
-11.7153,-4.2951,-0.4156
-11.4656,-4.2661,-0.5982
-10.857,-4.5422,-0.5673
-9.962,-5.0299,-0.2465
-8.4174,-4.6968,0.6596
-7.0853,-4.176,1.4133
-6.3104,-4.0162,1.9846
-5.6181,-3.6523,2.3416
-5.1329,-3.0899,2.4982
-4.8256,-2.4414,2.4918
-4.5858,-1.7625,2.3311
-4.3846,-1.2382,2.0444
-4.0974,-0.8807,1.7466
-3.7338,-0.6635,1.3896
-3.3989,-0.5447,1.0071
-2.9922,-0.5347,0.5845
-2.4708,-0.6095,0.2456
-1.9066,-0.563,-0.0817
-1.2232,-0.4853,-0.3831
-0.5741,-0.4223,-0.7159
0.1746,-0.2143,-1.1609
0.7786,-0.0557,-1.6687
1.4486,0.0888,-2.0413
2.0122,0.2592,-2.2253
2.5317,0.4514,-2.4166
3.0598,0.6183,-2.5475
3.568,0.708,-2.6515
4.0035,0.5534,-2.7911
4.4958,0.4616,-2.8415
4.7385,0.2745,-3.0228
5.2201,0.2746,-3.0279
5.5528,0.4329,-2.9727
5.7509,0.5382,-2.8581
5.8483,0.5135,-2.9329
5.8737,0.5162,-2.9284
5.8847,0.4357,-2.8734
5.8,0.42,-2.7778
5.5574,0.3676,-2.68
5.1763,0.3064,-2.4696
4.9871,0.2927,-2.1377
4.7552,0.2499,-1.8286
4.4852,0.3209,-1.4465
4.273,0.3808,-1.0831
3.9129,0.4055,-0.7955
3.3618,0.4805,-0.5165
2.7543,0.4947,-0.3506
2.1525,0.6295,-0.187
1.6426,0.7978,-0.0205
1.3969,0.7411,0.1155
1.4101,0.4747,0.154
1.3612,0.1294,0.0956
1.2693,-0.1981,-0.0684
1.2206,-0.4208,-0.2131
1.1287,-0.5856,-0.2857
0.9984,-0.6921,-0.2579
0.7436,-0.8355,-0.1353
0.4313,-0.9726,0.0045
0.1716,-0.9837,0.2131
-0.1456,-0.9929,0.4365
-0.2715,-0.8703,0.6498
-0.4503,-0.7157,0.7609
-0.8111,-0.5527,0.8942
-1.2437,-0.3529,1.0592
-1.9344,-0.1029,1.303
-2.6484,0.0621,1.6201
-3.3663,0.1264,1.9187
-3.9587,0.1555,2.1363
-4.4782,0.1958,2.2527
-4.9725,0.2124,2.2104
-5.0923,0.2039,2.1382
-4.9719,0.1552,1.9594
-4.4728,-0.0442,1.6505
-3.093,-0.1167,1.4937
-1.116,-0.0785,1.3586
0.165,-0.5526,1.2512
1.0953,-0.9189,1.0579
1.924,-1.0999,0.8421
2.6033,-1.1721,0.614
3.0854,-1.174,0.398
3.3899,-1.2158,0.1756
3.6459,-1.3028,-0.0429
4.0116,-1.3249,-0.2431
4.3097,-1.3015,-0.4441
4.7556,-1.3281,-0.5543
5.2533,-1.299,-0.5878
5.6497,-1.2234,-0.367
5.9926,-1.0482,-0.0312
6.2104,-0.8788,0.3287
6.351,-0.7254,0.7519
6.3571,-0.4833,1.1577
6.2863,-0.1056,1.5753
6.0049,0.3253,2.0293
5.7283,0.5791,2.5152
5.4136,0.8041,2.8946
4.9125,1.0429,3.0726
4.2205,1.2801,2.9982
3.3619,1.2992,2.8014
2.246,1.5347,2.358
1.036,1.6683,1.7825
-0.2725,1.8225,1.0931
-1.4975,1.6935,0.471
-2.2277,1.1857,-0.433
-2.3538,0.517,-1.4075
-2.212,0.0061,-2.1695
-2.0037,-0.2252,-2.5381
-1.7054,-0.338,-2.5522
-1.298,-0.3026,-1.9599
-0.82,-0.1556,-1.0086
-0.3863,-0.0014,0.1083
-0.1066,0.1317,1.1494
0.1965,0.2154,1.9791
0.4036,0.178,2.4862
0.5342,-0.0376,2.7227
0.4832,-0.3496,2.7075
0.1743,-0.7197,2.4506
-0.3633,-1.1478,2.1539
-0.9811,-1.6817,1.837
-1.6311,-2.2062,1.4847
-2.3897,-2.8076,0.7863
-3.032,-3.271,-0.1275
-3.6636,-3.5832,-1.0592
-4.2511,-3.7401,-1.9172
-4.7945,-3.6035,-2.9013
-5.1889,-3.1507,-3.4548
-5.425,-2.4829,-3.4724
-5.5075,-1.8117,-3.0505
-5.5517,-1.0943,-2.4239
-5.4763,-0.4171,-1.7164
-5.2192,0.1915,-0.9942
-4.9722,0.7129,-0.3956
-4.7257,1.0801,0.0982
-4.4843,1.3744,0.3341
-4.1811,1.6483,0.326
-3.8639,1.8538,0.1269
-3.6285,2.0103,-0.1385
-3.5225,2.036,-0.4458
-3.479,2.0313,-0.7131
-3.5072,1.9718,-0.9548
-3.6025,1.7047,-1.1849
-3.7169,1.3793,-1.3265
-3.8504,0.9724,-1.3462
-4.003,0.585,-1.2826
-4.122,0.3567,-1.1502
-4.2076,0.2971,-0.9732
-4.255,0.3968,-0.8047
-4.1875,0.5073,-0.5254
-4.0724,0.7574,-0.1603
-3.9621,1.0888,0.2659
-3.8136,1.3426,0.6998
-3.5407,1.4033,1.1068
-3.3538,1.3564,1.3754
-3.1763,1.3445,1.4665
-2.8694,1.2721,1.4037
-2.4477,1.135,1.1976
-2.0263,0.9871,0.8877
-1.5576,0.8483,0.4324
-1.2091,0.772,0.0629
-0.952,0.7676,-0.2921
-0.6332,0.7491,-0.6085
-0.2145,0.65,-0.886
0.2801,0.4947,-1.0716
0.7979,0.3652,-1.1411
1.2861,0.2664,-1.147
1.6969,0.2463,-1.1805
2.0784,0.1752,-1.1892
2.378,0.077,-1.1926
2.6771,-0.0101,-1.2771
2.9374,-0.0953,-1.3756
3.1016,-0.131,-1.4494
3.3467,-0.1793,-1.4842
3.5293,-0.2206,-1.4799
3.5919,-0.1881,-1.3598
3.549,-0.1583,-1.1671
3.4725,-0.0979,-0.9258
3.3242,-0.0262,-0.6789
3.1377,0.0515,-0.4884
2.827,0.1302,-0.3876
2.4113,0.228,-0.2853
1.9913,0.2535,-0.2671
1.5957,0.302,-0.198
1.2151,0.4308,-0.0536
0.9306,0.5823,0.0802
0.6417,0.7324,0.1941
0.425,0.8432,0.2263
0.3378,0.9051,0.2778
0.3607,0.8849,0.3486
0.3597,0.8878,0.4196
0.3346,0.8903,0.5135
0.2999,0.8395,0.6144
0.3178,0.7981,0.6497
0.4169,0.7567,0.6044
0.5636,0.706,0.5878
0.777,0.6556,0.4082
1.014,0.6389,0.1714
1.2505,0.704,0.0066
1.4148,0.7646,-0.0538
1.5262,0.7877,-0.0586
1.5801,0.7685,-0.0663
1.6195,0.7501,-0.0295
1.5919,0.8045,0.0614
1.4878,0.9172,0.2492
1.3361,1.0835,0.5005
1.1846,1.2505,0.8296
1.0621,1.4609,1.1217
0.9781,1.6954,1.3673
0.8656,1.8053,1.5194
0.8108,1.939,1.6644
0.8088,1.9763,1.821
0.9266,1.8933,1.8169
1.0443,1.7047,1.6187
1.0903,1.5393,1.2514
1.122,1.3297,0.8591
1.2351,1.1383,0.4755
1.4104,0.9748,0.1058
1.6286,0.7919,-0.2402
1.8034,0.6904,-0.4758
1.82,0.6365,-0.634
2.0664,0.8258,-0.6288
2.3938,1.0576,-0.5848
2.5676,1.203,-0.4637
2.6072,1.2376,-0.2606
2.7951,1.2334,-0.0142
3.0306,1.291,0.1846
3.261,1.382,0.3216
3.3618,1.4921,0.4882
3.4051,1.5927,0.7032
3.4339,1.6695,0.8849
3.4531,1.7706,1.0569
3.4051,1.8481,1.1762
3.2998,1.8732,1.2377
3.2041,1.9368,1.2128
3.123,1.9424,1.1201
3.1329,1.8853,0.9595
3.1812,1.6938,0.6878
3.1002,1.3777,0.3341
3.0863,1.0473,-0.0289
3.0103,0.6738,-0.3964
2.877,0.2093,-0.964
2.7773,-0.1642,-1.558
2.5725,-0.3792,-2.0248
2.0376,-0.3445,-2.6091
0.4316,-0.185,-3.4581
-1.3304,-0.0022,-4.2772
-2.6116,0.1648,-5.0024
-3.8672,0.2719,-5.6754
-4.9248,0.4331,-6.3683
-5.6603,0.6238,-6.7034
-6.0455,0.8011,-6.4999
-6.1481,0.9852,-5.8269
-6.2555,1.1002,-4.7385
-6.3486,1.0123,-3.2749
-6.2123,0.7414,-1.6587
-5.904,0.3651,-0.161
-5.3666,-0.1674,0.5605
-4.9067,-0.8972,0.846
-4.6247,-1.4355,0.6332
-4.7642,-2.0739,0.1047
-5.387,-2.7461,-0.3322
-6.3342,-3.2917,-0.5766
-7.3469,-3.6935,-0.5199
-8.2189,-4.0352,-0.3876
-8.9217,-4.3175,-0.1028
-9.4602,-4.4498,0.1391
-9.5526,-4.3026,0.416
-9.769,-4.0857,0.4461
-9.6068,-3.9854,0.4218
-8.6504,-3.8994,0.7739
-6.9633,-3.5705,1.482
-5.9342,-3.5227,2.001
-5.3089,-3.2248,2.2547
-4.8329,-2.8173,2.3005
-4.4341,-2.4026,2.0892
-4.1171,-2.0495,1.7782
-3.7523,-1.8261,1.4059
-3.2874,-1.5992,0.9447
-2.818,-1.3648,0.5487
-2.4257,-1.1283,0.2191
-2.1006,-0.8951,0.009
-1.8044,-0.7852,-0.2296
-1.4127,-0.7841,-0.439
-1.0309,-0.7915,-0.6289
-0.5919,-0.7351,-0.7755
-0.0577,-0.6049,-0.8937
0.4568,-0.4527,-1.0936
0.8653,-0.2775,-1.3173
1.2828,-0.0979,-1.5547
1.7712,0.1541,-1.7675
2.1966,0.3786,-1.9985
2.5064,0.5427,-2.257
2.7628,0.6563,-2.5335
3.0377,0.7197,-2.8511
3.3024,0.7001,-3.1472
3.5999,0.6981,-3.3874
3.8153,0.6709,-3.5759
3.9872,0.6233,-3.6647
3.9193,0.4643,-3.6876
3.3441,0.1398,-3.6355
3.0615,0.1412,-3.3985
2.9563,0.3524,-3.0689
2.904,0.5243,-2.6469
2.8565,0.6568,-2.2618
2.7614,0.6925,-1.8939
2.6569,0.6984,-1.4858
2.5335,0.6983,-1.138
2.329,0.7498,-0.813
2.1009,0.7902,-0.4964
1.8254,0.7568,-0.2412
1.6126,0.6975,-0.0425
1.4241,0.6171,0.1091
1.2648,0.4198,0.2854
1.2541,0.1828,0.4096
1.3248,-0.0408,0.4958
1.5055,-0.2979,0.501
1.6476,-0.5257,0.4254
1.7751,-0.8051,0.336
1.9358,-1.078,0.2952
1.9861,-1.3683,0.3078
1.9787,-1.5377,0.3349
1.9809,-1.6681,0.314
2.0405,-1.7453,0.3258
2.1334,-1.7696,0.2649
2.1927,-1.7027,0.0553
2.1897,-1.6264,-0.0536
2.2058,-1.5598,-0.0812
2.2219,-1.4453,-0.0176
2.1566,-1.3452,0.0846
2.0769,-1.2354,0.1868
2.0165,-1.0588,0.3077
1.9657,-0.8869,0.3702
1.9149,-0.7485,0.3839
1.869,-0.5906,0.344
1.8518,-0.466,0.313
1.7964,-0.3125,0.3197
1.6166,-0.1546,0.3975
1.4324,0.0976,0.5988
1.3157,0.3807,0.8989
1.5151,0.6659,1.1778
1.7719,0.691,1.3212
1.9567,0.6197,1.383
2.012,0.5963,1.4642
1.9571,0.6254,1.5507
1.8545,0.5824,1.5993
1.7041,0.4961,1.5048
1.573,0.4001,1.3583
1.4994,0.2991,1.1985
1.4594,0.217,1.0018
1.4625,0.1154,0.7922
1.4606,-0.0005,0.589
1.4778,-0.1499,0.3682
1.4949,-0.3279,0.1349
1.5501,-0.5104,-0.0254
1.6195,-0.7307,-0.036
1.6935,-0.826,0.0598
1.772,-0.7816,0.2472
1.8072,-0.6888,0.5547
1.7944,-0.5284,0.9195
1.6523,-0.3919,1.3605
1.5056,-0.3134,1.7574
1.3449,-0.2838,2.1288
1.2084,-0.2982,2.4359
1.0436,-0.3089,2.6592
0.8122,-0.2534,2.7505
0.5526,-0.2085,2.7626
0.2983,-0.1836,2.7103
0.0493,-0.1401,2.5555
-0.1896,-0.0926,2.3418
-0.3517,-0.074,2.0553
-0.4512,-0.0845,1.7828
-0.498,-0.0805,1.5341
-0.5639,-0.1049,1.2377
-0.6585,-0.3679,0.9323
-0.7865,-0.7589,0.5986
-0.9193,-1.1426,0.2889
-1.1907,-1.4513,-0.0543
-1.7394,-1.7517,-0.4354
-2.4741,-2.0062,-0.8972
-3.141,-2.2544,-1.2718
-3.6253,-2.3635,-1.4832
-3.8362,-2.3341,-1.5178
-3.8553,-2.1804,-1.434
-4.0321,-2.0552,-1.2515
-4.2372,-1.6807,-1.072
-4.327,-1.1905,-0.9394
-4.3159,-0.762,-0.9065
-4.2232,-0.3565,-0.8867
-4.1066,0.0406,-0.8798
-4.1431,0.4192,-0.8465
-4.0457,0.7693,-0.9818
-3.7187,1.1621,-1.2263
-3.531,1.434,-1.2826
-3.3676,1.5746,-1.4139
-2.812,1.5644,-1.3139
-2.0801,1.3521,-1.0754
-1.6888,1.078,-1.0483
-1.4176,0.8969,-1.1507
-1.2858,0.8474,-1.2192
-1.2978,0.7573,-1.1861
-1.4201,0.6645,-1.0609
-1.6524,0.5636,-0.9401
-1.9466,0.4966,-0.9012
-2.2595,0.4821,-0.9209
-2.5911,0.4998,-0.9659
-2.8552,0.5781,-0.9838
-3.0519,0.5688,-0.9879
-3.277,0.5778,-0.891
-3.6551,0.7436,-0.7455
-4.1283,1.0172,-0.5898
-4.5961,1.4449,-0.5152
-4.8478,1.8631,-0.4404
-4.9124,2.1231,-0.3788
-4.7041,2.2869,-0.3342
-4.3046,2.4081,-0.2869
-3.7574,2.4493,-0.313
-3.0818,2.4071,-0.3258
-2.2875,2.3067,-0.3543
-1.4944,2.0823,-0.3845
-0.6786,1.6917,-0.4844
-0.1606,1.1737,-0.626
0.1174,0.7862,-0.6623
0.443,0.5432,-0.6241
0.8352,0.306,-0.5797
1.2604,0.0802,-0.5097
1.6516,-0.1094,-0.4853
1.8988,-0.2813,-0.3863
2.0165,-0.3969,-0.2506
2.0048,-0.5229,-0.093
1.8927,-0.5687,0.0382
1.7473,-0.5778,0.0235
1.5781,-0.541,-0.1125
1.4283,-0.4969,-0.3165
1.2929,-0.3599,-0.5448
1.0237,-0.1452,-0.7058
0.7022,0.0269,-0.752
0.4479,0.1748,-0.7738
0.3136,0.3604,-0.8044
0.2081,0.531,-0.7616
0.1458,0.6768,-0.5832
0.0882,0.7021,-0.4366
0.2078,0.6838,-0.3744
0.2267,0.7894,-0.3245
0.279,0.8225,-0.2679
0.403,0.8305,-0.2766
0.637,0.756,-0.3794
0.8562,0.6665,-0.4374
1.1279,0.5383,-0.5416
1.3178,0.4341,-0.687
1.4309,0.3733,-0.7635
1.5438,0.3319,-0.7238
1.6375,0.3386,-0.6019
1.7309,0.2883,-0.4557
1.8339,0.2575,-0.2518
1.9654,0.2179,-0.0099
2.0488,0.1743,0.2889
2.0795,0.1653,0.563
2.0671,0.2005,0.822
1.9972,0.2702,0.9847
1.8604,0.3601,1.0419
1.6567,0.4602,1.0321
1.4533,0.5751,1.046
1.2932,0.6374,0.9831
1.1045,0.7283,0.9155
0.9448,0.8521,0.8816
0.8906,0.9942,0.8861
0.8747,1.1115,0.9049
0.8972,1.1465,0.9379
0.9244,1.1328,0.8705
0.9325,1.1184,0.7461
0.9358,1.0886,0.6791
0.9966,0.991,0.6312
1.1243,0.9167,0.5495
1.2518,0.8375,0.5152
1.4558,0.7157,0.5327
1.626,0.6472,0.5397
1.7673,0.6227,0.5693
1.8749,0.6849,0.626
1.9538,0.7809,0.6666
1.9847,0.8482,0.7197
2.0491,0.8866,0.761
2.1374,0.9203,0.7428
2.173,0.8915,0.6991
2.3283,0.9056,0.6585
2.4689,0.9006,0.6356
2.6095,0.8959,0.5777
2.7593,0.954,0.4422
2.8037,0.9407,0.1671
2.8911,0.9471,-0.0987
2.9256,0.9254,-0.3694
2.9649,0.9329,-0.6208
3.0184,0.9313,-0.9438
3.1148,0.9872,-1.1995
3.2111,1.0528,-1.3501
3.3311,1.1089,-1.2431
3.5611,1.1984,-1.1231
3.8911,1.2497,-1.0235
4.2877,1.2008,-0.8435
4.5975,1.1619,-0.5871
4.8112,1.0804,-0.2832
4.8475,0.8795,0.0209
4.8502,0.7507,0.3544
4.9629,0.7089,0.612
5.0275,0.6396,0.8994
4.9818,0.5627,1.0636
4.7208,0.3974,1.1868
4.1536,0.2587,1.0879
3.4865,0.1079,0.9147
2.4708,0.117,0.5204
1.0589,0.2035,-0.2852
-0.696,0.2413,-1.6045
-2.1808,0.1573,-3.0294
-3.2427,-0.0831,-4.4447
-3.8483,0.0652,-5.7885
-4.2423,0.1959,-6.8369
-4.6066,0.358,-7.5681
-5.0465,0.6002,-7.9038
-5.8155,0.9077,-7.7193
-6.7887,1.2355,-7.0
-7.5877,1.5288,-5.876
-8.0358,1.6809,-4.5344
-8.1289,1.5433,-3.0347
-7.6859,1.2223,-1.4905
-7.0906,0.8066,-0.0322
-6.6593,0.2934,1.02
-6.6213,-0.2433,1.5927
-6.938,-0.9023,1.8734
-7.6376,-1.6584,2.1353
-8.6478,-2.3295,2.4024
-9.2311,-3.0453,3.0237
-9.4024,-3.8434,3.5776
-9.2866,-4.4169,3.4998
-9.018,-5.1723,2.7596
-8.6593,-5.8314,2.2871
-8.5069,-6.4759,2.4682
-8.1873,-6.9101,2.9184
-8.0596,-6.9105,3.3928
-7.9509,-6.1873,3.6559
-7.4066,-4.8239,3.7169
-6.5324,-3.5386,3.45
-5.874,-2.9152,2.9842
-5.661,-2.6522,2.3112
-5.3472,-2.4495,1.7098
-5.062,-2.1361,1.2522
-4.7478,-1.8372,0.8188
-4.3233,-1.6063,0.4286
-3.8128,-1.4966,-0.0424
-3.3598,-1.3315,-0.5833
-2.8161,-0.9533,-0.9539
-2.1294,-0.5485,-1.0392
-1.2855,-0.1205,-1.0837
-0.3902,0.1985,-1.1493
0.5754,0.5442,-1.206
1.5442,0.7319,-1.3243
2.473,0.7729,-1.4261
3.314,0.7506,-1.4004
4.0625,0.5274,-1.419
4.6519,0.1956,-1.4432
5.1205,-0.1144,-1.5685
5.4782,-0.3063,-1.6659
5.5817,-0.3808,-1.832
5.5988,-0.3195,-1.9714
5.6636,-0.224,-2.1805
5.7713,-0.0232,-2.3686
5.7735,0.1528,-2.4831
5.6751,0.2506,-2.5291
5.4619,0.3127,-2.5258
5.2681,0.3671,-2.4399
4.9882,0.3175,-2.3337
4.4407,0.3019,-2.207
3.736,0.2853,-2.0542
3.0225,0.3956,-1.8415
2.3914,0.536,-1.531
1.8234,0.6958,-1.1512
1.4333,0.7597,-0.6739
1.2639,0.6848,-0.2527
1.2958,0.563,0.0643
1.4235,0.4526,0.1962
1.6371,0.326,0.2864
1.841,0.1792,0.3345
2.0062,0.0895,0.3648
2.1521,0.0335,0.3774
2.3408,0.0451,0.3625
2.4095,-0.0763,0.4062
2.4254,-0.1962,0.4223
2.446,-0.3002,0.3535
2.3994,-0.3979,0.2862
2.3001,-0.4892,0.3685
2.0908,-0.6078,0.6096
1.9773,-0.6625,0.884
1.7968,-0.7058,1.1238
1.4586,-0.8144,1.2238
1.1112,-0.8498,1.2368
0.8216,-0.8413,1.3397
0.4414,-0.8464,1.4508
0.0282,-0.8561,1.5508
-0.2553,-0.7847,1.6873
-0.5384,-0.6852,1.846
-0.7396,-0.5725,2.0504
-0.7874,-0.533,2.243
-0.7775,-0.5333,2.3228
-0.6383,-0.5208,2.3038
-0.4511,-0.6918,2.0902
-0.1635,-0.8884,1.778
0.1288,-1.1396,1.5539
0.4449,-1.3878,1.4078
0.8566,-1.5325,1.3056
1.3398,-1.6404,1.2661
1.9327,-1.4952,1.208
2.6397,-1.3538,1.0745
3.1161,-1.3294,0.7812
3.3621,-1.2257,0.4831
3.3731,-0.9374,0.1526
3.4653,-0.896,0.0342
3.4376,-0.7525,-0.0685
3.4434,-0.608,-0.0982
3.4681,-0.4532,-0.1078
3.5071,-0.3025,-0.1158
3.6224,-0.1705,-0.0068
3.661,-0.0284,0.1188
3.6372,0.0996,0.295
3.5224,0.1941,0.4307
3.4364,0.2069,0.5212
3.2739,0.2333,0.6193
3.0495,0.249,0.696
2.8014,0.2389,0.7127
2.5871,0.1839,0.6449
2.3349,0.1505,0.5593
2.0975,0.0669,0.4126
1.7982,0.1198,0.3732
1.5519,0.2133,0.4506
1.3443,0.2563,0.6259
1.2565,0.2586,0.784
1.2646,0.2206,0.8911
1.2487,0.1047,0.6738
1.2135,-0.0975,0.3959
0.9774,-0.2696,0.0816
0.2484,-0.5022,-0.3161
-0.8818,-0.7911,-0.7582
-2.073,-1.1568,-1.2404
-2.99,-1.5718,-1.5627
-3.4131,-1.7776,-1.6507
-3.6155,-1.7968,-1.6316
-3.8463,-1.7623,-1.6827
-3.895,-1.6099,-1.8277
-3.848,-1.3287,-1.9364
-3.959,-1.1046,-2.0559
-4.0651,-0.8845,-2.0472
-4.4439,-0.6207,-1.983
-4.8605,-0.381,-1.9018
