ax (m/s^2),ay (m/s^2),az (m/s^2)
0.8931,0.3571,-1.6219
0.733,0.1751,-1.5596
0.584,0.0314,-1.3855
0.4536,-0.1125,-1.1233
0.3495,-0.2158,-0.869
0.2864,-0.2573,-0.6393
0.2984,-0.2733,-0.3742
0.3646,-0.307,-0.191
0.3989,-0.3132,-0.1205
0.4777,-0.2682,-0.1053
0.5501,-0.2174,-0.1213
0.5964,-0.173,-0.0657
0.6398,-0.1589,0.0137
0.6059,-0.118,0.1623
0.5782,-0.0961,0.3083
0.5351,-0.1604,0.4469
0.5487,-0.2153,0.638
0.5235,-0.2374,0.8409
0.4932,-0.2751,0.9936
0.4464,-0.35,1.1128
0.3956,-0.3573,1.2154
0.341,-0.3807,1.244
0.2735,-0.3824,1.1749
0.272,-0.3503,0.9674
0.2739,-0.2843,0.7582
0.2903,-0.1818,0.449
0.3062,-0.0666,0.2241
0.3374,0.0069,-0.0124
0.3431,0.0869,-0.1864
0.3641,0.164,-0.2022
0.3981,0.1812,-0.2468
0.5001,0.2297,-0.2149
0.5722,0.2401,-0.2356
0.5957,0.2269,-0.1703
0.6476,0.1833,-0.0765
0.6474,0.152,0.0841
0.6197,0.1643,0.2446
0.5918,0.1549,0.3618
0.5331,0.1071,0.393
0.425,0.0808,0.3835
0.3509,0.0878,0.2307
0.2601,0.0774,0.0543
0.1372,0.0833,-0.1122
0.0483,0.0887,-0.2951
-0.0673,0.115,-0.425
-0.1315,0.0856,-0.5666
-0.1831,0.0316,-0.6483
-0.2516,0.0367,-0.7011
-0.222,-0.0212,-0.7658
-0.2671,-0.0104,-0.785
-0.2597,-0.0361,-0.7706
-0.233,0.0,-0.7898
-0.1936,0.0001,-0.7373
-0.1007,0.0192,-0.6275
-0.0633,0.0263,-0.5441
-0.0258,0.0384,-0.4632
0.0388,0.029,-0.4207
0.0858,0.0366,-0.4044
0.0844,0.0301,-0.4193
0.1091,0.0308,-0.5034
0.0976,0.0295,-0.5946
0.076,-0.012,-0.6928
0.0823,0.0044,-0.7478
0.0759,0.0477,-0.8769
0.0397,0.0124,-0.9986
0.0432,-0.0176,-1.1657
0.0452,0.0032,-1.2752
-0.0123,0.0101,-1.4228
-0.015,0.0152,-1.4819
-0.0805,0.0089,-1.5434
-0.0869,0.051,-1.5523
-0.0583,0.0767,-1.4991
-0.1097,0.0765,-1.4221
-0.0974,0.0551,-1.2951
-0.0646,0.041,-1.1708
-0.0518,0.0359,-1.08
0.0179,0.059,-0.9271
0.0494,0.086,-0.8364
0.0669,0.0761,-0.8437
0.0894,0.0506,-0.8866
0.1403,0.0092,-0.9484
0.1425,0.0449,-0.993
0.1197,0.1121,-1.1234
0.1913,0.2516,-1.1936
0.2565,0.4108,-1.3233
0.3037,0.5374,-1.4
0.3814,0.6605,-1.4453
0.5042,0.7756,-1.6005
0.6577,0.8349,-1.7362
0.8087,0.9422,-1.8501
0.9235,0.959,-1.9784
1.0641,0.9981,-1.9846
1.2256,1.0528,-2.0438
1.3122,1.0468,-1.9691
1.3933,1.0042,-1.8734
1.3907,0.8561,-1.7543
1.3337,0.6864,-1.5903
1.2922,0.4304,-1.4124
1.1925,0.131,-1.2614
1.078,-0.2095,-1.1323
0.9127,-0.4739,-0.9964
0.6486,-0.7702,-0.8297
0.4027,-1.025,-0.625
0.1864,-1.2461,-0.4301
-0.0677,-1.446,-0.2232
-0.2163,-1.6305,0.0052
-0.3317,-1.7838,0.1692
-0.3496,-1.902,0.2811
-0.3158,-1.9547,0.3864
-0.2136,-1.9209,0.416
-0.055,-1.8465,0.3771
0.1125,-1.7098,0.2387
0.3752,-1.5298,0.0418
0.6303,-1.3922,-0.2568
0.887,-1.2267,-0.6787
1.071,-1.1114,-1.0659
1.2367,-0.9876,-1.3567
1.2717,-0.8591,-1.6326
1.2861,-0.7655,-1.7505
1.2445,-0.6485,-1.7299
1.1306,-0.5813,-1.6645
0.9835,-0.5779,-1.5185
0.8446,-0.5734,-1.3591
0.6471,-0.5387,-1.1313
0.4748,-0.5407,-0.9024
0.3198,-0.4743,-0.567
0.1361,-0.352,-0.1565
0.0003,-0.1932,0.3341
-0.1352,-0.0368,0.9191
-0.2033,0.0926,1.479
-0.1705,0.1702,1.959
-0.0726,0.1952,2.4335
-0.0003,0.1648,2.8622
0.0892,0.0782,3.1041
0.1668,-0.0722,3.2695
0.2199,-0.2629,3.3589
0.3245,-0.5063,3.3841
0.3554,-0.6974,3.3623
0.2739,-0.858,3.4297
0.147,-0.9594,3.5481
0.0088,-1.0019,3.6768
-0.1974,-0.9806,3.7585
-0.4537,-0.8409,3.7215
-0.6871,-0.7142,3.5637
-0.9691,-0.5733,3.2204
-1.226,-0.4037,2.7133
-1.3084,-0.2953,2.004
-1.2971,-0.1918,1.1258
-1.1684,-0.1063,0.186
-0.9369,-0.0537,-0.6198
-0.6527,0.0423,-1.2709
-0.3554,0.1023,-1.5172
-0.0306,0.1445,-1.3354
0.2949,0.1319,-0.8198
0.538,0.108,-0.0231
0.72,0.075,0.9515
0.9376,0.0034,1.8244
1.1263,-0.0359,2.4381
1.2109,-0.1447,3.1666
1.3064,-0.2669,3.8977
1.3962,-0.3877,4.3328
1.4411,-0.4846,4.5468
1.4348,-0.5472,4.4615
1.4265,-0.6339,4.0798
1.4616,-0.6089,3.5148
1.4413,-0.5541,2.8459
1.3407,-0.4002,2.2072
1.1858,-0.2164,1.6847
0.996,-0.0911,1.283
0.777,0.038,1.0355
0.5763,0.1445,0.9371
0.4681,0.1301,1.0044
0.3499,0.0516,1.1082
0.2086,-0.0693,1.2221
0.0261,-0.1781,1.2457
-0.1488,-0.3397,1.258
-0.3512,-0.454,1.2304
-0.5329,-0.581,1.1392
-0.7918,-0.7113,0.9627
-0.9747,-0.7561,0.7921
-1.1302,-0.7918,0.5004
-1.2824,-0.8324,0.2168
-1.3861,-0.7915,-0.0731
-1.4587,-0.6803,-0.2857
-1.448,-0.5559,-0.5122
-1.5102,-0.4156,-0.6353
-1.5277,-0.264,-0.6912
-1.5004,-0.1559,-0.7374
-1.4019,-0.0605,-0.7642
-1.263,0.0316,-0.7861
-1.1648,0.0609,-0.8556
-1.0335,0.1635,-1.0015
-0.8453,0.2437,-1.1398
-0.7392,0.2897,-1.2348
-0.6963,0.3977,-1.3128
-0.6423,0.5152,-1.3789
-0.6441,0.5805,-1.4785
-0.6134,0.6704,-1.4561
-0.584,0.7207,-1.3551
-0.525,0.727,-1.2689
-0.4651,0.7228,-1.0658
-0.421,0.6194,-0.7892
-0.3949,0.4836,-0.4557
-0.3932,0.3624,-0.1059
-0.4486,0.2482,0.1742
-0.5514,0.1595,0.3513
-0.6753,0.0721,0.4518
-0.7797,0.0096,0.5597
-0.8892,-0.0399,0.5792
-0.9994,-0.086,0.5965
-1.1939,-0.1239,0.6068
-1.334,-0.1845,0.6388
-1.4533,-0.2844,0.6997
-1.576,-0.3899,0.6936
-1.6448,-0.5153,0.6995
-1.7099,-0.6293,0.6745
-1.7522,-0.7058,0.6687
-1.7313,-0.7614,0.6797
-1.6686,-0.7935,0.7171
-1.6241,-0.8142,0.7521
-1.5327,-0.7492,0.8541
-1.4106,-0.6774,0.9584
-1.214,-0.5965,0.9718
-1.0381,-0.5063,0.9517
-0.8396,-0.3997,0.9174
-0.6729,-0.2932,0.778
-0.5452,-0.1792,0.61
-0.3708,-0.0743,0.5115
-0.2337,0.0479,0.382
-0.115,0.123,0.3626
0.0142,0.1869,0.3335
0.1391,0.2776,0.3379
0.2576,0.3113,0.3972
0.3913,0.3333,0.3871
0.5163,0.3864,0.3219
0.5938,0.4037,0.2808
0.6599,0.4522,0.2732
0.683,0.4696,0.2968
0.656,0.5157,0.3083
0.6412,0.5636,0.3511
0.6082,0.5513,0.334
0.5618,0.5241,0.2693
0.471,0.4868,0.1522
0.3618,0.4132,0.033
0.2839,0.3703,-0.165
0.1504,0.3509,-0.3196
0.0854,0.3551,-0.4572
0.0217,0.3544,-0.5349
0.0023,0.3515,-0.6819
0.0227,0.3682,-0.726
0.047,0.4142,-0.7247
0.0613,0.449,-0.6925
0.1643,0.4605,-0.6652
0.2413,0.4898,-0.6166
0.3019,0.5077,-0.5753
0.3584,0.4808,-0.5677
0.3704,0.4471,-0.5266
0.3593,0.4233,-0.5334
0.3677,0.3782,-0.5809
0.3169,0.2996,-0.645
0.283,0.2711,-0.685
0.2247,0.2231,-0.7489
0.1827,0.2343,-0.8365
0.1686,0.2162,-0.924
0.1249,0.1544,-1.0472
0.0923,0.1066,-1.1486
0.1015,0.1085,-1.2714
0.1094,0.1415,-1.4181
0.1136,0.1169,-1.543
0.1861,0.1429,-1.6871
0.1977,0.112,-1.7809
0.2443,0.1466,-1.8916
0.3404,0.2086,-1.9425
0.3999,0.2238,-1.9218
0.4925,0.2381,-1.8703
0.5856,0.2898,-1.8192
0.6537,0.2906,-1.8114
0.6332,0.2716,-1.7965
0.6152,0.235,-1.8369
0.573,0.2362,-1.8942
0.5252,0.1667,-1.9204
0.4496,0.127,-1.9563
0.3601,0.0808,-1.9945
0.366,0.0109,-2.0591
0.4242,-0.0255,-2.035
0.5127,-0.0813,-1.9798
0.5405,-0.1066,-1.9389
0.6081,-0.0541,-1.9099
0.6792,0.0061,-1.8208
0.6895,0.0498,-1.7914
0.656,0.0506,-1.7736
0.6647,0.0966,-1.7771
0.636,0.0799,-1.8567
0.6486,0.0843,-1.9095
0.6612,0.0739,-1.9524
0.6022,0.0773,-1.9734
0.5723,0.0803,-2.0418
0.5095,0.069,-2.1146
0.4335,0.0604,-2.211
0.4114,0.0933,-2.2185
0.3052,0.085,-2.2474
0.2281,0.1076,-2.2043
0.143,0.1281,-2.1254
0.0938,0.1113,-2.0682
0.0023,0.0308,-2.0229
-0.1402,-0.0556,-1.9945
-0.2168,-0.117,-2.0093
-0.2707,-0.1344,-2.0981
-0.3288,-0.091,-2.2084
-0.385,-0.0181,-2.3665
-0.4049,0.0505,-2.4623
-0.4062,0.1676,-2.5365
-0.3805,0.2779,-2.5797
-0.3192,0.3528,-2.5322
-0.2634,0.3945,-2.4036
-0.242,0.4153,-2.1868
-0.2309,0.3813,-1.9012
-0.163,0.3379,-1.5634
-0.1571,0.2802,-1.2357
-0.1451,0.2009,-0.9132
-0.1191,0.162,-0.6389
-0.1699,0.1948,-0.3864
-0.1444,0.1774,-0.0983
-0.0977,0.1599,0.1894
-0.1137,0.2335,0.5485
-0.123,0.2569,0.9694
-0.1396,0.2873,1.3586
-0.1293,0.2913,1.8527
-0.1899,0.2734,2.3655
-0.2202,0.2118,2.8802
-0.3014,0.1348,3.2773
-0.3564,0.0235,3.5784
-0.3726,-0.0695,3.8531
-0.3284,-0.1467,3.9675
-0.272,-0.1672,3.9551
-0.1658,-0.1958,3.8689
-0.0587,-0.2225,3.7327
0.0536,-0.223,3.5416
0.1723,-0.2502,3.3389
0.2684,-0.2796,3.158
0.3294,-0.2848,3.0347
0.298,-0.2731,3.0956
0.1081,-0.1968,3.3384
-0.1925,0.0055,3.5858
-0.4982,0.235,3.6395
-0.7593,0.4223,3.3634
-0.9107,0.6182,2.679
-0.8423,0.7589,1.5817
-0.596,0.7644,0.4209
-0.2743,0.7898,-0.7653
0.1903,0.8637,-1.832
0.6314,0.9502,-2.5956
1.047,0.9872,-2.7533
1.3349,0.9647,-2.299
1.4987,0.8932,-1.2477
1.4786,0.7313,0.2089
1.347,0.5064,1.7434
1.2038,0.2468,3.1363
1.0087,-0.1554,4.2449
0.744,-0.5142,5.0654
0.4359,-0.8584,5.6035
0.0907,-1.1545,5.8334
-0.2378,-1.3523,5.9376
-0.5891,-1.4467,5.919
-0.9238,-1.4559,5.7321
-1.1818,-1.3932,5.3103
-1.3246,-1.1755,4.7231
-1.3256,-0.9439,3.9992
-1.1417,-0.6981,3.2654
-0.8042,-0.3935,2.4448
-0.4678,-0.0809,1.7741
-0.0542,0.15,1.3558
0.2813,0.3296,1.12
0.586,0.4473,1.0426
0.8359,0.4801,1.0873
1.0072,0.4908,1.1441
1.1696,0.4558,1.2345
1.2435,0.3831,1.1741
1.2736,0.261,1.0563
1.2986,0.1403,0.9554
1.2517,0.0662,0.7923
1.1716,-0.0475,0.5959
1.0865,-0.0909,0.347
0.9815,-0.1074,0.1055
0.8821,-0.1351,-0.1596
0.756,-0.1313,-0.4245
0.6162,-0.1131,-0.6388
0.4998,-0.1236,-0.7691
0.4083,-0.1321,-0.8489
0.3702,-0.1603,-0.9238
0.3108,-0.1915,-0.9937
0.2468,-0.2115,-1.0396
0.2139,-0.2512,-1.0661
0.2505,-0.2627,-1.0998
0.285,-0.2981,-1.0999
0.3055,-0.3046,-1.0498
0.3938,-0.3345,-0.9902
0.4691,-0.3587,-0.8877
0.5443,-0.3099,-0.8095
0.6248,-0.2952,-0.7412
0.6702,-0.2332,-0.6612
0.6592,-0.2287,-0.5099
0.6256,-0.2338,-0.3328
0.591,-0.2775,-0.0964
0.5366,-0.2716,0.13
0.4985,-0.3389,0.3223
0.4505,-0.4411,0.5335
0.4089,-0.4568,0.62
0.3852,-0.4705,0.728
0.3313,-0.4873,0.8478
0.2852,-0.4862,0.9079
0.2443,-0.5394,0.9347
0.237,-0.5275,0.8827
0.2182,-0.5105,0.8048
0.2112,-0.4262,0.6626
0.2138,-0.3535,0.54
0.1777,-0.2825,0.3627
0.1938,-0.2271,0.2241
0.2238,-0.1414,0.1241
0.1769,-0.1161,0.0457
0.1422,-0.0716,-0.066
0.1417,-0.0819,-0.1609
0.147,-0.0631,-0.2772
0.1436,-0.0701,-0.3887
0.1221,-0.0091,-0.493
0.1586,0.0386,-0.6189
0.1357,0.0806,-0.673
0.1277,0.1239,-0.7345
0.0867,0.1589,-0.7457
0.0678,0.2456,-0.6974
0.0709,0.3019,-0.6636
0.0915,0.3326,-0.7065
0.0574,0.3733,-0.7924
0.0188,0.4094,-0.8663
0.004,0.4242,-0.9042
-0.0066,0.458,-0.9875
-0.0228,0.5157,-1.0277
-0.0279,0.5256,-1.0702
-0.0629,0.552,-1.1294
-0.116,0.5281,-1.1574
-0.1464,0.5043,-1.1495
-0.1611,0.5263,-1.1392
-0.1883,0.4814,-1.129
-0.1921,0.4346,-1.0901
-0.1747,0.3881,-1.049
-0.1646,0.349,-1.0294
-0.1662,0.3079,-1.0697
-0.1818,0.2986,-1.1818
-0.169,0.2757,-1.2006
-0.128,0.3062,-1.2098
-0.1785,0.3066,-1.1211
-0.2775,0.334,-1.0469
-0.2696,0.2783,-0.9155
-0.2599,0.2494,-0.7842
-0.2579,0.2517,-0.6579
-0.2157,0.1794,-0.4791
-0.1885,0.1328,-0.3459
-0.1356,0.0752,-0.1624
-0.0546,0.0612,-0.0291
-0.0174,0.0402,0.0301
0.0073,0.0261,0.1421
0.058,0.0305,0.2137
0.1232,-0.0211,0.2018
0.1792,-0.0449,0.1378
0.2528,-0.0505,0.0359
0.2985,-0.081,-0.1396
0.3357,-0.086,-0.3671
0.3811,-0.0959,-0.6514
0.4131,-0.1197,-0.9734
0.4173,-0.1859,-1.2611
0.4295,-0.2006,-1.5244
0.4564,-0.2017,-1.7369
0.4093,-0.1769,-1.906
0.389,-0.2032,-2.0196
0.3883,-0.2423,-2.1353
0.3859,-0.2869,-2.2459
0.4298,-0.2938,-2.4878
0.4624,-0.3206,-2.6813
0.4953,-0.3384,-2.9078
0.5402,-0.2964,-3.122
0.5442,-0.2492,-3.3551
0.5358,-0.2229,-3.4969
0.472,-0.1617,-3.5789
0.4724,-0.1035,-3.6635
0.4794,-0.0744,-3.7194
0.5146,-0.0237,-3.7112
0.5229,0.0132,-3.7321
0.5304,-0.0183,-3.7176
0.5865,-0.0393,-3.5674
0.5664,-0.0998,-3.3127
0.5559,-0.1688,-2.9346
0.534,-0.1967,-2.3947
0.5038,-0.2824,-1.8607
0.495,-0.3167,-1.3753
0.4917,-0.3745,-0.9026
0.4631,-0.4688,-0.5237
0.443,-0.5446,-0.1833
0.4194,-0.6073,0.1664
0.3541,-0.6839,0.4204
0.29,-0.7556,0.6123
0.2389,-0.7939,0.7182
0.1691,-0.7988,0.8437
0.1399,-0.8015,0.8977
0.0721,-0.7372,0.9281
-0.0728,-0.663,1.0307
-0.1515,-0.5572,1.1312
-0.2117,-0.4626,1.2486
-0.2747,-0.2929,1.3231
-0.3188,-0.1652,1.4288
-0.3558,-0.0265,1.5514
-0.4144,0.152,1.5975
-0.4253,0.3059,1.6916
-0.3839,0.4281,1.7044
-0.2997,0.5261,1.667
-0.1421,0.55,1.5651
0.0616,0.5125,1.4106
0.2265,0.4572,1.3326
0.3904,0.3559,1.3836
0.5624,0.2806,1.5539
0.733,0.2313,1.8552
0.8572,0.129,2.2372
0.8836,0.069,2.7429
0.8809,0.0703,3.243
0.8701,0.1251,3.692
0.8193,0.1876,3.9178
0.8395,0.2239,3.9734
0.9229,0.2554,3.7657
1.039,0.2562,3.4385
1.1742,0.296,3.1474
1.2793,0.3275,2.902
1.3491,0.344,2.8192
1.3936,0.3747,2.8341
1.4066,0.3219,2.8963
1.3248,0.2884,3.0175
1.2334,0.1907,3.1571
1.1617,0.1003,3.3197
1.025,0.0361,3.3667
0.8977,-0.0168,3.322
0.7465,-0.0898,3.1477
0.6549,-0.1089,2.8918
0.6149,-0.0984,2.5307
0.5178,-0.0388,2.1649
0.4412,0.0192,1.7801
0.3794,0.0401,1.4817
0.2931,0.0528,1.2457
0.2173,0.0597,1.0193
0.1588,0.0108,0.927
0.1196,-0.0151,0.8825
0.0159,-0.073,0.967
-0.1156,-0.1342,1.178
-0.2261,-0.1273,1.3743
-0.3696,-0.1989,1.5871
-0.473,-0.275,1.7542
-0.5595,-0.3653,1.799
-0.6741,-0.4226,1.7745
-0.8334,-0.4855,1.7407
-0.9465,-0.5377,1.6019
-1.0494,-0.5149,1.3703
-1.1308,-0.506,1.1586
-1.1362,-0.5087,0.8423
-1.0976,-0.4394,0.4383
-0.9972,-0.3432,0.0521
-0.991,-0.2462,-0.3238
-0.9364,-0.148,-0.5051
-0.9605,-0.0437,-0.6763
-0.9985,0.0046,-0.7634
-1.0525,0.0736,-0.6995
-1.0695,0.0745,-0.7072
-1.0658,0.0768,-0.7004
-1.0913,0.0709,-0.7196
-1.0934,0.0542,-0.7745
-1.1149,0.0461,-0.9081
-1.1371,0.0852,-1.0558
-1.129,0.0925,-1.1768
-1.1198,0.1232,-1.3096
-1.0741,0.1275,-1.4183
-1.0424,0.1896,-1.491
-1.0201,0.2331,-1.5135
-0.9591,0.2677,-1.3783
-0.8445,0.3009,-1.2817
-0.7667,0.295,-1.1663
-0.6653,0.2329,-1.0537
-0.621,0.1911,-0.9462
-0.567,0.1674,-0.808
-0.5106,0.0973,-0.6605
-0.5043,0.0474,-0.5349
-0.5172,0.0103,-0.4144
-0.5064,-0.0209,-0.2702
-0.5247,-0.0925,-0.1072
-0.5579,-0.1352,0.0844
-0.5344,-0.1903,0.2041
-0.5355,-0.2364,0.3787
-0.4559,-0.2715,0.5462
-0.4366,-0.3101,0.6633
-0.4412,-0.3379,0.7781
-0.4286,-0.3384,0.8859
-0.4033,-0.3667,0.9626
-0.4649,-0.3557,0.8983
-0.4458,-0.3987,0.7961
-0.4349,-0.3972,0.6367
-0.4039,-0.4279,0.4131
-0.4132,-0.4161,0.221
-0.4775,-0.3711,0.0699
-0.5232,-0.3506,-0.0906
-0.5362,-0.3232,-0.203
-0.5453,-0.2626,-0.2625
-0.5122,-0.2022,-0.2814
-0.4585,-0.1561,-0.3074
-0.4361,-0.1076,-0.288
-0.3919,-0.0568,-0.2924
-0.2773,0.0057,-0.3304
-0.2289,0.0178,-0.4089
-0.1984,0.0632,-0.5303
-0.1647,0.1012,-0.6707
-0.1449,0.1247,-0.8013
-0.1295,0.1507,-0.9628
-0.114,0.1792,-1.1242
-0.1155,0.2272,-1.2352
-0.1079,0.2445,-1.3198
-0.1702,0.2911,-1.3183
-0.1852,0.2687,-1.3335
-0.2221,0.2971,-1.3609
-0.2475,0.2733,-1.3571
-0.2994,0.2453,-1.3367
-0.2917,0.2441,-1.3475
-0.3324,0.205,-1.3584
-0.3186,0.2022,-1.4004
-0.3227,0.2285,-1.4113
-0.2897,0.2502,-1.4319
-0.2605,0.2267,-1.4094
-0.2112,0.1889,-1.3512
-0.1084,0.2061,-1.2714
-0.0044,0.242,-1.1679
0.1251,0.2079,-1.0596
0.223,0.1803,-0.9513
0.2826,0.202,-0.9004
0.3472,0.2006,-0.859
0.369,0.181,-0.7982
0.3628,0.1766,-0.7062
0.3455,0.1894,-0.6833
0.2767,0.1806,-0.6267
0.2118,0.1407,-0.5769
0.1894,0.0788,-0.6248
0.1305,0.0689,-0.7678
0.0611,0.0245,-0.9723
0.0601,-0.0159,-1.2095
0.031,-0.0019,-1.4962
-0.0358,0.0187,-1.7484
-0.0833,0.0842,-1.9998
-0.0612,0.1018,-2.3125
-0.0131,0.0768,-2.6628
0.0514,0.1581,-3.005
0.0601,0.2002,-3.3131
0.0368,0.259,-3.6206
0.0265,0.3833,-3.856
0.0364,0.4639,-3.9574
0.0521,0.4822,-4.0136
0.0761,0.525,-4.099
0.1413,0.5591,-4.0867
0.1831,0.5375,-3.9101
0.209,0.4506,-3.6532
0.2671,0.3341,-3.2945
0.3344,0.1783,-2.7815
0.3497,-0.0387,-2.2171
0.3761,-0.2075,-1.6108
0.3641,-0.3196,-1.0748
0.266,-0.4283,-0.4943
0.113,-0.5537,0.1024
-0.0733,-0.6273,0.6746
-0.2261,-0.7216,1.2585
-0.4025,-0.7994,1.7705
-0.5834,-0.8304,2.1343
-0.6543,-0.868,2.3503
-0.6926,-0.8169,2.3923
-0.7637,-0.6892,2.3158
-0.8279,-0.4918,2.0706
-0.8716,-0.2813,1.7953
-0.927,-0.0447,1.4492
-0.9829,0.2264,1.1038
-0.9827,0.531,0.8378
-0.9531,0.7965,0.6243
-0.8801,1.0005,0.5466
-0.7255,1.1088,0.4127
-0.5382,1.1704,0.2822
-0.3382,1.1581,0.3031
-0.0998,1.0013,0.4581
0.2132,0.8133,0.857
0.5705,0.5561,1.5809
0.9116,0.2125,2.5722
1.1479,-0.1441,3.6803
1.2393,-0.439,4.8768
1.2346,-0.6502,6.1334
1.1186,-0.8422,7.2568
0.9187,-1.0293,8.0608
0.6444,-1.2279,8.4672
0.4085,-1.3224,8.4075
0.1088,-1.3213,7.8944
-0.1721,-1.2952,7.1154
-0.4342,-1.2204,6.2933
-0.6433,-1.073,5.4162
-0.8033,-0.9124,4.618
-0.9049,-0.8197,4.0635
-0.8581,-0.7633,3.726
-0.7326,-0.7307,3.4949
-0.5392,-0.7432,3.2793
-0.3527,-0.7337,3.0647
-0.1548,-0.7278,2.7889
0.0105,-0.6748,2.4494
0.1582,-0.6098,1.9673
0.3124,-0.5056,1.522
0.4996,-0.3879,1.0799
0.703,-0.2511,0.5953
0.9059,-0.087,0.1757
1.0821,0.1072,-0.1695
1.2272,0.2823,-0.4549
1.3798,0.4484,-0.6879
1.5375,0.6438,-0.8472
1.6264,0.7565,-0.8826
1.7473,0.8579,-0.8995
1.826,0.9432,-0.8454
1.8221,0.9784,-0.7726
1.803,0.9413,-0.6645
1.7423,0.8986,-0.4971
1.6165,0.7947,-0.409
1.4588,0.6961,-0.3211
1.2954,0.5449,-0.2046
1.0875,0.4338,-0.1574
0.8878,0.3004,-0.1412
0.6676,0.2185,-0.1247
0.441,0.1066,-0.2132
0.2937,0.0411,-0.3275
0.1793,0.0005,-0.463
0.0376,-0.0675,-0.5932
-0.0432,-0.1484,-0.7015
-0.075,-0.1632,-0.8047
-0.034,-0.1977,-0.9148
-0.0469,-0.2656,-1.0535
0.0344,-0.2665,-1.1801
0.16,-0.2407,-1.2277
0.189,-0.1852,-1.2204
0.2967,-0.1477,-1.2134
0.4353,-0.1017,-1.2019
0.5529,-0.03,-1.1979
0.6523,0.0508,-1.137
0.7432,0.0664,-1.0216
0.7877,0.1268,-0.8612
0.8029,0.1122,-0.7588
0.7482,0.058,-0.628
0.6952,0.007,-0.5094
0.6629,-0.0676,-0.4102
0.5953,-0.1088,-0.3517
0.5426,-0.1864,-0.2476
0.4612,-0.2412,-0.1506
0.3726,-0.2637,-0.118
0.3173,-0.3119,-0.0516
0.2882,-0.3068,-0.0232
0.2136,-0.3466,-0.1475
0.1558,-0.3592,-0.2569
0.1003,-0.3923,-0.3971
0.0279,-0.3975,-0.6134
-0.0688,-0.348,-0.8438
-0.1375,-0.3079,-1.0548
-0.1233,-0.2864,-1.1962
-0.1512,-0.1944,-1.3522
-0.1208,-0.1252,-1.391
-0.0539,-0.0854,-1.3847
0.0326,-0.0414,-1.3717
0.1222,0.002,-1.261
0.2172,0.0138,-1.0577
0.3133,0.0079,-0.8932
0.3844,0.0631,-0.7172
0.4571,0.0879,-0.5512
