ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.056,-0.011,-0.078
-0.055,-0.01,-0.091
-0.054,0.003,-0.078
-0.04,-0.01,-0.078
-0.04,-0.01,-0.118
-0.053,0.003,-0.104
-0.053,0.016,-0.118
-0.053,0.003,-0.118
-0.053,0.003,-0.131
-0.039,0.015,-0.118
-0.039,0.015,-0.104
-0.039,0.015,-0.104
-0.027,0.029,-0.104
-0.028,0.027,-0.104
-0.028,-0.013,-0.09
-0.015,0.0,-0.09
-0.015,0.013,-0.078
-0.017,-0.012,-0.078
-0.017,-0.012,-0.078
-0.017,-0.026,-0.078
-0.031,-0.012,-0.078
-0.018,-0.024,-0.091
-0.045,-0.024,-0.078
-0.032,-0.01,-0.091
-0.032,-0.01,-0.091
-0.044,-0.009,-0.091
-0.044,-0.009,-0.091
-0.044,-0.009,-0.091
-0.044,-0.009,-0.078
-0.032,-0.008,-0.065
-0.032,0.018,-0.078
-0.032,0.032,-0.078
-0.018,0.018,-0.091
-0.02,0.004,-0.078
-0.046,0.018,-0.118
-0.02,0.018,-0.091
-0.034,0.017,-0.091
-0.046,0.003,-0.105
-0.033,0.017,-0.105
-0.045,0.003,-0.078
-0.045,0.03,-0.091
-0.045,0.016,-0.078
-0.045,0.002,-0.091
-0.045,0.016,-0.091
-0.032,0.029,-0.078
-0.032,0.002,-0.091
-0.032,0.016,-0.091
-0.032,0.016,-0.091
-0.032,0.016,-0.091
-0.045,0.002,-0.078
-0.044,0.016,-0.091
-0.044,0.016,-0.091
-0.044,-0.01,-0.091
-0.057,-0.01,-0.091
-0.043,0.003,-0.091
-0.043,-0.01,-0.091
-0.056,-0.023,-0.078
-0.042,0.003,-0.091
-0.042,-0.01,-0.091
-0.043,0.002,-0.104
-0.03,-0.01,-0.091
-0.042,0.002,-0.091
-0.03,-0.024,-0.104
-0.03,-0.01,-0.091
-0.03,-0.01,-0.091
-0.03,0.002,-0.078
-0.043,0.003,-0.091
-0.03,-0.01,-0.091
-0.043,0.003,-0.065
-0.043,0.003,-0.078
-0.03,0.016,-0.091
-0.043,0.016,-0.091
-0.056,0.016,-0.091
-0.042,0.015,-0.091
-0.043,0.042,-0.104
-0.043,0.042,-0.091
-0.043,0.015,-0.091
-0.042,0.001,-0.091
-0.042,0.001,-0.078
-0.055,0.002,-0.064
-0.055,0.002,-0.051
-0.041,-0.01,-0.078
-0.041,-0.01,-0.051
-0.041,-0.023,-0.064
-0.029,-0.023,-0.065
-0.041,-0.021,-0.078
-0.055,-0.035,-0.091
-0.042,-0.035,-0.104
-0.042,-0.008,-0.118
-0.042,-0.008,-0.118
-0.042,-0.008,-0.159
-0.042,-0.008,-0.145
-0.042,0.005,-0.132
-0.029,0.004,-0.132
-0.042,0.018,-0.132
-0.056,0.031,-0.132
-0.03,0.032,-0.132
-0.031,0.03,-0.118
-0.031,0.016,-0.104
-0.018,-0.01,-0.091
-0.018,-0.024,-0.078
-0.02,-0.022,-0.051
-0.034,-0.022,-0.051
-0.02,-0.022,-0.051
-0.007,-0.036,-0.038
-0.035,-0.021,-0.038
-0.021,-0.021,-0.051
-0.021,-0.008,-0.065
-0.021,0.018,-0.079
-0.022,0.017,-0.091
-0.022,0.017,-0.091
-0.036,0.044,-0.079
-0.048,0.031,-0.091
-0.047,0.042,-0.091
-0.047,0.028,-0.091
-0.034,0.014,-0.091
-0.046,0.014,-0.091
-0.045,0.013,-0.104
-0.045,0.013,-0.104
-0.033,0.013,-0.104
-0.059,-0.014,-0.118
-0.044,-0.013,-0.132
-0.044,0.0,-0.132
-0.058,0.0,-0.145
-0.058,0.0,-0.118
-0.056,0.0,-0.131
-0.056,0.0,-0.118
-0.056,0.013,-0.104
-0.056,0.013,-0.104
-0.055,0.012,-0.104
-0.055,0.012,-0.09
-0.029,0.012,-0.104
-0.029,0.012,-0.078
-0.017,0.0,-0.078
-0.017,0.012,-0.078
-0.017,0.012,-0.078
-0.004,0.0,-0.064
-0.006,-0.013,-0.037
-0.006,-0.012,-0.051
-0.006,-0.012,-0.051
-0.006,-0.012,-0.065
-0.021,-0.011,-0.065
-0.021,-0.011,-0.065
-0.034,-0.012,-0.091
-0.046,0.015,-0.091
-0.058,0.014,-0.104
-0.058,0.027,-0.104
-0.044,0.027,-0.118
-0.058,0.027,-0.118
-0.043,0.013,-0.104
-0.043,0.026,-0.091
-0.043,0.013,-0.104
-0.031,0.0,-0.104
-0.043,0.0,-0.091
-0.03,0.0,-0.091
-0.043,-0.013,-0.091
-0.03,-0.013,-0.104
-0.031,0.0,-0.091
-0.031,0.0,-0.091
-0.017,-0.013,-0.091
-0.043,-0.013,-0.091
-0.043,-0.012,-0.078
-0.056,-0.011,-0.078
-0.043,-0.011,-0.064
-0.056,-0.011,-0.051
-0.031,-0.023,-0.078
-0.043,-0.037,-0.078
-0.044,-0.01,-0.078
-0.044,-0.023,-0.091
-0.043,-0.022,-0.091
-0.031,-0.022,-0.091
-0.057,-0.022,-0.091
-0.043,-0.022,-0.091
-0.055,-0.02,-0.105
-0.042,-0.007,-0.105
-0.041,-0.007,-0.105
-0.041,0.006,-0.105
-0.041,-0.006,-0.105
-0.029,-0.006,-0.091
-0.029,0.02,-0.091
-0.015,0.02,-0.105
-0.017,0.031,-0.105
-0.004,0.03,-0.091
-0.017,0.03,-0.104
-0.004,0.044,-0.104
0.007,0.041,-0.104
-0.021,0.027,-0.091
-0.034,0.04,-0.078
-0.034,0.027,-0.078
-0.034,0.025,-0.064
-0.034,0.025,-0.091
-0.046,0.025,-0.078
-0.046,0.025,-0.078
-0.058,0.023,-0.078
-0.057,0.023,-0.09
-0.057,0.023,-0.09
-0.043,0.023,-0.09
-0.043,0.009,-0.104
-0.056,0.023,-0.104
-0.043,-0.004,-0.104
-0.056,0.009,-0.104
-0.055,-0.003,-0.104
-0.041,-0.017,-0.117
-0.041,0.009,-0.117
-0.055,-0.017,-0.104
-0.054,-0.003,-0.117
-0.067,-0.016,-0.117
-0.04,-0.03,-0.09
-0.04,-0.016,-0.09
-0.029,-0.027,-0.078
-0.041,-0.04,-0.078
-0.029,-0.027,-0.091
-0.029,-0.027,-0.078
-0.03,-0.025,-0.078
-0.043,-0.024,-0.078
-0.03,-0.024,-0.091
-0.043,-0.011,-0.091
-0.031,-0.023,-0.091
-0.044,0.004,-0.105
-0.057,0.017,-0.078
-0.044,0.004,-0.091
-0.043,0.003,-0.091
-0.043,0.03,-0.065
-0.044,0.03,-0.091
-0.044,0.017,-0.104
-0.043,0.016,-0.091
-0.043,0.016,-0.078
-0.03,-0.01,-0.078
-0.043,0.003,-0.051
-0.018,-0.022,-0.065
-0.044,-0.008,-0.051
-0.058,-0.008,-0.091
-0.032,-0.008,-0.078
-0.044,-0.02,-0.079
-0.058,-0.02,-0.079
-0.059,-0.02,-0.091
-0.059,-0.007,-0.105
-0.057,0.005,-0.105
-0.044,0.005,-0.105
-0.057,0.005,-0.132
-0.044,0.005,-0.132
-0.043,0.005,-0.118
-0.043,0.018,-0.132
-0.057,0.005,-0.132
-0.057,0.005,-0.132
-0.056,0.004,-0.118
-0.042,-0.008,-0.104
-0.042,-0.008,-0.078
-0.043,-0.022,-0.091
-0.031,-0.02,-0.091
-0.044,-0.021,-0.078
-0.044,-0.021,-0.078
-0.032,-0.021,-0.051
-0.02,-0.02,-0.065
-0.02,-0.006,-0.079
-0.021,0.006,-0.051
-0.034,0.006,-0.079
-0.022,0.018,-0.079
-0.009,0.018,-0.091
-0.009,0.032,-0.091
-0.022,0.018,-0.091
-0.023,0.017,-0.079
-0.009,0.017,-0.079
-0.036,0.017,-0.079
-0.036,0.003,-0.118
-0.023,0.015,-0.091
-0.023,0.002,-0.118
-0.049,0.015,-0.132
-0.049,0.001,-0.118
-0.074,0.014,-0.118
-0.059,0.014,-0.132
-0.073,0.014,-0.118
-0.059,0.0,-0.104
-0.058,0.0,-0.118
-0.044,0.0,-0.118
-0.044,0.0,-0.104
-0.044,0.0,-0.104
-0.044,-0.012,-0.091
-0.031,0.0,-0.104
-0.044,0.0,-0.091
-0.032,0.014,-0.091
-0.032,0.013,-0.078
-0.032,0.013,-0.078
-0.018,0.013,-0.064
-0.032,-0.013,-0.064
-0.032,-0.012,-0.051
-0.018,-0.012,-0.065
-0.032,-0.025,-0.078
-0.058,-0.012,-0.065
-0.044,-0.011,-0.078
-0.044,0.002,-0.078
-0.044,0.002,-0.078
-0.044,0.002,-0.078
-0.031,-0.01,-0.078
-0.031,0.003,-0.104
-0.031,0.016,-0.091
-0.031,0.016,-0.104
-0.043,0.003,-0.104
-0.057,0.003,-0.104
-0.043,-0.01,-0.118
-0.056,-0.01,-0.104
-0.055,-0.009,-0.104
-0.055,-0.009,-0.104
-0.055,0.003,-0.118
-0.041,0.003,-0.104
-0.054,-0.009,-0.104
-0.054,0.018,-0.091
-0.04,0.004,-0.091
-0.04,-0.009,-0.078
-0.04,-0.008,-0.091
-0.04,0.019,-0.104
-0.028,-0.008,-0.104
-0.04,-0.008,-0.091
-0.04,-0.007,-0.091
-0.04,-0.007,-0.078
-0.028,-0.007,-0.091
-0.04,-0.007,-0.091
-0.016,-0.007,-0.091
-0.042,0.006,-0.078
-0.029,-0.007,-0.091
-0.042,-0.007,-0.091
-0.054,-0.006,-0.091
-0.041,-0.006,-0.091
-0.041,-0.02,-0.078
-0.041,0.007,-0.091
-0.041,0.019,-0.091
-0.041,0.005,-0.091
-0.028,0.005,-0.091
-0.028,0.032,-0.091
-0.04,0.017,-0.091
-0.041,0.003,-0.104
-0.041,0.017,-0.104
-0.041,0.003,-0.078
-0.04,0.016,-0.091
-0.04,0.002,-0.104
-0.028,0.002,-0.104
-0.054,0.002,-0.104
-0.04,0.014,-0.104
-0.027,0.014,-0.104
-0.04,0.014,-0.09
-0.04,0.014,-0.104
-0.015,0.0,-0.104
-0.041,0.014,-0.091
-0.029,0.001,-0.104
-0.042,0.001,-0.091
-0.03,0.001,-0.091
-0.03,0.014,-0.104
-0.042,0.001,-0.091
-0.056,-0.012,-0.091
-0.055,0.0,-0.104
-0.055,-0.012,-0.104
-0.068,-0.026,-0.104
-0.055,-0.026,-0.091
-0.041,-0.024,-0.091
-0.041,-0.01,-0.091
-0.055,-0.024,-0.078
-0.041,-0.01,-0.091
-0.03,-0.01,-0.078
-0.03,-0.01,-0.078
-0.03,-0.009,-0.078
-0.03,-0.009,-0.091
-0.018,0.003,-0.105
-0.018,0.017,-0.118
-0.032,0.017,-0.091
-0.032,0.031,-0.091
-0.044,0.016,-0.104
-0.044,0.016,-0.091
-0.031,0.016,-0.104
-0.031,0.029,-0.104
-0.043,0.027,-0.091
-0.043,0.027,-0.104
-0.043,0.013,-0.104
-0.057,0.013,-0.091
-0.043,0.0,-0.091
-0.043,0.0,-0.078
-0.042,-0.026,-0.078
-0.03,0.001,-0.064
-0.042,0.001,-0.051
-0.029,-0.012,-0.064
-0.015,-0.025,-0.078
-0.016,-0.011,-0.078
-0.042,0.001,-0.078
-0.055,-0.012,-0.091
-0.042,0.001,-0.118
-0.042,0.0,-0.104
-0.03,0.0,-0.118
-0.043,0.0,-0.131
-0.056,0.0,-0.131
-0.043,0.0,-0.145
-0.031,0.0,-0.132
-0.031,0.0,-0.132
-0.03,0.0,-0.118
-0.03,-0.012,-0.104
-0.031,0.001,-0.118
-0.044,-0.012,-0.091
-0.044,-0.012,-0.091
-0.044,-0.026,-0.064
-0.044,-0.037,-0.078
-0.044,-0.037,-0.051
-0.044,-0.023,-0.065
-0.031,-0.023,-0.065
-0.044,-0.009,-0.051
-0.044,-0.009,-0.065
-0.031,0.004,-0.065
-0.031,0.004,-0.065
-0.032,0.003,-0.078
-0.045,0.003,-0.078
-0.032,0.004,-0.091
-0.044,0.004,-0.105
-0.044,0.029,-0.091
-0.017,0.001,-0.104
-0.03,0.001,-0.118
-0.03,0.015,-0.118
-0.031,-0.011,-0.132
-0.043,0.002,-0.118
-0.043,-0.011,-0.132
-0.057,-0.011,-0.132
-0.055,-0.01,-0.104
-0.041,0.016,-0.104
-0.055,0.016,-0.118
-0.055,0.015,-0.118
-0.041,0.027,-0.131
-0.055,0.013,-0.118
-0.029,0.027,-0.104
-0.042,0.027,-0.09
-0.017,0.012,-0.078
-0.031,0.012,-0.064
-0.017,0.026,-0.078
-0.017,0.012,-0.064
-0.031,0.0,-0.091
-0.031,0.0,-0.078
-0.031,0.0,-0.078
-0.017,0.0,-0.064
-0.031,0.012,-0.078
-0.031,-0.014,-0.091
-0.031,-0.001,-0.091
-0.044,-0.001,-0.091
-0.043,-0.014,-0.091
-0.056,-0.014,-0.091
-0.043,-0.013,-0.104
-0.056,0.0,-0.118
-0.055,-0.013,-0.118
-0.055,-0.026,-0.104
-0.055,-0.012,-0.104
-0.028,0.0,-0.104
-0.029,0.0,-0.104
-0.042,-0.012,-0.104
-0.042,0.0,-0.104
-0.029,0.0,-0.091
-0.03,0.0,-0.078
-0.03,-0.012,-0.091
-0.043,-0.012,-0.104
-0.031,-0.012,-0.091
-0.043,-0.011,-0.091
-0.03,0.001,-0.091
-0.03,-0.025,-0.078
-0.017,-0.011,-0.078
-0.031,-0.01,-0.078
-0.031,-0.01,-0.078
-0.017,-0.01,-0.091
-0.031,0.002,-0.091
-0.031,0.002,-0.091
-0.031,-0.01,-0.118
-0.044,0.002,-0.091
-0.044,0.002,-0.091
-0.043,-0.01,-0.091
-0.043,-0.01,-0.091
-0.031,0.017,-0.091
-0.031,-0.01,-0.091
-0.043,-0.009,-0.091
-0.03,0.017,-0.091
-0.03,-0.009,-0.091
-0.03,-0.009,-0.104
-0.031,0.003,-0.104
-0.017,0.003,-0.091
-0.031,-0.01,-0.091
-0.043,-0.01,-0.078
-0.043,-0.022,-0.105
-0.056,-0.008,-0.091
-0.03,-0.008,-0.105
-0.043,0.004,-0.091
-0.031,0.004,-0.091
-0.031,0.004,-0.091
-0.043,0.017,-0.105
-0.043,0.004,-0.105
-0.031,0.004,-0.091
-0.031,0.017,-0.105
-0.031,0.017,-0.078
-0.031,0.004,-0.091
-0.031,-0.008,-0.105
-0.044,0.004,-0.132
-0.044,0.004,-0.118
-0.044,-0.009,-0.118
-0.044,-0.008,-0.105
-0.057,-0.008,-0.105
-0.057,-0.008,-0.091
-0.057,-0.008,-0.091
-0.043,-0.008,-0.091
-0.031,-0.008,-0.078
-0.031,-0.008,-0.091
-0.017,0.005,-0.091
-0.019,0.005,-0.078
-0.019,0.005,-0.105
-0.006,0.005,-0.091
-0.033,0.005,-0.091
-0.033,0.03,-0.105
-0.033,0.03,-0.078
-0.033,0.016,-0.078
-0.046,0.03,-0.091
-0.045,0.028,-0.091
-0.045,0.014,-0.078
-0.045,0.013,-0.091
-0.045,0.013,-0.078
-0.057,0.025,-0.104
-0.057,0.025,-0.104
-0.057,0.011,-0.091
-0.043,-0.001,-0.091
-0.043,-0.013,-0.091
-0.043,-0.013,-0.078
-0.056,-0.026,-0.064
-0.056,-0.026,-0.051
-0.043,-0.011,-0.064
-0.016,-0.025,-0.078
-0.043,-0.025,-0.078
-0.017,-0.039,-0.091
-0.031,-0.024,-0.091
-0.031,-0.01,-0.104
-0.032,-0.011,-0.104
-0.032,-0.024,-0.132
-0.032,-0.01,-0.118
-0.032,-0.01,-0.118
-0.032,0.003,-0.105
-0.032,-0.01,-0.105
-0.032,-0.009,-0.105
-0.032,-0.022,-0.091
-0.032,-0.009,-0.091
-0.044,-0.022,-0.091
-0.044,-0.021,-0.078
-0.044,-0.007,-0.078
-0.044,-0.007,-0.065
-0.044,0.005,-0.078
-0.032,-0.007,-0.078
-0.032,0.019,-0.065
-0.045,0.005,-0.065
-0.032,0.019,-0.065
-0.033,0.018,-0.091
-0.019,0.031,-0.091
-0.033,0.031,-0.091
-0.032,0.031,-0.105
-0.033,0.016,-0.105
-0.032,0.016,-0.091
-0.032,0.016,-0.105
-0.032,0.003,-0.105
-0.044,0.015,-0.104
-0.031,0.001,-0.118
-0.044,-0.011,-0.118
-0.057,0.015,-0.132
-0.043,-0.011,-0.118
-0.057,0.016,-0.118
-0.043,0.002,-0.118
-0.057,-0.01,-0.091
-0.043,0.002,-0.104
-0.043,0.002,-0.104
-0.043,-0.011,-0.118
-0.043,0.002,-0.104
-0.043,0.001,-0.104
-0.043,0.001,-0.104
-0.03,0.001,-0.091
-0.03,0.001,-0.078
-0.043,0.001,-0.078
-0.03,-0.011,-0.091
-0.042,0.001,-0.078
-0.03,0.001,-0.078
-0.018,0.014,-0.078
-0.031,0.001,-0.078
-0.031,0.014,-0.091
-0.031,-0.012,-0.091
-0.032,-0.011,-0.091
-0.044,0.002,-0.091
-0.032,0.002,-0.091
-0.044,0.002,-0.078
-0.032,0.002,-0.078
-0.032,-0.011,-0.118
-0.045,-0.011,-0.118
-0.045,0.002,-0.104
-0.032,0.001,-0.118
-0.045,0.001,-0.118
-0.059,-0.011,-0.104
-0.045,0.002,-0.091
-0.044,0.002,-0.104
-0.058,0.002,-0.091
-0.044,0.002,-0.091
-0.032,0.002,-0.091
-0.032,-0.01,-0.078
-0.033,0.003,-0.091
-0.033,0.003,-0.078
-0.019,-0.01,-0.091
-0.033,0.003,-0.078
-0.02,-0.01,-0.078
-0.02,-0.01,-0.091
-0.033,0.003,-0.091
-0.021,-0.009,-0.091
-0.035,-0.009,-0.091
-0.035,-0.009,-0.091
-0.034,0.004,-0.091
-0.046,-0.008,-0.091
-0.046,0.005,-0.091
-0.046,-0.008,-0.105
-0.033,-0.008,-0.078
-0.034,-0.007,-0.091
-0.046,-0.007,-0.091
-0.046,-0.021,-0.079
-0.034,-0.007,-0.079
-0.034,-0.007,-0.091
-0.047,-0.007,-0.091
-0.034,0.006,-0.105
-0.047,0.006,-0.105
-0.034,0.018,-0.091
-0.06,0.018,-0.105
-0.047,0.018,-0.118
-0.034,0.004,-0.091
-0.046,0.029,-0.118
-0.046,0.015,-0.105
-0.046,0.001,-0.091
-0.033,0.001,-0.091
-0.033,0.001,-0.091
-0.046,0.001,-0.091
-0.046,0.001,-0.078
-0.033,0.015,-0.091
-0.045,0.001,-0.104
-0.059,-0.012,-0.104
-0.032,0.001,-0.104
-0.045,-0.012,-0.104
-0.044,-0.024,-0.091
-0.044,-0.024,-0.104
-0.044,-0.01,-0.091
-0.032,-0.024,-0.091
-0.057,-0.035,-0.091
-0.043,-0.021,-0.091
-0.043,-0.008,-0.078
-0.031,-0.008,-0.091
-0.031,-0.007,-0.091
-0.031,-0.007,-0.091
-0.018,-0.007,-0.118
-0.031,-0.007,-0.105
-0.043,-0.007,-0.118
-0.017,-0.007,-0.091
-0.043,0.006,-0.078
-0.057,-0.007,-0.091
-0.043,0.005,-0.091
-0.043,0.032,-0.091
-0.043,0.019,-0.091
-0.031,0.032,-0.091
-0.031,0.03,-0.091
-0.044,0.016,-0.078
-0.018,0.016,-0.091
-0.032,0.016,-0.078
-0.032,0.015,-0.078
-0.032,0.002,-0.065
-0.032,-0.01,-0.078
-0.032,0.016,-0.078
-0.032,-0.009,-0.078
-0.032,-0.009,-0.065
-0.032,-0.009,-0.091
-0.045,-0.01,-0.091
-0.033,-0.009,-0.091
-0.033,-0.009,-0.105
-0.046,0.003,-0.132
-0.059,0.003,-0.118
-0.045,0.015,-0.132
-0.045,0.015,-0.118
-0.072,-0.011,-0.118
-0.045,0.002,-0.118
-0.032,-0.01,-0.118
-0.045,-0.01,-0.105
-0.045,-0.009,-0.091
-0.045,-0.023,-0.078
-0.045,-0.034,-0.091
-0.045,-0.02,-0.079
-0.033,-0.034,-0.079
-0.045,-0.048,-0.065
-0.045,-0.045,-0.051
-0.045,-0.017,-0.051
-0.033,-0.017,-0.079
-0.033,-0.018,-0.065
-0.033,-0.004,-0.079
-0.046,-0.004,-0.065
-0.033,-0.004,-0.065
-0.033,0.009,-0.079
-0.045,0.009,-0.091
-0.032,-0.004,-0.079
-0.032,0.009,-0.091
-0.032,0.022,-0.105
-0.032,0.008,-0.105
-0.032,0.021,-0.105
-0.044,-0.005,-0.105
-0.044,0.008,-0.118
-0.057,0.02,-0.118
-0.043,-0.007,-0.118
-0.056,0.006,-0.118
-0.056,-0.007,-0.105
-0.042,0.005,-0.118
-0.056,0.005,-0.118
-0.042,0.005,-0.104
-0.056,0.018,-0.104
-0.03,0.017,-0.091
-0.043,0.003,-0.104
-0.017,0.017,-0.091
-0.043,0.017,-0.091
-0.043,0.016,-0.104
-0.03,0.002,-0.091
-0.016,0.016,-0.091
-0.016,0.016,-0.078
-0.018,0.002,-0.078
-0.031,0.002,-0.091
-0.031,-0.011,-0.091
-0.044,0.002,-0.091
-0.043,0.002,-0.091
-0.031,0.002,-0.065
-0.043,-0.011,-0.078
-0.043,0.002,-0.091
-0.031,0.002,-0.091
-0.031,0.002,-0.104
-0.044,0.002,-0.104
-0.044,0.002,-0.118
-0.056,-0.01,-0.104
-0.056,-0.01,-0.118
-0.056,0.016,-0.104
-0.042,0.003,-0.118
-0.042,0.002,-0.118
-0.041,-0.01,-0.118
-0.042,-0.01,-0.104
-0.055,0.002,-0.104
-0.041,-0.01,-0.091
-0.041,0.003,-0.091
-0.055,0.003,-0.091
-0.042,-0.009,-0.104
-0.042,-0.009,-0.091
-0.042,0.004,-0.091
-0.029,-0.008,-0.078
-0.042,-0.008,-0.091
-0.029,0.004,-0.091
-0.042,0.004,-0.091
-0.03,0.004,-0.091
-0.042,0.004,-0.091
-0.042,0.004,-0.091
-0.042,0.017,-0.078
-0.042,0.004,-0.104
-0.029,0.004,-0.104
-0.041,0.003,-0.091
-0.029,0.017,-0.091
-0.029,0.017,-0.104
-0.041,-0.009,-0.104
-0.029,0.003,-0.091
-0.042,-0.009,-0.091
-0.042,0.003,-0.104
-0.042,0.003,-0.104
-0.041,0.003,-0.104
-0.041,0.003,-0.091
-0.041,0.016,-0.078
-0.042,0.003,-0.091
-0.041,0.015,-0.104
-0.041,0.015,-0.104
-0.029,-0.011,-0.118
-0.041,0.001,-0.118
-0.029,0.001,-0.118
-0.042,-0.012,-0.091
-0.041,0.015,-0.104
-0.041,0.001,-0.091
-0.041,-0.01,-0.091
-0.055,0.002,-0.104
-0.055,-0.024,-0.091
-0.055,-0.01,-0.091
-0.041,-0.01,-0.104
-0.041,0.003,-0.104
-0.041,0.003,-0.091
-0.029,-0.01,-0.078
-0.029,-0.009,-0.091
-0.042,-0.009,-0.091
-0.03,-0.023,-0.118
-0.03,0.003,-0.104
-0.018,-0.009,-0.091
-0.044,0.004,-0.118
-0.044,0.004,-0.118
-0.031,-0.008,-0.105
-0.044,0.017,-0.104
-0.031,0.03,-0.091
-0.043,0.003,-0.078
-0.043,0.03,-0.091
-0.043,0.015,-0.091
-0.031,0.015,-0.091
-0.017,0.029,-0.091
-0.031,0.015,-0.104
-0.031,0.001,-0.091
-0.031,0.001,-0.091
-0.031,-0.011,-0.078
-0.044,0.002,-0.065
-0.019,-0.01,-0.051
-0.045,-0.023,-0.078
-0.032,-0.01,-0.051
-0.032,-0.01,-0.051
-0.045,-0.009,-0.065
-0.045,-0.009,-0.091
-0.058,-0.009,-0.078
-0.045,-0.009,-0.105
-0.044,-0.009,-0.105
-0.058,-0.009,-0.118
-0.044,0.004,-0.118
-0.044,0.017,-0.159
-0.032,0.016,-0.159
-0.044,0.016,-0.159
-0.044,0.016,-0.132
-0.045,0.016,-0.145
-0.032,0.003,-0.132
-0.045,0.003,-0.118
-0.045,-0.024,-0.105
-0.046,-0.024,-0.091
-0.045,-0.022,-0.091
-0.045,-0.022,-0.078
-0.046,-0.022,-0.078
-0.033,-0.009,-0.065
-0.034,-0.034,-0.065
-0.034,-0.006,-0.065
-0.034,-0.006,-0.065
-0.021,0.006,-0.065
-0.022,0.006,-0.065
-0.022,0.02,-0.091
-0.036,-0.007,-0.079
-0.022,0.006,-0.091
-0.036,0.005,-0.119
-0.022,0.005,-0.091
-0.022,0.005,-0.091
-0.021,0.019,-0.105
-0.035,0.018,-0.105
-0.035,0.004,-0.118
-0.047,0.017,-0.132
-0.047,0.004,-0.118
-0.046,-0.009,-0.132
-0.073,0.004,-0.132
-0.046,-0.009,-0.118
-0.073,0.004,-0.118
-0.058,-0.008,-0.118
-0.071,0.004,-0.118
-0.044,0.004,-0.118
-0.058,0.004,-0.105
-0.032,0.004,-0.091
-0.045,-0.009,-0.118
-0.045,0.004,-0.105
-0.032,0.017,-0.078
-0.033,0.004,-0.078
-0.033,-0.009,-0.091
-0.033,-0.009,-0.078
-0.033,-0.009,-0.078
-0.033,0.016,-0.078
-0.019,0.003,-0.078
