ax (m/s^2),ay (m/s^2),az (m/s^2)
1.2397,0.0857,-0.3709
1.1819,0.0301,-0.2991
1.1539,-0.0128,-0.215
1.2608,-0.0598,-0.0927
1.3731,0.0159,-0.0022
1.5527,0.2067,0.0396
1.823,0.4069,0.1334
2.114,0.6686,0.1328
2.4107,0.8861,0.1743
2.6336,1.0568,0.1623
2.8018,1.1588,0.1593
2.9724,1.197,0.1103
2.9946,1.1664,0.044
2.9766,1.0651,-0.0774
2.9592,0.9409,-0.2344
2.9165,0.8446,-0.4387
2.9041,0.6806,-0.5985
2.9172,0.5663,-0.8213
2.9323,0.5066,-0.9126
2.9805,0.4393,-0.9323
3.0808,0.4361,-0.924
3.2187,0.4395,-0.8089
3.3701,0.4278,-0.7191
3.4151,0.4297,-0.7719
3.4444,0.4998,-0.8238
3.4626,0.5613,-0.8101
3.5151,0.6239,-0.678
3.5608,0.6847,-0.5882
3.6307,0.813,-0.3806
3.7101,0.8627,-0.1158
3.7795,0.9222,0.1051
3.7,0.867,0.2864
3.5414,0.7334,0.4803
3.2301,0.5313,0.7104
2.8557,0.19,0.8828
2.4192,-0.1917,1.1046
1.9669,-0.596,1.3419
1.5597,-1.0534,1.4219
1.2007,-1.436,1.3567
0.7878,-1.8199,1.0753
0.4438,-2.0925,0.6819
0.1327,-2.2562,0.2549
-0.1187,-2.2919,-0.2663
-0.2604,-2.1907,-0.6192
-0.5659,-2.1447,-0.9605
-0.8796,-2.1109,-1.0907
-1.168,-1.97,-1.029
-1.5394,-1.7846,-0.9243
-1.977,-1.6315,-0.8127
-2.3828,-1.4174,-0.6926
-2.6636,-1.1712,-0.4732
-2.9446,-0.9339,-0.3204
-3.1779,-0.6292,-0.1053
-3.4978,-0.4653,-0.0174
-3.6508,-0.2843,0.0892
-3.7448,-0.0864,0.2525
-3.7993,0.0255,0.331
-3.7785,0.1088,0.3675
-3.6016,0.2469,0.4625
-3.236,0.3722,0.6396
-2.7426,0.5657,0.9433
-2.0726,0.6686,1.2194
-1.4814,0.7352,1.486
-0.9367,0.7432,1.6992
-0.473,0.6181,1.9109
-0.0907,0.434,2.0201
0.2029,0.203,2.0434
0.4034,-0.0054,1.9755
0.7264,-0.3104,1.6779
0.9978,-0.6042,1.2237
1.3284,-0.9199,0.8842
1.7326,-1.2292,0.4433
2.212,-1.5218,-0.1237
2.6179,-1.7933,-0.7069
2.7527,-2.1995,-1.2255
3.0126,-2.4286,-1.7113
2.9799,-2.7102,-2.0789
2.7803,-2.9507,-2.179
2.617,-3.0357,-2.1487
2.3496,-2.982,-2.0219
2.0028,-2.8727,-1.7347
1.6633,-2.6401,-1.4131
1.2719,-2.3365,-1.0368
0.8914,-1.9819,-0.6615
0.5234,-1.5563,-0.3621
0.1203,-1.1207,-0.1626
-0.1695,-0.6248,-0.0305
-0.4472,-0.2097,0.0768
-0.6797,0.1315,0.2328
-1.0425,0.3153,0.5316
-1.3472,0.5115,0.8114
-1.5543,0.6389,0.9912
-1.7415,0.7116,1.0581
-1.7422,0.7147,1.0407
-1.6246,0.7169,0.9968
-1.5092,0.7483,0.8964
-1.2818,0.6645,0.8965
-0.4692,0.5081,1.3301
-0.4086,0.575,2.0283
-1.1185,0.6618,1.7673
-1.4862,0.4411,0.8612
-1.6563,0.2703,0.2829
-1.5367,0.2668,0.0336
-0.1781,0.2723,0.3625
0.8105,0.3237,0.8632
-0.2007,0.2172,0.508
-1.697,0.2296,0.2373
-2.6253,0.3626,0.3672
-3.4182,0.8637,0.4924
-3.4603,0.9533,0.6507
-2.9105,0.9623,1.0924
-2.132,1.1944,1.2102
-1.2677,1.6604,1.0348
-0.7762,2.167,0.7538
-0.8948,2.1342,0.8583
-1.2064,2.1632,0.5842
-1.2868,2.175,0.2392
-1.2051,2.0309,-0.8686
-0.4673,0.4809,-1.8991
0.2267,0.0206,-1.1111
0.5985,0.7952,-0.7426
0.6448,1.6712,-0.5316
0.6539,1.9904,0.3293
0.9486,1.8028,1.3924
0.5771,1.6189,0.5226
-0.0057,1.6182,-1.0806
-0.1135,1.5636,-1.4409
0.0618,1.4625,-1.2322
0.3159,1.3769,-0.9421
0.5905,1.2039,-1.0312
0.7809,0.927,-1.491
0.9387,0.5704,-1.9293
1.1878,0.1615,-2.3106
1.3288,-0.172,-2.521
1.4878,-0.4243,-2.4305
1.5957,-0.5307,-2.0877
1.5586,-0.5343,-1.6139
1.3733,-0.5884,-1.1071
1.204,-0.5496,-0.691
1.1143,-0.5238,-0.7617
1.0391,-0.5785,-1.0453
0.9114,-0.683,-1.234
0.7981,-0.6915,-1.6767
0.7498,-0.7292,-2.1821
0.6803,-0.8992,-2.7944
0.6044,-0.9812,-3.4379
0.6037,-0.9853,-4.0657
0.7836,-0.9094,-4.8252
0.9284,-0.7899,-5.2489
1.1498,-0.5364,-5.395
1.2818,-0.2142,-5.1857
1.3856,0.0928,-4.535
1.2525,0.3346,-3.5348
1.1046,0.5118,-2.6019
1.0476,0.7883,-1.9629
1.0533,0.856,-1.3306
0.9816,0.6806,-0.4817
0.8236,0.4216,0.0632
0.7353,0.137,0.3088
0.8062,-0.2158,-0.0355
0.927,-0.7468,-0.304
0.8116,-1.4554,-0.3231
0.6502,-2.3599,0.029
0.4697,-3.0403,0.3075
0.3039,-3.6564,0.3941
0.2586,-4.1459,0.4396
0.3557,-4.6475,0.7212
0.645,-5.0776,0.8724
0.9734,-5.3719,0.8314
1.2329,-5.6869,0.8241
1.2608,-6.0015,1.0588
1.3916,-5.9122,1.1497
1.5746,-5.4991,0.6643
1.9387,-4.3619,0.0361
2.3762,-3.2142,-0.4309
2.7271,-2.3739,-1.1947
3.2016,-1.2865,-1.905
3.6239,-0.1205,-1.0966
3.5608,0.5659,0.1244
2.8668,0.677,0.4544
2.525,0.8967,0.5512
1.8254,1.0318,0.3389
0.9311,0.981,0.5912
-0.2535,0.4758,1.4904
-1.5679,0.0567,1.794
-2.7152,0.1677,1.6487
-3.5395,0.6043,1.6744
-3.9376,1.1157,0.2634
-4.2283,1.349,-0.9593
-4.351,1.6515,-0.172
-4.2494,1.8364,2.0443
-4.0956,1.9177,4.5819
-4.0825,2.0104,5.494
-3.9994,2.2363,5.1032
-3.9375,2.5182,4.791
-3.8898,2.8367,4.6328
-4.0271,3.0548,4.4279
-4.2609,3.0265,3.8659
-4.3121,3.046,3.2453
-3.9762,3.1199,2.7587
-3.4561,3.2477,2.1553
-2.8878,3.4287,1.5296
-2.2755,3.5714,0.921
-1.7502,3.5796,0.2546
-1.3103,3.5516,-0.4539
-0.846,3.4516,-0.9233
-0.5156,3.2272,-1.1857
-0.1941,2.9553,-1.2988
-0.0201,2.6218,-1.3153
0.0459,2.1675,-1.1807
0.1003,1.5711,-0.9098
0.3045,0.9671,-0.4133
0.4194,0.3317,0.1445
0.7592,-0.3446,0.6732
1.4936,-1.0834,1.1064
2.0718,-1.9614,1.4429
2.4069,-3.003,1.8421
2.9357,-3.8799,1.8865
3.4282,-4.6069,1.7166
3.7242,-5.2898,1.3351
4.1497,-5.541,0.7095
4.0608,-5.8305,-0.1966
3.9655,-6.0568,-1.1873
3.9047,-5.8637,-2.6015
4.0677,-5.1588,-3.2577
3.8443,-4.1343,-1.9675
3.6469,-2.822,-1.0384
3.3294,-1.4736,-0.5806
2.8007,-0.3719,-0.3244
2.2963,0.5025,-0.206
1.472,1.0208,-0.1183
0.6811,1.2941,0.017
-0.051,1.3238,0.4616
-0.687,1.2841,0.9266
-1.0176,1.5397,0.8498
-1.2047,1.7592,0.3334
-1.5823,1.7764,-0.0208
-1.7305,1.7055,-0.2364
-1.9688,1.6079,-0.4901
-2.0165,1.5854,-0.5227
-1.9601,1.6479,-0.4233
-1.8166,1.7435,-0.3852
-1.5589,1.7705,-0.4693
-1.1917,1.7511,-0.5444
-0.7673,1.7292,-0.4747
-0.2851,1.6676,-0.3433
0.1931,1.5066,-0.1836
0.7991,1.3497,0.0447
1.2489,1.088,0.1373
1.4526,0.7128,0.2774
1.5451,0.4259,0.2694
1.513,0.2593,0.2582
1.4671,0.1706,0.1392
1.344,0.1347,0.0766
1.1713,0.1767,0.0525
1.0054,0.2551,0.0513
0.9101,0.4076,-0.0281
0.8011,0.5785,-0.0736
0.6993,0.7051,-0.1328
0.6625,0.7493,-0.2334
0.653,0.7545,-0.2691
0.6401,0.7499,-0.3007
0.7059,0.676,-0.3651
0.7765,0.5999,-0.4254
0.862,0.5411,-0.4612
0.9434,0.5259,-0.539
1.0781,0.4799,-0.5888
1.1489,0.4367,-0.6345
1.3302,0.4415,-0.6685
1.5069,0.4795,-0.6621
1.7381,0.5693,-0.6012
1.9755,0.7153,-0.4789
2.2306,0.8956,-0.3341
2.4357,1.076,-0.1457
2.6145,1.2229,0.0952
2.7285,1.4009,0.2276
2.7682,1.4665,0.3014
2.71,1.5111,0.3812
2.6095,1.4322,0.4283
2.527,1.2951,0.3473
2.4749,1.1671,0.2938
2.4463,1.0105,0.1193
2.4677,0.8444,-0.0175
2.4651,0.6882,-0.2411
2.5105,0.5275,-0.4622
2.7043,0.525,-0.6205
2.9048,0.534,-0.7852
3.0493,0.5996,-1.1352
3.2335,0.7525,-1.3299
3.4066,0.944,-1.4765
3.506,1.1379,-1.5649
3.534,1.2691,-1.5927
3.5816,1.3785,-1.3875
3.5288,1.4443,-1.0771
3.4931,1.4908,-0.7508
3.5033,1.566,-0.2399
3.492,1.7057,0.3708
3.5717,1.8073,0.8547
3.5894,1.8999,1.2613
3.4639,1.8472,1.6549
3.1624,1.6619,1.9945
2.8292,1.3257,2.3613
2.3479,0.8707,2.6354
1.7675,0.2983,2.8549
1.2567,-0.2637,2.9262
0.7851,-0.8332,2.8327
0.3679,-1.3043,2.4937
0.1012,-1.6072,1.9203
-0.1488,-1.8118,1.2555
-0.2865,-1.8513,0.6952
-0.4725,-1.8079,0.2742
-0.9177,-1.8641,-0.0951
-1.3993,-1.8527,-0.352
-1.8744,-1.8049,-0.4338
-2.3311,-1.6851,-0.4056
-2.7889,-1.5488,-0.3205
-3.1453,-1.2956,-0.167
-3.3914,-1.0507,0.0442
-3.834,-0.9963,0.1499
-4.2173,-0.9195,0.2117
-4.5319,-0.9043,0.2985
-4.7492,-0.8309,0.3383
-4.8698,-0.7309,0.4361
-4.6551,-0.5736,0.5078
-4.5749,-0.5368,0.5463
-4.529,-0.604,0.5374
-4.2547,-0.5768,0.5505
-3.8152,-0.4681,0.667
-3.1733,-0.3026,0.8239
-2.4,-0.0839,0.9396
-1.6549,0.0503,0.9969
-1.0347,0.0991,0.9789
-0.528,0.0359,0.9742
0.0397,-0.0368,0.9568
0.5199,-0.258,0.9601
0.853,-0.5339,0.9649
1.2667,-0.9437,0.8881
1.6777,-1.4893,0.7516
2.0105,-2.1004,0.5633
2.2498,-2.7329,0.4222
2.4835,-3.4215,0.0347
2.8165,-3.997,-0.9461
3.2365,-4.3673,-2.1618
3.7741,-4.5867,-2.9733
4.0767,-4.6351,-3.1056
4.2441,-4.3134,-2.9988
4.1027,-3.7766,-2.6533
3.757,-3.0193,-2.1061
3.2918,-2.0812,-1.6037
2.6596,-1.0417,-1.3717
1.825,-0.1854,-0.9394
0.9799,0.4212,-0.2781
0.1499,0.8576,0.4159
-0.669,1.1604,1.2373
-1.4168,1.3918,2.3208
-2.1484,1.533,2.9664
-2.6884,1.5746,2.8084
-2.9654,1.396,1.9728
-2.8824,1.2002,0.8528
-2.5998,0.9848,-0.0021
-2.2533,0.9205,-0.2363
-2.0382,0.8312,-0.176
-1.8983,0.7548,-0.0099
-1.7631,0.7348,0.2278
-1.6822,0.7138,0.4733
-1.5882,0.7039,0.6506
-1.4356,0.7698,0.8607
-1.2674,0.8512,0.9578
-1.2584,0.9314,0.9497
-1.3005,0.984,1.0018
-1.3911,1.0808,1.0808
-1.5397,1.1477,1.1437
-1.7627,1.1683,1.2716
-1.9595,1.2364,1.4064
-2.101,1.324,1.5041
-2.1206,1.4124,1.5347
-2.0688,1.5448,1.4186
-1.9626,1.6089,1.2343
-1.8883,1.6021,0.9461
-1.8651,1.601,0.6356
-1.8831,1.493,0.3203
-1.9204,1.4361,0.0441
-1.905,1.3823,-0.1183
-1.8274,1.377,-0.222
-1.7235,1.3578,-0.3746
-1.5265,1.3391,-0.5355
-1.3036,1.347,-0.7118
-1.0073,1.2878,-0.8866
-0.6641,1.2858,-1.0885
-0.3294,1.2068,-1.2702
0.047,1.1316,-1.4354
0.374,0.9478,-1.5797
0.6852,0.7847,-1.7195
0.9568,0.5609,-1.8666
1.249,0.2716,-2.0321
1.5025,0.001,-2.0671
1.6361,-0.3297,-2.0574
1.7701,-0.6819,-1.998
1.8832,-1.0146,-1.8291
1.9325,-1.3034,-1.6158
1.9806,-1.5168,-1.3967
2.0273,-1.7388,-1.086
2.0224,-1.7683,-0.7893
1.9275,-1.8017,-0.6216
1.7546,-1.7197,-0.6663
1.5514,-1.6042,-1.0825
1.3303,-1.4485,-1.7104
1.2321,-1.222,-2.4912
0.9911,-1.0953,-3.3209
0.8968,-0.8769,-4.1872
1.1068,-0.443,-4.9632
1.5149,0.1315,-5.6657
2.0364,0.7424,-6.2182
2.5173,1.3051,-6.3839
2.8157,1.7735,-5.9636
2.9074,2.1289,-5.13
2.675,2.3314,-4.0757
2.27,2.4352,-2.9592
1.7626,2.5212,-2.0504
1.2356,2.529,-1.4287
0.7164,2.4578,-0.9547
0.429,2.2017,-0.556
0.5028,1.7018,-0.2106
0.7651,0.7118,-0.071
0.9671,-0.5143,-0.1981
1.0975,-1.5482,-0.4626
0.3163,0.0024,0.671
0.3467,-0.1286,0.5698
0.4011,-0.1302,0.4135
0.6826,-0.0434,0.2742
0.9898,0.1121,0.1186
1.3795,0.3885,0.0088
1.7771,0.7156,-0.1389
2.0934,0.9039,-0.2528
2.3546,1.0656,-0.3544
2.4818,1.1603,-0.5514
2.5326,1.1758,-0.7045
2.6319,1.1487,-0.8949
2.6435,1.1294,-1.1128
2.6802,1.1109,-1.2737
2.7302,1.1511,-1.4372
2.8606,1.2257,-1.6028
2.9587,1.3657,-1.6341
3.0484,1.5208,-1.6604
3.0839,1.6858,-1.6176
3.0128,1.7937,-1.5396
2.8568,1.9048,-1.4342
2.7212,2.0357,-1.2159
2.5513,2.1508,-0.9526
2.4333,2.2815,-0.638
2.3934,2.4398,-0.3228
2.4244,2.6065,-0.0699
2.2822,2.6142,0.1306
2.2495,2.6403,0.4703
2.3477,2.5462,0.8363
2.383,2.4038,1.1466
2.4079,2.1485,1.4489
2.3819,1.7832,1.7139
2.3389,1.2985,1.8647
2.3723,0.7668,1.9277
2.3937,0.2695,1.8504
2.322,-0.2672,1.7391
2.0691,-0.8433,1.604
1.7075,-1.4173,1.458
1.2712,-1.9651,1.2511
0.8709,-2.4118,0.9916
0.5237,-2.7308,0.599
0.2034,-2.9771,0.3619
-0.1641,-3.1006,0.1158
-0.5979,-3.0895,-0.1361
-1.0479,-3.04,-0.2924
-1.5812,-2.926,-0.3143
-2.1477,-2.7909,-0.2448
-2.7644,-2.6328,-0.2136
-3.324,-2.4688,-0.13
-3.8865,-2.3256,-0.0543
-4.4594,-2.2177,0.0058
-4.8729,-2.0975,0.0094
-5.0845,-1.9103,0.0186
-5.0854,-1.6663,0.0451
-4.9004,-1.3595,0.0532
-4.4997,-0.9838,0.1428
-3.9057,-0.6215,0.3161
-3.2971,-0.2478,0.5218
-2.6628,0.0455,0.747
-2.1512,0.2582,0.8814
-1.7357,0.3693,0.9843
-1.3178,0.3672,1.0652
-1.0188,0.1595,1.1625
-0.6101,-0.1135,1.2521
-0.1339,-0.4217,1.1953
0.3702,-0.8139,1.0476
1.0756,-1.2361,0.7553
1.8085,-1.668,0.2649
2.6943,-2.0535,-0.3134
3.5304,-2.4925,-0.9195
4.215,-2.8837,-1.3838
4.782,-3.1408,-1.5863
5.1124,-3.1635,-1.5104
5.1725,-2.9645,-1.1558
4.758,-2.6001,-0.6958
3.8733,-2.1147,-0.1837
2.7595,-1.6214,0.1164
1.5667,-1.0994,0.0642
0.5673,-0.6328,-0.0721
-0.2943,-0.2506,-0.1227
-1.0692,0.1259,-0.2489
-1.6623,0.4292,-0.3078
-2.1007,0.626,-0.3436
-2.4259,0.7472,-0.3692
-2.5833,0.8313,-0.3974
-2.5468,0.8832,-0.2991
-2.4126,0.8599,-0.1438
-2.1494,0.8429,0.0478
-1.8843,0.8822,0.3078
-1.6789,0.9229,0.4836
-1.5497,0.9557,0.7296
-1.4316,0.9711,0.9239
-1.4536,1.0243,1.161
-1.5289,1.0415,1.4241
-1.6665,0.9564,1.6439
-1.8709,0.8869,1.8324
-2.0386,0.8477,2.021
-2.1887,0.8344,2.061
-2.4141,0.7779,2.0938
-2.5639,0.6882,2.1153
-2.7527,0.6346,2.0084
-2.8727,0.5454,1.7594
-2.9357,0.4995,1.5152
-2.9491,0.4823,1.3575
-2.8771,0.5583,1.1067
-2.7179,0.6191,0.8128
-2.4913,0.7382,0.5114
-2.2603,0.8816,0.1902
-2.1663,1.0198,-0.0792
-2.1187,1.1862,-0.3521
-2.1175,1.3375,-0.5378
-2.086,1.4403,-0.7466
-1.9839,1.5303,-0.8636
-1.7943,1.5932,-0.9915
-1.5557,1.6073,-1.0849
-1.2657,1.5704,-1.1196
-0.8957,1.5448,-1.1247
-0.5464,1.4011,-1.0978
-0.1961,1.2975,-1.02
0.1359,1.1622,-0.9419
0.4139,0.9834,-0.9331
0.674,0.8067,-0.8904
0.8373,0.6466,-0.9575
0.9547,0.4963,-0.9926
1.0576,0.3513,-1.1051
1.0794,0.1588,-1.2081
1.1115,0.0557,-1.2768
1.1111,-0.0704,-1.3851
1.1359,-0.167,-1.6199
1.1474,-0.2821,-1.8588
1.158,-0.4394,-1.9815
1.158,-0.5985,-1.9665
1.2522,-0.7234,-1.7502
1.4355,-0.8743,-1.4154
1.5994,-0.9558,-1.3054
1.6931,-0.9377,-1.3649
1.6067,-0.9497,-1.7097
1.4001,-0.9062,-2.1968
1.1312,-0.8623,-2.7
0.908,-0.7557,-3.1775
0.836,-0.5123,-3.6077
0.9266,-0.1872,-4.0803
1.1386,0.2623,-4.3852
1.474,0.7807,-4.5046
1.8121,1.3532,-4.3902
1.9514,1.8072,-4.018
1.9157,2.1573,-3.3881
1.6957,2.3949,-2.6388
1.3877,2.514,-1.9059
1.1672,2.4487,-1.1205
0.9889,2.1187,-0.4385
0.9634,1.3889,0.0604
1.1754,0.4068,0.1119
1.5895,-0.5273,-0.313
1.9651,-1.382,-0.8919
2.298,-2.1457,-1.1024
2.5312,-2.7609,-0.9511
2.6189,-3.2397,-0.3894
2.3741,-3.7453,0.3261
1.964,-4.189,1.0011
1.4794,-4.6931,1.4161
0.9014,-5.1902,1.4063
0.1975,-5.7207,1.2586
-0.6315,-6.2075,1.4485
-1.3428,-6.4847,2.0383
-1.7814,-6.3349,2.5333
-1.8644,-5.6089,2.4616
-1.4498,-4.1729,1.591
-0.8224,-2.4933,0.3536
-0.5271,-1.2197,-0.5007
-0.5242,-0.3897,-1.0954
-0.7086,0.1379,-1.4411
-0.8433,0.533,-1.5497
-0.9357,0.9016,-1.2691
-0.9427,1.2774,-0.6718
-1.0514,1.6489,0.2002
-1.3525,1.9092,1.1607
-1.755,2.0809,2.1456
-2.2943,2.0792,3.1582
-2.9384,1.9205,4.1854
-3.5019,1.5905,5.2526
-3.9145,1.1869,6.2729
-4.1733,0.6039,7.0189
-4.2342,-0.025,7.3598
-4.0078,-0.6057,7.1124
-3.678,-1.1382,6.28
-3.1101,-1.6519,4.7862
-2.3614,-2.0902,2.8914
-1.5351,-2.4792,0.6652
-0.4859,-2.7772,-1.5115
0.7779,-2.9002,-3.3899
2.125,-2.671,-4.5492
3.1726,-2.2217,-4.6376
3.5149,-1.7506,-3.4807
2.9982,-1.3206,-1.6528
1.9943,-0.8303,0.0611
0.906,-0.3358,1.0301
-0.1366,0.0997,1.3963
-0.9912,0.2931,1.4579
-1.6568,0.2054,1.3893
-1.9651,-0.016,1.2258
-1.9851,-0.3269,1.0405
-1.7768,-0.5047,0.734
-1.412,-0.6403,0.5108
-1.0274,-0.7244,0.4218
-0.7215,-0.7193,0.4068
-0.5278,-0.6491,0.4912
-0.3291,-0.4659,0.5826
-0.1353,-0.1964,0.5861
0.0125,0.0799,0.4701
0.1024,0.3104,0.244
0.0912,0.4541,0.0444
-0.0018,0.5759,-0.2045
-0.1067,0.6137,-0.3417
-0.1924,0.6206,-0.4172
-0.3087,0.6183,-0.4019
-0.4219,0.5066,-0.466
-0.4649,0.4606,-0.4727
-0.4422,0.4853,-0.4957
-0.3683,0.5039,-0.48
-0.2553,0.581,-0.4639
-0.1152,0.6304,-0.3926
-0.0345,0.7067,-0.3357
0.037,0.8266,-0.2265
0.0895,0.9133,-0.2136
0.0849,0.9883,-0.2084
0.0589,1.0731,-0.2131
0.0116,1.2011,-0.1727
0.0052,1.3412,-0.171
0.0039,1.4861,-0.1549
-0.0597,1.5901,-0.1817
-0.1087,1.6654,-0.2058
-0.1528,1.7453,-0.2415
-0.1705,1.8299,-0.2955
-0.1546,1.8043,-0.3078
-0.1767,1.7263,-0.2281
-0.1482,1.6415,-0.2502
-0.1263,1.5453,-0.3548
-0.0703,1.4092,-0.3812
0.0246,1.3337,-0.5048
0.144,1.2781,-0.5962
0.2519,1.1802,-0.775
0.3436,1.1334,-0.9338
0.4405,1.0488,-1.0297
0.4565,0.9505,-0.9794
0.4229,0.901,-0.8886
0.4017,0.8425,-0.7964
0.4097,0.823,-0.574
0.4036,0.9068,-0.284
0.4767,0.9502,-0.0272
0.5708,1.0294,0.16
0.6666,1.0768,0.3041
0.7329,1.0948,0.3654
0.7001,0.9635,0.4331
0.698,0.8485,0.4068
0.6882,0.702,0.4451
0.6352,0.4932,0.443
0.6421,0.3253,0.3332
0.6659,0.1003,0.1852
0.7691,-0.088,0.0114
0.9777,-0.1154,-0.1097
1.2439,-0.0493,-0.2042
1.6147,0.1123,-0.2271
2.0442,0.347,-0.2602
2.4646,0.6111,-0.3257
2.8277,0.8372,-0.3944
3.1426,1.0175,-0.4616
3.2515,1.1593,-0.5653
