ax (m/s^2),ay (m/s^2),az (m/s^2)
3.8822,-2.3401,-4.9606
4.6357,-2.9277,-4.3589
5.0495,-3.5089,-3.6172
5.0663,-3.8497,-2.706
4.7727,-4.0374,-1.8211
4.3265,-4.1351,-0.9902
3.7229,-4.1674,-0.1118
2.9476,-4.1206,0.3932
2.0724,-4.0103,0.5591
1.0399,-3.9331,0.3294
-0.3462,-3.8232,0.0265
-1.612,-3.4722,-0.5118
-2.6238,-3.0919,-1.155
-3.4013,-2.7358,-1.6962
-3.9495,-2.2561,-2.154
-3.8572,-1.6286,-2.2035
-3.4647,-1.3742,-1.9368
-2.9826,-1.2617,-1.6142
-2.6787,-0.9407,-1.51
-2.5907,-0.502,-1.5911
-2.7232,-0.1178,-1.6145
-2.8555,0.2116,-1.4181
-2.8631,0.5721,-0.9651
-2.7269,0.8776,-0.5961
-2.4518,1.0564,-0.1631
-2.0379,1.1759,0.3003
-1.495,1.0975,0.7654
-0.8474,0.8653,1.0465
-0.1622,0.4853,1.1495
0.4026,0.1019,0.8698
0.8326,-0.2272,0.4476
1.3338,-0.4064,0.0504
1.8154,-0.5602,-0.241
2.3587,-0.7558,-0.375
2.8539,-0.8061,-0.2424
3.3156,-0.8451,-0.0553
3.6865,-0.9107,0.1333
3.8997,-0.9689,0.1897
4.051,-0.9287,0.3059
4.0829,-0.9579,0.401
4.0195,-0.9562,0.4559
4.0235,-0.9765,0.4618
3.9799,-0.9663,0.328
3.8025,-0.9358,0.179
3.6062,-0.8811,-0.0181
3.4149,-0.8121,-0.2249
3.3002,-0.849,-0.3976
3.128,-0.8099,-0.5832
3.0465,-0.7857,-0.5511
3.0699,-0.8054,-0.4784
3.088,-0.8781,-0.436
3.0671,-0.9842,-0.3894
3.0074,-0.9515,-0.2475
2.8275,-0.8425,-0.078
2.6712,-0.7583,0.1236
2.5482,-0.6512,0.3609
2.4871,-0.5979,0.6049
2.445,-0.5791,0.9031
2.3787,-0.5515,1.2405
2.2549,-0.5629,1.5352
2.0977,-0.5557,1.7581
1.9024,-0.635,2.0143
1.6356,-0.772,2.107
1.3691,-0.9663,1.9559
1.0548,-1.0836,1.72
0.669,-1.0957,1.443
0.3646,-1.056,1.2014
0.137,-1.065,1.0089
-0.1287,-0.9605,0.9507
-0.308,-0.8724,0.9058
-0.3577,-0.8819,0.8402
-0.3832,-0.912,0.8352
-0.3991,-0.943,0.877
-0.4914,-0.9027,0.9419
-0.7032,-0.8051,1.0639
-0.9865,-0.7316,1.3334
-1.2692,-0.6488,1.5489
-1.5371,-0.5612,1.7342
-1.8044,-0.4404,1.8844
-2.0136,-0.3534,2.0322
-2.246,-0.3048,2.1149
-2.2912,-0.4478,2.1139
-2.2739,-0.6571,2.1307
-2.2183,-0.8126,2.2043
-2.0956,-0.9284,2.3163
-1.9539,-1.0664,2.529
-1.7596,-1.1354,2.7654
-1.6324,-1.3074,2.9493
-1.4957,-1.4006,3.152
-1.3254,-1.3913,3.4157
-1.1788,-1.3563,3.7155
-1.0224,-1.3152,3.9981
-0.8465,-1.2199,4.2729
-0.7422,-1.1043,4.6117
-0.6137,-1.1211,4.6851
-0.648,-1.26,4.3903
-1.0271,-1.1767,3.8109
-1.5303,-0.9349,3.0043
-2.0811,-0.699,1.9754
-2.6697,-0.5374,0.858
-3.2676,-0.355,-0.1182
-3.8603,-0.1241,-0.7671
-4.3042,-0.2467,-1.2706
-4.796,-0.5688,-1.7228
-5.2928,-0.7979,-1.8588
-5.742,-0.8192,-1.9564
-6.1147,-0.7292,-2.1986
-6.2578,-0.595,-2.3714
-6.1665,-0.5747,-2.4532
-5.8314,-0.5147,-2.5363
-5.1952,-0.4143,-2.5594
-4.2915,-0.454,-2.7147
-3.1254,-0.5459,-3.1694
-1.769,-0.6023,-3.669
-0.3179,-0.5452,-4.1473
1.0176,-0.2875,-4.4572
2.2328,-0.0585,-4.5809
3.1894,-0.0103,-4.5661
3.7056,0.0584,-4.4119
4.2701,0.0943,-4.0529
4.7345,0.2599,-4.092
5.1367,0.2731,-4.0999
5.6343,0.1436,-3.8637
5.8826,0.0018,-3.5876
5.5609,0.0916,-3.3316
4.8946,0.33,-3.0226
4.0179,0.5909,-2.5789
2.931,0.9009,-1.9388
1.7537,1.1384,-1.3187
0.5532,1.3066,-0.8679
-0.6273,1.4136,-0.6296
-1.7306,1.4913,-0.5749
-2.637,1.5194,-0.6845
-3.1841,1.4013,-0.9147
-3.3964,1.2474,-1.198
-3.389,1.1153,-1.2805
-3.1239,0.9097,-1.1969
-2.874,0.7899,-1.1536
-2.7015,0.7565,-1.0405
-2.4771,0.6758,-0.8155
-2.2246,0.6301,-0.5565
-1.8817,0.5959,-0.3122
-1.3767,0.479,-0.2646
-0.8774,0.2376,-0.2304
-0.4939,0.0834,-0.1611
-0.0968,-0.0839,-0.1049
0.2806,-0.2209,-0.0817
0.6909,-0.3515,-0.021
1.058,-0.5716,0.0806
1.401,-0.8424,0.2177
1.7346,-1.116,0.3275
1.9726,-1.3492,0.4291
2.1726,-1.4559,0.5898
2.282,-1.3743,0.8474
2.3011,-1.2767,1.1392
2.3017,-1.1253,1.264
2.2742,-0.9107,1.2849
2.2232,-0.7096,1.2798
2.2779,-0.589,1.1873
2.3947,-0.4621,0.8992
2.5638,-0.3907,0.608
2.6991,-0.2406,0.1996
2.786,-0.1413,-0.3205
2.7813,-0.0019,-0.6931
2.671,0.2392,-0.8231
2.551,0.5329,-0.7602
2.5172,0.7444,-0.5444
2.5171,0.9166,-0.2006
2.4597,1.0735,0.2898
2.2926,1.3058,0.8736
2.2217,1.4933,1.4923
2.0892,1.655,1.9589
1.9285,1.638,2.1739
1.6915,1.5815,2.2109
1.5072,1.3279,2.0241
1.3514,1.122,1.7013
1.2094,1.0497,1.3008
1.1676,0.9719,0.9086
1.1349,0.9364,0.7059
1.0588,0.9427,0.6866
1.0067,0.924,0.6961
1.0455,0.818,0.7629
1.0746,0.7453,0.8772
0.9794,0.6822,1.1248
0.8127,0.61,1.4531
0.5889,0.5383,1.7847
0.4136,0.4241,1.9703
0.282,0.3246,1.9143
0.242,0.1349,1.8132
0.1547,-0.0205,1.7672
-0.0039,-0.103,1.772
-0.205,-0.2086,1.9182
-0.4005,-0.3281,2.1338
-0.6384,-0.3991,2.2799
-0.8325,-0.3695,2.3235
-1.0215,-0.4068,2.3183
-1.1576,-0.5442,2.2078
-1.3464,-0.5231,2.051
-1.5928,-0.2388,1.9972
-1.8154,0.1978,2.1128
-1.8944,0.5038,2.4688
-1.8491,0.5937,2.8969
-1.7991,0.6165,3.3344
-1.6725,0.7161,3.5746
-1.6272,0.931,3.6792
-1.5623,0.9592,3.8296
-1.5593,0.9017,4.0203
-1.5988,0.768,4.2653
-1.59,0.4872,4.3546
-1.4327,0.0263,4.2234
-1.1658,-0.4461,3.8695
-0.9668,-0.9103,3.3328
-0.9505,-1.1657,2.3799
-1.0497,-1.4095,1.0497
-1.4078,-1.3557,-0.4953
-2.3783,-0.9541,-1.9174
-3.7685,-0.5139,-2.9469
-4.9174,0.0584,-3.4478
-5.7249,0.7137,-3.8024
-6.3212,1.3139,-3.7683
-6.7884,1.8841,-3.363
-7.0498,2.4873,-3.0232
-7.0099,2.9804,-3.2429
-6.7119,3.1823,-3.8736
-6.2182,3.1369,-4.7721
-5.132,2.7395,-5.4745
-3.1327,2.0597,-5.6814
-0.4268,1.0672,-5.5632
1.2433,-0.1455,-5.2636
2.8316,-0.8207,-4.7275
4.0465,-1.1678,-4.6785
4.606,-1.9047,-4.459
4.9175,-2.7206,-3.6715
5.187,-3.0839,-2.8245
5.2901,-3.5313,-2.2191
5.1929,-4.0149,-1.7764
4.9767,-4.3907,-1.3745
4.4881,-4.5441,-1.1163
3.7605,-4.6579,-1.0239
2.8273,-4.5608,-1.258
1.4877,-4.2116,-1.6156
-0.2006,-3.6516,-1.7957
-1.6867,-2.7304,-1.7901
-2.7603,-1.9046,-1.8389
-3.3645,-1.1368,-1.6593
-3.3992,-0.6755,-1.0939
-3.4488,-0.3188,-0.6889
-3.4368,-0.0043,-0.3053
-3.3677,0.3783,-0.2889
-3.3948,0.6323,-0.6539
-3.1972,0.8157,-1.0742
-3.1437,0.9719,-1.43
-3.1194,1.1393,-1.5196
-3.0859,1.1933,-1.4196
-3.1103,1.2539,-1.192
-2.9438,1.3975,-0.8274
-2.6007,1.5045,-0.4943
-2.1004,1.4604,-0.3561
-1.4191,1.4521,-0.3701
-0.5714,1.2218,-0.4601
0.3087,0.8521,-0.6637
1.1683,0.4784,-0.7509
1.9024,0.355,-0.7468
2.5257,0.319,-0.6338
3.1678,0.313,-0.4138
3.6515,0.165,-0.1593
4.0155,-0.0622,0.1009
4.2024,-0.2104,0.2479
4.2554,-0.2749,0.2109
4.2129,-0.2989,0.1634
4.2279,-0.2829,0.0812
4.1666,-0.318,-0.1071
4.0097,-0.3376,-0.3006
3.9248,-0.3803,-0.4938
3.7825,-0.5558,-0.7714
3.6066,-0.84,-1.0171
3.3252,-0.9506,-1.0819
3.0917,-0.8456,-1.0481
3.0115,-0.7746,-0.9075
2.9743,-0.7904,-0.6513
2.9275,-0.8548,-0.3136
2.9381,-0.9437,0.0814
2.8769,-0.9561,0.4331
2.7201,-0.8446,0.8317
2.4966,-0.6813,1.1714
2.3548,-0.6292,1.5093
2.2708,-0.6258,1.8162
2.1537,-0.5851,2.0107
2.0703,-0.6456,2.0312
2.0444,-0.7589,1.8166
1.9851,-0.9626,1.4597
1.8346,-1.0553,1.0527
1.6507,-1.1186,0.6918
1.4236,-1.1335,0.324
1.1774,-1.1387,0.0262
0.9505,-1.1441,-0.0919
0.7475,-1.1163,-0.0885
0.6019,-1.1655,-0.0973
0.4037,-1.1909,0.0682
0.1864,-1.0397,0.2732
-0.0021,-0.9135,0.512
-0.1425,-0.8554,0.8752
-0.3736,-0.7551,1.3999
-0.7,-0.5269,1.8743
-0.9874,-0.2671,2.2213
-1.2072,-0.0474,2.5313
-1.4742,0.0653,2.8474
-1.8027,0.2191,3.0686
-2.0348,0.2848,3.0379
-2.2044,0.1101,2.7956
-2.3594,-0.07,2.4968
-2.4285,-0.2262,2.1383
-2.4547,-0.3965,1.9408
-2.3567,-0.5137,1.8606
-2.1825,-0.6587,1.8833
-1.9849,-0.7308,2.061
-1.8306,-0.7775,2.4356
-1.6908,-0.7897,2.9336
-1.4217,-0.7768,3.491
-1.0903,-0.8771,3.8915
-0.778,-0.9753,4.2838
-0.547,-0.9322,4.6533
-0.3159,-0.81,4.9949
-0.1993,-0.6282,5.2029
-0.2163,-0.4397,5.239
-0.2904,-0.4506,4.8599
-0.5842,-0.5606,3.9577
-1.3036,-0.7366,2.5023
-2.0513,-0.8646,0.8658
-2.679,-0.7208,-0.5104
-3.2967,-0.4977,-1.575
-3.9379,-0.4116,-2.2147
-4.5451,-0.5198,-2.6698
-5.3433,-0.784,-2.9487
-5.964,-0.7981,-2.7977
-6.3833,-0.5433,-2.5436
-6.6493,-0.3168,-2.255
-6.6758,-0.2096,-1.896
-6.3623,-0.0206,-1.5976
-5.6853,0.141,-1.3808
-4.7121,0.2093,-1.5287
-3.4526,0.0908,-2.0207
-2.046,-0.1357,-2.649
-0.6505,-0.2434,-3.2878
0.6096,-0.1933,-3.7651
1.6916,0.0195,-4.1825
2.6914,0.2798,-4.3545
3.4275,0.4104,-4.3164
4.2639,0.2536,-4.2606
5.1572,-0.0125,-4.4629
5.9635,-0.2815,-4.709
6.5248,-0.4377,-4.7284
6.693,-0.4674,-4.3572
6.4157,-0.352,-3.6576
5.7175,-0.2127,-2.7345
4.7852,0.0542,-1.756
3.7005,0.2939,-0.947
2.4301,0.476,-0.3646
1.0938,0.7088,-0.0038
-0.1791,0.8614,0.1451
-1.2786,0.8849,-0.0994
-2.1858,0.912,-0.5346
-2.8005,0.8941,-0.9161
-3.2473,1.0507,-1.1728
-3.3302,1.08,-1.3344
-3.2698,0.9976,-1.4829
-3.2002,0.8997,-1.5891
-2.9875,0.7401,-1.5616
-2.8234,0.6538,-1.3861
-2.6311,0.7274,-1.0549
-2.4298,0.8272,-0.5416
-2.2096,0.9106,-0.045
-1.8461,0.9251,0.3195
-1.4782,0.8145,0.4949
-1.106,0.5987,0.5731
-0.7966,0.4028,0.6268
-0.5163,0.2078,0.7325
-0.2076,0.0327,0.8175
0.1774,-0.1749,0.8568
0.5239,-0.4963,0.8456
0.7793,-0.802,0.846
0.982,-0.963,0.939
1.3045,-0.8937,1.0232
1.6845,-0.9239,0.9932
1.8826,-1.0102,0.7924
2.0902,-0.98,0.4036
2.2641,-0.9337,-0.0185
2.3995,-0.8997,-0.4294
2.5107,-0.7775,-0.7949
2.6552,-0.5771,-0.967
2.7612,-0.4087,-0.98
2.8718,-0.2249,-0.8587
2.992,-0.1213,-0.6514
3.1455,-0.1407,-0.4346
3.2414,-0.0911,-0.1885
3.2032,0.0513,0.1587
3.0981,0.2811,0.4627
3.0171,0.488,0.771
2.8789,0.6283,1.0978
2.6691,0.7594,1.4425
2.4406,0.8379,1.6615
2.1789,0.9116,1.7552
1.8458,0.9608,1.7816
1.4891,0.9419,1.7508
1.238,0.8645,1.6198
1.1354,0.7953,1.308
1.1428,0.7057,0.9547
1.2026,0.5769,0.6176
1.1855,0.4903,0.407
1.1778,0.4316,0.3656
1.1078,0.4487,0.459
1.0233,0.4985,0.6435
0.8816,0.495,0.818
0.7496,0.4911,0.9917
0.5748,0.4487,1.1741
0.3669,0.4782,1.2452
0.1258,0.4503,1.2053
-0.1149,0.3507,1.1934
-0.3312,0.2754,1.099
-0.5663,0.3009,0.8987
-0.8202,0.2357,0.7654
-1.0834,0.1611,0.8001
-1.284,0.2542,0.9878
-1.4317,0.414,1.2508
-1.5694,0.5156,1.5504
-1.7833,0.6259,1.8526
-2.0111,0.7302,2.2151
-2.0903,0.7855,2.6047
-2.0543,0.8161,2.9113
-2.0088,0.7795,3.059
-1.925,0.7333,3.1775
-1.7839,0.6729,3.1564
-1.5136,0.5697,3.0438
-1.3536,0.4578,2.859
-1.2511,0.3945,2.7937
-1.096,0.3128,2.9335
-0.874,0.1463,3.1628
-0.6951,-0.052,3.5012
-0.5402,-0.3538,3.7432
-0.3233,-0.7873,3.4975
-0.1691,-1.4906,2.6567
-0.3122,-1.9516,1.3626
-0.5466,-2.1187,-0.0303
-1.0921,-1.9124,-1.5717
-1.9673,-1.5216,-3.0675
-2.918,-1.1012,-4.2035
-3.7625,-0.4468,-4.7642
-4.2378,0.2208,-4.3956
-4.4974,0.7345,-3.5638
-4.5605,1.2334,-2.7637
-4.585,1.7186,-2.5659
-4.5615,1.9609,-2.792
-4.3851,1.9759,-3.1526
-4.0798,1.703,-3.4933
-3.8565,1.3058,-3.885
-3.1313,0.5931,-3.9594
-1.7513,-0.1372,-3.815
-0.5257,-0.6677,-3.8362
0.9576,-1.055,-3.7033
1.6504,-1.5468,-3.6892
1.7592,-2.1531,-3.4575
1.9307,-2.5443,-3.0325
2.1697,-3.0035,-2.6641
2.4808,-3.6501,-2.4468
2.8444,-4.2827,-2.2741
3.0787,-4.7145,-2.0821
3.1692,-4.8598,-1.7412
3.1689,-5.1454,-1.2095
3.0874,-5.1598,-0.8755
2.8771,-5.0664,-0.6716
2.4995,-4.952,-0.3917
1.7636,-4.755,-0.0928
0.7843,-4.4478,0.1397
-0.4623,-3.759,0.2364
-1.617,-2.7334,0.6048
-2.3401,-1.9987,0.8993
-2.795,-1.5886,0.9768
-2.9675,-1.3258,0.6748
-3.0255,-1.0325,-0.1017
-3.1175,-0.838,-1.0642
-3.1766,-0.7707,-1.7191
-3.2313,-0.5531,-2.0873
-3.1667,-0.2241,-2.1081
-2.9781,0.0537,-1.7693
-2.6942,0.2087,-1.2206
-2.2193,0.1979,-0.5392
-1.5584,0.104,0.0065
-0.8074,0.0282,0.4502
-0.0907,0.0192,0.7053
0.4865,0.0102,0.8099
1.0393,0.0445,0.8304
1.5536,0.0313,0.7282
1.9718,-0.1919,0.5039
2.6051,-0.4278,0.3018
3.0657,-0.5321,-0.0211
3.5212,-0.4812,-0.2639
3.8473,-0.481,-0.4937
4.1207,-0.5121,-0.5957
4.461,-0.5793,-0.6276
4.7486,-0.6104,-0.6229
4.9549,-0.6148,-0.6579
5.1229,-0.6404,-0.6938
5.1281,-0.6341,-0.6675
4.7698,-0.7304,-0.5927
4.139,-0.8199,-0.6117
3.638,-0.6691,-0.562
3.2666,-0.5853,-0.4489
2.91,-0.5546,-0.3207
2.5966,-0.5918,-0.1098
2.3025,-0.6109,0.1456
1.9988,-0.5832,0.3789
1.6282,-0.5282,0.6192
1.2004,-0.3937,0.8993
0.8398,-0.3288,1.1279
0.5464,-0.3287,1.2525
0.2817,-0.3357,1.278
0.0697,-0.3932,1.3052
-0.0753,-0.4912,1.329
-0.1007,-0.6488,1.3298
-0.0066,-0.8367,1.2688
0.1112,-1.0401,1.1364
0.2527,-1.2727,0.9757
0.3126,-1.5386,0.8876
0.3197,-1.6462,0.8332
0.3316,-1.6864,0.7787
0.334,-1.7691,0.8288
0.3509,-1.9087,0.8871
0.3106,-2.0231,0.992
0.1174,-2.0264,1.2531
-0.1183,-1.8999,1.4971
-0.315,-1.7349,1.7045
-0.5111,-1.6799,1.7368
-0.7642,-1.5864,1.7246
-1.0121,-1.4068,1.6921
-1.2835,-1.2322,1.6685
-1.5785,-1.0964,1.6734
-1.8827,-0.9084,1.7982
-2.2488,-0.702,2.0859
-2.6337,-0.4203,2.5119
-2.9032,-0.2071,2.9126
-2.9905,-0.187,3.1395
-2.9294,-0.2444,3.2462
-2.7152,-0.3597,3.2619
-2.3339,-0.4748,3.177
-1.819,-0.7087,2.9341
-1.1947,-1.1179,2.6343
-0.5662,-1.5768,2.4548
-0.0819,-1.9699,2.4618
0.1916,-2.2593,2.563
0.3456,-2.45,2.7383
0.428,-2.5713,3.0396
0.3529,-2.5852,3.3995
0.3692,-2.8125,3.6604
0.3905,-2.9083,3.7036
0.2684,-2.9156,3.3343
-0.0929,-2.7968,2.5926
-0.6309,-2.6773,1.509
-1.293,-2.4622,0.1571
-2.2371,-2.1384,-1.1075
-3.549,-1.6837,-2.1416
-4.8312,-1.2916,-2.8834
-5.6865,-0.9105,-3.0796
-6.0293,-0.751,-2.899
-6.1138,-0.5968,-2.4762
-6.0072,-0.413,-1.9513
-5.8723,-0.1174,-1.479
-5.661,0.1993,-1.018
-5.2823,0.4418,-0.8096
-4.5688,0.4437,-0.9263
-3.5113,0.2835,-1.5542
-2.3112,0.2983,-2.4281
-1.0643,0.3263,-3.3324
0.0716,0.4162,-4.1382
1.0727,0.5253,-4.7456
1.8579,0.6727,-5.0456
2.509,0.743,-5.1545
3.0833,0.7844,-5.1672
3.7148,0.792,-4.9869
4.2214,0.7424,-4.6792
4.4691,0.7744,-4.3189
4.4484,0.8783,-3.7989
4.2122,1.1677,-2.9943
3.8134,1.5406,-2.0685
3.2521,1.9093,-1.0842
2.6481,2.1957,-0.0996
1.9632,2.3274,0.5697
1.1257,2.3943,0.9104
0.1691,2.3576,0.9334
-0.7868,2.2356,0.5301
-1.6559,1.9795,-0.221
-2.2614,1.6657,-0.9883
-2.5604,1.5185,-1.6288
-2.5677,1.3129,-2.2493
-2.4223,1.1549,-2.8692
-2.1628,1.1501,-3.1875
-1.837,1.0505,-3.1521
-1.5361,0.9291,-2.7882
-1.3555,0.9688,-2.2739
-1.1323,1.0981,-1.6349
-0.9143,1.2791,-0.9783
-0.7875,1.4211,-0.3869
-0.6128,1.4431,0.1818
-0.4573,1.3598,0.7032
-0.3591,1.1813,1.034
-0.2273,0.9607,1.2133
-0.0763,0.7411,1.2989
0.137,0.4606,1.2622
0.3551,0.1096,1.1225
0.6307,-0.2971,0.8802
0.9013,-0.7353,0.5411
1.1286,-1.1186,0.1779
1.3557,-1.3754,-0.1033
1.6447,-1.4724,-0.3214
1.9143,-1.395,-0.4671
2.0448,-1.3543,-0.5353
2.1225,-1.1685,-0.4684
2.157,-0.8907,-0.3628
2.1962,-0.5837,-0.1471
2.2738,-0.2862,0.0486
2.3944,-0.123,0.219
2.5007,0.0118,0.3118
2.6548,0.1898,0.3419
2.7656,0.3346,0.3765
2.8046,0.4749,0.4349
2.7383,0.563,0.56
2.6004,0.6702,0.6698
2.4388,0.782,0.6733
2.2632,0.8791,0.59
2.0304,0.9805,0.5162
1.8695,1.0333,0.4476
1.7614,1.0713,0.3799
1.6676,1.0755,0.2229
1.6214,1.0221,0.073
1.6612,1.0261,0.0353
1.7056,1.1112,0.1376
1.7929,1.0713,0.3257
1.9328,0.9546,0.5413
2.0871,0.8237,0.6693
2.2126,0.6503,0.7771
2.2616,0.4923,0.9078
2.2102,0.4599,1.1427
2.0777,0.4094,1.3424
1.9647,0.3025,1.5407
1.7708,0.1924,1.6376
1.5388,0.184,1.6478
1.3455,0.1576,1.5767
1.1764,0.1274,1.3525
1.0124,0.1218,1.0662
0.8056,0.1456,0.8278
0.6182,0.1649,0.6561
0.4408,0.2036,0.5511
0.2301,0.2183,0.5798
0.0005,0.2758,0.723
-0.267,0.357,0.8703
-0.515,0.4518,1.0747
-0.7627,0.5366,1.2926
-1.0054,0.6397,1.4723
-1.2382,0.7707,1.6903
-1.4852,0.8864,1.8604
-1.7512,0.8959,1.988
-1.9261,0.871,2.0926
-2.1057,0.8837,2.2218
-2.2135,0.9244,2.328
-2.3643,0.9022,2.3537
-2.5056,0.8939,2.4619
-2.5655,0.8851,2.5466
-2.276,0.7225,2.6792
-1.9246,0.6413,2.7343
-1.5161,0.5026,2.8218
-1.0361,0.3262,2.8937
-0.6331,0.1269,2.8497
-0.3501,-0.0757,2.5034
-0.2588,-0.1622,1.8603
-0.2919,-0.1615,0.9931
-0.6935,0.0309,-0.078
-1.5495,0.294,-0.8928
-2.5864,0.6649,-1.3319
-3.3353,1.0423,-1.1511
-3.8397,1.4115,-0.7862
-4.2819,1.8787,-0.6334
-4.772,2.3957,-0.6298
-5.2047,2.6849,-0.743
-5.6371,2.8659,-1.1658
-6.0309,3.1009,-1.7463
-6.3524,3.2314,-2.3945
-6.4103,3.171,-2.9148
-6.2241,3.0208,-3.3795
-5.5498,2.662,-3.7745
-3.9479,1.9483,-3.942
-1.9217,1.1938,-4.0599
-0.0552,0.5541,-4.2148
1.2214,-0.2667,-4.221
2.0048,-0.8852,-4.0512
2.6642,-1.0765,-4.1233
3.0323,-1.2385,-4.3361
3.4156,-1.616,-4.1579
3.9431,-2.1366,-3.6273
4.2556,-2.3881,-3.1071
4.3579,-2.6485,-2.5719
4.293,-2.8746,-2.0348
3.9795,-3.0337,-1.5859
3.456,-2.9306,-1.2148
3.0765,-3.0357,-0.9025
2.4964,-3.0379,-0.9351
1.7156,-2.8477,-1.0575
0.7629,-2.5907,-1.1443
-0.3472,-2.2731,-1.175
-1.4185,-1.9008,-1.1047
-2.255,-1.2447,-0.8988
-2.522,-0.612,-0.6627
-2.6553,-0.2466,-0.5548
-2.7653,0.0574,-0.8246
-2.8469,0.3337,-1.3385
-2.9768,0.5626,-1.8526
-3.0112,0.7109,-2.219
-3.0746,0.9028,-2.3329
-2.9996,1.1479,-1.9847
-2.8052,1.3506,-1.2721
-2.4773,1.3725,-0.5026
-2.1594,1.382,0.108
-1.799,1.4038,0.5415
-1.3243,1.2326,0.8264
-0.8263,1.0606,0.9487
-0.3817,0.8595,0.8699
0.0288,0.6533,0.5702
0.5011,0.4375,0.1745
0.9106,0.1694,-0.1305
1.2671,0.0311,-0.2835
1.7143,-0.0156,-0.3139
2.2425,-0.157,-0.3422
2.7129,-0.3161,-0.2675
3.183,-0.4399,-0.2286
3.6623,-0.6424,-0.2199
3.9499,-0.7557,-0.274
4.2277,-0.7848,-0.2953
4.424,-0.8351,-0.3747
4.6394,-0.9451,-0.4549
4.9409,-1.0431,-0.5698
5.1034,-1.0951,-0.6758
5.1464,-1.0681,-0.6343
5.0746,-1.0483,-0.5075
4.8882,-0.9882,-0.3149
4.573,-0.8548,-0.128
4.0621,-0.687,0.0342
3.5183,-0.5287,0.2057
3.1568,-0.476,0.3297
2.8052,-0.3998,0.4169
2.4778,-0.3194,0.4775
2.1887,-0.2832,0.4833
1.9523,-0.2579,0.4539
1.8068,-0.2246,0.4753
1.709,-0.198,0.552
1.6734,-0.2164,0.726
1.6807,-0.2751,0.9584
1.7165,-0.3259,1.1194
1.824,-0.4548,1.2424
1.9696,-0.6898,1.3086
2.067,-0.896,1.3422
2.0446,-1.0157,1.3816
1.9074,-1.0727,1.4168
1.6985,-1.1487,1.3562
1.4516,-1.2096,1.2478
1.1094,-1.1985,1.206
0.7629,-1.0919,1.2015
0.4935,-1.0532,1.2288
0.3347,-1.0628,1.2257
0.1426,-1.0488,1.1884
-0.0589,-0.9727,1.1895
-0.3414,-0.8203,1.2343
-0.6573,-0.6541,1.3325
