ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.6456,-0.7309,-0.1086
-0.6373,-0.7286,-0.2776
-0.6409,-0.75,-0.5227
-0.5965,-0.7509,-0.722
-0.5111,-0.7407,-0.8925
-0.4278,-0.664,-1.0556
-0.3828,-0.6257,-1.1159
-0.316,-0.5851,-1.0807
-0.2799,-0.5351,-1.053
-0.2313,-0.4853,-1.0878
-0.1201,-0.4812,-1.1229
-0.0594,-0.4892,-1.2277
0.0032,-0.4588,-1.2969
0.0074,-0.4398,-1.326
0.0055,-0.478,-1.2837
-0.0143,-0.5087,-1.2301
-0.0596,-0.5536,-1.1579
-0.132,-0.5914,-1.0912
-0.2243,-0.6436,-1.0106
-0.1997,-0.6695,-1.0407
-0.211,-0.7218,-1.0211
-0.1983,-0.8197,-1.0163
-0.1494,-0.8815,-1.0742
-0.1003,-0.9455,-1.0537
-0.0984,-1.057,-1.0051
-0.0859,-1.1349,-0.9523
-0.0431,-1.2273,-0.9741
0.059,-1.2933,-1.0395
0.1631,-1.2899,-1.067
0.2308,-1.2125,-1.1212
0.2495,-1.1138,-1.1542
0.2451,-1.0372,-1.1564
0.26,-0.9783,-1.123
0.265,-0.9376,-1.0253
0.3192,-0.9182,-0.9683
0.3932,-0.9203,-0.9115
0.4553,-0.9254,-0.8067
0.467,-0.9198,-0.666
0.486,-0.8965,-0.5442
0.4986,-0.863,-0.4224
0.534,-0.7959,-0.3385
0.5836,-0.7145,-0.3331
0.6097,-0.6551,-0.344
0.6535,-0.5523,-0.4908
0.7081,-0.4234,-0.6417
0.7327,-0.2729,-0.7321
0.7704,-0.1535,-0.9082
0.7994,-0.0504,-1.1147
0.8553,0.0632,-1.3351
0.8659,0.1347,-1.4401
0.891,0.1767,-1.6357
0.9225,0.2634,-1.8406
0.9072,0.3521,-1.8872
0.8042,0.4261,-1.9099
0.6689,0.4805,-1.8654
0.5542,0.5154,-1.7947
0.4699,0.5064,-1.7742
0.354,0.5015,-1.7392
0.3072,0.5102,-1.704
0.2673,0.4416,-1.7238
0.2917,0.4036,-1.7626
0.3444,0.3892,-1.8251
0.4377,0.401,-1.9115
0.4812,0.4677,-1.8805
0.5158,0.5684,-1.9285
0.5371,0.713,-1.9408
0.5666,0.8417,-1.9197
0.6066,0.9813,-1.954
0.6453,1.1344,-1.9359
0.685,1.2703,-1.9208
0.8024,1.382,-1.9013
0.892,1.4294,-1.8513
0.9711,1.4868,-1.7015
1.0497,1.4729,-1.5453
1.0688,1.402,-1.433
1.0314,1.3769,-1.3308
0.9089,1.3398,-1.2937
0.7275,1.2404,-1.2164
0.5247,1.1336,-1.1324
0.357,1.0312,-1.1109
0.0892,0.9211,-1.0753
-0.1912,0.7549,-0.9204
-0.4233,0.6449,-0.7657
-0.644,0.5262,-0.5731
-0.811,0.377,-0.3522
-0.9372,0.197,-0.1077
-1.0971,0.0388,0.2823
-1.2146,-0.0767,0.71
-1.2392,-0.1763,1.1015
-1.2326,-0.256,1.4711
-1.1541,-0.3469,1.8477
-1.0244,-0.404,2.2577
-0.9074,-0.3896,2.8137
-0.7469,-0.3111,3.4364
-0.6005,-0.1718,4.0137
-0.4398,0.0253,4.4188
-0.177,0.2123,4.5133
0.1405,0.3821,4.2044
0.5352,0.4918,3.5402
0.9564,0.5786,2.6886
1.3414,0.6556,1.8384
1.6972,0.6864,1.0779
2.0097,0.7733,0.4283
2.3595,0.8558,-0.0462
2.5812,0.9147,-0.1932
2.7339,0.9326,0.0083
2.7796,0.7792,0.6128
2.6891,0.4789,1.378
2.5142,0.1197,2.201
2.3082,-0.3087,3.0194
2.0976,-0.6808,3.6708
1.85,-1.0941,4.2369
1.5541,-1.4786,4.6366
1.284,-1.7861,4.9305
0.991,-2.0211,5.102
0.6909,-2.1307,5.104
0.4566,-2.1693,4.9104
0.2146,-2.1312,4.4885
0.0225,-2.0006,3.9773
-0.1362,-1.8476,3.4059
-0.3023,-1.6745,2.736
-0.3511,-1.4576,1.9631
-0.3039,-1.2461,1.0751
-0.2178,-1.0746,0.2084
-0.1206,-0.9199,-0.4483
-0.0178,-0.8307,-0.9648
0.0693,-0.808,-1.332
0.1917,-0.7951,-1.6172
0.3457,-0.805,-1.8351
0.5135,-0.7934,-1.9668
0.6702,-0.814,-2.0582
0.8188,-0.7943,-2.1045
0.9841,-0.7334,-2.0607
1.0805,-0.6716,-1.8981
1.1206,-0.6446,-1.6624
1.244,-0.5542,-1.4208
1.3774,-0.5088,-1.0773
1.4237,-0.4868,-0.7185
1.4559,-0.4505,-0.3703
1.5081,-0.4124,-0.1071
1.497,-0.4455,0.1458
1.4891,-0.5097,0.319
1.5081,-0.5483,0.5396
1.4653,-0.5981,0.6809
1.3773,-0.6766,0.8148
1.2755,-0.749,0.9821
1.1309,-0.7849,1.0778
0.9698,-0.8546,1.0732
0.7512,-0.9157,1.0116
0.5297,-0.935,0.8765
0.2882,-0.9822,0.675
0.0479,-0.9927,0.5269
-0.1913,-1.0267,0.4513
-0.4506,-1.0696,0.4099
-0.6795,-1.0787,0.2446
-0.8375,-1.0898,0.0275
-0.9658,-1.0452,-0.3539
-1.0268,-0.9706,-0.739
-1.0646,-0.8851,-1.1639
-1.0584,-0.7447,-1.5255
-1.0499,-0.592,-1.8409
-0.9841,-0.4957,-2.0718
-0.9614,-0.3838,-2.307
-0.8952,-0.301,-2.4388
-0.8641,-0.2349,-2.5417
-0.7839,-0.1491,-2.6874
-0.7045,-0.0839,-2.8403
-0.5685,0.0113,-3.029
-0.5097,-0.0091,-3.1028
-0.5303,-0.0534,-3.0788
-0.5177,-0.0209,-2.9858
-0.5218,0.0095,-2.7569
-0.5229,0.0209,-2.4953
-0.4987,0.0128,-2.232
-0.4921,-0.0103,-1.9885
-0.4193,-0.0251,-1.8005
-0.3431,-0.0106,-1.589
-0.2688,-0.0319,-1.3609
-0.2348,-0.044,-1.1571
-0.2307,-0.026,-0.9246
-0.2651,-0.0119,-0.7759
-0.3544,0.0055,-0.6702
-0.4033,0.021,-0.6983
-0.4718,0.0179,-0.7236
-0.5244,0.0438,-0.8226
-0.5513,0.1134,-1.0599
-0.5871,0.1937,-1.2774
-0.6393,0.2515,-1.4394
-0.7104,0.2538,-1.6346
-0.7986,0.2039,-1.784
-0.8759,0.3175,-1.8065
-0.9203,0.4152,-1.8746
-0.9771,0.4906,-2.1366
-1.0364,0.5278,-2.3606
-1.0681,0.5369,-2.4269
-1.0321,0.5662,-2.3479
-1.0434,0.5397,-2.1168
-1.042,0.4625,-1.808
-1.044,0.4085,-1.4118
-1.0557,0.3537,-0.962
-1.0856,0.2758,-0.5253
-1.1256,0.189,-0.0348
-1.0702,0.1358,0.4476
-1.1129,0.1248,0.8716
-1.1245,0.1168,1.3692
-1.1841,0.075,1.9476
-1.1876,0.0584,2.4084
-1.1342,-0.0178,2.735
-1.0501,-0.0966,2.9518
-1.0594,-0.1977,3.0852
-1.0353,-0.2828,3.207
-1.0549,-0.3306,3.2433
-1.0559,-0.3174,3.2252
-1.1222,-0.2933,3.1982
-1.1555,-0.1673,3.1599
-1.1979,0.0557,3.1007
-1.1457,0.2346,2.9562
-0.9506,0.3696,2.7311
-0.8784,0.5686,2.4065
-0.7426,0.6885,1.937
-0.5781,0.8181,1.3682
-0.468,0.8843,0.7669
-0.333,0.8975,0.2599
-0.2182,0.9234,-0.0456
-0.0667,0.8525,-0.2361
0.0234,0.7304,-0.2544
0.1942,0.5456,-0.2515
0.4436,0.301,-0.273
0.6259,0.0829,-0.2161
0.7963,-0.13,-0.0808
0.9098,-0.3092,0.1637
0.8694,-0.5244,0.4577
0.7933,-0.673,0.7678
0.6819,-0.7824,1.1107
0.4498,-0.9084,1.4653
0.1072,-0.9752,1.7455
-0.2424,-1.017,1.9731
-0.5153,-1.025,2.0192
-0.7192,-1.0574,1.8889
-0.8384,-1.0401,1.6519
-0.8864,-0.9709,1.2413
-0.8839,-0.8706,0.8581
-0.8612,-0.7005,0.514
-0.8238,-0.5292,0.1537
-0.7415,-0.3007,-0.1991
-0.6456,-0.1384,-0.5877
-0.5629,0.0643,-0.9647
-0.472,0.1965,-1.2252
-0.3447,0.3121,-1.3551
-0.1835,0.3884,-1.3671
0.0194,0.3663,-1.089
0.3058,0.2388,-0.612
0.625,0.0724,-0.0079
0.9334,-0.0901,0.5917
1.2858,-0.2468,1.0579
1.631,-0.4514,1.5179
1.8718,-0.6758,2.0126
2.0433,-0.8544,2.4513
2.1512,-0.9713,2.839
2.158,-1.0853,3.0972
2.1001,-1.1736,3.1807
2.0157,-1.175,3.1497
1.8712,-1.2338,2.9686
1.7182,-1.1851,2.6687
1.561,-1.1297,2.3986
1.3432,-0.9866,2.0816
1.167,-0.9091,1.7849
0.9118,-0.7898,1.5157
0.6754,-0.6554,1.1735
0.4189,-0.5252,0.8373
0.1846,-0.3871,0.5144
-0.0786,-0.2865,0.2621
-0.2086,-0.2521,0.0397
-0.2705,-0.3345,-0.2534
-0.2646,-0.44,-0.5667
-0.2338,-0.5372,-0.8765
-0.1613,-0.5733,-1.2903
-0.0854,-0.5524,-1.66
-0.035,-0.5027,-2.0239
0.0854,-0.3832,-2.3222
0.2048,-0.2361,-2.474
0.3215,-0.0514,-2.6062
0.4408,0.1427,-2.7885
0.5293,0.3155,-2.9658
0.5922,0.4561,-3.1669
0.6127,0.6198,-3.3802
0.5928,0.7257,-3.4835
0.5203,0.796,-3.4581
0.4431,0.8238,-3.3903
0.3754,0.8164,-3.254
0.2525,0.7495,-3.0802
0.1082,0.6995,-2.9765
0.0788,0.616,-2.8424
0.054,0.5513,-2.7615
0.0168,0.4908,-2.6405
-0.026,0.42,-2.5345
-0.0271,0.4438,-2.4982
0.0132,0.4615,-2.4791
0.044,0.4612,-2.4412
0.0698,0.4575,-2.332
0.1456,0.4744,-2.2018
0.166,0.4592,-1.9932
0.1887,0.4262,-1.7781
0.2261,0.3921,-1.5493
0.1899,0.3735,-1.2971
0.1116,0.3271,-1.0168
0.0131,0.2622,-0.7106
-0.081,0.279,-0.4359
-0.2017,0.2332,-0.1998
-0.2821,0.1845,0.0099
-0.2864,0.1754,0.0689
-0.2534,0.1705,0.1208
-0.2646,0.1813,0.2159
-0.2484,0.1964,0.4283
-0.2165,0.2324,0.6885
-0.2229,0.2223,1.013
-0.1999,0.1777,1.2801
-0.111,0.1394,1.5111
-0.0897,0.0858,1.6034
-0.074,0.0694,1.6169
-0.0621,0.052,1.6809
-0.0473,0.0672,1.6852
0.0079,0.0933,1.6873
0.1316,0.0846,1.6371
0.2273,0.1111,1.5847
0.321,0.1583,1.5924
0.3696,0.1901,1.6889
0.4359,0.2592,1.807
0.4943,0.3655,2.0162
0.5244,0.4994,2.1727
0.5348,0.5937,2.2622
0.6434,0.5767,2.1582
0.7042,0.5445,1.8774
0.8099,0.5191,1.4439
0.8656,0.4778,0.8888
0.9413,0.4382,0.4034
1.0374,0.4371,0.0282
1.1879,0.4157,-0.2754
1.3201,0.3773,-0.278
1.4104,0.2557,0.0009
1.4122,0.044,0.5512
1.3571,-0.0856,1.2962
1.2408,-0.2131,2.0873
1.1328,-0.3564,2.8601
1.0136,-0.5146,3.476
0.9323,-0.6772,3.847
0.8058,-0.9439,3.9855
0.6938,-1.108,4.0547
0.6201,-1.2259,3.9641
0.5627,-1.3084,3.8049
0.5381,-1.3495,3.4483
0.528,-1.3067,2.9425
0.5311,-1.2158,2.2256
0.4975,-1.0405,1.4175
0.4395,-0.8493,0.6283
0.3934,-0.7199,-0.1255
0.3385,-0.6008,-0.8034
0.2838,-0.5046,-1.3842
0.2099,-0.4516,-1.8731
0.1744,-0.4422,-2.2777
0.0727,-0.4202,-2.5029
-0.0565,-0.4444,-2.5849
-0.1403,-0.5042,-2.5289
-0.2043,-0.6183,-2.3616
-0.1996,-0.7406,-2.1526
-0.2282,-0.8639,-1.8902
-0.2273,-0.9573,-1.5695
-0.2202,-0.9973,-1.3077
-0.08,-0.9987,-1.0856
0.095,-0.9381,-0.9556
0.228,-0.9211,-0.8027
0.3523,-0.8783,-0.6937
0.4652,-0.8367,-0.6023
0.588,-0.8584,-0.5927
0.6986,-0.9147,-0.4138
0.7325,-0.9343,-0.1516
0.7046,-0.9776,0.1842
0.7374,-0.9235,0.522
0.7311,-0.9406,0.8476
0.6746,-0.9027,1.0989
0.6048,-0.8588,1.3166
0.4627,-0.8118,1.4435
0.3225,-0.8416,1.5923
0.2373,-0.8987,1.5212
0.0799,-0.9432,1.391
-0.057,-1.0183,1.0797
-0.241,-1.0569,0.7479
-0.406,-1.0953,0.4698
-0.5888,-1.0637,0.0826
-0.7999,-1.0335,-0.3491
-0.9278,-0.9709,-0.794
-1.0264,-0.8991,-1.2139
-1.1469,-0.7674,-1.5684
-1.2014,-0.6372,-1.7953
-1.2717,-0.537,-1.883
-1.2806,-0.4046,-1.9536
-1.1894,-0.2875,-2.0263
-1.0574,-0.1947,-2.1228
-0.9347,-0.095,-2.2981
-0.7133,-0.0043,-2.5138
-0.5106,0.0923,-2.6792
-0.2953,0.2287,-2.8157
-0.1294,0.3555,-2.9929
-0.0389,0.4546,-3.0626
-0.028,0.5405,-2.9601
-0.0196,0.6206,-2.7958
0.0011,0.6805,-2.5722
-0.0612,0.6913,-2.3251
-0.1108,0.708,-1.978
-0.1376,0.7032,-1.6169
-0.1226,0.5951,-1.3329
-0.1472,0.4957,-1.0036
-0.2525,0.4066,-0.5263
-0.3791,0.3842,-0.0422
-0.4865,0.3192,0.4775
-0.5341,0.2945,0.8987
-0.5838,0.2488,1.1594
-0.6616,0.1911,1.3842
-0.7078,0.1663,1.5683
-0.7418,0.1808,1.7046
-0.7376,0.1794,1.8266
-0.664,0.145,1.738
-0.5668,0.1474,1.4632
-0.4699,0.1803,1.0621
-0.412,0.2374,0.6951
-0.4338,0.325,0.3239
-0.478,0.4777,0.0131
-0.5349,0.5742,-0.2853
-0.5399,0.6802,-0.5881
-0.5938,0.7273,-0.8643
-0.6464,0.7217,-1.066
-0.7102,0.681,-1.124
-0.7543,0.6105,-1.0673
-0.8266,0.5417,-0.8409
-0.8931,0.4267,-0.4883
-0.9099,0.3391,-0.0716
-0.9627,0.2018,0.3851
-0.9962,0.079,0.9584
-0.9291,0.0052,1.5189
-0.9104,-0.0591,2.1195
-0.9035,-0.1532,2.6117
-0.8335,-0.2372,2.8857
-0.636,-0.2734,2.9943
-0.4403,-0.2859,3.0192
-0.2968,-0.2507,3.0274
-0.2151,-0.1415,3.0118
-0.1735,-0.0178,2.9149
-0.1475,0.1424,2.7129
-0.1608,0.3372,2.5185
-0.2537,0.5556,2.3458
-0.402,0.7647,2.2427
-0.4979,0.9094,2.1206
-0.4702,0.9779,1.7882
-0.4178,0.9827,1.303
-0.3495,0.9367,0.7609
-0.2293,0.8503,0.2863
-0.0877,0.7627,-0.0467
0.0142,0.6318,-0.1236
0.0308,0.4674,0.0698
0.066,0.2963,0.4612
0.0616,0.0917,1.0076
0.0506,-0.1042,1.6728
-0.0415,-0.3331,2.4282
-0.16,-0.5313,3.2185
-0.2103,-0.7367,4.0176
-0.2629,-0.9656,4.6531
-0.2016,-1.1891,5.1253
-0.1768,-1.4398,5.4008
-0.1454,-1.6306,5.5183
-0.1367,-1.7266,5.5663
-0.1827,-1.7888,5.447
-0.2594,-1.775,5.1272
-0.3621,-1.714,4.5928
-0.4438,-1.6081,3.7437
-0.4797,-1.4775,2.9178
-0.5191,-1.3332,2.0458
-0.5493,-1.1932,1.1708
-0.6434,-1.0607,0.3575
-0.6849,-0.8675,-0.3823
-0.6703,-0.7151,-1.1277
-0.6509,-0.5153,-1.7544
-0.6562,-0.3478,-2.2245
-0.6608,-0.2183,-2.5168
-0.7012,-0.1426,-2.7036
-0.6473,-0.1509,-2.8473
-0.5895,-0.2257,-2.9099
-0.5339,-0.3756,-2.9179
-0.4348,-0.5766,-2.8211
-0.3558,-0.7736,-2.5888
-0.2727,-0.9643,-2.3478
-0.1581,-1.1372,-2.091
-0.069,-1.2926,-1.804
0.0235,-1.4216,-1.4198
0.1411,-1.489,-0.905
0.3246,-1.4696,-0.3384
0.5243,-1.4032,0.2512
0.7055,-1.3388,0.6679
0.951,-1.2819,0.864
1.1756,-1.25,1.0267
1.332,-1.2364,1.1368
1.4304,-1.137,1.1275
1.4926,-1.0528,0.956
1.4899,-1.02,0.6583
1.4459,-0.943,0.2587
1.365,-0.8595,-0.1734
1.2203,-0.7403,-0.7002
1.0781,-0.6376,-1.2261
0.9734,-0.5625,-1.7606
0.8744,-0.4973,-2.2344
0.6801,-0.3908,-2.6766
0.498,-0.3068,-2.9485
0.359,-0.2402,-3.1389
0.2268,-0.1522,-3.3509
0.1565,-0.0712,-3.508
0.1237,-0.021,-3.5936
0.1502,0.0443,-3.6676
0.2021,0.0957,-3.7516
0.2983,0.1983,-3.8911
0.4243,0.3068,-3.8995
0.532,0.4406,-3.7746
0.6148,0.511,-3.5883
0.7233,0.6349,-3.3096
0.8077,0.728,-3.0987
0.9307,0.7735,-3.0345
1.0161,0.7955,-2.8991
1.0854,0.8156,-2.6782
1.0479,0.8646,-2.4748
0.9585,0.9206,-2.1667
0.8007,0.9131,-1.7993
0.5503,0.9164,-1.4373
0.3243,0.8241,-1.0566
0.1125,0.7908,-0.6977
-0.0645,0.6815,-0.3987
-0.1739,0.5984,-0.1834
-0.2422,0.4884,-0.0133
-0.1762,0.4297,0.0519
-0.0429,0.4176,-0.0092
0.1148,0.4143,-0.163
0.2444,0.5231,-0.199
0.3247,0.6032,-0.2083
0.3773,0.7196,-0.1766
0.4263,0.8414,-0.2045
0.4652,0.9472,-0.237
0.5015,1.0281,-0.2405
0.5716,1.1155,-0.2774
0.6277,1.1619,-0.3071
0.6364,1.1582,-0.4491
0.6959,1.1409,-0.5911
0.7195,1.1438,-0.6685
0.7283,1.1028,-0.6694
0.7241,1.0878,-0.4912
0.7687,1.0816,-0.268
0.7642,1.0675,-0.055
0.7689,1.0048,0.16
0.7572,0.9053,0.3865
0.7465,0.824,0.5861
0.7439,0.7584,0.7519
0.7019,0.6553,0.9077
0.6754,0.5579,1.0177
0.5801,0.4371,1.0486
0.533,0.3242,1.101
0.4283,0.2503,1.1962
0.2541,0.2129,1.4516
0.042,0.2619,1.788
-0.1402,0.301,2.136
-0.2988,0.3586,2.3161
-0.2949,0.3764,2.2354
-0.2057,0.3738,1.875
-0.0331,0.3585,1.3789
0.1941,0.3314,0.8188
0.4162,0.2626,0.3072
0.7077,0.2489,0.0162
0.9073,0.1742,-0.014
1.0805,0.1256,0.1948
1.2052,0.039,0.6973
1.3037,-0.0568,1.4021
1.3176,-0.215,2.1678
1.3767,-0.3623,2.9082
1.3854,-0.5095,3.5013
1.4097,-0.6725,4.0217
1.4098,-0.8717,4.3832
1.3548,-0.9965,4.5218
1.2395,-1.1176,4.5932
1.1561,-1.2052,4.5069
0.9861,-1.2414,4.2369
0.7614,-1.2343,3.8507
0.6048,-1.1653,3.3221
0.4404,-1.1062,2.6658
0.328,-1.0399,1.9992
0.242,-0.9422,1.3247
0.1374,-0.8552,0.6519
0.0462,-0.7995,-0.067
-0.0475,-0.6852,-0.8156
-0.1181,-0.6469,-1.4359
-0.1592,-0.6228,-1.914
-0.2116,-0.5805,-2.2574
-0.2388,-0.5999,-2.4353
-0.2564,-0.6389,-2.3906
-0.2415,-0.6776,-2.2076
-0.1629,-0.7563,-1.9726
-0.095,-0.793,-1.6882
0.0458,-0.8623,-1.3953
0.3039,-0.9592,-1.223
0.5272,-0.9762,-1.0732
0.6853,-0.9732,-0.9556
0.8717,-0.9554,-0.8364
1.0293,-0.8707,-0.7254
1.1698,-0.7555,-0.7204
1.3026,-0.6698,-0.7757
1.3365,-0.5901,-0.6665
1.2593,-0.4785,-0.5218
1.1428,-0.3622,-0.3082
0.9632,-0.3403,-0.0783
0.7757,-0.3252,0.1681
0.5658,-0.3417,0.3234
0.3477,-0.4197,0.3279
0.1659,-0.4907,0.3399
0.0099,-0.6103,0.2949
-0.1191,-0.7073,0.1618
-0.2456,-0.7749,-0.0256
-0.3869,-0.7846,-0.1981
-0.5241,-0.8252,-0.3723
-0.6456,-0.8415,-0.6033
-0.7277,-0.7854,-0.8888
-0.7705,-0.6736,-1.1927
-0.7958,-0.5653,-1.5055
-0.8009,-0.4047,-1.7508
-0.8028,-0.1953,-1.9071
-0.8373,0.0204,-1.941
-0.8138,0.1661,-1.8577
-0.8018,0.266,-1.6978
-0.7718,0.3319,-1.526
-0.7155,0.3423,-1.3091
-0.5936,0.3209,-1.1641
-0.3623,0.3371,-1.1796
-0.1506,0.3552,-1.31
0.0939,0.4112,-1.4689
0.2747,0.453,-1.6253
0.4078,0.5095,-1.7096
0.4849,0.6553,-1.77
0.5172,0.7081,-1.7058
0.4856,0.752,-1.6967
0.4,0.7749,-1.6613
0.308,0.7771,-1.6284
0.1449,0.6892,-1.4974
-0.0372,0.5138,-1.3212
-0.1736,0.3341,-1.1045
-0.2234,0.1714,-0.9981
-0.3152,0.007,-0.9349
-0.3764,-0.1445,-0.8287
-0.438,-0.2902,-0.6174
-0.5303,-0.37,-0.4447
-0.6071,-0.3839,-0.2316
-0.6535,-0.3776,0.029
-0.6663,-0.3563,0.2582
-0.6641,-0.3031,0.4392
-0.6278,-0.2541,0.6104
-0.6004,-0.1402,0.6785
-0.5877,-0.0668,0.8111
-0.6532,-0.0269,1.1015
-0.6949,-0.0169,1.4657
-0.6675,0.0339,1.7962
-0.6321,0.0125,2.0689
-0.5999,-0.0245,2.2409
-0.6019,-0.0007,2.2047
-0.5723,0.0212,2.073
-0.5087,0.0601,1.9584
-0.3842,0.0943,1.9038
-0.2566,0.1453,1.8064
-0.1091,0.1872,1.6447
0.0633,0.2135,1.4618
0.1884,0.2013,1.2768
0.2107,0.1941,1.2548
0.1948,0.2139,1.3862
0.1748,0.2108,1.5486
0.1406,0.2067,1.6894
0.0718,0.1661,1.804
-0.0627,0.1303,2.0119
-0.1294,0.0634,2.3632
-0.1297,-0.0043,2.8316
-0.2028,-0.0996,3.259
-0.2219,-0.1344,3.5378
-0.2435,-0.1956,3.7329
-0.2836,-0.2143,3.7966
-0.3371,-0.1576,3.8536
-0.4256,-0.0523,3.8441
-0.4724,0.0891,3.6655
-0.3864,0.2639,3.2582
-0.2023,0.4877,2.424
0.1232,0.7493,1.3285
0.4027,0.9836,0.3188
0.6383,1.1758,-0.5315
0.8563,1.3469,-1.3399
1.007,1.4287,-1.9179
1.1109,1.4879,-2.3427
1.1839,1.4948,-2.6555
1.1063,1.4485,-2.5816
1.0058,1.3305,-2.0691
0.8102,1.0545,-1.2548
0.604,0.7437,-0.146
0.5225,0.4346,0.8959
0.5074,0.0008,1.7086
0.4778,-0.5356,2.3501
0.4476,-1.0873,2.7944
0.327,-1.5387,3.128
0.2098,-1.9301,3.3228
0.0388,-2.1911,3.281
-0.1668,-2.2367,3.1036
-0.3097,-2.149,2.7192
-0.4653,-1.9665,2.1689
-0.5544,-1.7417,1.5462
-0.7129,-1.4911,0.9017
-0.8471,-1.2571,0.2688
-0.8965,-0.989,-0.4004
-0.9156,-0.7483,-1.1633
-0.9014,-0.5602,-1.8886
-0.8603,-0.3635,-2.6076
-0.7966,-0.1976,-3.3758
-0.7858,-0.0515,-4.0285
-0.7411,0.0841,-4.5905
-0.7213,0.1363,-4.9881
-0.6863,0.1138,-5.1597
-0.6842,0.0224,-5.1827
-0.7286,-0.1415,-5.0502
-0.7917,-0.3893,-4.7025
-0.8814,-0.7091,-4.0777
-0.9021,-1.07,-3.2237
-0.8707,-1.4344,-2.2839
-0.765,-1.7585,-1.4062
-0.7025,-2.072,-0.5975
-0.6288,-2.264,0.0974
-0.5456,-2.4489,0.5928
-0.364,-2.4892,1.0375
-0.1985,-2.4151,1.4725
-0.0298,-2.2355,1.7881
0.157,-1.9856,1.9201
0.3638,-1.7073,1.8687
0.5425,-1.4729,1.7013
0.6802,-1.2229,1.3893
0.814,-1.0197,0.9544
0.9235,-0.7938,0.4087
0.9499,-0.5973,-0.1378
0.8965,-0.4199,-0.623
0.8101,-0.2633,-1.0711
0.6925,-0.1124,-1.4415
0.5862,0.0,-1.7633
0.4748,0.0772,-2.0724
0.3085,0.1484,-2.3068
0.2239,0.1857,-2.4883
0.0873,0.2496,-2.6504
0.0258,0.2806,-2.7384
-0.0129,0.2767,-2.7451
-0.072,0.2958,-2.7425
-0.0767,0.3283,-2.7186
-0.07,0.3143,-2.6519
-0.0994,0.3019,-2.6048
-0.0788,0.3533,-2.5604
-0.0535,0.3992,-2.4924
-0.0447,0.4518,-2.4513
0.0026,0.54,-2.4392
0.0353,0.6117,-2.4397
0.0437,0.6719,-2.3809
0.0064,0.7042,-2.2199
-0.0191,0.7324,-2.0262
-0.0637,0.7252,-1.7638
-0.1177,0.6487,-1.4352
-0.1398,0.6367,-1.1049
-0.161,0.5924,-0.8206
-0.2029,0.5276,-0.5631
-0.1703,0.5253,-0.3969
-0.169,0.5492,-0.2116
-0.135,0.5727,-0.0336
-0.0571,0.6049,0.1014
-0.0122,0.6194,0.2626
0.0451,0.6278,0.4551
0.0551,0.6466,0.7122
0.0927,0.6469,0.9598
0.1107,0.6641,1.162
0.1298,0.6505,1.3571
0.1122,0.6371,1.4614
0.111,0.679,1.5396
0.1194,0.6854,1.6012
0.0897,0.6971,1.6583
0.0579,0.6854,1.6772
0.0859,0.6936,1.6222
0.0729,0.6907,1.601
0.1023,0.6697,1.4986
0.1238,0.6502,1.3319
0.1608,0.6852,1.1415
