ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.589,-0.411,-1.291
-0.606,-0.379,-1.384
-0.609,-0.36,-1.422
-0.585,-0.38,-1.407
-0.575,-0.386,-1.323
-0.59,-0.39,-1.24
-0.605,-0.38,-1.103
-0.606,-0.355,-0.966
-0.606,-0.302,-0.816
-0.606,-0.276,-0.665
-0.593,-0.236,-0.488
-0.567,-0.195,-0.325
-0.513,-0.155,-0.174
-0.487,-0.142,-0.012
-0.461,-0.184,0.125
-0.476,-0.212,0.262
-0.437,-0.227,0.412
-0.398,-0.256,0.535
-0.427,-0.271,0.658
-0.496,-0.313,0.768
-0.538,-0.355,0.864
-0.565,-0.397,0.946
-0.578,-0.439,1.014
-0.618,-0.508,1.041
-0.657,-0.589,1.013
-0.654,-0.615,0.972
-0.623,-0.653,0.971
-0.605,-0.676,0.983
-0.587,-0.724,1.049
-0.569,-0.758,1.128
-0.576,-0.736,1.275
-0.569,-0.712,1.462
-0.56,-0.661,1.595
-0.644,-0.624,1.632
-0.765,-0.56,1.614
-0.883,-0.442,1.541
-0.904,-0.352,1.36
-0.857,-0.359,1.097
-0.73,-0.475,0.848
-0.549,-0.577,0.627
-0.358,-0.585,0.487
-0.129,-0.497,0.389
0.068,-0.368,0.359
0.303,-0.225,0.262
0.479,-0.136,0.192
0.652,-0.1,0.191
0.766,-0.144,0.271
0.824,-0.199,0.528
0.854,-0.238,0.852
0.763,-0.234,1.244
0.565,-0.257,1.622
0.317,-0.252,1.945
0.059,-0.263,2.146
-0.179,-0.301,2.196
-0.428,-0.383,2.124
-0.647,-0.454,1.97
-0.808,-0.501,1.694
-0.86,-0.469,1.364
-0.871,-0.427,0.954
-0.83,-0.347,0.558
-0.75,-0.256,0.176
-0.563,-0.194,-0.177
-0.38,-0.176,-0.529
-0.214,-0.144,-0.814
-0.119,-0.112,-1.057
-0.093,-0.067,-1.313
-0.109,-0.019,-1.461
-0.085,-0.024,-1.542
-0.036,-0.068,-1.622
0.014,-0.136,-1.649
0.064,-0.215,-1.636
0.073,-0.318,-1.568
0.055,-0.364,-1.474
0.051,-0.393,-1.259
0.033,-0.366,-0.989
0.056,-0.295,-0.72
0.054,-0.265,-0.451
0.052,-0.248,-0.196
0.052,-0.286,0.004
0.067,-0.351,0.11
0.016,-0.391,0.174
-0.059,-0.404,0.157
-0.201,-0.405,0.14
-0.356,-0.379,0.096
-0.496,-0.369,0.038
-0.622,-0.32,-0.033
-0.722,-0.341,-0.102
-0.754,-0.323,-0.199
-0.761,-0.335,-0.268
-0.742,-0.336,-0.351
-0.684,-0.312,-0.473
-0.587,-0.291,-0.608
-0.451,-0.272,-0.81
-0.316,-0.242,-0.999
-0.224,-0.185,-1.214
-0.132,-0.128,-1.402
-0.054,-0.058,-1.563
-0.004,-0.027,-1.642
0.02,0.018,-1.694
0.032,0.066,-1.638
0.031,0.115,-1.569
-0.009,0.125,-1.432
-0.06,0.137,-1.309
-0.097,0.121,-1.187
-0.147,0.092,-1.05
-0.182,0.036,-0.983
-0.231,0.007,-0.901
-0.28,0.005,-0.847
-0.317,0.002,-0.805
-0.341,-0.001,-0.778
-0.311,0.007,-0.777
-0.215,0.016,-0.749
-0.12,0.038,-0.72
-0.093,0.059,-0.678
-0.027,0.109,-0.609
0.0,0.144,-0.553
0.013,0.126,-0.457
0.0,0.108,-0.347
-0.052,0.049,-0.251
-0.16,-0.022,-0.155
-0.294,-0.026,-0.019
-0.428,-0.017,0.078
-0.561,-0.008,0.16
-0.639,-0.013,0.202
-0.636,-0.032,0.23
-0.619,-0.052,0.231
-0.562,-0.044,0.205
-0.491,-0.023,0.233
-0.449,0.038,0.275
-0.38,0.099,0.359
-0.272,0.159,0.429
-0.139,0.15,0.485
-0.007,0.168,0.529
0.124,0.171,0.532
0.215,0.216,0.507
0.277,0.246,0.469
0.338,0.277,0.459
0.358,0.255,0.461
0.379,0.193,0.491
0.426,0.16,0.602
0.487,0.129,0.726
0.509,0.085,0.904
0.476,0.111,1.123
0.405,0.11,1.301
0.322,0.068,1.424
0.213,0.0,1.533
0.067,-0.041,1.56
-0.104,-0.097,1.505
-0.301,-0.126,1.41
-0.485,-0.17,1.233
-0.615,-0.228,0.988
-0.665,-0.286,0.784
-0.61,-0.332,0.554
-0.435,-0.337,0.337
-0.156,-0.369,0.189
0.225,-0.386,0.041
0.563,-0.456,-0.079
0.829,-0.468,-0.117
0.944,-0.462,0.046
0.949,-0.41,0.373
0.847,-0.353,0.875
0.64,-0.401,1.43
0.301,-0.487,1.985
-0.101,-0.612,2.429
-0.578,-0.71,2.71
-1.024,-0.822,3.017
-1.273,-0.936,3.161
-1.423,-1.054,3.128
-1.489,-1.136,2.919
-1.443,-1.183,2.575
-1.385,-1.181,2.055
-1.247,-1.144,1.509
-1.086,-1.044,0.938
-0.819,-1.015,0.49
-0.558,-0.907,-0.024
-0.437,-0.801,-0.523
-0.319,-0.709,-0.968
-0.232,-0.617,-1.372
-0.188,-0.549,-1.641
-0.187,-0.505,-1.827
-0.239,-0.471,-1.879
-0.292,-0.475,-1.877
-0.317,-0.501,-1.794
-0.315,-0.524,-1.699
-0.325,-0.584,-1.549
-0.321,-0.6,-1.388
-0.234,-0.587,-1.185
-0.16,-0.556,-0.943
-0.113,-0.47,-0.715
-0.091,-0.424,-0.46
-0.096,-0.431,-0.232
-0.141,-0.453,-0.06
-0.185,-0.53,0.059
-0.256,-0.58,0.178
-0.367,-0.619,0.202
-0.504,-0.645,0.172
-0.668,-0.674,0.115
-0.804,-0.69,0.031
-0.886,-0.654,-0.092
-1.009,-0.633,-0.216
-1.091,-0.614,-0.367
-1.147,-0.556,-0.463
-1.121,-0.527,-0.572
-1.082,-0.513,-0.709
-0.975,-0.487,-0.844
-0.814,-0.489,-1.007
-0.72,-0.452,-1.21
-0.654,-0.401,-1.386
-0.616,-0.364,-1.576
-0.577,-0.327,-1.738
-0.579,-0.29,-1.86
-0.594,-0.211,-1.941
-0.582,-0.144,-1.954
-0.57,-0.104,-1.94
-0.599,-0.077,-1.872
-0.641,-0.104,-1.803
-0.669,-0.144,-1.695
-0.698,-0.198,-1.572
-0.754,-0.251,-1.395
-0.782,-0.25,-1.218
-0.783,-0.249,-1.041
-0.757,-0.249,-0.877
-0.758,-0.25,-0.727
-0.746,-0.238,-0.604
-0.761,-0.2,-0.494
-0.775,-0.164,-0.412
-0.802,-0.101,-0.329
-0.801,-0.066,-0.314
-0.813,-0.06,-0.34
-0.771,-0.108,-0.38
-0.715,-0.143,-0.446
-0.659,-0.151,-0.445
-0.644,-0.118,-0.402
-0.67,-0.099,-0.387
-0.723,-0.065,-0.29
-0.721,-0.058,-0.18
-0.692,-0.092,-0.084
-0.663,-0.154,0.012
-0.62,-0.215,0.122
-0.591,-0.262,0.219
-0.561,-0.269,0.302
-0.545,-0.277,0.331
-0.515,-0.312,0.345
-0.472,-0.36,0.36
-0.387,-0.353,0.389
-0.37,-0.359,0.376
-0.366,-0.406,0.391
-0.388,-0.425,0.446
-0.343,-0.442,0.473
-0.297,-0.514,0.46
-0.277,-0.652,0.487
-0.298,-0.776,0.514
-0.305,-0.816,0.608
-0.406,-0.854,0.729
-0.616,-0.851,0.918
-0.783,-0.82,1.08
-0.937,-0.748,1.2
-1.076,-0.677,1.239
-1.134,-0.675,1.183
-1.18,-0.702,1.074
-1.12,-0.757,0.91
-0.98,-0.772,0.787
-0.721,-0.718,0.692
-0.397,-0.665,0.597
-0.049,-0.611,0.502
0.322,-0.637,0.462
0.638,-0.661,0.49
0.871,-0.694,0.612
0.97,-0.724,0.829
0.88,-0.681,1.167
0.659,-0.62,1.612
0.403,-0.584,2.097
0.086,-0.6,2.458
-0.333,-0.671,2.683
-0.72,-0.757,2.839
-0.954,-0.861,2.833
-1.091,-0.913,2.582
-1.228,-0.944,2.277
-1.311,-0.897,1.906
-1.357,-0.827,1.508
-1.242,-0.734,1.125
-1.092,-0.59,0.771
-0.893,-0.476,0.473
-0.604,-0.364,0.161
-0.319,-0.254,-0.148
-0.092,-0.185,-0.404
0.159,-0.142,-0.564
0.382,-0.097,-0.657
0.579,-0.104,-0.669
0.709,-0.093,-0.64
0.799,-0.121,-0.571
0.798,-0.117,-0.409
0.786,-0.151,-0.22
0.763,-0.183,-0.046
0.744,-0.213,0.115
0.7,-0.256,0.234
0.658,-0.271,0.285
0.603,-0.302,0.281
0.576,-0.293,0.169
0.508,-0.285,-0.038
0.441,-0.32,-0.257
0.359,-0.342,-0.532
0.278,-0.338,-0.792
0.181,-0.334,-0.958
0.111,-0.344,-1.15
0.039,-0.341,-1.274
-0.021,-0.352,-1.357
-0.068,-0.349,-1.399
-0.144,-0.36,-1.44
-0.236,-0.331,-1.373
-0.301,-0.288,-1.251
-0.326,-0.246,-1.143
-0.324,-0.259,-1.034
-0.308,-0.26,-0.911
-0.291,-0.317,-0.829
-0.259,-0.374,-0.815
-0.293,-0.378,-0.829
-0.34,-0.383,-0.937
-0.412,-0.349,-1.073
-0.444,-0.287,-1.222
-0.462,-0.213,-1.398
-0.44,-0.193,-1.52
-0.392,-0.159,-1.601
-0.319,-0.112,-1.64
-0.192,-0.092,-1.612
-0.094,-0.046,-1.569
-0.051,-0.013,-1.513
-0.025,0.005,-1.471
0.002,0.064,-1.442
0.11,0.149,-1.371
0.217,0.221,-1.301
0.297,0.265,-1.244
0.322,0.268,-1.187
0.348,0.298,-1.103
0.374,0.288,-1.019
0.387,0.29,-0.949
0.36,0.252,-0.892
0.291,0.2,-0.889
0.223,0.149,-0.873
0.141,0.112,-0.858
0.114,0.089,-0.774
0.114,0.068,-0.704
0.087,0.034,-0.594
0.087,0.028,-0.483
0.115,-0.017,-0.373
0.102,-0.048,-0.264
0.103,-0.078,-0.113
0.145,-0.121,0.023
0.2,-0.149,0.145
0.255,-0.205,0.254
0.282,-0.246,0.377
0.266,-0.286,0.513
0.236,-0.298,0.717
0.165,-0.337,0.949
0.106,-0.349,1.167
0.087,-0.374,1.425
0.122,-0.385,1.616
0.171,-0.397,1.752
0.167,-0.382,1.888
0.164,-0.367,2.038
0.149,-0.353,2.147
0.163,-0.354,2.215
0.165,-0.382,2.215
0.155,-0.397,2.161
0.134,-0.413,2.079
0.086,-0.348,1.943
-0.028,-0.271,1.807
-0.155,-0.207,1.672
-0.297,-0.159,1.496
-0.344,-0.084,1.32
-0.27,-0.066,1.144
-0.132,-0.171,0.888
0.056,-0.291,0.645
0.281,-0.33,0.417
0.476,-0.341,0.216
0.638,-0.297,0.083
0.743,-0.306,-0.023
0.803,-0.366,-0.034
0.82,-0.504,0.091
0.712,-0.638,0.352
0.577,-0.768,0.733
0.281,-0.88,1.209
-0.052,-0.933,1.725
-0.407,-1.012,2.172
-0.757,-1.102,2.427
-1.101,-1.165,2.669
-1.316,-1.16,2.882
-1.402,-1.171,2.932
-1.402,-1.172,2.833
-1.277,-1.177,2.571
-1.013,-1.173,2.173
-0.723,-1.148,1.641
-0.421,-1.087,1.015
-0.191,-0.948,0.363
0.047,-0.812,-0.233
0.281,-0.705,-0.734
0.457,-0.558,-1.234
0.576,-0.41,-1.652
0.651,-0.274,-1.948
0.657,-0.175,-2.163
0.552,-0.156,-2.283
0.473,-0.16,-2.281
0.421,-0.214,-2.212
0.341,-0.32,-2.09
0.329,-0.422,-1.9
0.332,-0.52,-1.711
0.35,-0.575,-1.495
0.341,-0.599,-1.28
0.321,-0.621,-1.079
0.287,-0.641,-0.893
0.228,-0.659,-0.68
0.182,-0.69,-0.494
0.097,-0.72,-0.349
-0.029,-0.763,-0.191
-0.181,-0.792,-0.033
-0.334,-0.794,0.139
-0.486,-0.809,0.311
-0.637,-0.827,0.524
-0.762,-0.833,0.697
-0.858,-0.828,0.775
-0.941,-0.827,0.813
-1.037,-0.775,0.784
-1.092,-0.713,0.673
-1.066,-0.656,0.469
-1.04,-0.643,0.224
-1.0,-0.619,-0.089
-0.921,-0.571,-0.359
-0.843,-0.525,-0.643
-0.671,-0.494,-0.94
-0.459,-0.464,-1.196
-0.248,-0.38,-1.452
-0.052,-0.295,-1.626
0.09,-0.195,-1.733
0.193,-0.108,-1.73
0.228,-0.032,-1.661
0.225,-0.022,-1.551
0.21,-0.094,-1.413
0.155,-0.178,-1.25
0.075,-0.275,-1.113
-0.045,-0.332,-0.977
-0.206,-0.348,-0.895
-0.353,-0.379,-0.826
-0.473,-0.384,-0.784
-0.512,-0.417,-0.783
-0.511,-0.438,-0.782
-0.469,-0.46,-0.767
-0.441,-0.455,-0.778
-0.4,-0.45,-0.804
-0.371,-0.446,-0.843
-0.341,-0.415,-0.868
-0.338,-0.383,-0.894
-0.36,-0.338,-0.906
-0.355,-0.306,-0.945
-0.378,-0.287,-0.985
-0.359,-0.309,-0.984
-0.369,-0.289,-0.969
-0.42,-0.295,-0.886
-0.499,-0.288,-0.721
-0.551,-0.279,-0.53
-0.55,-0.312,-0.324
-0.536,-0.372,-0.187
-0.454,-0.433,-0.064
-0.386,-0.48,0.033
-0.373,-0.5,0.075
-0.359,-0.479,0.117
-0.372,-0.457,0.146
-0.384,-0.463,0.174
-0.328,-0.467,0.243
-0.258,-0.457,0.339
-0.188,-0.488,0.435
-0.117,-0.518,0.544
-0.073,-0.561,0.626
-0.056,-0.589,0.708
-0.051,-0.672,0.789
-0.087,-0.7,0.844
-0.164,-0.728,0.898
-0.309,-0.728,0.925
-0.425,-0.701,0.951
-0.555,-0.605,0.978
-0.71,-0.455,1.018
-0.811,-0.36,0.963
-0.805,-0.361,0.813
-0.691,-0.39,0.69
-0.484,-0.461,0.554
-0.237,-0.477,0.432
0.02,-0.452,0.31
0.262,-0.385,0.175
0.405,-0.331,0.025
0.559,-0.288,-0.056
0.684,-0.284,-0.056
0.752,-0.331,0.025
0.726,-0.402,0.187
0.579,-0.469,0.485
0.366,-0.518,0.876
0.049,-0.525,1.24
-0.289,-0.53,1.616
-0.57,-0.549,1.883
-0.806,-0.569,2.028
-0.984,-0.618,2.036
-1.119,-0.671,1.95
-1.213,-0.659,1.769
-1.197,-0.637,1.494
-1.115,-0.605,1.206
-0.995,-0.55,0.878
-0.825,-0.552,0.51
-0.658,-0.558,0.157
-0.44,-0.551,-0.154
-0.226,-0.517,-0.398
0.012,-0.496,-0.559
0.168,-0.487,-0.653
0.324,-0.516,-0.693
0.387,-0.584,-0.706
0.358,-0.688,-0.721
0.304,-0.789,-0.722
0.254,-0.845,-0.671
0.193,-0.884,-0.634
0.107,-0.934,-0.611
-0.03,-0.967,-0.589
-0.165,-0.97,-0.541
-0.245,-0.916,-0.438
-0.311,-0.903,-0.349
-0.322,-0.847,-0.301
-0.333,-0.833,-0.239
-0.331,-0.764,-0.137
-0.37,-0.656,-0.021
-0.423,-0.522,0.055
-0.503,-0.459,0.105
-0.542,-0.412,0.073
-0.569,-0.369,0.028
-0.597,-0.342,-0.07
-0.598,-0.319,-0.235
-0.655,-0.299,-0.413
-0.699,-0.241,-0.592
-0.691,-0.2,-0.796
-0.63,-0.148,-0.973
-0.502,-0.112,-1.177
-0.375,-0.064,-1.422
-0.223,-0.031,-1.638
-0.07,0.015,-1.896
0.068,0.049,-2.086
0.193,0.098,-2.194
0.305,0.148,-2.179
0.363,0.213,-2.22
0.312,0.307,-2.274
0.22,0.376,-2.22
0.153,0.392,-2.085
0.127,0.369,-1.908
0.086,0.334,-1.637
0.058,0.314,-1.338
0.083,0.32,-1.04
0.149,0.353,-0.795
0.187,0.385,-0.592
0.185,0.415,-0.429
0.156,0.444,-0.361
0.168,0.458,-0.32
0.194,0.457,-0.292
0.22,0.442,-0.278
0.301,0.425,-0.264
0.396,0.395,-0.291
0.45,0.364,-0.29
0.519,0.32,-0.29
0.521,0.249,-0.33
0.496,0.219,-0.344
0.457,0.136,-0.357
0.459,0.08,-0.37
0.392,0.038,-0.384
0.283,0.038,-0.33
0.173,0.079,-0.18
0.049,0.121,0.01
-0.022,0.136,0.241
-0.093,0.11,0.5
-0.097,0.056,0.732
-0.087,-0.012,0.923
-0.118,-0.055,1.032
-0.149,-0.072,1.142
-0.166,-0.077,1.252
-0.115,-0.084,1.267
-0.065,-0.092,1.255
0.05,-0.089,1.189
0.18,-0.102,1.11
0.334,-0.101,1.031
0.475,-0.074,0.966
0.587,-0.088,0.888
0.63,-0.115,0.877
0.634,-0.154,0.921
0.583,-0.193,1.019
0.48,-0.271,1.062
0.379,-0.321,1.119
0.225,-0.383,1.12
0.006,-0.418,1.149
-0.21,-0.439,1.123
-0.438,-0.432,1.07
-0.597,-0.452,0.962
-0.686,-0.514,0.827
-0.694,-0.536,0.691
-0.594,-0.517,0.543
-0.456,-0.567,0.327
-0.199,-0.603,0.111
0.148,-0.597,-0.064
0.505,-0.591,-0.225
0.843,-0.513,-0.318
1.095,-0.418,-0.222
1.29,-0.277,-0.004
1.375,-0.158,0.336
1.379,-0.116,0.744
1.237,-0.123,1.191
0.924,-0.139,1.528
0.603,-0.192,1.945
0.301,-0.325,2.403
0.032,-0.456,2.846
-0.163,-0.467,3.262
-0.192,-0.454,3.529
-0.068,-0.461,3.633
0.152,-0.53,3.466
0.384,-0.595,3.097
0.531,-0.682,2.498
0.578,-0.682,1.792
0.524,-0.662,1.114
0.504,-0.66,0.506
0.519,-0.688,0.008
0.448,-0.69,-0.556
0.319,-0.679,-0.985
0.132,-0.61,-1.305
-0.002,-0.539,-1.503
-0.136,-0.476,-1.538
-0.258,-0.492,-1.519
-0.311,-0.556,-1.433
-0.267,-0.644,-1.266
-0.193,-0.754,-1.101
-0.09,-0.86,-0.909
-0.063,-0.92,-0.705
-0.075,-0.908,-0.461
-0.123,-0.851,-0.191
-0.223,-0.751,0.132
-0.376,-0.691,0.456
-0.513,-0.685,0.724
-0.664,-0.735,0.898
-0.787,-0.773,1.018
-0.896,-0.827,1.138
-0.979,-0.87,1.231
-1.035,-0.876,1.271
-1.09,-0.858,1.284
-1.104,-0.817,1.202
-1.078,-0.807,1.039
-1.01,-0.801,0.782
-0.928,-0.799,0.443
-0.832,-0.786,0.051
-0.776,-0.733,-0.34
-0.72,-0.709,-0.732
-0.662,-0.643,-1.07
-0.631,-0.563,-1.34
-0.585,-0.482,-1.529
-0.567,-0.454,-1.663
-0.52,-0.452,-1.743
-0.501,-0.49,-1.741
-0.481,-0.527,-1.713
-0.434,-0.576,-1.657
-0.427,-0.584,-1.602
-0.463,-0.55,-1.519
-0.484,-0.503,-1.409
-0.506,-0.442,-1.313
-0.568,-0.408,-1.217
-0.603,-0.389,-1.12
-0.625,-0.342,-0.983
-0.605,-0.337,-0.873
-0.64,-0.359,-0.736
-0.619,-0.383,-0.571
-0.572,-0.395,-0.46
-0.538,-0.476,-0.431
-0.518,-0.531,-0.455
-0.552,-0.575,-0.493
-0.532,-0.538,-0.558
-0.485,-0.489,-0.65
-0.425,-0.495,-0.769
-0.311,-0.542,-0.874
-0.225,-0.562,-1.006
-0.138,-0.594,-1.097
-0.025,-0.585,-1.121
0.034,-0.587,-1.104
0.079,-0.573,-1.02
0.056,-0.543,-0.841
0.074,-0.511,-0.594
0.133,-0.464,-0.32
0.206,-0.443,-0.02
0.266,-0.407,0.266
0.232,-0.426,0.512
0.159,-0.472,0.717
0.006,-0.545,0.84
-0.146,-0.646,0.881
-0.285,-0.747,0.841
-0.397,-0.849,0.774
-0.482,-0.882,0.693
-0.528,-0.888,0.612
-0.575,-0.908,0.531
-0.568,-0.885,0.518
-0.468,-0.875,0.559
-0.368,-0.824,0.682
-0.255,-0.744,0.832
-0.181,-0.664,0.969
-0.201,-0.598,1.105
-0.315,-0.52,1.2
-0.413,-0.429,1.173
-0.498,-0.394,1.065
-0.543,-0.417,0.862
-0.522,-0.468,0.633
-0.449,-0.52,0.458
-0.31,-0.519,0.271
-0.133,-0.477,0.138
0.066,-0.434,-0.009
0.29,-0.431,-0.114
0.524,-0.371,-0.152
0.729,-0.295,-0.083
0.906,-0.244,0.083
1.097,-0.243,0.328
1.222,-0.266,0.601
1.229,-0.3,0.899
1.146,-0.317,1.182
0.92,-0.346,1.37
0.632,-0.416,1.489
0.294,-0.54,1.471
-0.094,-0.72,1.344
-0.401,-0.86,1.136
-0.639,-0.934,0.861
-0.811,-0.928,0.599
-0.932,-0.911,0.352
-0.895,-0.881,0.133
-0.766,-0.881,-0.071
-0.576,-0.881,-0.207
-0.321,-0.854,-0.302
-0.097,-0.827,-0.383
0.11,-0.799,-0.382
0.249,-0.782,-0.342
0.334,-0.764,-0.274
0.352,-0.771,-0.207
0.331,-0.789,-0.127
0.231,-0.806,-0.008
0.119,-0.793,0.071
0.009,-0.807,0.163
-0.138,-0.806,0.255
-0.284,-0.833,0.333
-0.359,-0.859,0.357
-0.367,-0.874,0.367
-0.346,-0.876,0.31
-0.258,-0.84,0.157
-0.211,-0.833,-0.076
-0.165,-0.8,-0.308
-0.147,-0.714,-0.5
-0.128,-0.601,-0.692
-0.137,-0.475,-0.829
-0.159,-0.404,-0.939
-0.181,-0.333,-1.022
-0.203,-0.318,-1.131
-0.21,-0.304,-1.282
-0.191,-0.305,-1.445
-0.157,-0.306,-1.65
-0.125,-0.307,-1.854
-0.147,-0.309,-2.045
-0.17,-0.255,-2.181
-0.167,-0.201,-2.249
-0.151,-0.16,-2.317
-0.176,-0.145,-2.318
-0.121,-0.102,-2.277
-0.04,-0.099,-2.196
-0.001,-0.109,-2.102
-0.017,-0.105,-2.007
-0.06,-0.101,-1.831
-0.037,-0.055,-1.641
-0.053,0.017,-1.397
-0.099,0.09,-1.098
-0.157,0.148,-0.826
-0.16,0.151,-0.581
-0.162,0.111,-0.404
-0.082,0.055,-0.295
-0.015,-0.028,-0.24
0.066,-0.073,-0.307
0.094,-0.078,-0.415
0.108,-0.071,-0.482
0.149,-0.05,-0.562
0.23,-0.043,-0.588
0.297,-0.062,-0.641
0.322,-0.068,-0.68
0.306,-0.059,-0.611
0.29,0.018,-0.488
0.261,0.097,-0.31
0.232,0.176,-0.065
0.219,0.2,0.14
0.248,0.17,0.304
0.21,0.097,0.414
0.133,0.01,0.483
0.043,-0.023,0.484
-0.006,-0.017,0.472
-0.001,0.0,0.433
0.071,0.043,0.367
0.198,0.1,0.302
0.35,0.142,0.264
0.516,0.17,0.198
0.667,0.171,0.12
0.804,0.173,0.054
0.913,0.202,-0.011
0.993,0.233,-0.022
0.991,0.305,0.049
0.96,0.364,0.187
0.97,0.398,0.366
1.048,0.445,0.613
1.126,0.384,0.847
1.218,0.282,1.025
1.311,0.14,1.109
1.311,0.011,1.138
1.258,-0.061,1.18
1.072,-0.175,1.194
0.873,-0.192,1.263
0.65,-0.249,1.263
0.36,-0.347,1.25
0.097,-0.39,1.318
-0.137,-0.421,1.318
-0.304,-0.44,1.265
-0.364,-0.502,1.116
-0.4,-0.567,0.887
-0.357,-0.647,0.631
-0.264,-0.675,0.335
-0.095,-0.664,0.081
0.177,-0.64,-0.172
0.456,-0.574,-0.344
0.731,-0.479,-0.339
0.973,-0.422,-0.184
1.145,-0.401,0.132
1.166,-0.417,0.625
1.025,-0.455,1.035
0.792,-0.503,1.403
0.633,-0.67,1.974
0.464,-0.807,2.435
0.22,-0.943,2.813
-0.043,-1.079,3.015
-0.26,-1.217,3.066
-0.322,-1.317,2.981
-0.338,-1.297,2.707
-0.324,-1.186,2.31
-0.322,-1.011,1.792
-0.293,-0.854,1.248
-0.267,-0.768,0.65
-0.19,-0.767,0.08
-0.093,-0.808,-0.378
0.039,-0.851,-0.741
0.126,-0.867,-1.145
0.085,-0.869,-1.467
