ax (m/s^2),ay (m/s^2),az (m/s^2)
-1.1989,-0.4313,2.3101
-1.2305,-0.3479,2.4218
-1.2143,-0.2786,2.533
-1.1262,-0.2142,2.5622
-1.043,-0.1502,2.481
-0.9122,-0.1491,2.3143
-0.8533,-0.072,2.2493
-0.7564,-0.0866,2.2245
-0.7316,-0.0973,2.3648
-0.8457,-0.1041,2.4109
-0.8976,-0.1691,1.6789
-1.0166,-0.1391,1.1075
-1.3365,-0.2152,0.5997
-1.7995,-0.4022,0.2927
-2.2427,-0.6135,0.0936
-2.757,-0.7192,0.0113
-3.3423,-0.7192,-0.0444
-3.8455,-0.7565,0.0145
-4.2954,-0.7925,0.0223
-4.5247,-0.7414,-0.0535
-4.5623,-0.7326,-0.0695
-4.576,-0.6321,-0.1089
-4.6853,-0.536,-0.1392
-4.6269,-0.5493,-0.2095
-4.4343,-0.5332,-0.3879
-4.0218,-0.4834,-0.765
-3.3847,-0.5243,-1.296
-2.5189,-0.4795,-1.9357
-1.5394,-0.3303,-2.5585
-0.5231,-0.0964,-2.8876
0.3246,0.0889,-2.8872
0.8221,0.1887,-2.6699
1.1662,0.433,-2.4758
1.5243,0.788,-2.4902
1.8437,1.0042,-2.434
2.1533,0.9528,-2.2449
2.3716,0.9119,-2.1527
2.4988,0.9051,-2.1423
2.5636,0.9318,-2.2219
2.5324,0.9245,-2.3279
2.4963,0.9694,-2.4499
2.7425,1.0335,-2.5839
2.9358,0.9451,-2.7215
2.7842,0.9579,-2.8185
2.5035,0.9374,-2.8877
2.3043,1.0746,-2.8663
1.9569,1.1637,-2.8115
1.3942,1.1565,-2.6612
0.6741,0.7411,-2.4867
0.2367,0.5107,-2.1731
-0.0616,0.4803,-1.9278
-0.403,0.5158,-1.7137
-0.7011,0.4733,-1.4314
-0.889,0.3959,-1.0585
-1.048,0.2359,-0.6302
-1.1207,0.0896,-0.2198
-1.2026,-0.0041,0.1524
-1.399,-0.0355,0.2085
-1.5232,-0.0572,0.1801
-1.4605,-0.0546,0.1404
-1.3548,-0.0992,-0.034
-1.1151,-0.1763,-0.2472
-1.0095,-0.1613,-0.4131
-1.1003,-0.2179,-0.493
-1.0618,-0.2371,-0.3197
-0.7888,-0.2813,0.0243
-0.3199,-0.3165,0.3802
0.1535,-0.2558,0.7473
0.5548,-0.1562,0.9718
0.798,-0.0751,1.0486
0.9408,0.0065,1.0023
0.9736,0.0885,0.9239
0.978,0.1899,0.7754
1.0734,0.2963,0.7633
1.2071,0.3933,0.7111
1.3982,0.4328,0.5388
1.5745,0.4342,0.4293
1.7123,0.4313,0.302
1.9216,0.4098,0.2241
2.0157,0.413,0.0952
1.9469,0.5648,-0.0557
1.9498,0.6585,-0.2472
2.0865,0.6846,-0.2831
2.2276,0.6338,-0.1397
2.378,0.6358,0.068
2.5089,0.6954,0.2393
2.5582,0.7506,0.2881
2.5691,0.7868,0.2628
2.4984,0.7419,0.2257
2.4181,0.6877,0.2631
2.3186,0.6575,0.3367
2.2573,0.6226,0.4077
2.1911,0.5925,0.428
2.0819,0.6007,0.4065
2.011,0.5656,0.3905
1.9353,0.54,0.3179
1.8787,0.4905,0.2219
1.8126,0.4748,0.0932
1.7129,0.4164,-0.0153
1.6133,0.3726,-0.0079
1.5329,0.3248,0.1105
1.3855,0.2967,0.2822
1.2239,0.3171,0.5209
1.029,0.3522,0.6972
0.839,0.3636,0.7922
0.6254,0.3513,0.9203
0.4216,0.3151,1.1045
0.2517,0.2742,1.3064
-0.0088,0.2958,1.4826
-0.2258,0.3078,1.5897
-0.3753,0.3057,1.7091
-0.5148,0.3371,1.8113
-0.6921,0.2921,1.8197
-0.8689,0.2617,1.8542
-1.0499,0.2411,1.8622
-1.2545,0.3066,1.7963
-1.4395,0.3429,1.6615
-1.5571,0.3976,1.5395
-1.6552,0.4371,1.5019
-1.758,0.5282,1.6158
-1.7935,0.6469,1.7807
-1.8194,0.7644,1.9681
-1.8213,0.8468,2.1161
-1.7659,0.9087,2.2632
-1.7201,0.9404,2.3998
-1.6984,1.0233,2.4641
-1.648,1.0667,2.5613
-1.459,1.0086,2.6053
-1.2751,0.9358,2.7062
-1.1105,0.8536,2.7734
-0.9988,0.7906,2.8073
-0.8969,0.6511,2.8323
-0.6087,0.4117,2.7531
-0.4404,0.3935,2.6323
-0.4544,0.4385,2.112
-0.459,0.3311,1.5191
-0.6504,0.2582,1.1981
-0.9853,0.3965,1.1283
-1.425,0.5445,1.2308
-2.0553,0.6736,1.4321
-2.8762,0.8454,1.5977
-3.5189,0.9973,1.4564
-3.8357,0.9571,1.0015
-4.1287,0.6964,0.6044
-4.0533,0.7938,0.5417
-3.8967,0.9051,0.4851
-3.8934,0.9013,0.2975
-3.8276,0.7485,-0.195
-3.661,0.7866,-0.902
-3.3747,0.8094,-1.4503
-2.9544,0.7929,-1.8065
-2.3813,0.7234,-2.2188
-1.6508,0.5631,-2.8617
-0.7968,0.4331,-3.6128
-0.011,0.2577,-4.2258
0.5106,-0.0015,-4.4895
0.8353,-0.1,-4.4007
0.8056,-0.3496,-3.9998
0.6228,-0.8245,-3.4131
1.0431,-0.9711,-3.0882
1.5444,-1.2005,-2.9927
1.9353,-1.5786,-2.9586
2.2255,-1.8696,-2.8937
2.4343,-2.0677,-2.7779
2.4755,-2.244,-2.6529
2.3542,-2.3842,-2.4936
2.3049,-2.4119,-2.3334
2.1505,-2.3037,-2.2772
2.0969,-2.3084,-2.1001
1.7132,-2.3971,-2.0467
1.2728,-2.3929,-2.031
0.9431,-2.3721,-1.9765
0.5996,-2.3345,-1.864
0.1226,-2.1655,-1.9274
-0.2629,-1.9375,-2.1126
-0.6625,-1.4639,-2.2362
-0.8417,-1.0133,-2.0724
-0.9013,-0.5517,-1.5741
-1.1381,-0.156,-0.8633
-1.1641,0.0631,-0.6067
-1.3002,0.4161,-0.0107
-1.5655,0.7958,0.4065
-1.6726,1.053,0.8306
-1.5882,1.3118,1.1653
-1.3412,1.3908,1.1429
-1.2237,1.3433,1.0851
-1.0776,1.3037,0.9589
-0.8313,1.2623,0.8412
-0.638,1.1717,0.7179
-0.3444,1.0319,0.5461
0.0014,0.8576,0.4311
0.476,0.5102,0.3437
0.7778,0.2196,0.1305
0.974,0.0146,-0.1123
1.146,-0.186,-0.3837
1.1885,-0.2914,-0.6449
1.1733,-0.3689,-0.9525
1.1533,-0.4665,-1.1339
1.1858,-0.6223,-1.2037
1.2132,-0.7691,-1.3772
1.1831,-0.7921,-1.6111
1.2867,-0.7494,-1.6705
1.4714,-0.7799,-1.5179
1.7132,-0.8449,-1.2545
1.8828,-0.882,-0.8952
2.0186,-0.8625,-0.6126
2.1493,-0.8679,-0.3254
2.3086,-0.893,-0.039
2.396,-0.8949,0.1071
2.3781,-0.8447,0.1945
2.3793,-0.8576,0.2426
2.3757,-0.8711,0.2712
2.3721,-0.8564,0.2757
2.3541,-0.8709,0.2567
2.3456,-0.924,0.2526
2.3131,-0.9485,0.235
2.2566,-0.9346,0.2421
2.1619,-0.978,0.2403
2.0194,-1.0449,0.2484
1.8149,-1.0635,0.1997
1.6201,-1.1488,0.0754
1.4781,-1.1521,-0.0474
1.3506,-1.2647,-0.0489
1.2183,-1.2375,0.0565
1.1436,-1.2096,0.1874
1.0305,-1.1858,0.4008
0.9654,-1.2138,0.6105
0.9243,-1.2264,0.7919
0.8306,-1.0184,1.0118
0.7992,-0.8009,1.2266
0.763,-0.7556,1.4408
0.6649,-0.7003,1.6299
0.6052,-0.7165,1.7077
0.5362,-0.713,1.6837
0.4339,-0.5895,1.5817
0.3463,-0.5474,1.4541
0.2159,-0.5004,1.2676
-0.053,-0.4631,1.1565
-0.3214,-0.4786,1.0442
-0.5655,-0.4611,0.9882
-0.723,-0.4919,0.9789
-0.799,-0.5229,1.0358
-0.8413,-0.597,0.9964
-0.8931,-0.6087,0.8565
-0.9832,-0.5535,0.8077
-1.03,-0.4795,0.9072
-1.0577,-0.4585,1.1068
-1.0805,-0.4135,1.349
-1.1272,-0.3301,1.5717
-1.2456,-0.2419,1.7558
-1.3639,-0.1582,1.9445
-1.5058,-0.0789,2.061
-1.7241,0.0105,2.2491
-1.8416,0.0188,2.3888
-1.8966,0.0516,2.4557
-1.9131,-0.0158,2.44
-1.9054,-0.0585,2.3654
-1.8306,-0.1678,2.3416
-1.8179,-0.1999,2.297
-1.7477,-0.2084,2.1462
-1.5677,-0.1887,2.1249
-1.5698,-0.2943,1.8505
-1.572,-0.4481,1.1568
-1.718,-0.3959,0.8103
-2.1177,-0.3728,0.6386
-2.5265,-0.4175,0.6603
-2.9303,-0.4097,0.7697
-3.4055,-0.5503,0.7998
-3.8852,-0.6667,0.6267
-4.1778,-0.7781,0.3029
-4.1064,-0.8314,-0.0292
-4.0827,-0.7868,-0.2565
-4.4225,-0.8747,-0.2259
-4.4651,-0.9191,-0.0817
-4.2874,-0.9679,0.0183
-4.0093,-1.0928,0.1258
-3.7839,-1.1411,0.0103
-3.4533,-1.089,-0.357
-3.0271,-0.9513,-0.9131
-2.6445,-0.7812,-1.5085
-2.0567,-0.5843,-1.9029
-1.4696,-0.5231,-2.0921
-0.7635,-0.4433,-2.1062
-0.1201,-0.1517,-2.1381
0.2023,0.2275,-2.2548
0.5533,0.703,-2.3744
0.9423,1.1161,-2.3186
1.4265,1.1463,-2.0961
1.824,1.1722,-1.9077
2.0104,1.2894,-1.8199
2.1678,1.3392,-1.8267
2.5161,1.3744,-1.8265
2.9164,1.5152,-1.8429
3.1343,1.7192,-1.9424
3.0789,1.7182,-2.0091
2.8942,1.7034,-1.9566
2.877,1.7558,-1.8143
2.9314,1.7841,-1.5985
2.847,1.8746,-1.5027
2.5999,1.8354,-1.5217
2.2143,1.7329,-1.6933
1.8195,1.7107,-1.9784
1.5301,1.5961,-2.2512
1.2361,1.4568,-2.3628
0.9661,1.0158,-2.4657
0.6529,0.608,-2.4347
0.4068,0.5107,-2.3183
0.1845,0.3647,-2.1221
-0.0281,0.1368,-1.7954
-0.1832,-0.1008,-1.4491
-0.2998,-0.2757,-1.128
-0.4784,-0.388,-0.8904
-0.7427,-0.5334,-0.7179
-0.9682,-0.502,-0.6007
-1.0163,-0.4184,-0.5813
-1.0211,-0.3829,-0.559
-0.978,-0.2615,-0.5191
-0.9396,-0.1312,-0.366
-0.8006,-0.0926,-0.1387
-0.5085,-0.0882,0.1813
-0.1591,-0.0029,0.4789
0.2093,0.1349,0.6532
0.6206,0.2678,0.7665
0.8786,0.3865,0.7709
1.0217,0.5531,0.6862
1.1457,0.7242,0.6092
1.126,0.8284,0.5742
1.1113,0.8177,0.5576
1.1779,0.8124,0.7224
1.2206,0.8176,0.7857
1.2586,0.8811,0.6762
1.3108,0.9884,0.5385
1.4156,1.0434,0.4113
1.5585,1.0174,0.3764
1.6676,1.0061,0.357
1.7525,1.0188,0.3725
1.8994,0.9547,0.4275
2.0078,0.8951,0.474
2.0632,0.8402,0.4977
2.0802,0.7997,0.3601
2.1305,0.7829,0.2242
2.195,0.7322,0.186
2.2401,0.6909,0.2402
2.2324,0.6592,0.3197
2.1769,0.618,0.3426
2.1118,0.5864,0.3376
2.0515,0.5215,0.3096
2.0247,0.5,0.2444
1.9835,0.4596,0.1705
1.9376,0.4244,0.1791
1.863,0.3943,0.1698
1.8028,0.3313,0.176
1.6995,0.3405,0.1454
1.5341,0.3883,0.1495
1.4263,0.3883,0.2405
1.3329,0.3168,0.2892
1.1869,0.2649,0.3582
0.9645,0.2948,0.4664
0.7519,0.3056,0.5991
0.6161,0.2972,0.7794
0.4566,0.2508,0.9588
0.2112,0.2956,1.1559
-0.0241,0.35,1.3127
-0.1968,0.4093,1.4863
-0.3929,0.3873,1.7046
-0.5885,0.3798,1.8524
-0.8075,0.4152,1.925
-0.9877,0.4458,2.0084
-1.1483,0.5096,2.0257
-1.2606,0.5154,1.9919
-1.3344,0.5204,1.9031
-1.3938,0.4002,1.8702
-1.4434,0.4183,1.9315
-1.4117,0.4405,1.9581
-1.3753,0.3856,1.9076
-1.3438,0.407,1.853
-1.3316,0.4473,1.8716
-1.3866,0.4778,2.021
-1.3604,0.4837,2.2668
-1.3773,0.5562,2.4698
-1.3943,0.537,2.6009
-1.3826,0.5508,2.6794
-1.2993,0.5975,2.7101
-1.1156,0.5674,2.7316
-0.9514,0.5087,2.7727
-0.8065,0.5363,2.7852
-0.5949,0.478,2.6308
-0.5127,0.4777,2.305
-0.5359,0.4682,1.8989
-0.7983,0.6073,1.5268
-1.2231,0.7798,1.3168
-1.8721,0.9281,1.1008
-2.5826,0.9948,1.0611
-3.297,1.0949,1.0987
-3.824,1.099,0.9723
-4.1785,1.0402,0.7182
-4.1978,1.043,0.3371
-4.0498,1.127,0.0578
-3.9691,1.1344,-0.1267
-3.9077,1.0941,-0.272
-3.8941,1.0349,-0.3281
-3.8374,0.9948,-0.4738
-3.5414,1.1266,-0.8002
-2.9634,1.1483,-1.3488
-2.2137,1.0798,-2.0123
-1.4457,0.9508,-2.7078
-0.7934,0.771,-3.2241
-0.3188,0.5596,-3.5046
0.1267,0.4071,-3.5654
0.3899,0.0836,-3.465
0.5142,-0.2538,-3.1945
0.9206,-0.3951,-2.9844
1.2932,-0.5842,-2.8152
1.5648,-0.8403,-2.7773
1.8505,-1.1107,-2.841
2.2555,-1.3852,-2.8575
2.5549,-1.6241,-2.8886
2.6436,-1.8889,-2.7852
2.5984,-2.1556,-2.6862
2.5152,-2.4056,-2.6399
2.4705,-2.4099,-2.5896
2.3781,-2.413,-2.5264
2.4104,-2.2955,-2.3452
2.1175,-2.1431,-2.2233
1.6575,-2.0949,-2.1174
1.2699,-2.0029,-2.1845
0.921,-1.9677,-2.2844
0.5869,-1.707,-2.4491
0.1239,-1.4268,-2.7625
-0.1473,-1.032,-2.8488
-0.1744,-0.57,-2.5267
-0.2637,-0.2748,-1.9264
-0.6545,0.0397,-1.0873
-0.9351,0.3723,-0.3365
-1.1677,0.7985,0.3814
-1.2279,1.0355,0.9972
-1.2833,1.2365,1.457
-1.3197,1.3776,1.6505
-1.2699,1.4159,1.3921
-1.2825,1.4711,1.2759
-1.2856,1.4144,1.2156
-1.2648,1.4184,1.2114
-1.1771,1.311,1.2295
-0.9794,1.1211,1.1504
-0.648,0.9354,0.908
-0.2596,0.6585,0.7369
0.114,0.4102,0.5076
0.4441,0.1377,0.1674
0.7402,-0.0872,-0.1494
0.9547,-0.2594,-0.5426
1.0635,-0.408,-0.8633
1.1913,-0.5854,-1.1589
1.2902,-0.6814,-1.319
1.365,-0.7679,-1.3532
1.4731,-0.845,-1.2767
1.6433,-0.9318,-1.1471
1.7797,-0.9754,-0.9836
1.9159,-1.0048,-0.8149
2.0088,-0.958,-0.5886
2.049,-0.8879,-0.2814
2.0747,-0.8377,0.063
2.0717,-0.8362,0.3102
2.0831,-0.8785,0.4942
2.0465,-0.907,0.6204
2.0674,-0.9455,0.6746
2.0117,-0.97,0.7047
1.9464,-0.9995,0.6917
1.8956,-1.0098,0.5927
1.9166,-1.0059,0.4846
1.9471,-1.04,0.4394
1.9441,-1.0739,0.457
1.9075,-1.0406,0.4943
1.8231,-1.0216,0.5464
1.7484,-1.012,0.5946
1.6785,-1.0116,0.6485
1.5847,-1.0205,0.6888
1.4767,-1.0195,0.7444
1.3735,-1.0708,0.7816
1.237,-1.0309,0.7524
1.091,-0.9955,0.7335
0.9882,-0.9841,0.7343
0.8951,-0.9629,0.7213
0.8356,-0.9225,0.6992
0.7761,-0.8485,0.7493
0.6641,-0.7266,0.8378
0.5522,-0.6142,1.0169
0.4405,-0.607,1.2475
0.2955,-0.5661,1.3948
0.1269,-0.4482,1.4637
-0.0461,-0.3449,1.5501
-0.1949,-0.2703,1.6444
-0.3482,-0.2435,1.675
-0.5252,-0.2023,1.6519
-0.721,-0.1947,1.6423
-0.8686,-0.2399,1.6171
-1.0113,-0.2706,1.6198
-1.0866,-0.3061,1.7121
-1.1762,-0.3129,1.731
-1.2799,-0.2672,1.7531
-1.3355,-0.2601,1.8072
-1.3432,-0.2102,1.9889
-1.4178,-0.2418,1.8008
-1.4061,-0.2063,1.6846
-1.4136,-0.204,1.7557
-1.4547,-0.1678,1.8846
-1.4143,-0.2124,1.9663
-1.3692,-0.1937,2.049
-1.3481,-0.1456,2.1566
-1.2456,-0.2066,2.322
-1.1815,-0.1281,2.4202
-1.1796,0.003,2.4218
-1.0724,0.0237,2.3029
-0.951,-0.0705,2.0878
-0.9494,-0.1073,1.6956
-1.0578,-0.1156,1.1316
-1.2906,-0.2297,0.5969
-1.6284,-0.2583,0.2395
-2.0566,-0.3256,-0.0991
-2.4844,-0.4075,-0.2837
-2.8831,-0.3888,-0.3268
-3.1905,-0.322,-0.179
-3.4212,-0.2644,0.0599
-3.513,-0.2111,0.2928
-3.6334,-0.1806,0.4984
-3.787,-0.1968,0.7989
-3.9019,-0.3458,1.068
-4.0021,-0.3788,0.9508
-3.8916,-0.2875,0.8124
-3.5706,-0.3066,0.6528
-3.159,-0.4459,0.3529
-2.7049,-0.5717,-0.134
-2.1414,-0.6315,-0.783
-1.6458,-0.6019,-1.3971
-1.1892,-0.5648,-1.8619
-0.8289,-0.5154,-2.1781
-0.5554,-0.6302,-2.3657
-0.2821,-0.7695,-2.5253
0.0099,-0.6314,-2.6424
0.3591,-0.2109,-2.6788
0.8083,0.1571,-2.5575
1.2715,0.2627,-2.2886
1.6672,0.3794,-2.045
1.8999,0.593,-1.9324
2.1421,0.8313,-1.8881
2.4366,1.0894,-1.8346
2.6399,1.4007,-1.6996
2.685,1.6596,-1.5968
2.6343,1.7893,-1.4872
2.5692,1.828,-1.3221
2.571,1.924,-1.135
2.3621,1.9194,-1.0271
2.0817,1.8234,-1.0084
1.7728,1.7696,-1.1609
1.4306,1.5903,-1.3796
1.1605,1.4148,-1.6306
0.9337,1.2048,-1.8701
0.7548,1.028,-2.0976
0.5617,0.9136,-2.284
0.4452,0.7564,-2.4195
0.1564,0.4991,-2.4325
-0.1801,0.2749,-2.323
-0.4972,0.0453,-2.0535
-0.7424,-0.1324,-1.7208
-0.9253,-0.3436,-1.3494
-1.1749,-0.4873,-0.9739
-1.4625,-0.5733,-0.6008
-1.6585,-0.573,-0.3368
-1.7824,-0.5584,-0.2774
-1.839,-0.4719,-0.2541
-1.881,-0.2517,-0.1942
-1.789,-0.085,-0.0161
-1.5104,0.0139,0.2895
-1.1365,0.0647,0.6032
-0.715,0.1106,0.891
-0.2269,0.262,1.0276
0.1173,0.4802,0.9026
0.4661,0.5687,0.7317
0.7955,0.6523,0.6204
1.0098,0.6835,0.5933
1.1906,0.6192,0.5976
1.3569,0.6322,0.6814
1.4562,0.6507,0.8061
1.5842,0.6457,0.7619
1.7457,0.6652,0.6215
1.9212,0.6659,0.5104
2.0199,0.6813,0.4339
2.0945,0.6155,0.4209
2.1689,0.4925,0.4617
2.2241,0.3554,0.4794
2.2743,0.3337,0.4643
2.291,0.2646,0.4166
2.2789,0.2581,0.3082
2.2571,0.2519,0.2208
2.3071,0.2603,0.1926
2.2947,0.2451,0.214
2.2871,0.2354,0.2275
2.289,0.2548,0.2334
2.2765,0.289,0.2363
2.2878,0.309,0.2791
2.2943,0.2863,0.309
2.2481,0.3309,0.3547
2.1923,0.366,0.3395
2.1269,0.3773,0.2443
2.0424,0.4126,0.1413
1.9434,0.4527,0.0544
1.8397,0.4307,0.0508
1.6978,0.4567,0.1016
1.575,0.4493,0.1775
1.4618,0.4421,0.3121
1.3295,0.4206,0.5053
1.1685,0.4183,0.699
1.003,0.3872,0.8828
0.7802,0.3085,1.0804
0.4667,0.2587,1.33
0.1345,0.2423,1.5114
-0.2498,0.3169,1.6242
-0.5761,0.3333,1.74
-0.7919,0.3207,1.8684
-1.0792,0.3602,2.0094
-1.3181,0.3704,2.105
-1.4895,0.356,2.1071
-1.6893,0.3651,2.0302
-1.8695,0.3594,1.8892
-1.8963,0.3198,1.8662
-1.8558,0.3184,1.889
-1.8822,0.3268,1.9769
-1.851,0.316,2.1297
-1.8962,0.4052,2.3091
-1.8551,0.4409,2.5482
-1.7326,0.5144,2.6893
-1.7106,0.6357,2.7852
-1.7076,0.6992,2.8653
-1.6424,0.7288,2.9296
-1.5103,0.7198,2.9308
-1.3545,0.7104,2.9751
-1.108,0.6771,3.034
-0.9528,0.6967,3.0738
-0.7547,0.6396,3.0134
-0.4565,0.506,2.7868
-0.2115,0.4494,2.2945
-0.01,0.422,1.7868
-0.0578,0.4239,1.4262
-0.3783,0.5839,1.049
-0.7608,0.7055,0.9082
