ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.052,0.036,-0.062
-0.052,0.023,-0.062
-0.038,0.024,-0.061
-0.05,0.035,-0.075
-0.037,0.022,-0.075
-0.037,0.023,-0.088
-0.036,0.01,-0.088
-0.023,0.01,-0.101
-0.037,-0.002,-0.101
-0.023,0.012,-0.128
-0.023,0.0,-0.128
-0.011,0.0,-0.075
-0.025,0.015,-0.047
-0.026,0.002,-0.047
-0.027,0.003,-0.034
-0.053,0.003,-0.034
-0.053,0.031,-0.088
-0.039,0.044,-0.169
-0.025,0.044,-0.264
-0.01,0.03,-0.236
-0.048,0.003,-0.154
-0.021,0.003,-0.033
-0.007,-0.01,0.008
0.003,-0.009,-0.033
0.03,-0.023,-0.074
0.042,-0.009,-0.114
0.055,-0.008,-0.141
0.035,-0.019,-0.129
0.007,-0.004,-0.089
-0.035,0.01,-0.048
-0.061,-0.002,-0.075
-0.084,-0.002,-0.101
-0.083,-0.001,-0.141
-0.054,-0.002,-0.127
-0.053,0.024,-0.1
-0.038,0.022,-0.1
-0.024,0.049,-0.073
-0.009,0.049,-0.06
-0.009,0.049,-0.087
-0.023,0.072,-0.087
-0.009,0.072,-0.074
-0.036,0.074,-0.087
-0.048,0.076,-0.06
-0.086,0.072,-0.046
-0.071,0.087,-0.045
-0.043,0.088,-0.045
-0.056,0.09,-0.045
-0.042,0.085,-0.045
-0.028,0.086,-0.045
-0.027,0.06,-0.045
0.001,0.048,-0.058
-0.027,0.046,-0.045
-0.052,0.033,-0.058
-0.024,0.021,-0.071
-0.05,-0.017,-0.057
-0.036,-0.002,-0.084
-0.048,-0.041,-0.07
-0.047,-0.04,-0.043
-0.06,-0.039,-0.029
-0.071,-0.048,-0.041
-0.057,-0.047,-0.068
-0.03,-0.046,-0.082
-0.029,-0.044,-0.081
-0.017,-0.04,-0.068
-0.003,-0.025,-0.067
-0.003,-0.011,-0.081
-0.002,-0.01,-0.093
-0.017,-0.021,-0.093
-0.03,0.02,-0.08
-0.03,0.008,-0.08
-0.03,0.022,-0.08
-0.03,0.021,-0.053
-0.043,0.035,-0.053
-0.016,0.022,-0.067
-0.03,0.036,-0.08
-0.018,0.034,-0.08
-0.004,0.035,-0.12
0.01,0.035,-0.12
-0.004,0.036,-0.08
-0.007,0.06,-0.068
-0.035,0.061,-0.027
-0.035,0.048,-0.013
-0.035,0.063,-0.054
-0.034,0.034,-0.094
-0.02,0.022,-0.134
-0.033,0.023,-0.134
-0.032,0.01,-0.161
-0.018,-0.001,-0.147
-0.017,-0.014,-0.106
-0.016,-0.014,-0.066
-0.015,-0.013,-0.066
-0.004,-0.025,-0.052
-0.004,-0.025,-0.066
-0.017,-0.011,-0.052
-0.03,0.002,-0.066
-0.043,0.015,-0.066
-0.07,0.029,-0.052
-0.056,0.016,-0.079
-0.07,0.03,-0.079
-0.056,0.029,-0.079
-0.042,0.056,-0.052
-0.03,0.03,-0.052
-0.03,0.03,-0.052
-0.032,0.041,-0.039
-0.032,0.042,-0.039
-0.032,0.042,-0.066
-0.032,0.029,-0.052
-0.02,0.04,-0.08
-0.007,0.013,-0.08
-0.02,0.027,-0.106
-0.033,0.028,-0.12
-0.032,0.026,-0.12
-0.032,0.013,-0.12
-0.018,0.027,-0.092
-0.032,0.014,-0.08
0.006,0.014,-0.067
0.006,0.001,-0.053
-0.021,0.002,-0.066
-0.034,0.002,-0.066
-0.034,0.002,-0.066
-0.034,-0.01,-0.08
-0.047,0.004,-0.092
-0.047,-0.008,-0.106
-0.058,0.005,-0.119
-0.044,-0.008,-0.105
-0.044,0.005,-0.133
-0.044,0.019,-0.105
-0.044,0.019,-0.105
-0.031,0.019,-0.092
-0.03,0.019,-0.065
-0.03,0.02,-0.079
-0.018,0.019,-0.079
-0.017,0.019,-0.065
-0.017,0.005,-0.052
-0.016,0.033,-0.065
-0.018,0.018,-0.079
-0.004,0.032,-0.092
-0.017,0.019,-0.092
-0.03,0.019,-0.079
-0.03,0.005,-0.119
-0.03,0.019,-0.105
-0.016,0.02,-0.105
-0.016,0.007,-0.105
-0.03,0.007,-0.091
-0.03,0.02,-0.105
-0.03,0.007,-0.091
-0.03,0.035,-0.079
-0.031,0.02,-0.065
-0.031,0.02,-0.079
-0.043,0.007,-0.051
-0.016,0.021,-0.065
-0.03,0.02,-0.052
-0.03,0.02,-0.038
-0.016,0.02,-0.065
-0.016,0.02,-0.091
-0.03,0.019,-0.091
-0.002,0.032,-0.105
-0.029,0.046,-0.091
-0.016,0.047,-0.091
-0.031,0.044,-0.079
-0.031,0.044,-0.079
-0.018,0.031,-0.079
-0.032,0.017,-0.066
-0.043,0.029,-0.146
-0.015,0.029,-0.228
-0.013,0.002,-0.255
-0.026,-0.011,-0.2
-0.025,-0.023,-0.091
-0.025,-0.023,-0.01
-0.025,-0.051,0.017
-0.012,-0.052,0.003
-0.003,-0.049,-0.079
0.036,-0.062,-0.119
0.021,-0.048,-0.119
-0.008,-0.021,-0.092
-0.048,-0.006,-0.092
-0.076,-0.006,-0.106
-0.09,-0.02,-0.12
-0.09,0.006,-0.133
-0.073,0.005,-0.133
-0.085,0.018,-0.119
-0.057,0.017,-0.092
-0.03,0.016,-0.079
-0.042,0.014,-0.092
-0.029,0.026,-0.079
-0.001,0.026,-0.092
-0.001,0.039,-0.092
-0.004,0.024,-0.066
-0.044,0.051,-0.026
-0.044,0.051,-0.039
-0.044,0.078,-0.026
-0.032,0.073,-0.054
-0.032,0.086,-0.054
-0.044,0.086,-0.067
-0.018,0.086,-0.081
-0.019,0.093,-0.094
-0.019,0.093,-0.095
-0.019,0.052,-0.094
-0.032,0.011,-0.094
-0.032,-0.002,-0.082
-0.032,-0.029,-0.082
-0.032,-0.042,-0.068
-0.044,-0.07,-0.054
-0.033,-0.078,-0.04
-0.019,-0.078,-0.054
-0.033,-0.078,-0.054
-0.019,-0.051,-0.068
-0.02,-0.061,-0.081
-0.034,-0.047,-0.081
-0.021,-0.034,-0.081
-0.007,-0.021,-0.081
-0.035,-0.008,-0.068
-0.036,0.004,-0.068
-0.022,0.004,-0.082
-0.036,0.017,-0.094
-0.036,0.028,-0.108
-0.049,0.014,-0.095
-0.037,0.027,-0.095
-0.037,0.026,-0.083
-0.025,0.024,-0.083
-0.025,0.023,-0.056
-0.011,0.008,-0.083
-0.024,0.007,-0.11
0.001,0.019,-0.151
-0.027,0.018,-0.11
-0.028,0.031,-0.084
-0.029,0.031,-0.057
-0.042,0.015,-0.058
-0.043,0.028,-0.071
-0.043,0.028,-0.098
-0.043,0.001,-0.139
-0.03,0.014,-0.179
-0.042,0.0,-0.207
-0.029,-0.013,-0.207
-0.015,-0.027,-0.179
-0.016,-0.025,-0.138
-0.016,-0.038,-0.097
-0.029,-0.039,-0.085
-0.042,-0.04,-0.085
-0.042,-0.05,-0.071
-0.056,-0.051,-0.071
-0.056,-0.011,-0.085
-0.07,-0.025,-0.085
-0.069,-0.011,-0.071
-0.055,0.001,-0.071
-0.042,0.027,-0.071
-0.043,0.041,-0.085
-0.044,0.038,-0.086
-0.044,0.023,-0.059
-0.033,0.037,-0.059
-0.046,0.036,-0.045
-0.035,0.046,-0.06
-0.049,0.031,-0.046
-0.05,0.017,-0.047
-0.037,0.017,-0.074
-0.05,0.002,-0.088
-0.05,-0.011,-0.088
-0.037,-0.011,-0.114
-0.024,-0.026,-0.101
-0.025,-0.012,-0.101
0.001,-0.012,-0.101
0.001,-0.026,-0.075
-0.013,-0.027,-0.089
-0.028,-0.013,-0.075
-0.041,-0.027,-0.075
-0.041,-0.013,-0.062
-0.041,0.0,-0.062
-0.041,0.011,-0.089
-0.041,-0.002,-0.089
-0.055,0.01,-0.116
-0.055,0.009,-0.129
-0.053,0.008,-0.129
-0.053,0.008,-0.102
-0.027,0.007,-0.089
-0.04,-0.006,-0.102
-0.028,0.006,-0.09
-0.028,-0.008,-0.09
-0.028,-0.008,-0.063
-0.041,0.004,-0.076
-0.041,0.003,-0.063
-0.028,-0.011,-0.063
-0.041,0.001,-0.077
-0.028,0.0,-0.077
-0.029,-0.012,-0.063
-0.041,-0.027,-0.09
-0.041,-0.014,-0.09
-0.055,-0.001,-0.09
-0.041,-0.014,-0.09
-0.028,-0.001,-0.103
-0.041,-0.015,-0.117
-0.029,-0.016,-0.117
-0.042,-0.015,-0.117
-0.042,-0.002,-0.104
-0.043,-0.016,-0.104
-0.057,-0.003,-0.09
-0.055,-0.003,-0.09
-0.029,-0.017,-0.064
-0.029,-0.018,-0.05
-0.015,-0.019,-0.037
-0.017,-0.031,-0.023
-0.004,-0.018,-0.037
-0.018,-0.019,-0.051
-0.017,0.006,-0.091
-0.018,-0.019,-0.104
-0.019,-0.005,-0.118
-0.033,0.007,-0.132
-0.033,0.007,-0.118
-0.046,0.019,-0.091
-0.06,0.005,-0.065
-0.061,0.032,-0.091
-0.06,0.018,-0.173
-0.042,0.017,-0.254
-0.054,0.016,-0.227
-0.066,-0.011,-0.131
-0.065,-0.025,-0.023
-0.039,-0.038,0.031
-0.013,-0.039,-0.01
0.0,-0.054,-0.065
0.04,-0.041,-0.118
0.034,-0.038,-0.16
0.033,-0.051,-0.201
0.018,-0.037,-0.174
-0.024,-0.037,-0.12
-0.064,-0.048,-0.079
-0.078,-0.034,-0.092
-0.091,-0.049,-0.119
-0.064,-0.036,-0.119
-0.038,-0.035,-0.092
-0.037,-0.023,-0.052
-0.01,-0.024,-0.025
0.004,-0.026,-0.025
-0.012,-0.014,-0.026
-0.013,-0.001,-0.04
-0.04,0.01,-0.04
-0.027,0.036,-0.026
-0.029,0.033,-0.054
-0.055,0.046,-0.054
-0.069,0.059,-0.041
-0.069,0.086,-0.041
-0.067,0.093,-0.055
-0.066,0.119,-0.055
-0.038,0.119,-0.055
-0.038,0.119,-0.068
-0.038,0.111,-0.069
-0.038,0.083,-0.095
-0.037,0.07,-0.083
-0.049,0.043,-0.109
-0.06,-0.009,-0.108
-0.073,-0.022,-0.094
-0.073,-0.049,-0.094
-0.072,-0.076,-0.082
-0.069,-0.084,-0.08
-0.055,-0.083,-0.093
-0.055,-0.083,-0.093
-0.041,-0.07,-0.08
-0.029,-0.065,-0.08
-0.015,-0.051,-0.08
-0.015,-0.051,-0.08
-0.015,-0.05,-0.092
-0.016,-0.034,-0.106
-0.03,-0.034,-0.092
-0.03,-0.007,-0.092
-0.03,-0.007,-0.092
-0.03,-0.006,-0.092
-0.031,-0.006,-0.106
-0.043,-0.006,-0.092
-0.043,0.02,-0.106
-0.031,-0.005,-0.133
-0.043,0.007,-0.106
-0.017,-0.005,-0.119
-0.017,0.007,-0.146
0.008,-0.004,-0.133
-0.033,-0.004,-0.08
-0.045,0.008,-0.039
-0.045,0.022,-0.025
-0.058,0.008,-0.025
-0.057,0.021,-0.052
-0.043,0.022,-0.105
-0.042,0.022,-0.187
-0.039,0.009,-0.187
-0.038,0.009,-0.186
-0.038,0.01,-0.132
-0.038,-0.016,-0.091
-0.038,-0.015,-0.064
-0.024,-0.029,-0.023
-0.037,-0.043,-0.037
-0.023,-0.044,-0.037
-0.025,-0.042,-0.037
-0.051,-0.042,-0.051
-0.051,-0.015,-0.078
-0.052,-0.002,-0.104
-0.064,-0.002,-0.091
-0.064,0.01,-0.104
-0.065,0.01,-0.091
-0.052,0.023,-0.065
-0.052,0.034,-0.051
-0.039,0.047,-0.038
-0.027,0.034,-0.038
-0.015,0.047,-0.025
-0.017,0.043,-0.053
-0.018,0.043,-0.039
-0.032,0.029,-0.067
-0.032,0.015,-0.093
-0.044,0.001,-0.106
-0.057,-0.011,-0.12
-0.043,-0.012,-0.106
-0.017,-0.012,-0.106
-0.031,-0.036,-0.093
-0.032,-0.036,-0.093
-0.005,-0.036,-0.066
-0.018,-0.036,-0.066
-0.007,-0.034,-0.067
-0.021,-0.02,-0.053
-0.035,-0.02,-0.067
-0.035,-0.02,-0.08
-0.06,-0.006,-0.093
-0.073,-0.006,-0.133
-0.073,-0.006,-0.133
-0.086,-0.02,-0.12
-0.07,-0.006,-0.119
-0.056,-0.019,-0.106
-0.056,-0.019,-0.133
-0.056,-0.02,-0.106
-0.03,-0.006,-0.092
-0.043,-0.006,-0.079
-0.03,-0.006,-0.092
-0.03,-0.006,-0.079
-0.03,-0.006,-0.079
-0.017,-0.006,-0.092
-0.03,-0.007,-0.092
-0.043,-0.021,-0.106
-0.03,-0.006,-0.106
-0.03,-0.006,-0.106
-0.043,-0.02,-0.092
-0.017,-0.02,-0.092
-0.043,-0.032,-0.092
-0.031,-0.018,-0.092
-0.044,-0.005,-0.079
-0.032,-0.019,-0.066
-0.045,-0.005,-0.052
-0.032,0.007,-0.066
-0.033,0.007,-0.053
-0.045,0.02,-0.053
-0.02,0.018,-0.053
-0.02,0.017,-0.04
-0.02,0.031,-0.04
-0.034,0.03,-0.067
-0.009,0.015,-0.067
-0.022,0.015,-0.081
-0.022,0.015,-0.134
-0.036,0.016,-0.107
-0.036,0.003,-0.107
-0.037,-0.01,-0.107
-0.05,-0.009,-0.081
-0.078,0.017,-0.068
-0.076,0.016,-0.093
-0.061,0.016,-0.202
-0.046,0.015,-0.27
-0.072,-0.011,-0.215
-0.081,-0.024,-0.092
-0.067,-0.037,0.03
-0.027,-0.038,0.07
0.027,-0.039,0.029
0.022,-0.038,-0.053
0.02,-0.051,-0.134
0.046,-0.038,-0.189
0.045,-0.051,-0.216
0.014,-0.046,-0.189
-0.04,-0.044,-0.148
-0.068,-0.044,-0.121
-0.081,-0.016,-0.121
-0.09,-0.028,-0.12
-0.075,-0.041,-0.106
-0.061,-0.028,-0.066
-0.047,-0.016,-0.039
-0.022,-0.016,-0.012
0.005,-0.018,-0.026
0.005,0.007,-0.039
-0.008,0.007,-0.067
-0.01,0.018,-0.067
-0.024,0.004,-0.094
-0.037,0.045,-0.107
-0.063,0.072,-0.107
-0.074,0.068,-0.067
-0.059,0.068,-0.053
-0.059,0.11,-0.067
-0.044,0.124,-0.053
-0.032,0.116,-0.054
-0.017,0.103,-0.054
-0.016,0.103,-0.081
-0.029,0.077,-0.081
-0.041,0.047,-0.093
-0.053,0.007,-0.08
-0.052,-0.032,-0.08
-0.065,-0.045,-0.093
-0.076,-0.055,-0.079
-0.061,-0.081,-0.065
-0.06,-0.094,-0.065
-0.046,-0.107,-0.065
-0.046,-0.1,-0.064
-0.059,-0.085,-0.064
-0.032,-0.071,-0.077
-0.032,-0.043,-0.077
-0.02,-0.04,-0.09
-0.006,-0.026,-0.077
-0.019,-0.012,-0.09
-0.005,0.001,-0.09
-0.02,0.002,-0.103
-0.034,0.015,-0.117
-0.034,0.029,-0.103
-0.034,0.016,-0.103
-0.034,0.015,-0.103
-0.021,0.029,-0.103
-0.021,0.029,-0.09
-0.034,0.016,-0.103
-0.008,0.015,-0.13
0.006,0.029,-0.144
-0.021,0.016,-0.09
-0.035,0.003,-0.063
-0.036,0.003,-0.022
-0.048,0.031,-0.022
-0.048,0.018,-0.036
-0.034,0.018,-0.076
-0.02,0.018,-0.13
-0.019,0.004,-0.171
-0.032,0.005,-0.17
-0.031,-0.021,-0.129
-0.018,-0.006,-0.102
-0.004,-0.019,-0.062
-0.017,-0.033,-0.048
-0.03,-0.047,-0.048
-0.019,-0.031,-0.035
-0.045,-0.018,-0.021
-0.059,-0.018,-0.048
-0.045,0.008,-0.089
-0.057,0.02,-0.102
-0.058,0.02,-0.129
-0.058,0.02,-0.129
-0.058,0.034,-0.102
-0.045,0.032,-0.076
-0.033,0.032,-0.022
-0.02,0.046,-0.022
-0.021,0.047,-0.008
-0.011,0.043,-0.009
0.002,0.03,-0.037
-0.011,0.016,-0.05
-0.025,0.017,-0.05
-0.026,0.003,-0.09
-0.052,-0.023,-0.104
-0.052,-0.009,-0.104
-0.051,-0.036,-0.117
-0.05,-0.046,-0.116
-0.037,-0.059,-0.116
-0.037,-0.045,-0.09
-0.009,-0.072,-0.103
-0.011,-0.066,-0.102
-0.025,-0.052,-0.09
-0.025,-0.038,-0.09
-0.038,-0.024,-0.076
-0.05,-0.047,-0.075
-0.064,-0.02,-0.075
-0.064,-0.019,-0.101
-0.064,-0.006,-0.101
-0.062,-0.005,-0.101
-0.048,0.007,-0.101
-0.062,0.007,-0.101
-0.035,0.021,-0.115
-0.035,0.032,-0.089
-0.035,0.018,-0.089
-0.035,0.032,-0.061
-0.021,0.019,-0.048
-0.022,0.03,-0.062
-0.022,0.03,-0.075
-0.022,0.016,-0.075
-0.035,0.016,-0.089
-0.022,0.015,-0.089
-0.022,0.001,-0.089
-0.035,0.002,-0.075
-0.022,-0.011,-0.089
-0.036,-0.01,-0.075
-0.036,0.003,-0.062
-0.022,0.003,-0.062
-0.036,0.016,-0.048
-0.037,0.002,-0.048
-0.037,0.016,-0.035
-0.037,0.03,-0.048
-0.036,0.03,-0.062
-0.037,0.028,-0.062
-0.036,0.014,-0.062
-0.036,0.014,-0.089
-0.035,0.015,-0.102
-0.022,0.002,-0.102
-0.022,0.002,-0.075
-0.022,-0.01,-0.089
-0.022,-0.009,-0.089
-0.023,-0.021,-0.075
-0.024,-0.007,-0.075
-0.038,-0.006,-0.048
-0.038,-0.006,-0.048
-0.038,-0.005,-0.089
-0.038,0.021,-0.197
-0.037,0.02,-0.265
-0.022,0.007,-0.278
-0.034,-0.005,-0.182
-0.019,-0.005,-0.074
-0.019,-0.032,0.008
0.009,-0.032,-0.006
0.017,-0.056,-0.047
0.03,-0.041,-0.101
0.056,-0.041,-0.142
0.055,-0.026,-0.156
0.023,-0.023,-0.129
-0.019,-0.049,-0.115
-0.046,-0.035,-0.102
-0.072,-0.02,-0.129
-0.081,-0.031,-0.141
-0.08,-0.031,-0.114
-0.051,-0.017,-0.073
-0.049,-0.018,-0.046
-0.048,-0.005,-0.032
-0.021,0.007,-0.019
-0.007,0.02,-0.032
-0.006,0.033,-0.059
-0.021,0.057,-0.087
-0.034,0.043,-0.074
-0.047,0.058,-0.073
-0.06,0.072,-0.073
-0.058,0.081,-0.087
-0.057,0.082,-0.046
-0.057,0.083,-0.032
-0.043,0.111,-0.046
-0.031,0.092,-0.033
-0.016,0.079,-0.046
-0.016,0.08,-0.019
-0.028,0.054,-0.059
-0.04,0.025,-0.046
-0.039,0.013,-0.059
-0.026,-0.012,-0.059
-0.025,-0.025,-0.045
-0.05,-0.048,-0.058
-0.049,-0.06,-0.057
-0.048,-0.073,-0.057
-0.047,-0.058,-0.057
-0.047,-0.067,-0.056
-0.033,-0.038,-0.069
-0.019,-0.037,-0.096
-0.005,-0.036,-0.095
-0.019,-0.033,-0.069
-0.006,-0.019,-0.055
-0.019,-0.018,-0.069
-0.032,-0.018,-0.068
-0.044,-0.016,-0.082
-0.044,-0.016,-0.068
-0.043,-0.002,-0.082
-0.043,-0.001,-0.082
-0.043,-0.001,-0.081
-0.042,-0.001,-0.081
-0.042,-0.001,-0.081
-0.03,0.012,-0.094
-0.004,0.012,-0.135
0.009,0.012,-0.121
-0.004,0.04,-0.094
-0.018,0.041,-0.041
-0.033,0.038,-0.028
-0.046,0.025,-0.014
-0.033,0.039,-0.027
-0.033,0.04,-0.094
-0.019,0.026,-0.135
-0.018,0.012,-0.162
-0.017,0.0,-0.162
-0.017,-0.026,-0.107
-0.005,-0.024,-0.081
-0.004,-0.024,-0.081
-0.017,-0.024,-0.067
-0.031,-0.051,-0.067
-0.043,-0.01,-0.067
-0.042,-0.037,-0.081
-0.056,-0.023,-0.093
-0.055,-0.023,-0.081
-0.042,0.003,-0.067
-0.042,0.017,-0.081
-0.042,0.017,-0.081
-0.029,0.017,-0.067
-0.031,0.016,-0.054
-0.031,0.03,-0.054
-0.031,0.016,-0.054
-0.018,0.003,-0.04
-0.044,0.028,-0.04
-0.018,0.028,-0.068
-0.019,0.015,-0.054
-0.032,0.015,-0.081
-0.033,0.027,-0.094
-0.045,0.013,-0.094
-0.045,0.0,-0.108
-0.045,0.014,-0.108
-0.044,-0.012,-0.094
-0.031,-0.025,-0.094
-0.017,-0.025,-0.094
-0.004,-0.024,-0.067
-0.006,-0.022,-0.081
-0.006,-0.008,-0.068
-0.006,-0.035,-0.081
0.008,-0.021,-0.094
-0.008,-0.032,-0.067
-0.035,-0.005,-0.067
-0.035,-0.018,-0.107
-0.035,-0.032,-0.107
-0.046,-0.017,-0.107
-0.033,0.01,-0.093
-0.033,0.01,-0.107
-0.045,-0.003,-0.107
-0.045,-0.015,-0.093
-0.044,0.011,-0.093
-0.031,-0.002,-0.066
-0.031,0.011,-0.066
-0.043,0.01,-0.08
-0.03,-0.003,-0.093
-0.029,0.009,-0.093
-0.016,-0.003,-0.092
-0.017,-0.016,-0.08
-0.031,-0.016,-0.093
-0.031,-0.002,-0.093
-0.031,-0.002,-0.093
-0.031,-0.015,-0.08
-0.044,-0.002,-0.08
-0.031,-0.002,-0.093
-0.031,-0.002,-0.066
-0.044,0.022,-0.039
-0.031,0.008,-0.053
-0.043,-0.005,-0.08
-0.03,0.007,-0.067
-0.03,0.007,-0.067
-0.03,0.02,-0.067
-0.016,0.007,-0.067
-0.029,0.034,-0.093
-0.03,0.006,-0.093
-0.016,0.007,-0.08
-0.03,0.02,-0.067
-0.031,0.021,-0.067
-0.043,0.02,-0.081
-0.044,0.02,-0.053
-0.044,0.034,-0.081
-0.031,0.047,-0.148
-0.028,0.02,-0.229
-0.013,0.006,-0.256
-0.025,-0.021,-0.174
-0.01,-0.035,-0.079
0.0,-0.059,0.002
-0.014,-0.06,0.015
-0.001,-0.061,-0.012
0.052,-0.075,-0.08
0.045,-0.069,-0.134
0.029,-0.069,-0.121
0.0,-0.041,-0.094
-0.041,-0.027,-0.082
-0.054,-0.013,-0.094
-0.069,-0.013,-0.122
-0.096,-0.013,-0.149
-0.082,-0.014,-0.135
-0.065,-0.001,-0.121
-0.064,-0.002,-0.094
-0.036,-0.003,-0.081
-0.036,0.008,-0.068
-0.01,0.02,-0.068
0.003,0.005,-0.068
0.003,0.005,-0.068
-0.01,0.032,-0.055
-0.037,0.03,-0.055
-0.037,0.029,-0.041
-0.049,0.057,-0.041
-0.049,0.084,-0.041
-0.048,0.078,-0.055
-0.022,0.105,-0.069
-0.008,0.091,-0.083
-0.007,0.104,-0.082
-0.009,0.072,-0.083
-0.023,0.044,-0.096
-0.022,0.004,-0.083
-0.022,-0.009,-0.07
-0.036,-0.034,-0.069
-0.048,-0.047,-0.069
-0.035,-0.061,-0.056
-0.048,-0.075,-0.042
-0.06,-0.07,-0.055
-0.06,-0.084,-0.055
-0.06,-0.071,-0.082
-0.046,-0.071,-0.082
-0.034,-0.054,-0.094
-0.034,-0.068,-0.094
-0.034,-0.041,-0.095
-0.02,-0.015,-0.082
-0.022,-0.001,-0.082
-0.036,-0.002,-0.069
-0.036,0.01,-0.069
-0.036,0.009,-0.083
-0.037,0.008,-0.096
-0.023,0.007,-0.096
-0.037,0.02,-0.096
-0.024,0.019,-0.11
-0.037,0.017,-0.11
-0.037,0.016,-0.096
-0.024,0.015,-0.124
-0.024,0.028,-0.151
-0.025,0.013,-0.124
-0.012,0.04,-0.085
-0.039,0.039,-0.058
-0.04,0.039,-0.03
-0.054,0.023,-0.071
-0.04,0.023,-0.085
-0.028,0.037,-0.152
-0.014,0.009,-0.166
-0.014,-0.002,-0.18
-0.014,-0.016,-0.179
-0.014,-0.016,-0.139
-0.014,-0.044,-0.111
-0.016,-0.054,-0.085
-0.029,-0.068,-0.085
-0.042,-0.068,-0.072
-0.042,-0.069,-0.072
-0.055,-0.053,-0.071
-0.055,-0.04,-0.085
-0.069,-0.027,-0.071
-0.056,0.0,-0.098
-0.043,-0.013,-0.085
-0.043,0.0,-0.085
-0.044,0.025,-0.086
-0.045,0.025,-0.072
-0.058,0.022,-0.059
-0.045,0.035,-0.059
-0.02,0.034,-0.073
-0.047,0.034,-0.059
-0.048,0.056,-0.046
-0.048,0.028,-0.06
-0.036,0.028,-0.088
-0.049,0.014,-0.074
-0.048,0.012,-0.101
-0.022,-0.001,-0.101
-0.036,-0.002,-0.088
-0.009,-0.029,-0.088
-0.011,-0.015,-0.101
-0.012,-0.015,-0.075
-0.012,-0.029,-0.061
0.001,-0.029,-0.061
-0.027,-0.015,-0.075
-0.013,-0.014,-0.089
-0.039,-0.001,-0.075
-0.039,0.0,-0.075
-0.052,0.0,-0.075
-0.052,0.012,-0.101
-0.051,-0.014,-0.115
-0.051,0.012,-0.101
-0.05,0.0,-0.101
-0.049,0.0,-0.101
-0.049,-0.001,-0.101
-0.036,-0.001,-0.101
